# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,mu,y_rep.1,y_rep.2,y_rep.3,y_rep.4,y_rep.5,y_rep.6,y_rep.7,y_rep.8,y_rep.9,y_rep.10
-6.84147,0.96867,1.17835,2,3,0,6.93042,0.198723,0.198723,1,1,0,0,0,1,0,0,0,0
-6.78858,1,1.17835,1,1,0,6.83124,0.215576,0.215576,0,0,0,1,0,0,0,0,1,0
-6.83021,0.988072,1.17835,1,1,0,6.83631,0.201742,0.201742,0,0,0,0,0,1,0,0,0,1
-6.76728,1,1.17835,1,1,0,6.81208,0.226022,0.226022,0,0,0,0,1,0,0,1,0,0
-7.04516,0.940424,1.17835,1,3,0,7.05435,0.162769,0.162769,0,0,0,0,0,1,0,0,0,1
-7.04516,0.931812,1.17835,1,1,0,7.31598,0.162769,0.162769,1,0,0,0,0,1,0,0,0,0
-6.76703,0.977861,1.17835,1,3,0,7.05817,0.274886,0.274886,0,1,0,1,0,0,0,0,0,1
-6.76273,1,1.17835,1,1,0,6.76993,0.271839,0.271839,0,0,0,0,1,1,0,0,0,0
-6.74809,0.989644,1.17835,2,3,0,6.80724,0.248492,0.248492,0,1,0,0,1,1,0,0,1,0
-7.19711,0.903508,1.17835,2,3,0,7.34835,0.145578,0.145578,1,0,1,0,0,0,0,0,1,0
-6.92313,1,1.17835,2,3,0,7.10946,0.328338,0.328338,0,0,0,1,0,1,0,0,1,0
-6.74818,1,1.17835,1,3,0,6.87183,0.252262,0.252262,0,1,0,0,0,0,0,0,0,1
-7.04631,0.922642,1.17835,1,3,0,7.09939,0.162621,0.162621,0,0,0,0,0,0,1,0,1,0
-7.39242,0.975586,1.17835,2,3,0,7.41126,0.12857,0.12857,0,0,0,0,0,1,1,0,0,0
-7.21201,1,1.17835,2,3,0,7.42807,0.144115,0.144115,0,0,0,1,1,0,0,0,1,0
-8.60472,0.849643,1.17835,2,3,0,9.55059,0.522852,0.522852,1,1,1,0,1,0,0,1,0,1
-7.86058,1,1.17835,1,1,0,8.69433,0.458548,0.458548,1,0,1,0,1,0,0,1,1,1
-7.6218,0.631117,1.17835,1,3,0,9.35505,0.112908,0.112908,0,0,0,0,0,0,0,0,1,0
-6.77837,0.912146,1.17835,2,3,0,7.81097,0.281604,0.281604,0,1,1,0,0,0,0,0,1,0
-6.81023,0.996597,1.17835,2,3,0,6.8104,0.207729,0.207729,1,0,1,0,0,0,0,0,0,1
-6.82742,0.995134,1.17835,1,1,0,6.84274,0.202526,0.202526,0,0,0,0,0,0,0,1,0,0
-6.74805,0.986161,1.17835,2,3,0,6.90297,0.249075,0.249075,0,1,0,1,0,0,0,0,0,0
-6.91528,0.870722,1.17835,2,3,0,7.30391,0.326476,0.326476,0,1,0,1,1,0,0,0,1,0
-6.81626,0.982088,1.17835,2,3,0,7.01649,0.205821,0.205821,0,0,0,0,0,0,0,0,0,0
-6.74908,0.997602,1.17835,1,3,0,6.80831,0.255768,0.255768,0,0,0,1,0,0,0,0,0,1
-6.74846,0.998177,1.17835,2,3,0,6.7573,0.25372,0.25372,1,0,0,0,0,1,0,0,0,0
-6.84489,0.956921,1.17835,2,3,0,6.94893,0.197845,0.197845,0,0,0,0,0,0,0,0,0,0
-8.44681,0.46313,1.17835,2,3,0,11.2369,0.0758538,0.0758538,0,0,0,0,0,0,0,0,0,0
-7.97858,1,1.17835,1,1,0,8.50096,0.0941479,0.0941479,0,1,0,0,0,0,0,1,0,1
-8.07058,0.986695,1.17835,1,1,0,8.29303,0.0900878,0.0900878,0,0,0,0,0,0,0,0,0,0
-10.6674,0.813154,1.17835,1,3,0,10.7759,0.03143,0.03143,0,0,0,0,0,1,0,0,0,0
-8.96729,1,1.17835,1,1,0,10.5343,0.0607434,0.0607434,0,0,0,0,0,0,0,0,0,0
-8.38653,1,1.17835,2,3,0,9.03344,0.0779131,0.0779131,0,0,0,0,0,0,1,0,0,0
-8.42317,0.995463,1.17835,1,1,0,8.71881,0.0766525,0.0766525,0,0,0,0,0,1,0,0,0,0
-6.76257,1,1.17835,2,3,0,8.22427,0.229093,0.229093,0,0,0,1,0,0,1,0,0,1
-6.75217,1,1.17835,2,3,0,6.76011,0.261496,0.261496,0,1,0,0,0,0,1,0,0,0
-6.89745,0.958098,1.17835,1,3,0,6.93722,0.186144,0.186144,0,0,0,0,0,0,0,1,0,0
-6.80124,0.977707,1.17835,2,3,0,7.08218,0.210771,0.210771,0,1,0,0,0,0,0,0,0,0
-7.34728,0.897091,1.17835,1,3,0,7.36712,0.132134,0.132134,0,0,0,0,0,1,0,0,0,0
-7.12773,1,1.17835,1,1,0,7.35014,0.152856,0.152856,0,1,0,0,0,0,1,1,0,0
-6.80165,0.97791,1.17835,2,3,0,7.31445,0.210626,0.210626,0,0,1,0,0,0,0,0,0,1
-10.3089,0.428202,1.17835,1,3,0,10.5508,0.628694,0.628694,1,1,1,1,1,0,0,0,0,0
-7.36437,1,1.17835,1,1,0,9.18293,0.402393,0.402393,0,0,0,1,1,0,1,0,1,1
-6.88406,1,1.17835,1,1,0,7.19792,0.318641,0.318641,0,0,1,1,0,0,0,0,0,0
-6.88406,0.680608,1.17835,1,1,0,7.46925,0.318641,0.318641,0,0,1,0,1,0,0,1,1,0
-6.90079,0.993678,1.17835,1,1,0,6.94804,0.322931,0.322931,0,1,1,0,0,0,0,1,0,0
-6.84607,1,1.17835,2,3,0,6.90945,0.307871,0.307871,0,1,1,0,1,0,0,0,0,0
-6.75548,0.997243,1.17835,1,3,0,6.84271,0.234941,0.234941,0,0,1,0,0,1,0,0,0,0
-6.81558,0.986234,1.17835,2,3,0,6.84477,0.297706,0.297706,0,1,0,0,1,0,1,1,1,0
-8.60802,0.567957,1.17835,1,3,0,9.63918,0.0706947,0.0706947,0,0,0,0,0,0,0,0,0,0
-8.16009,1,1.17835,1,1,0,8.69378,0.0863788,0.0863788,0,1,0,0,0,0,0,0,0,0
-7.52429,1,1.17835,1,1,0,8.09463,0.119126,0.119126,1,0,1,0,0,1,0,0,0,0
-6.8032,0.929527,1.17835,1,3,0,7.61452,0.292974,0.292974,0,0,1,1,0,1,0,1,0,1
-6.76344,0.897023,1.17835,2,3,0,7.22946,0.228492,0.228492,0,0,1,0,1,0,0,0,0,0
-6.76344,0.939338,1.17835,1,3,0,6.97157,0.228492,0.228492,0,0,1,0,0,0,0,0,0,0
-6.92941,0.954845,1.17835,1,3,0,6.97502,0.329799,0.329799,1,0,0,0,0,1,0,0,0,0
-10.3631,0.391323,1.17835,2,3,0,10.3697,0.0351937,0.0351937,0,0,0,0,0,0,0,0,0,0
-6.74862,0.750744,1.17835,1,3,0,10.937,0.245706,0.245706,0,1,0,1,0,1,0,1,0,0
-6.86075,0.971629,1.17835,1,3,0,6.87075,0.193996,0.193996,0,0,0,0,0,0,1,0,0,0
-7.19655,0.918705,1.17835,1,1,0,7.19683,0.145633,0.145633,0,0,0,0,0,0,0,0,0,0
-7.19655,0.570014,1.17835,1,3,0,10.9529,0.145633,0.145633,1,0,1,0,0,1,0,0,0,0
-6.766,0.967324,1.17835,1,3,0,7.20247,0.274184,0.274184,0,0,0,0,0,0,0,0,0,1
-6.8861,0.957908,1.17835,1,1,0,6.88663,0.319175,0.319175,0,0,1,1,1,0,0,0,0,0
-6.86579,1,1.17835,2,3,0,6.9184,0.313663,0.313663,0,0,0,0,0,0,0,0,1,0
-6.86579,0.743803,1.17835,1,1,0,7.32673,0.313663,0.313663,0,0,0,0,1,1,0,1,1,1
-8.50611,0.738568,1.17835,2,3,0,8.51151,0.515227,0.515227,1,0,0,0,1,0,0,0,0,0
-7.14499,1,1.17835,1,1,0,8.02477,0.370633,0.370633,0,0,0,1,1,1,0,1,1,0
-6.75042,1,1.17835,1,3,0,7.04599,0.241402,0.241402,1,0,0,1,0,0,0,0,0,0
-6.75253,0.99977,1.17835,2,3,0,6.75253,0.261988,0.261988,0,1,1,1,1,1,0,0,0,0
-6.95046,0.947215,1.17835,1,3,0,6.95294,0.334534,0.334534,0,0,0,1,1,0,0,1,0,0
-6.88496,0.87531,1.17835,2,3,0,7.47014,0.188676,0.188676,0,0,1,0,0,0,0,0,0,0
-6.80367,0.748313,1.17835,2,3,0,8.68588,0.209924,0.209924,1,0,0,1,1,0,1,0,0,0
-7.13838,0.918406,1.17835,2,3,0,7.38184,0.369562,0.369562,1,0,0,0,1,0,0,1,0,0
-7.13838,0.837745,1.17835,1,1,0,7.50927,0.369562,0.369562,0,0,0,1,1,0,0,0,0,0
-7.13838,0.2819,1.17835,1,1,0,8.91045,0.369562,0.369562,0,1,1,0,1,0,0,0,0,0
-7.38442,0.903534,1.17835,1,1,0,7.51555,0.405009,0.405009,1,0,0,0,0,1,0,1,1,1
-6.74824,1,1.17835,1,3,0,7.19369,0.247378,0.247378,0,0,0,0,1,0,0,0,0,0
-7.36633,0.843185,1.17835,1,3,0,7.39644,0.40265,0.40265,0,0,1,1,0,0,0,0,1,0
-7.30314,1,1.17835,1,1,0,7.55187,0.394145,0.394145,0,1,0,1,1,1,1,0,1,0
-6.81808,1,1.17835,2,3,0,7.12137,0.298612,0.298612,0,0,0,1,0,0,0,1,1,1
-7.34425,0.816066,1.17835,1,1,0,7.34894,0.399726,0.399726,1,0,1,0,1,1,0,0,1,1
-7.55454,0.915164,1.17835,1,1,0,7.77371,0.425822,0.425822,1,0,0,1,1,0,0,0,0,0
-6.74804,1,1.17835,1,3,0,7.29755,0.250674,0.250674,1,0,1,1,0,0,0,0,0,0
-6.82576,0.950482,1.17835,2,3,0,6.9609,0.301305,0.301305,0,1,0,0,1,0,0,0,1,1
-7.83192,0.671977,1.17835,1,1,0,7.8343,0.455687,0.455687,1,0,0,1,0,1,0,1,0,1
-7.60953,1,1.17835,1,1,0,8.06807,0.432094,0.432094,1,0,1,0,0,0,0,1,0,1
-7.05161,1,1.17835,1,1,0,7.46148,0.354665,0.354665,0,1,0,1,0,1,1,0,1,1
-7.52791,0.822157,1.17835,1,1,0,7.61299,0.422711,0.422711,0,0,1,1,1,1,0,0,1,1
-7.76926,0.967305,1.17835,2,3,0,8.06475,0.449298,0.449298,0,1,0,1,0,1,1,0,0,1
-7.01318,0.936087,1.17835,1,3,0,8.08353,0.167083,0.167083,0,0,0,0,0,0,0,0,1,0
-6.82775,1,1.17835,1,1,0,6.96624,0.202431,0.202431,0,1,0,0,1,0,0,0,1,1
-7.07549,0.968185,1.17835,2,3,0,7.15319,0.358939,0.358939,0,0,1,0,1,0,0,0,0,0
-10.0859,0.27939,1.17835,1,1,0,10.1279,0.616989,0.616989,0,0,0,1,1,0,1,1,1,1
-6.8707,1,1.17835,1,1,0,8.75828,0.315033,0.315033,0,0,1,0,1,0,0,0,0,0
-7.16221,0.892646,1.17835,1,1,0,7.18726,0.37338,0.37338,1,1,0,1,0,1,1,0,0,1
-6.74882,1,1.17835,1,3,0,7.04916,0.245018,0.245018,0,1,0,0,0,0,0,0,0,0
-6.74825,1,1.17835,1,1,0,6.74866,0.247348,0.247348,1,0,0,0,0,0,0,1,1,0
-6.76345,0.994489,1.17835,2,3,0,6.77585,0.272373,0.272373,0,0,1,0,0,0,0,0,0,0
-9.36796,0.490629,1.17835,1,3,0,9.38841,0.575426,0.575426,0,0,1,0,1,0,0,0,1,1
-7.41989,1,1.17835,1,1,0,8.7137,0.409546,0.409546,1,0,0,0,0,0,0,0,1,0
-6.88192,1,1.17835,1,1,0,7.22809,0.318075,0.318075,0,1,1,0,0,0,0,1,0,0
-6.79442,0.987943,1.17835,1,3,0,6.94277,0.213268,0.213268,0,1,0,0,1,0,0,1,0,0
-6.75629,1,1.17835,2,3,0,6.78284,0.234162,0.234162,0,0,0,0,1,0,1,0,0,0
-9.38316,0.522837,1.17835,1,3,0,10.3164,0.0513204,0.0513204,0,0,0,0,0,0,0,0,0,0
-8.42497,1,1.17835,1,1,0,9.34108,0.0765911,0.0765911,0,0,0,0,0,0,0,0,0,0
-8.8165,0.956064,1.17835,1,1,0,9.00146,0.0646856,0.0646856,0,0,0,0,0,0,0,0,0,0
-8.21744,1,1.17835,1,1,0,8.85644,0.0841171,0.0841171,0,1,0,0,1,0,0,0,0,0
-11.5732,0.788097,1.17835,2,3,0,12.2738,0.0226161,0.0226161,0,0,0,0,0,0,0,0,0,0
-6.7716,0.712666,1.17835,1,3,0,12.6574,0.223531,0.223531,0,0,0,0,1,0,0,1,0,0
-7.27154,0.796961,1.17835,2,3,0,8.01292,0.138574,0.138574,0,0,0,0,0,0,1,0,0,0
-6.84331,1,1.17835,1,3,0,7.16407,0.198248,0.198248,0,0,1,0,0,0,0,0,0,0
-6.82676,1,1.17835,1,1,0,6.85868,0.202712,0.202712,1,0,1,0,0,0,0,0,0,0
-7.05294,0.939596,1.17835,1,3,0,7.19556,0.354906,0.354906,1,1,0,1,0,1,0,0,0,0
-7.04775,0.813884,1.17835,2,3,0,7.81878,0.162434,0.162434,1,0,0,0,0,1,0,0,0,0
-7.0894,0.990309,1.17835,1,1,0,7.15906,0.157264,0.157264,0,0,0,0,0,0,0,1,0,0
-6.9906,1,1.17835,1,1,0,7.11035,0.170329,0.170329,0,0,0,0,0,0,0,0,0,0
-6.96313,1,1.17835,1,1,0,7.0367,0.174541,0.174541,0,1,0,1,1,0,0,1,0,0
-7.38834,0.906859,1.17835,1,1,0,7.39192,0.128885,0.128885,0,0,0,0,0,0,0,0,1,0
-6.77064,0.98697,1.17835,2,3,0,7.46511,0.224064,0.224064,0,0,0,1,0,0,1,1,0,0
-6.74804,0.999726,1.17835,1,3,0,6.76612,0.250704,0.250704,0,0,0,0,0,1,0,0,1,0
-6.76716,0.989577,1.17835,2,3,0,6.79558,0.226092,0.226092,0,0,0,1,0,0,0,0,0,0
-6.85182,0.975406,1.17835,1,1,0,6.85186,0.196124,0.196124,0,0,0,1,0,0,0,0,0,1
-6.86762,0.995703,1.17835,1,1,0,6.89455,0.192424,0.192424,0,0,1,0,0,1,0,0,1,0
-8.01069,0.817974,1.17835,1,3,0,8.0879,0.0927005,0.0927005,0,0,1,0,0,0,0,0,0,0
-7.64814,0.952613,1.17835,2,3,0,9.03035,0.111323,0.111323,0,0,0,0,0,0,0,0,0,0
-7.56892,1,1.17835,1,1,0,7.79675,0.116208,0.116208,0,0,0,0,0,0,0,0,0,0
-7.03741,0.964854,1.17835,2,3,0,8.04955,0.163787,0.163787,1,1,0,0,1,0,0,0,0,0
-7.56633,0.954326,1.17835,2,3,0,7.65272,0.427183,0.427183,1,0,0,0,0,1,1,1,1,1
-7.56633,0.285871,1.17835,1,1,0,9.44301,0.427183,0.427183,0,0,1,1,1,1,0,0,1,0
-7.08578,1,1.17835,2,3,0,7.45634,0.157697,0.157697,0,0,0,0,0,0,1,0,0,0
-6.98008,0.728161,1.17835,2,3,0,9.55808,0.171906,0.171906,0,1,0,0,0,0,0,0,0,0
-6.74999,0.997683,1.17835,1,3,0,6.93133,0.242203,0.242203,0,1,0,0,0,0,0,0,1,0
-6.77395,0.909715,1.17835,2,3,0,7.17648,0.279158,0.279158,0,1,0,0,0,0,0,0,0,0
-6.75178,1,1.17835,1,1,0,6.76647,0.260942,0.260942,1,0,1,1,1,0,1,0,0,0
-6.81071,0.986989,1.17835,2,3,0,6.82856,0.207573,0.207573,0,0,0,0,0,0,0,0,0,0
-7.2749,0.882847,1.17835,1,3,0,7.41641,0.390199,0.390199,1,0,0,0,0,0,1,0,1,0
-7.87565,0.775274,1.17835,1,1,0,8.04614,0.460038,0.460038,1,1,0,1,0,0,1,0,1,1
-6.82752,1,1.17835,1,1,0,7.46311,0.301903,0.301903,0,0,0,1,0,0,0,1,0,0
-6.76677,0.978439,1.17835,2,3,0,6.93072,0.226331,0.226331,0,0,0,0,1,0,0,0,0,0
-6.74918,0.99908,1.17835,1,3,0,6.76643,0.256042,0.256042,0,0,0,0,0,0,0,1,0,1
-6.94933,0.945647,1.17835,1,3,0,6.98986,0.17678,0.17678,1,0,1,1,0,1,0,0,1,0
-6.91215,1,1.17835,1,1,0,6.97799,0.183317,0.183317,0,0,0,1,0,0,1,0,1,1
-7.12255,0.949479,1.17835,1,1,0,7.13542,0.153435,0.153435,0,0,0,0,0,0,0,0,0,1
-6.7569,0.998086,1.17835,1,3,0,7.04375,0.233593,0.233593,0,0,0,0,0,0,0,0,0,1
-6.79713,0.979879,1.17835,2,3,0,6.86052,0.290468,0.290468,0,1,0,0,1,0,0,1,0,0
-6.87306,0.972574,1.17835,1,1,0,6.88334,0.315685,0.315685,1,1,0,0,0,0,0,0,0,1
-6.88462,0.995654,1.17835,1,1,0,6.92829,0.318787,0.318787,0,1,1,0,0,0,0,1,1,0
-9.66068,0.317419,1.17835,1,1,0,9.66357,0.593148,0.593148,1,0,0,1,1,0,1,1,1,0
-7.20696,1,1.17835,1,1,0,8.70606,0.380284,0.380284,1,0,0,1,1,1,0,0,0,0
-7.20696,0.49189,1.17835,1,3,0,8.87058,0.380284,0.380284,0,1,1,0,0,1,1,0,1,0
-6.74861,1,1.17835,1,3,0,7.07812,0.245739,0.245739,0,1,0,0,0,0,1,0,1,0
-8.18127,0.692144,1.17835,1,3,0,8.57463,0.0855335,0.0855335,0,0,0,0,0,1,0,0,0,0
-7.36644,1,1.17835,2,3,0,8.04816,0.130598,0.130598,0,0,0,0,0,0,0,0,0,0
-10.2572,0.760439,1.17835,1,3,0,10.6009,0.0366207,0.0366207,0,0,0,0,1,0,0,0,0,0
-6.74836,1,1.17835,2,3,0,9.4302,0.253253,0.253253,0,0,0,0,1,1,0,1,0,0
-6.84778,0.973029,1.17835,1,3,0,6.86443,0.19712,0.19712,1,1,0,1,0,0,1,0,1,0
-6.75438,0.993925,1.17835,1,3,0,6.84872,0.264268,0.264268,1,1,0,0,0,0,0,1,0,0
-6.75213,0.969333,1.17835,2,3,0,6.88542,0.261441,0.261441,1,1,1,0,0,0,1,0,0,0
-6.75213,0.72068,1.17835,1,3,0,7.51272,0.261441,0.261441,0,0,0,0,0,0,0,0,1,1
-7.24298,0.872299,1.17835,1,3,0,7.25172,0.38562,0.38562,0,0,1,0,1,1,0,1,0,0
-7.47722,0.906806,1.17835,1,1,0,7.65239,0.416648,0.416648,1,0,1,1,0,0,1,0,1,1
-6.8689,1,1.17835,1,1,0,7.25245,0.314535,0.314535,0,1,1,0,0,0,0,1,0,0
-6.76265,0.800738,1.17835,2,3,0,7.57017,0.271774,0.271774,0,0,0,0,0,0,0,1,0,0
-7.07649,0.889597,1.17835,2,3,0,7.28118,0.158822,0.158822,1,0,0,0,0,0,1,0,1,0
-7.43557,0.962026,1.17835,2,3,0,7.44533,0.411515,0.411515,0,0,1,1,0,1,0,0,0,0
-7.62274,0.923627,1.17835,1,1,0,7.88206,0.433572,0.433572,0,1,0,1,0,0,0,0,0,1
-6.76626,0.52714,1.17835,2,3,0,9.81647,0.226648,0.226648,0,0,0,1,0,0,0,0,0,1
-7.65238,0.787632,1.17835,1,3,0,7.74234,0.43685,0.43685,0,1,1,1,1,0,1,0,1,1
-6.75207,1,1.17835,1,3,0,7.39881,0.238862,0.238862,0,0,0,1,0,0,0,1,0,0
-6.7929,0.946488,1.17835,2,3,0,7.01179,0.288635,0.288635,1,0,0,1,0,0,1,1,0,0
-7.01865,0.960116,1.17835,2,3,0,7.04152,0.166324,0.166324,1,0,0,0,0,1,1,0,0,0
-7.0656,0.988896,1.17835,1,1,0,7.12731,0.160165,0.160165,0,0,0,0,0,0,0,0,0,0
-7.67453,0.862613,1.17835,1,3,0,8.16473,0.439266,0.439266,1,1,0,0,1,1,0,0,1,0
-7.67453,0.472502,1.17835,1,1,0,8.95167,0.439266,0.439266,0,1,1,0,1,0,0,1,1,1
-7.22307,1,1.17835,2,3,0,7.6404,0.382693,0.382693,0,0,1,1,0,0,0,0,1,1
-8.65257,0.702604,1.17835,2,3,0,8.65293,0.0693514,0.0693514,1,0,0,0,0,0,0,0,0,0
-9.84286,0.892897,1.17835,1,1,0,9.88157,0.0428739,0.0428739,1,0,0,0,0,0,0,0,0,0
-10.4519,0.987101,1.17835,2,3,0,10.6777,0.0340458,0.0340458,0,0,0,0,0,0,0,0,0,0
-7.56133,1,1.17835,1,3,0,10.3085,0.116695,0.116695,0,0,0,0,0,0,0,0,0,0
-7.5418,1,1.17835,1,1,0,7.73367,0.117966,0.117966,0,1,0,1,1,0,0,0,0,0
-7.40145,1,1.17835,1,1,0,7.63187,0.12788,0.12788,1,0,0,0,0,0,1,0,0,0
-7.6824,0.949914,1.17835,1,1,0,7.76617,0.109317,0.109317,0,1,0,0,1,0,0,0,0,0
-6.76251,0.901908,1.17835,2,3,0,7.96075,0.27167,0.27167,0,1,1,0,0,0,1,0,1,1
-6.79864,0.987422,1.17835,1,1,0,6.80053,0.291102,0.291102,0,0,1,0,0,1,0,0,0,1
-8.92149,0.528271,1.17835,1,3,0,10.1085,0.0619079,0.0619079,0,0,0,0,0,0,0,0,0,0
-8.99613,0.99259,1.17835,1,1,0,9.3364,0.0600242,0.0600242,0,0,0,0,0,0,0,0,0,0
-9.77495,0.934509,1.17835,1,1,0,9.90589,0.0440124,0.0440124,0,0,1,0,0,0,0,0,0,0
-6.9556,1,1.17835,2,3,0,9.54437,0.175752,0.175752,1,0,0,0,0,1,1,0,0,0
-6.9556,0.779724,1.17835,1,3,0,8.11644,0.175752,0.175752,0,0,0,0,0,0,0,1,0,0
-6.84733,1,1.17835,1,1,0,6.93858,0.197232,0.197232,1,0,1,0,0,0,0,0,1,0
-6.76877,0.970839,1.17835,2,3,0,7.07534,0.225131,0.225131,0,0,1,0,0,0,1,0,0,0
-6.94007,0.963649,1.17835,1,3,0,6.9416,0.178337,0.178337,0,0,0,0,0,0,0,0,0,0
-7.27329,0.924182,1.17835,1,1,0,7.27989,0.138419,0.138419,0,0,1,0,0,1,0,0,1,1
-7.61151,0.904371,1.17835,2,3,0,8.44383,0.113538,0.113538,0,0,0,0,0,0,0,0,0,0
-6.83391,0.981037,1.17835,2,3,0,7.78292,0.200724,0.200724,0,0,0,0,0,0,1,0,0,0
-7.1322,0.915977,1.17835,2,3,0,7.4746,0.152362,0.152362,0,0,0,0,0,0,1,0,1,1
-6.83625,1,1.17835,1,1,0,7.05536,0.200095,0.200095,0,0,1,0,0,0,0,0,0,1
-6.85455,0.939665,1.17835,2,3,0,7.31871,0.195463,0.195463,0,0,1,1,0,0,0,0,0,0
-6.85455,0.54427,1.17835,1,3,0,8.86173,0.195463,0.195463,0,0,0,1,0,0,0,1,1,0
-7.00978,0.885508,1.17835,2,3,0,7.7461,0.167561,0.167561,0,0,0,0,0,1,0,0,0,0
-6.85046,1,1.17835,2,3,0,6.97544,0.196457,0.196457,1,1,1,0,0,0,0,0,0,1
-6.75802,1,1.17835,2,3,0,6.83895,0.267944,0.267944,0,0,1,0,0,0,0,0,0,1
-7.0493,0.894657,1.17835,2,3,0,7.25413,0.162233,0.162233,0,1,0,1,0,0,0,0,0,0
-7.10461,0.987212,1.17835,1,1,0,7.17143,0.155478,0.155478,1,0,0,1,0,0,0,0,0,0
-6.84209,0.945981,1.17835,2,3,0,7.81018,0.198562,0.198562,1,1,0,0,0,0,0,0,0,0
-7.38444,0.850688,1.17835,2,3,0,7.89977,0.405011,0.405011,1,0,0,0,1,1,1,0,0,1
-6.86245,0.967006,1.17835,2,3,0,7.66797,0.193603,0.193603,0,0,1,1,0,1,0,0,0,0
-6.75621,0.989093,1.17835,2,3,0,6.93305,0.234231,0.234231,1,0,0,0,1,0,0,1,1,0
-6.7481,0.818291,1.17835,2,3,0,7.71493,0.248458,0.248458,0,0,1,0,0,0,0,0,1,0
-6.74802,1,1.17835,1,3,0,6.74808,0.249711,0.249711,0,1,0,0,0,0,0,0,1,0
-7.07775,0.913,1.17835,1,3,0,7.09498,0.359337,0.359337,0,0,1,0,1,0,1,0,0,0
-8.12497,0.644834,1.17835,1,1,0,8.20282,0.483387,0.483387,0,0,1,1,0,1,1,0,0,1
-7.92199,1,1.17835,1,1,0,8.50481,0.464559,0.464559,1,0,1,1,1,1,0,0,0,1
-7.30192,0.8039,1.17835,1,3,0,8.78241,0.135916,0.135916,0,1,0,1,1,0,0,0,0,0
-7.21338,1,1.17835,1,1,0,7.37725,0.143982,0.143982,0,1,0,0,0,0,1,0,0,0
-6.76664,0.993292,1.17835,2,3,0,7.22046,0.274619,0.274619,0,0,1,1,1,0,0,0,0,0
-6.75109,1,1.17835,2,3,0,6.7662,0.240296,0.240296,0,0,0,0,0,0,0,0,0,0
-6.75201,0.999707,1.17835,1,1,0,6.75284,0.238947,0.238947,0,0,0,0,0,1,1,1,1,0
-6.75201,0.765293,1.17835,1,3,0,7.72966,0.238947,0.238947,0,0,0,0,0,1,0,0,0,1
-7.01859,0.929168,1.17835,1,3,0,7.0497,0.348488,0.348488,0,1,0,1,0,0,0,0,0,1
-7.77619,0.861382,1.17835,2,3,0,7.78387,0.104119,0.104119,0,1,0,1,0,0,0,0,0,0
-7.53344,1,1.17835,1,1,0,7.84721,0.118517,0.118517,0,0,0,0,0,0,0,0,0,0
-8.70118,0.834367,1.17835,1,1,0,8.70156,0.0679237,0.0679237,1,1,0,0,0,0,0,0,0,0
-9.86445,0.965616,1.17835,2,3,0,9.90879,0.0425192,0.0425192,0,0,0,0,0,0,0,0,0,0
-9.49674,1,1.17835,2,3,0,10.1186,0.0490626,0.0490626,0,0,0,0,0,0,0,0,0,0
-8.95423,1,1.17835,2,3,0,9.63581,0.0610726,0.0610726,0,0,0,0,0,0,0,0,0,0
-8.83312,1,1.17835,1,1,0,9.25598,0.0642356,0.0642356,0,0,0,0,0,0,0,0,0,0
-7.78173,1,1.17835,1,1,0,8.69996,0.103825,0.103825,0,0,0,0,0,0,0,1,0,1
-7.78173,0.858809,1.17835,1,1,0,8.73802,0.103825,0.103825,0,0,0,0,1,0,0,0,0,0
-7.13425,1,1.17835,2,3,0,7.56845,0.36889,0.36889,1,0,1,0,0,0,1,0,0,0
-6.76536,0.836828,1.17835,2,3,0,7.74279,0.227219,0.227219,0,1,1,0,0,0,0,1,0,0
-7.81214,0.755015,1.17835,1,3,0,7.90565,0.45369,0.45369,1,0,0,1,0,1,1,0,0,0
-7.1446,1,1.17835,1,1,0,7.64725,0.37057,0.37057,0,1,0,0,1,0,0,1,0,0
-6.75485,1,1.17835,1,3,0,7.00892,0.264794,0.264794,0,0,0,0,0,0,0,1,1,1
-7.27689,0.894624,1.17835,2,3,0,7.39034,0.138098,0.138098,1,0,0,0,1,0,0,0,1,0
-7.8381,0.966787,1.17835,2,3,0,7.86096,0.100901,0.100901,0,0,0,0,0,0,0,0,0,0
-6.97725,1,1.17835,1,3,0,7.65755,0.172337,0.172337,0,0,0,0,0,0,0,0,1,0
-7.80451,0.866537,1.17835,2,3,0,8.39359,0.452915,0.452915,0,1,1,0,0,1,0,0,1,1
