# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = bug_2390_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3923928882 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b.1
-4.34476,0.986143,0.91279,1,1,0,4.35552,4.27572
-4.18058,1,0.91279,1,1,0,4.42124,4.09825
-2.96953,0.97709,0.91279,1,3,0,4.31598,2.61721
-2.91682,1,0.91279,1,1,0,3.01529,2.53568
-2.53808,0.938125,0.91279,2,3,0,3.16452,1.09442
-3.14817,0.853962,0.91279,1,3,0,3.14823,0.234585
-2.60135,0.988165,0.91279,2,3,0,3.39701,1.91251
-2.53609,1,0.91279,2,3,0,2.5873,1.68728
-2.51547,0.950073,0.91279,2,3,0,2.87577,1.57323
-2.51547,0.813102,0.91279,1,3,0,3.6161,1.57323
-2.5086,0.985148,0.91279,2,3,0,2.6054,1.25958
-2.51,0.986854,0.91279,2,3,0,2.57285,1.52969
-2.50291,0.979154,0.91279,2,3,0,2.62914,1.3391
-3.45183,0.370406,0.91279,2,3,0,5.74693,0.00930476
-2.66077,1,0.91279,1,1,0,3.15212,0.790523
-2.51586,1,0.91279,1,3,0,2.61266,1.20353
-2.65957,0.904361,0.91279,2,3,0,2.95422,2.05944
-2.56108,0.988097,0.91279,1,3,0,2.7964,1.0155
-2.52407,0.906507,0.91279,2,3,0,2.90371,1.15669
-2.54639,0.992749,0.91279,1,1,0,2.55036,1.06348
-3.0915,0.884447,0.91279,2,3,0,3.09165,2.79486
-2.50596,0.939692,0.91279,1,3,0,3.25509,1.28794
-2.97114,0.890496,0.91279,1,3,0,2.98301,0.394001
-2.97114,0.291861,0.91279,1,1,0,4.7492,0.394001
-2.87555,1,0.91279,1,1,0,3.06431,0.494209
-2.90433,0.988142,0.91279,1,1,0,3.0423,0.462683
-3.01707,0.684401,0.91279,1,3,0,4.10456,2.68808
-2.63607,0.996133,0.91279,2,3,0,3.09759,2.00353
-3.35285,0.930804,0.91279,2,3,0,3.83112,0.0777771
-2.6519,1,0.91279,1,1,0,3.09079,0.806583
-2.55657,0.97568,0.91279,1,3,0,2.76924,1.77048
-2.78971,0.962707,0.91279,2,3,0,2.89442,2.32184
-3.74968,0.844651,0.91279,2,3,0,4.5407,3.61716
-3.9012,0.993729,0.91279,1,1,0,3.97395,3.78941
-2.50201,0.979593,0.91279,1,3,0,4.55923,1.3866
-2.52454,0.99563,0.91279,2,3,0,2.5312,1.62956
-4.48798,0.741183,0.91279,2,7,0,4.49374,4.42868
-5.04667,0.990643,0.91279,1,1,0,5.0498,5.01354
-3.48917,0.996591,0.91279,2,3,0,5.74822,3.30981
-2.57807,0.991074,0.91279,1,3,0,3.59403,1.84338
-2.50241,0.99938,0.91279,1,3,0,2.57232,1.41812
-2.57292,0.983026,0.91279,1,3,0,2.58624,1.82687
-2.51922,0.990912,0.91279,1,3,0,2.61659,1.18299
-2.62012,0.805832,0.91279,2,3,0,3.3335,0.868901
-3.68263,0.507839,0.91279,1,3,0,5.20613,3.53956
-3.61212,1,0.91279,2,3,0,3.77547,3.45692
-2.92753,0.997817,0.91279,2,3,0,3.73996,2.55253
-2.52255,0.998813,0.91279,1,3,0,2.91946,1.61828
-2.55025,0.993534,0.91279,1,1,0,2.55123,1.74664
-2.90042,0.955611,0.91279,2,3,0,3.08223,0.466895
-2.7106,0.873576,0.91279,1,3,0,3.37049,2.17003
-2.86565,0.977363,0.91279,1,1,0,2.87271,2.45297
-3.45337,0.910103,0.91279,1,3,0,4.15104,0.0082715
-2.74543,1,0.91279,1,1,0,3.21239,0.656819
-2.74543,0.851748,0.91279,1,3,0,3.18283,0.656819
-3.18149,0.834587,0.91279,1,1,0,3.2449,0.207385
-2.72898,1,0.91279,1,1,0,3.05107,0.680515
-2.51217,1,0.91279,1,3,0,2.6586,1.22941
-3.29634,0.822408,0.91279,1,3,0,3.30571,0.118807
-5.30869,0.429515,0.91279,1,1,0,5.52189,-0.901145
-2.73038,1,0.91279,2,3,0,4.24063,0.67847
-3.10507,0.857225,0.91279,1,1,0,3.16461,0.27094
-2.9965,1,0.91279,1,1,0,3.24231,0.369346
-2.9965,0.387402,0.91279,1,3,0,5.0705,0.369346
-2.52374,1,0.91279,1,3,0,2.82906,1.1584
-2.59724,0.828318,0.91279,2,3,0,3.22528,0.91959
-3.55497,0.68164,0.91279,1,1,0,3.56061,-0.0580855
-2.70536,1,0.91279,1,1,0,3.23929,0.716268
-2.88424,0.788467,0.91279,1,3,0,3.51989,2.48347
-2.57064,0.979514,0.91279,1,3,0,3.12322,0.987649
-2.61453,0.98456,0.91279,1,1,0,2.63169,0.880759
-2.58254,1,0.91279,1,1,0,2.62561,0.955732
-2.50351,0.9951,0.91279,2,3,0,2.61238,1.44795
-2.5044,0.99976,0.91279,1,1,0,2.50465,1.46424
-2.5044,0.986894,0.91279,1,3,0,2.55559,1.46424
-2.52671,0.995345,0.91279,1,3,0,2.52742,1.64132
-2.66405,0.917247,0.91279,2,3,0,3.22297,2.0697
-3.45852,0.935516,0.91279,1,3,0,3.59957,3.27246
-2.85966,0.955813,0.91279,1,3,0,3.41691,2.44302
-2.51078,1,0.91279,2,3,0,2.77705,1.24039
-2.57319,0.990239,0.91279,2,3,0,2.57528,1.82776
-3.67317,0.838844,0.91279,1,3,0,4.10356,3.52855
-2.85934,0.964238,0.91279,1,3,0,3.66858,2.44249
-4.04128,0.922329,0.91279,1,3,0,4.30962,3.9455
-4.3847,0.949062,0.91279,2,7,0,4.40129,-0.506766
-2.98302,1,0.91279,1,1,0,3.9069,0.382358
-2.61225,1,0.91279,1,1,0,2.85539,0.885682
-2.61225,0.595711,0.91279,1,1,0,3.37269,0.885682
-2.74374,0.983457,0.91279,2,3,0,2.76932,0.659205
-2.75817,0.851187,0.91279,1,3,0,3.29989,2.26356
-3.40035,0.942336,0.91279,2,3,0,3.56217,3.20072
-3.42257,0.998553,0.91279,1,1,0,3.52663,3.22826
-2.5058,0.922234,0.91279,1,3,0,3.65659,1.48456
-2.50451,1,0.91279,1,1,0,2.50589,1.46591
-2.57847,0.983695,0.91279,1,3,0,2.58714,1.84466
-3.17424,0.925484,0.91279,1,3,0,3.27959,2.90868
-3.25765,0.99317,0.91279,1,1,0,3.32285,3.01923
-2.57007,0.976515,0.91279,2,3,0,3.74934,1.8175
-2.52409,0.98139,0.91279,2,3,0,2.71096,1.1566
-2.53972,0.99494,0.91279,1,1,0,2.54434,1.08803
-2.51596,1,0.91279,2,3,0,2.53375,1.20291
-2.77183,0.937672,0.91279,1,3,0,2.773,0.620543
-2.61114,0.942974,0.91279,1,3,0,3.0101,1.9394
-3.76366,0.861674,0.91279,2,3,0,3.80723,3.63323
-2.56549,0.821658,0.91279,1,3,0,4.60157,1.00237
-2.52965,0.875419,0.91279,2,3,0,3.02168,1.12992
-2.52399,1,0.91279,1,1,0,2.53365,1.15711
-2.53047,0.957014,0.91279,2,3,0,2.6966,1.12624
-2.526,1,0.91279,1,1,0,2.53568,1.14705
-2.526,0.674847,0.91279,1,3,0,3.83756,1.14705
-3.53899,0.773864,0.91279,1,3,0,3.54258,-0.0478806
-3.53899,0.32249,0.91279,1,1,0,5.49712,-0.0478806
-2.81306,1,0.91279,2,3,0,3.40128,2.3634
-2.52599,1,0.91279,1,3,0,2.78729,1.6375
-2.6276,0.983359,0.91279,1,3,0,2.62924,1.98237
-2.53367,0.995114,0.91279,2,3,0,2.68175,1.67609
-2.84516,0.953604,0.91279,2,3,0,2.92503,2.41868
-2.99683,0.993933,0.91279,2,3,0,3.01608,2.65818
-2.79376,1,0.91279,1,1,0,2.97815,2.32913
-3.92361,0.90437,0.91279,2,3,0,4.01245,3.81458
-2.76083,1,0.91279,1,3,0,4.07248,2.26858
-2.80417,0.993752,0.91279,1,1,0,2.83985,2.34772
-4.52976,0.893352,0.91279,1,3,0,5.2925,4.47302
-5.15933,0.990033,0.91279,1,1,0,5.15954,5.12983
-5.00072,1,0.91279,1,1,0,5.25287,4.96599
-4.53861,1,0.91279,1,1,0,5.00657,4.48239
-4.81416,0.995265,0.91279,1,1,0,4.86632,4.77202
-2.84421,1,0.91279,2,3,0,4.63841,2.41708
-3.44135,0.909786,0.91279,1,3,0,4.10273,0.016371
-2.53024,1,0.91279,1,3,0,3.10271,1.12726
-2.53024,0.773076,0.91279,1,3,0,3.47396,1.12726
-3.49102,0.782734,0.91279,1,3,0,3.49312,-0.0167379
-9.015,0.433678,0.91279,2,3,0,9.05467,-2.11082
-3.59852,1,0.91279,1,1,0,7.14,-0.0854811
-3.04562,1,0.91279,1,1,0,3.5419,0.323491
-2.62217,0.942932,0.91279,1,3,0,3.29404,1.96849
-2.66997,0.969315,0.91279,1,3,0,2.89162,0.774352
-3.27505,0.624071,0.91279,1,3,0,4.336,3.04184
-4.47249,0.950243,0.91279,2,3,0,4.61526,4.41222
-4.06529,0.997471,0.91279,2,3,0,4.90134,3.97199
-3.21941,0.902285,0.91279,1,3,0,4.05701,2.96902
-2.92265,1,0.91279,1,1,0,3.19264,2.54487
-3.53787,0.910113,0.91279,1,3,0,3.55819,3.36858
-2.52189,0.931226,0.91279,1,3,0,3.77244,1.61442
-2.81861,0.95478,0.91279,2,3,0,2.88587,2.3731
-3.35814,0.951618,0.91279,2,3,0,3.55949,3.14792
-3.03716,1,0.91279,1,1,0,3.33537,2.71737
-3.44085,0.912612,0.91279,2,3,0,4.47571,3.2508
-5.08692,0.916642,0.91279,2,7,0,5.08694,-0.812788
-5.68116,0.809065,0.91279,1,1,0,6.66578,-1.04291
-6.09779,0.87304,0.91279,1,1,0,7.30409,-1.19344
-2.83898,1,0.91279,1,1,0,4.76128,0.53625
-2.50943,0.832696,0.91279,2,3,0,3.45336,1.52443
-3.8336,0.673747,0.91279,1,3,0,4.71231,3.71305
-3.14098,0.917281,0.91279,1,3,0,3.80174,2.86347
-2.66538,0.99705,0.91279,2,3,0,3.21395,2.07272
-2.50269,1,0.91279,2,3,0,2.63941,1.34528
-3.36859,0.812156,0.91279,1,3,0,3.39743,0.0666104
# 
#  Elapsed Time: 0.008 seconds (Warm-up)
#                0.021 seconds (Sampling)
#                0.029 seconds (Total)
# 
