# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=0
# stan_version_patch=0
# data=models/bugs_examples/vol1/blocker/blocker.Rdata
# init=random initialization
# append_samples=0
# seed=1335283697
# chain_id=1
# iter=2000
# warmup=1000
# thin=1
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,treedepth__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,sigma_delta
-5920.75,4,-0.209261,0.00837916,-1.64304,-1.82983,-1.89367,-2.24458,-2.26843,-2.30122,-1.68679,-2.08847,-1.89115,-2.30715,-2.40914,-1.49501,-3.03062,-2.72509,-1.56251,-1.52651,-2.2642,-3.02508,-3.7291,-1.29758,-2.07606,-2.99064,-0.241797,-0.415807,-0.20726,-0.206704,-0.120937,-0.156431,-0.461475,-0.328975,-0.393305,-0.176969,-0.332643,-0.116838,-0.310065,-0.144212,-0.329136,-0.0649406,-0.0796974,-0.147637,-0.31482,-0.181775,-0.259001,-0.178095,0.0915378
-5918.25,3,-0.226743,0.00816353,-1.69788,-1.8596,-1.95594,-2.34343,-2.28344,-2.27188,-1.62247,-2.00783,-1.82534,-2.3159,-2.44868,-1.51805,-3.00849,-2.73611,-1.60246,-1.44607,-2.28888,-2.99987,-3.66384,-1.25312,-2.04498,-3.01532,-0.272215,-0.241913,-0.222624,-0.207778,-0.140257,-0.0815088,-0.446203,-0.319537,-0.460954,-0.226719,-0.342595,-0.185045,-0.252505,-0.120266,-0.216258,-0.0877253,-0.0484513,-0.134679,-0.325549,-0.196967,-0.296679,-0.149215,0.0903523
-5918.25,4,-0.226743,0.00816353,-1.69788,-1.8596,-1.95594,-2.34343,-2.28344,-2.27188,-1.62247,-2.00783,-1.82534,-2.3159,-2.44868,-1.51805,-3.00849,-2.73611,-1.60246,-1.44607,-2.28888,-2.99987,-3.66384,-1.25312,-2.04498,-3.01532,-0.272215,-0.241913,-0.222624,-0.207778,-0.140257,-0.0815088,-0.446203,-0.319537,-0.460954,-0.226719,-0.342595,-0.185045,-0.252505,-0.120266,-0.216258,-0.0877253,-0.0484513,-0.134679,-0.325549,-0.196967,-0.296679,-0.149215,0.0903523
-5918.25,4,-0.226743,0.00816353,-1.69788,-1.8596,-1.95594,-2.34343,-2.28344,-2.27188,-1.62247,-2.00783,-1.82534,-2.3159,-2.44868,-1.51805,-3.00849,-2.73611,-1.60246,-1.44607,-2.28888,-2.99987,-3.66384,-1.25312,-2.04498,-3.01532,-0.272215,-0.241913,-0.222624,-0.207778,-0.140257,-0.0815088,-0.446203,-0.319537,-0.460954,-0.226719,-0.342595,-0.185045,-0.252505,-0.120266,-0.216258,-0.0877253,-0.0484513,-0.134679,-0.325549,-0.196967,-0.296679,-0.149215,0.0903523
-5918.25,4,-0.226743,0.00816353,-1.69788,-1.8596,-1.95594,-2.34343,-2.28344,-2.27188,-1.62247,-2.00783,-1.82534,-2.3159,-2.44868,-1.51805,-3.00849,-2.73611,-1.60246,-1.44607,-2.28888,-2.99987,-3.66384,-1.25312,-2.04498,-3.01532,-0.272215,-0.241913,-0.222624,-0.207778,-0.140257,-0.0815088,-0.446203,-0.319537,-0.460954,-0.226719,-0.342595,-0.185045,-0.252505,-0.120266,-0.216258,-0.0877253,-0.0484513,-0.134679,-0.325549,-0.196967,-0.296679,-0.149215,0.0903523
-5924.06,4,-0.234045,0.00768168,-1.72578,-1.80543,-2.0287,-2.49419,-2.28079,-2.34914,-1.60197,-1.95532,-1.98211,-2.37389,-2.41913,-1.4831,-3.15668,-2.78036,-1.49186,-1.49943,-2.33298,-2.95782,-3.72214,-1.27665,-2.09375,-3.05653,-0.212573,-0.149999,-0.445144,-0.241301,-0.280029,-0.0909487,-0.422826,-0.490133,-0.356217,-0.210047,-0.3442,-0.108799,-0.299828,-0.161111,-0.277545,-0.147853,-0.0482063,-0.193535,-0.295057,-0.301105,-0.190742,-0.145534,0.0876452
-5924.06,4,-0.234045,0.00768168,-1.72578,-1.80543,-2.0287,-2.49419,-2.28079,-2.34914,-1.60197,-1.95532,-1.98211,-2.37389,-2.41913,-1.4831,-3.15668,-2.78036,-1.49186,-1.49943,-2.33298,-2.95782,-3.72214,-1.27665,-2.09375,-3.05653,-0.212573,-0.149999,-0.445144,-0.241301,-0.280029,-0.0909487,-0.422826,-0.490133,-0.356217,-0.210047,-0.3442,-0.108799,-0.299828,-0.161111,-0.277545,-0.147853,-0.0482063,-0.193535,-0.295057,-0.301105,-0.190742,-0.145534,0.0876452
-5920.88,2,-0.195953,0.00806374,-1.73913,-1.71078,-2.07027,-2.50284,-2.28864,-2.32439,-1.58831,-2.04351,-1.96429,-2.24573,-2.44483,-1.64182,-3.1543,-2.82396,-1.49874,-1.49586,-2.30567,-2.83643,-3.63431,-1.34615,-2.25643,-3.02501,-0.208498,-0.125252,-0.395241,-0.185206,-0.247103,-0.162164,-0.357024,-0.387173,-0.362006,-0.126981,-0.169397,-0.227367,-0.306961,-0.0994617,-0.171628,-0.140412,-0.125645,-0.161625,-0.299703,-0.253566,-0.125505,-0.148345,0.0897983
-5920.88,4,-0.195953,0.00806374,-1.73913,-1.71078,-2.07027,-2.50284,-2.28864,-2.32439,-1.58831,-2.04351,-1.96429,-2.24573,-2.44483,-1.64182,-3.1543,-2.82396,-1.49874,-1.49586,-2.30567,-2.83643,-3.63431,-1.34615,-2.25643,-3.02501,-0.208498,-0.125252,-0.395241,-0.185206,-0.247103,-0.162164,-0.357024,-0.387173,-0.362006,-0.126981,-0.169397,-0.227367,-0.306961,-0.0994617,-0.171628,-0.140412,-0.125645,-0.161625,-0.299703,-0.253566,-0.125505,-0.148345,0.0897983
-5920.88,4,-0.195953,0.00806374,-1.73913,-1.71078,-2.07027,-2.50284,-2.28864,-2.32439,-1.58831,-2.04351,-1.96429,-2.24573,-2.44483,-1.64182,-3.1543,-2.82396,-1.49874,-1.49586,-2.30567,-2.83643,-3.63431,-1.34615,-2.25643,-3.02501,-0.208498,-0.125252,-0.395241,-0.185206,-0.247103,-0.162164,-0.357024,-0.387173,-0.362006,-0.126981,-0.169397,-0.227367,-0.306961,-0.0994617,-0.171628,-0.140412,-0.125645,-0.161625,-0.299703,-0.253566,-0.125505,-0.148345,0.0897983
-5920.88,4,-0.195953,0.00806374,-1.73913,-1.71078,-2.07027,-2.50284,-2.28864,-2.32439,-1.58831,-2.04351,-1.96429,-2.24573,-2.44483,-1.64182,-3.1543,-2.82396,-1.49874,-1.49586,-2.30567,-2.83643,-3.63431,-1.34615,-2.25643,-3.02501,-0.208498,-0.125252,-0.395241,-0.185206,-0.247103,-0.162164,-0.357024,-0.387173,-0.362006,-0.126981,-0.169397,-0.227367,-0.306961,-0.0994617,-0.171628,-0.140412,-0.125645,-0.161625,-0.299703,-0.253566,-0.125505,-0.148345,0.0897983
-5920.88,4,-0.195953,0.00806374,-1.73913,-1.71078,-2.07027,-2.50284,-2.28864,-2.32439,-1.58831,-2.04351,-1.96429,-2.24573,-2.44483,-1.64182,-3.1543,-2.82396,-1.49874,-1.49586,-2.30567,-2.83643,-3.63431,-1.34615,-2.25643,-3.02501,-0.208498,-0.125252,-0.395241,-0.185206,-0.247103,-0.162164,-0.357024,-0.387173,-0.362006,-0.126981,-0.169397,-0.227367,-0.306961,-0.0994617,-0.171628,-0.140412,-0.125645,-0.161625,-0.299703,-0.253566,-0.125505,-0.148345,0.0897983
-5920.88,4,-0.195953,0.00806374,-1.73913,-1.71078,-2.07027,-2.50284,-2.28864,-2.32439,-1.58831,-2.04351,-1.96429,-2.24573,-2.44483,-1.64182,-3.1543,-2.82396,-1.49874,-1.49586,-2.30567,-2.83643,-3.63431,-1.34615,-2.25643,-3.02501,-0.208498,-0.125252,-0.395241,-0.185206,-0.247103,-0.162164,-0.357024,-0.387173,-0.362006,-0.126981,-0.169397,-0.227367,-0.306961,-0.0994617,-0.171628,-0.140412,-0.125645,-0.161625,-0.299703,-0.253566,-0.125505,-0.148345,0.0897983
-5918.19,4,-0.237485,0.00809367,-1.69954,-1.85719,-2.05353,-2.48908,-2.3091,-2.3015,-1.6157,-2.1401,-1.94708,-2.28227,-2.44267,-1.59078,-3.30702,-2.8228,-1.58203,-1.41854,-2.29145,-2.92729,-3.64971,-1.31626,-2.22345,-3.02123,-0.143929,-0.171864,-0.39461,-0.21192,-0.240413,-0.0998881,-0.480393,-0.4047,-0.307832,-0.182597,-0.256016,-0.118995,-0.265068,-0.000165359,-0.214802,-0.208015,-0.0485635,-0.19492,-0.2725,-0.324498,-0.232992,-0.167142,0.0899648
-5918.19,4,-0.237485,0.00809367,-1.69954,-1.85719,-2.05353,-2.48908,-2.3091,-2.3015,-1.6157,-2.1401,-1.94708,-2.28227,-2.44267,-1.59078,-3.30702,-2.8228,-1.58203,-1.41854,-2.29145,-2.92729,-3.64971,-1.31626,-2.22345,-3.02123,-0.143929,-0.171864,-0.39461,-0.21192,-0.240413,-0.0998881,-0.480393,-0.4047,-0.307832,-0.182597,-0.256016,-0.118995,-0.265068,-0.000165359,-0.214802,-0.208015,-0.0485635,-0.19492,-0.2725,-0.324498,-0.232992,-0.167142,0.0899648
-5918.19,2,-0.237485,0.00809367,-1.69954,-1.85719,-2.05353,-2.48908,-2.3091,-2.3015,-1.6157,-2.1401,-1.94708,-2.28227,-2.44267,-1.59078,-3.30702,-2.8228,-1.58203,-1.41854,-2.29145,-2.92729,-3.64971,-1.31626,-2.22345,-3.02123,-0.143929,-0.171864,-0.39461,-0.21192,-0.240413,-0.0998881,-0.480393,-0.4047,-0.307832,-0.182597,-0.256016,-0.118995,-0.265068,-0.000165359,-0.214802,-0.208015,-0.0485635,-0.19492,-0.2725,-0.324498,-0.232992,-0.167142,0.0899648
-5918.19,4,-0.237485,0.00809367,-1.69954,-1.85719,-2.05353,-2.48908,-2.3091,-2.3015,-1.6157,-2.1401,-1.94708,-2.28227,-2.44267,-1.59078,-3.30702,-2.8228,-1.58203,-1.41854,-2.29145,-2.92729,-3.64971,-1.31626,-2.22345,-3.02123,-0.143929,-0.171864,-0.39461,-0.21192,-0.240413,-0.0998881,-0.480393,-0.4047,-0.307832,-0.182597,-0.256016,-0.118995,-0.265068,-0.000165359,-0.214802,-0.208015,-0.0485635,-0.19492,-0.2725,-0.324498,-0.232992,-0.167142,0.0899648
-5918.19,5,-0.237485,0.00809367,-1.69954,-1.85719,-2.05353,-2.48908,-2.3091,-2.3015,-1.6157,-2.1401,-1.94708,-2.28227,-2.44267,-1.59078,-3.30702,-2.8228,-1.58203,-1.41854,-2.29145,-2.92729,-3.64971,-1.31626,-2.22345,-3.02123,-0.143929,-0.171864,-0.39461,-0.21192,-0.240413,-0.0998881,-0.480393,-0.4047,-0.307832,-0.182597,-0.256016,-0.118995,-0.265068,-0.000165359,-0.214802,-0.208015,-0.0485635,-0.19492,-0.2725,-0.324498,-0.232992,-0.167142,0.0899648
-5918.19,3,-0.237485,0.00809367,-1.69954,-1.85719,-2.05353,-2.48908,-2.3091,-2.3015,-1.6157,-2.1401,-1.94708,-2.28227,-2.44267,-1.59078,-3.30702,-2.8228,-1.58203,-1.41854,-2.29145,-2.92729,-3.64971,-1.31626,-2.22345,-3.02123,-0.143929,-0.171864,-0.39461,-0.21192,-0.240413,-0.0998881,-0.480393,-0.4047,-0.307832,-0.182597,-0.256016,-0.118995,-0.265068,-0.000165359,-0.214802,-0.208015,-0.0485635,-0.19492,-0.2725,-0.324498,-0.232992,-0.167142,0.0899648
-5918.19,4,-0.237485,0.00809367,-1.69954,-1.85719,-2.05353,-2.48908,-2.3091,-2.3015,-1.6157,-2.1401,-1.94708,-2.28227,-2.44267,-1.59078,-3.30702,-2.8228,-1.58203,-1.41854,-2.29145,-2.92729,-3.64971,-1.31626,-2.22345,-3.02123,-0.143929,-0.171864,-0.39461,-0.21192,-0.240413,-0.0998881,-0.480393,-0.4047,-0.307832,-0.182597,-0.256016,-0.118995,-0.265068,-0.000165359,-0.214802,-0.208015,-0.0485635,-0.19492,-0.2725,-0.324498,-0.232992,-0.167142,0.0899648
-5918.55,3,-0.208321,0.0087549,-1.78271,-1.87074,-2.08604,-2.39937,-2.3821,-2.27927,-1.59626,-2.10118,-1.8443,-2.25126,-2.38039,-1.58467,-3.23032,-2.86983,-1.54729,-1.27249,-2.29799,-2.93211,-3.70688,-1.43986,-2.22052,-3.0029,-0.13598,-0.167794,-0.403714,-0.236632,-0.354154,-0.231187,-0.471771,-0.394154,-0.218275,-0.34286,-0.215076,-0.0944152,-0.224373,-0.047214,-0.217547,-0.158365,-0.035439,-0.169645,-0.319657,-0.32287,-0.230951,-0.154014,0.0935676
-5918.55,5,-0.208321,0.0087549,-1.78271,-1.87074,-2.08604,-2.39937,-2.3821,-2.27927,-1.59626,-2.10118,-1.8443,-2.25126,-2.38039,-1.58467,-3.23032,-2.86983,-1.54729,-1.27249,-2.29799,-2.93211,-3.70688,-1.43986,-2.22052,-3.0029,-0.13598,-0.167794,-0.403714,-0.236632,-0.354154,-0.231187,-0.471771,-0.394154,-0.218275,-0.34286,-0.215076,-0.0944152,-0.224373,-0.047214,-0.217547,-0.158365,-0.035439,-0.169645,-0.319657,-0.32287,-0.230951,-0.154014,0.0935676
-5916.02,4,-0.226077,0.0107127,-1.92904,-1.8363,-2.05798,-2.46218,-2.34918,-2.37248,-1.63897,-1.94583,-1.9621,-2.28757,-2.36458,-1.44293,-3.35823,-2.56077,-1.49558,-1.60159,-2.10786,-2.90762,-3.57451,-1.46904,-2.02986,-2.76435,-0.347962,-0.279624,-0.128225,-0.233619,-0.256705,-0.189148,-0.384936,-0.392201,-0.222404,-0.143496,-0.249817,-0.293343,-0.190399,-0.12852,-0.225349,-0.287488,-0.0830994,-0.187405,-0.212656,-0.29229,-0.157286,-0.142324,0.103502
-5916.02,4,-0.226077,0.0107127,-1.92904,-1.8363,-2.05798,-2.46218,-2.34918,-2.37248,-1.63897,-1.94583,-1.9621,-2.28757,-2.36458,-1.44293,-3.35823,-2.56077,-1.49558,-1.60159,-2.10786,-2.90762,-3.57451,-1.46904,-2.02986,-2.76435,-0.347962,-0.279624,-0.128225,-0.233619,-0.256705,-0.189148,-0.384936,-0.392201,-0.222404,-0.143496,-0.249817,-0.293343,-0.190399,-0.12852,-0.225349,-0.287488,-0.0830994,-0.187405,-0.212656,-0.29229,-0.157286,-0.142324,0.103502
-5916.02,5,-0.226077,0.0107127,-1.92904,-1.8363,-2.05798,-2.46218,-2.34918,-2.37248,-1.63897,-1.94583,-1.9621,-2.28757,-2.36458,-1.44293,-3.35823,-2.56077,-1.49558,-1.60159,-2.10786,-2.90762,-3.57451,-1.46904,-2.02986,-2.76435,-0.347962,-0.279624,-0.128225,-0.233619,-0.256705,-0.189148,-0.384936,-0.392201,-0.222404,-0.143496,-0.249817,-0.293343,-0.190399,-0.12852,-0.225349,-0.287488,-0.0830994,-0.187405,-0.212656,-0.29229,-0.157286,-0.142324,0.103502
-5916.02,4,-0.226077,0.0107127,-1.92904,-1.8363,-2.05798,-2.46218,-2.34918,-2.37248,-1.63897,-1.94583,-1.9621,-2.28757,-2.36458,-1.44293,-3.35823,-2.56077,-1.49558,-1.60159,-2.10786,-2.90762,-3.57451,-1.46904,-2.02986,-2.76435,-0.347962,-0.279624,-0.128225,-0.233619,-0.256705,-0.189148,-0.384936,-0.392201,-0.222404,-0.143496,-0.249817,-0.293343,-0.190399,-0.12852,-0.225349,-0.287488,-0.0830994,-0.187405,-0.212656,-0.29229,-0.157286,-0.142324,0.103502
-5916.02,4,-0.226077,0.0107127,-1.92904,-1.8363,-2.05798,-2.46218,-2.34918,-2.37248,-1.63897,-1.94583,-1.9621,-2.28757,-2.36458,-1.44293,-3.35823,-2.56077,-1.49558,-1.60159,-2.10786,-2.90762,-3.57451,-1.46904,-2.02986,-2.76435,-0.347962,-0.279624,-0.128225,-0.233619,-0.256705,-0.189148,-0.384936,-0.392201,-0.222404,-0.143496,-0.249817,-0.293343,-0.190399,-0.12852,-0.225349,-0.287488,-0.0830994,-0.187405,-0.212656,-0.29229,-0.157286,-0.142324,0.103502
-5916.02,4,-0.226077,0.0107127,-1.92904,-1.8363,-2.05798,-2.46218,-2.34918,-2.37248,-1.63897,-1.94583,-1.9621,-2.28757,-2.36458,-1.44293,-3.35823,-2.56077,-1.49558,-1.60159,-2.10786,-2.90762,-3.57451,-1.46904,-2.02986,-2.76435,-0.347962,-0.279624,-0.128225,-0.233619,-0.256705,-0.189148,-0.384936,-0.392201,-0.222404,-0.143496,-0.249817,-0.293343,-0.190399,-0.12852,-0.225349,-0.287488,-0.0830994,-0.187405,-0.212656,-0.29229,-0.157286,-0.142324,0.103502
-5916.02,4,-0.226077,0.0107127,-1.92904,-1.8363,-2.05798,-2.46218,-2.34918,-2.37248,-1.63897,-1.94583,-1.9621,-2.28757,-2.36458,-1.44293,-3.35823,-2.56077,-1.49558,-1.60159,-2.10786,-2.90762,-3.57451,-1.46904,-2.02986,-2.76435,-0.347962,-0.279624,-0.128225,-0.233619,-0.256705,-0.189148,-0.384936,-0.392201,-0.222404,-0.143496,-0.249817,-0.293343,-0.190399,-0.12852,-0.225349,-0.287488,-0.0830994,-0.187405,-0.212656,-0.29229,-0.157286,-0.142324,0.103502
-5916.02,5,-0.226077,0.0107127,-1.92904,-1.8363,-2.05798,-2.46218,-2.34918,-2.37248,-1.63897,-1.94583,-1.9621,-2.28757,-2.36458,-1.44293,-3.35823,-2.56077,-1.49558,-1.60159,-2.10786,-2.90762,-3.57451,-1.46904,-2.02986,-2.76435,-0.347962,-0.279624,-0.128225,-0.233619,-0.256705,-0.189148,-0.384936,-0.392201,-0.222404,-0.143496,-0.249817,-0.293343,-0.190399,-0.12852,-0.225349,-0.287488,-0.0830994,-0.187405,-0.212656,-0.29229,-0.157286,-0.142324,0.103502
-5916.02,4,-0.226077,0.0107127,-1.92904,-1.8363,-2.05798,-2.46218,-2.34918,-2.37248,-1.63897,-1.94583,-1.9621,-2.28757,-2.36458,-1.44293,-3.35823,-2.56077,-1.49558,-1.60159,-2.10786,-2.90762,-3.57451,-1.46904,-2.02986,-2.76435,-0.347962,-0.279624,-0.128225,-0.233619,-0.256705,-0.189148,-0.384936,-0.392201,-0.222404,-0.143496,-0.249817,-0.293343,-0.190399,-0.12852,-0.225349,-0.287488,-0.0830994,-0.187405,-0.212656,-0.29229,-0.157286,-0.142324,0.103502
-5916.02,4,-0.226077,0.0107127,-1.92904,-1.8363,-2.05798,-2.46218,-2.34918,-2.37248,-1.63897,-1.94583,-1.9621,-2.28757,-2.36458,-1.44293,-3.35823,-2.56077,-1.49558,-1.60159,-2.10786,-2.90762,-3.57451,-1.46904,-2.02986,-2.76435,-0.347962,-0.279624,-0.128225,-0.233619,-0.256705,-0.189148,-0.384936,-0.392201,-0.222404,-0.143496,-0.249817,-0.293343,-0.190399,-0.12852,-0.225349,-0.287488,-0.0830994,-0.187405,-0.212656,-0.29229,-0.157286,-0.142324,0.103502
-5916.02,4,-0.226077,0.0107127,-1.92904,-1.8363,-2.05798,-2.46218,-2.34918,-2.37248,-1.63897,-1.94583,-1.9621,-2.28757,-2.36458,-1.44293,-3.35823,-2.56077,-1.49558,-1.60159,-2.10786,-2.90762,-3.57451,-1.46904,-2.02986,-2.76435,-0.347962,-0.279624,-0.128225,-0.233619,-0.256705,-0.189148,-0.384936,-0.392201,-0.222404,-0.143496,-0.249817,-0.293343,-0.190399,-0.12852,-0.225349,-0.287488,-0.0830994,-0.187405,-0.212656,-0.29229,-0.157286,-0.142324,0.103502
-5916.02,4,-0.226077,0.0107127,-1.92904,-1.8363,-2.05798,-2.46218,-2.34918,-2.37248,-1.63897,-1.94583,-1.9621,-2.28757,-2.36458,-1.44293,-3.35823,-2.56077,-1.49558,-1.60159,-2.10786,-2.90762,-3.57451,-1.46904,-2.02986,-2.76435,-0.347962,-0.279624,-0.128225,-0.233619,-0.256705,-0.189148,-0.384936,-0.392201,-0.222404,-0.143496,-0.249817,-0.293343,-0.190399,-0.12852,-0.225349,-0.287488,-0.0830994,-0.187405,-0.212656,-0.29229,-0.157286,-0.142324,0.103502
-5916.02,5,-0.226077,0.0107127,-1.92904,-1.8363,-2.05798,-2.46218,-2.34918,-2.37248,-1.63897,-1.94583,-1.9621,-2.28757,-2.36458,-1.44293,-3.35823,-2.56077,-1.49558,-1.60159,-2.10786,-2.90762,-3.57451,-1.46904,-2.02986,-2.76435,-0.347962,-0.279624,-0.128225,-0.233619,-0.256705,-0.189148,-0.384936,-0.392201,-0.222404,-0.143496,-0.249817,-0.293343,-0.190399,-0.12852,-0.225349,-0.287488,-0.0830994,-0.187405,-0.212656,-0.29229,-0.157286,-0.142324,0.103502
-5916.02,4,-0.226077,0.0107127,-1.92904,-1.8363,-2.05798,-2.46218,-2.34918,-2.37248,-1.63897,-1.94583,-1.9621,-2.28757,-2.36458,-1.44293,-3.35823,-2.56077,-1.49558,-1.60159,-2.10786,-2.90762,-3.57451,-1.46904,-2.02986,-2.76435,-0.347962,-0.279624,-0.128225,-0.233619,-0.256705,-0.189148,-0.384936,-0.392201,-0.222404,-0.143496,-0.249817,-0.293343,-0.190399,-0.12852,-0.225349,-0.287488,-0.0830994,-0.187405,-0.212656,-0.29229,-0.157286,-0.142324,0.103502
-5916.02,4,-0.226077,0.0107127,-1.92904,-1.8363,-2.05798,-2.46218,-2.34918,-2.37248,-1.63897,-1.94583,-1.9621,-2.28757,-2.36458,-1.44293,-3.35823,-2.56077,-1.49558,-1.60159,-2.10786,-2.90762,-3.57451,-1.46904,-2.02986,-2.76435,-0.347962,-0.279624,-0.128225,-0.233619,-0.256705,-0.189148,-0.384936,-0.392201,-0.222404,-0.143496,-0.249817,-0.293343,-0.190399,-0.12852,-0.225349,-0.287488,-0.0830994,-0.187405,-0.212656,-0.29229,-0.157286,-0.142324,0.103502
-5916.02,4,-0.226077,0.0107127,-1.92904,-1.8363,-2.05798,-2.46218,-2.34918,-2.37248,-1.63897,-1.94583,-1.9621,-2.28757,-2.36458,-1.44293,-3.35823,-2.56077,-1.49558,-1.60159,-2.10786,-2.90762,-3.57451,-1.46904,-2.02986,-2.76435,-0.347962,-0.279624,-0.128225,-0.233619,-0.256705,-0.189148,-0.384936,-0.392201,-0.222404,-0.143496,-0.249817,-0.293343,-0.190399,-0.12852,-0.225349,-0.287488,-0.0830994,-0.187405,-0.212656,-0.29229,-0.157286,-0.142324,0.103502
-5916.02,4,-0.226077,0.0107127,-1.92904,-1.8363,-2.05798,-2.46218,-2.34918,-2.37248,-1.63897,-1.94583,-1.9621,-2.28757,-2.36458,-1.44293,-3.35823,-2.56077,-1.49558,-1.60159,-2.10786,-2.90762,-3.57451,-1.46904,-2.02986,-2.76435,-0.347962,-0.279624,-0.128225,-0.233619,-0.256705,-0.189148,-0.384936,-0.392201,-0.222404,-0.143496,-0.249817,-0.293343,-0.190399,-0.12852,-0.225349,-0.287488,-0.0830994,-0.187405,-0.212656,-0.29229,-0.157286,-0.142324,0.103502
-5916.02,4,-0.226077,0.0107127,-1.92904,-1.8363,-2.05798,-2.46218,-2.34918,-2.37248,-1.63897,-1.94583,-1.9621,-2.28757,-2.36458,-1.44293,-3.35823,-2.56077,-1.49558,-1.60159,-2.10786,-2.90762,-3.57451,-1.46904,-2.02986,-2.76435,-0.347962,-0.279624,-0.128225,-0.233619,-0.256705,-0.189148,-0.384936,-0.392201,-0.222404,-0.143496,-0.249817,-0.293343,-0.190399,-0.12852,-0.225349,-0.287488,-0.0830994,-0.187405,-0.212656,-0.29229,-0.157286,-0.142324,0.103502
-5916.02,3,-0.226077,0.0107127,-1.92904,-1.8363,-2.05798,-2.46218,-2.34918,-2.37248,-1.63897,-1.94583,-1.9621,-2.28757,-2.36458,-1.44293,-3.35823,-2.56077,-1.49558,-1.60159,-2.10786,-2.90762,-3.57451,-1.46904,-2.02986,-2.76435,-0.347962,-0.279624,-0.128225,-0.233619,-0.256705,-0.189148,-0.384936,-0.392201,-0.222404,-0.143496,-0.249817,-0.293343,-0.190399,-0.12852,-0.225349,-0.287488,-0.0830994,-0.187405,-0.212656,-0.29229,-0.157286,-0.142324,0.103502
-5916.02,4,-0.226077,0.0107127,-1.92904,-1.8363,-2.05798,-2.46218,-2.34918,-2.37248,-1.63897,-1.94583,-1.9621,-2.28757,-2.36458,-1.44293,-3.35823,-2.56077,-1.49558,-1.60159,-2.10786,-2.90762,-3.57451,-1.46904,-2.02986,-2.76435,-0.347962,-0.279624,-0.128225,-0.233619,-0.256705,-0.189148,-0.384936,-0.392201,-0.222404,-0.143496,-0.249817,-0.293343,-0.190399,-0.12852,-0.225349,-0.287488,-0.0830994,-0.187405,-0.212656,-0.29229,-0.157286,-0.142324,0.103502
-5916.02,4,-0.226077,0.0107127,-1.92904,-1.8363,-2.05798,-2.46218,-2.34918,-2.37248,-1.63897,-1.94583,-1.9621,-2.28757,-2.36458,-1.44293,-3.35823,-2.56077,-1.49558,-1.60159,-2.10786,-2.90762,-3.57451,-1.46904,-2.02986,-2.76435,-0.347962,-0.279624,-0.128225,-0.233619,-0.256705,-0.189148,-0.384936,-0.392201,-0.222404,-0.143496,-0.249817,-0.293343,-0.190399,-0.12852,-0.225349,-0.287488,-0.0830994,-0.187405,-0.212656,-0.29229,-0.157286,-0.142324,0.103502
-5916.02,4,-0.226077,0.0107127,-1.92904,-1.8363,-2.05798,-2.46218,-2.34918,-2.37248,-1.63897,-1.94583,-1.9621,-2.28757,-2.36458,-1.44293,-3.35823,-2.56077,-1.49558,-1.60159,-2.10786,-2.90762,-3.57451,-1.46904,-2.02986,-2.76435,-0.347962,-0.279624,-0.128225,-0.233619,-0.256705,-0.189148,-0.384936,-0.392201,-0.222404,-0.143496,-0.249817,-0.293343,-0.190399,-0.12852,-0.225349,-0.287488,-0.0830994,-0.187405,-0.212656,-0.29229,-0.157286,-0.142324,0.103502
-5923.23,3,-0.217569,0.0104793,-1.9476,-1.76916,-2.04008,-2.48961,-2.37698,-2.39778,-1.74488,-1.91427,-1.87733,-2.31681,-2.33431,-1.4578,-3.37406,-2.42629,-1.59137,-1.5969,-2.07911,-3.00669,-3.57188,-1.5752,-2.06027,-2.76048,-0.29211,-0.290491,-0.154913,-0.155299,-0.308204,-0.234954,-0.165662,-0.362341,-0.267099,-0.0511195,-0.165513,-0.256028,-0.203986,-0.160435,-0.213574,-0.226513,0.0312719,-0.178302,-0.220582,-0.303795,-0.224562,-0.191668,0.102369
-5923.23,4,-0.217569,0.0104793,-1.9476,-1.76916,-2.04008,-2.48961,-2.37698,-2.39778,-1.74488,-1.91427,-1.87733,-2.31681,-2.33431,-1.4578,-3.37406,-2.42629,-1.59137,-1.5969,-2.07911,-3.00669,-3.57188,-1.5752,-2.06027,-2.76048,-0.29211,-0.290491,-0.154913,-0.155299,-0.308204,-0.234954,-0.165662,-0.362341,-0.267099,-0.0511195,-0.165513,-0.256028,-0.203986,-0.160435,-0.213574,-0.226513,0.0312719,-0.178302,-0.220582,-0.303795,-0.224562,-0.191668,0.102369
