# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=1
# stan_version_patch=1
# data=models\bugs_examples\vol1\blocker\blocker.data.R
# init=models\bugs_examples\vol1\blocker\blocker.init.R
# append_samples=0
# save_warmup=0
# seed=4258692112
# chain_id=2
# iter=4000
# warmup=2000
# thin=2
# equal_step_sizes=0
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,treedepth__,stepsize__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5931.79,3,0.100451,-0.392284,0.0368585,-1.71233,-2.04774,-1.72647,-2.34387,-2.31873,-3.16414,-1.42423,-2.05319,-1.74379,-2.13531,-2.45753,-1.41099,-2.83642,-2.94066,-1.31467,-1.38822,-2.10814,-2.60998,-3.64564,-1.50742,-2.03053,-2.72383,-0.510816,-0.228737,-0.446963,-0.200817,-0.136727,0.205189,-0.606411,-0.325067,-0.55045,-0.413582,-0.228934,-0.213594,-0.595999,0.261694,-0.326842,-0.320529,-0.295505,-0.469705,0.0877948,-0.312544,-0.358708,-0.512892,-0.277714,0.191986
-5937.26,3,0.100451,-0.418332,0.0323992,-1.87703,-2.20766,-1.49864,-2.44363,-2.39968,-2.72065,-1.5477,-1.98312,-1.55189,-2.26859,-2.34954,-1.54869,-2.61424,-2.91354,-1.3305,-1.26387,-1.93214,-3.14892,-3.86516,-1.34399,-1.98687,-2.84827,-0.47148,-0.455684,-0.41032,-0.289169,-0.195517,0.141108,-0.628431,-0.159134,-0.600789,-0.479528,-0.290941,-0.204872,-0.44231,0.259337,-0.2438,-0.405737,-0.477571,-0.535844,0.53352,-0.396413,-0.379832,-0.716333,-0.309798,0.179998
-5934.07,4,0.100451,-0.192345,0.0246777,-2.85548,-2.39109,-1.72505,-2.5265,-2.74213,-3.04697,-1.62202,-2.15792,-1.65709,-2.31,-2.54857,-1.72115,-2.86305,-2.97485,-1.55202,-1.42332,-2.06067,-2.73755,-3.86362,-1.44379,-2.24759,-2.85218,-0.133344,-0.289811,-0.347776,-0.0740912,-0.182697,0.204821,-0.50672,0.0959941,-0.37824,-0.344462,-0.0336668,0.0441772,-0.134988,0.364502,-0.0317909,-0.167916,-0.253365,-0.226793,0.366903,-0.193929,-0.41029,-0.291515,-0.249538,0.157092
-5932.62,3,0.100451,-0.342013,0.018705,-2.16691,-2.50622,-2.12725,-2.33495,-2.66299,-1.32925,-1.77396,-2.15479,-1.81643,-2.21665,-2.4528,-1.38812,-2.89896,-2.70109,-1.20843,-1.27832,-2.213,-2.87621,-3.27834,-1.54784,-1.94031,-3.05273,-0.459669,-0.316867,-0.1549,-0.33762,0.0781351,-0.271499,-0.341736,0.00701388,-0.177468,-0.516517,-0.131272,-0.264588,-0.481057,0.00835249,-0.360213,-0.164993,0.0888663,-0.104736,-0.443879,-0.125702,-0.455353,-0.164355,-0.52274,0.136766
-5921.49,3,0.100451,-0.212162,0.0274894,-1.91907,-2.16368,-2.05101,-2.49975,-2.46447,-2.66065,-1.61207,-2.23358,-1.90104,-2.26408,-2.37862,-1.48576,-2.9966,-2.99813,-1.32934,-1.30369,-2.13374,-2.93317,-3.07769,-1.35153,-1.98965,-2.79861,-0.176977,-0.292464,-0.50046,-0.144519,-0.0329384,-0.161195,-0.554203,-0.223737,-0.33961,-0.395048,-0.102858,-0.0974293,-0.209042,0.16171,-0.184115,-0.25991,-0.102342,-0.133661,-0.0526325,-0.309537,-0.0815464,-0.30928,0.0616712,0.165799
-5922.04,3,0.100451,-0.259285,0.0143227,-2.66764,-2.00513,-1.67529,-2.35921,-2.71105,-2.52899,-1.73775,-2.17488,-2.03538,-2.33661,-2.1428,-1.39367,-2.98682,-2.7014,-1.54368,-1.5661,-1.71902,-2.82143,-3.29402,-1.71738,-1.92447,-3.12383,-0.179414,-0.135892,-0.224441,-0.253939,0.0118089,-0.192478,-0.310231,0.00274184,-0.277381,-0.106107,-0.407801,-0.150051,-0.316086,-0.0506094,-0.203334,-0.159754,-0.286541,-0.147944,-0.350426,-0.252692,-0.641814,-0.418757,-0.353639,0.119677
-5931.34,3,0.100451,-0.10776,0.0403099,-2.28399,-2.29513,-2.35883,-2.49757,-2.27477,-1.99015,-1.66358,-2.25647,-1.81796,-2.31797,-2.506,-1.60154,-3.64878,-2.90034,-1.20392,-1.29583,-2.32981,-3.27816,-4.05246,-1.42637,-2.0934,-3.05007,-0.155919,-0.424885,-0.230896,-0.076706,-0.344182,-0.223908,-0.403537,-0.215987,-0.244834,-0.266436,-0.0562172,-0.0706881,0.180966,0.147651,-0.106289,-0.218833,-0.0706915,0.00878713,0.472151,-0.309584,-0.369826,0.0200706,-0.0319851,0.200773
-5936,4,0.100451,-0.174602,0.0268126,-2.30367,-2.29135,-1.92694,-2.39399,-2.66588,-1.86269,-1.69271,-2.3154,-1.83815,-2.2786,-2.40248,-1.8267,-2.94251,-2.88282,-1.3258,-1.416,-1.7725,-2.95912,-3.90719,-1.15593,-2.07029,-2.89813,0.0381628,0.0726617,-0.422337,-0.138081,0.0972987,-0.214226,-0.364063,-0.0716619,-0.184356,-0.304077,-0.129021,0.157838,-0.311179,0.1619,-0.157517,-0.0786685,-0.625969,0.192927,0.58492,-0.580791,-0.52388,-0.475697,0.0628574,0.163745
-5929.88,3,0.100451,-0.233245,0.0639381,-2.79043,-1.76176,-2.16973,-2.35616,-2.4072,-2.41775,-1.76533,-2.11159,-1.98093,-2.16664,-2.36034,-1.70778,-2.55161,-2.67219,-1.35743,-1.43261,-1.8965,-3.37481,-3.64843,-1.34576,-2.03971,-2.91059,-0.336645,-0.278253,0.136709,-0.201751,-0.0390762,-0.204715,-0.368308,-0.310046,-0.0369363,-0.439731,-0.0266712,0.11675,-0.385228,-0.14224,-0.267996,-0.409018,-0.186606,0.0428583,0.0608692,-0.247616,-0.449954,-0.216863,-0.504244,0.25286
-5930.33,4,0.100451,-0.44116,0.0142696,-1.95463,-2.25237,-1.88566,-2.40799,-2.281,-1.98749,-1.61124,-2.12395,-1.78117,-2.25486,-2.13814,-1.26238,-3.30418,-2.86288,-1.3112,-1.49035,-2.22028,-3.1984,-3.27252,-1.49022,-2.11321,-2.86585,-0.138352,-0.357082,-0.826869,-0.365293,-0.380935,-0.353799,-0.496714,-0.390505,-0.418952,-0.38068,-0.658982,-0.5528,-0.26436,0.0834752,-0.38666,-0.327153,-0.450282,0.229287,-0.577183,-0.426928,-0.339158,-0.40877,-0.383691,0.119456
-5934.58,3,0.100451,-0.231064,0.0959077,-3.31413,-2.09651,-1.99923,-2.49011,-2.74213,-1.97127,-1.75481,-2.06298,-1.75508,-2.20806,-2.41614,-1.60071,-3.63614,-2.88742,-1.06447,-1.80746,-2.19001,-2.75728,-3.67238,-1.54866,-2.09118,-2.92968,-0.11333,-0.117608,-0.672879,-0.195261,0.103863,-0.359016,-0.41235,-0.412885,-0.317828,-0.318985,-0.128051,0.0217034,-0.0793166,0.220769,-0.509666,0.0531469,-0.033655,-0.358518,-0.0682846,-0.424468,-0.274342,-0.517598,-0.174385,0.30969
-5923.39,3,0.100451,-0.185438,0.0166307,-2.17651,-2.24952,-1.98369,-2.23553,-2.3064,-2.60424,-1.61066,-2.0989,-1.93539,-2.23999,-2.4099,-1.55451,-3.05118,-2.89124,-1.6583,-1.52891,-2.08092,-2.92747,-2.92853,-1.29534,-2.11372,-3.18628,-0.334971,-0.204918,-0.0752989,-0.328158,-0.235269,-0.0909766,-0.494888,-0.105937,-0.00498525,-0.348349,-0.208578,-0.227853,-0.405774,-0.056005,-0.191074,-0.0530205,-0.0979747,-0.274566,-0.180959,-0.45915,-0.548456,-0.0714134,-0.201715,0.12896
-5920.49,3,0.100451,-0.209836,0.0163911,-2.14707,-2.06727,-2.00271,-2.3591,-2.41147,-1.98229,-1.65398,-1.94393,-1.9415,-2.21646,-2.3463,-1.53195,-3.03621,-2.85721,-1.38371,-1.46531,-2.0282,-3.49118,-2.95526,-1.30304,-1.97166,-3.11982,-0.167674,-0.177465,-0.113629,-0.316265,-0.241906,0.159434,-0.493093,-0.166158,-0.365139,-0.303624,-0.187925,-0.121515,-0.282297,0.202046,-0.0034381,-0.274,0.076611,-0.129952,-0.198546,-0.244667,-0.451558,-0.14271,-0.123908,0.128028
-5920.37,3,0.100451,-0.224812,0.0137927,-2.69888,-2.41528,-2.29078,-2.49484,-2.35743,-2.26282,-1.69861,-2.17771,-2.06769,-2.2708,-2.3566,-1.44128,-2.97425,-3.00002,-1.38572,-1.66442,-2.10493,-2.76132,-3.80903,-1.61229,-2.3638,-2.70606,-0.225561,-0.131868,-0.210342,-0.139271,-0.277202,-0.712341,-0.432188,0.0620213,-0.245505,-0.235312,-0.263666,-0.305422,-0.310803,0.183304,-0.373385,-0.131758,-0.383755,-0.240782,-0.279124,-0.183099,-0.332868,-0.281071,-0.263639,0.117442
-5939.36,3,0.100451,-0.19331,0.0379949,-2.77049,-2.44183,-2.04094,-2.50968,-2.60867,-2.11216,-1.56687,-1.67061,-2.05688,-2.10466,-2.35413,-1.29248,-3.05634,-2.7584,-1.31263,-1.21644,-1.82176,-3.20423,-3.80517,-1.36148,-2.11061,-2.64667,-0.470233,0.14366,-0.136931,-0.0838661,0.0627664,-0.508822,-0.680473,-0.634267,-0.371913,-0.413148,-0.167504,-0.36141,-0.283945,0.0223494,-0.169446,-0.186831,-0.547711,0.064343,-0.067605,-0.244501,-0.284058,-0.467213,0.0167959,0.194923
-5922.14,3,0.100451,-0.317841,0.00947655,-1.421,-1.92308,-2.01629,-2.38223,-2.32808,-2.08494,-1.77144,-2.04011,-1.85554,-2.22496,-2.39063,-1.55911,-2.80524,-2.74778,-1.53913,-1.40072,-1.95429,-2.66975,-3.32783,-1.33856,-2.10298,-2.92988,-0.237721,-0.406626,-0.298933,-0.373787,-0.2341,0.0682647,-0.212209,-0.353518,-0.546094,-0.101497,-0.248156,-0.142652,-0.379576,-0.30096,-0.360426,-0.316377,-0.291779,-0.253866,-0.380323,-0.212058,-0.408992,-0.342274,-0.273575,0.0973476
-5921.13,3,0.100451,-0.28198,0.0170744,-3.06341,-2.19001,-2.16645,-2.38724,-2.02935,-2.52668,-1.77898,-2.15433,-1.72242,-2.34449,-2.33533,-1.57368,-3.16526,-2.6598,-1.41061,-1.61413,-1.85812,-3.32837,-3.16834,-1.25433,-2.06177,-3.05987,-0.326536,-0.403063,-0.354066,-0.313311,-0.454392,-0.112882,-0.429346,-0.11927,-0.343795,-0.228927,-0.332035,-0.206089,-0.31206,0.00806787,-0.307733,-0.24768,-0.132217,-0.0481642,-0.145201,-0.428265,-0.505816,-0.403743,-0.294128,0.130669
-5919.09,3,0.100451,-0.181811,0.0125522,-1.92078,-2.19807,-2.14564,-2.48898,-2.37024,-1.85139,-1.78417,-2.33108,-1.89006,-2.3569,-2.16516,-1.36518,-3.23939,-2.85634,-1.28167,-1.68369,-1.97537,-3.2004,-3.54136,-1.49389,-1.96957,-2.84521,-0.226493,-0.3572,-0.0387597,-0.218027,-0.116306,-0.218248,-0.181605,-0.0940265,-0.256397,-0.172171,-0.390453,-0.0740033,-0.278529,0.0393289,-0.25881,-0.0426945,-0.405729,-0.243541,-0.272238,-0.200162,-0.329785,-0.25771,0.0372606,0.112036
-5915.99,3,0.100451,-0.240171,0.00795326,-2.53169,-2.18524,-1.94746,-2.35825,-2.53084,-2.36715,-1.76694,-1.94774,-2.126,-2.20372,-2.44132,-1.4951,-2.6039,-2.8575,-1.40638,-1.45419,-1.71714,-3.15987,-3.34388,-1.49123,-2.03607,-3.11271,-0.285705,-0.127342,-0.40941,-0.203994,-0.225902,-0.179936,-0.350385,-0.229048,-0.1769,-0.301856,-0.0706911,-0.256508,-0.212377,0.064982,-0.224218,-0.309708,-0.154421,-0.093265,-0.178294,-0.247534,-0.692853,-0.186097,-0.3982,0.089181
-5919.92,3,0.100451,-0.242359,0.00665509,-2.89842,-2.62319,-2.32972,-2.5033,-2.36436,-2.19539,-1.64397,-2.11978,-1.77983,-2.34345,-2.32817,-1.44558,-3.33385,-2.47762,-1.26217,-1.57156,-2.33233,-3.16487,-3.32714,-1.57013,-2.12651,-2.74649,-0.20962,-0.299557,-0.108068,-0.175619,-0.10059,-0.375906,-0.403393,-0.212889,-0.425507,-0.343044,-0.321043,-0.273858,-0.305697,-0.188575,-0.313155,-0.173129,-0.124263,-0.331945,-0.208703,-0.183634,-0.087136,-0.469642,-0.155806,0.0815788
-5918.37,3,0.100451,-0.163066,0.0113606,-2.83863,-2.1035,-2.09882,-2.4286,-2.51413,-2.12317,-1.64081,-2.04415,-2.10396,-2.3202,-2.5148,-1.30214,-3.16408,-2.70455,-1.4524,-1.6386,-2.5081,-3.44789,-3.20116,-1.61018,-1.87911,-2.96021,-0.248533,-0.156015,-0.0125706,-0.113804,0.026388,-0.201962,-0.489218,-0.170726,-0.13286,-0.266686,-0.0473147,-0.221841,-0.19854,-0.0721202,-0.181928,0.0143295,0.035596,-0.221117,-0.0586762,-0.111639,-0.597417,-0.293653,-0.103081,0.106586
-5934.13,3,0.100451,-0.195901,0.0365566,-2.53141,-2.24925,-2.50326,-2.3732,-2.44098,-2.34913,-1.76979,-1.90448,-1.88587,-2.24866,-2.52655,-1.19924,-2.94894,-2.84754,-1.22192,-1.46444,-2.31772,-3.44827,-3.62926,-1.35217,-1.95213,-2.81539,-0.126573,0.0414233,0.0563171,-0.141753,0.0222728,-0.194595,-0.306026,-0.235561,-0.762042,-0.314689,-0.0623157,-0.286394,-0.411667,0.0488646,-0.0916213,-0.244005,-0.0963232,-0.072728,-0.818811,-0.310153,-0.499795,-0.418751,0.00828293,0.191198
-5933.46,4,0.100451,-0.242153,0.0301321,-2.79197,-2.11569,-1.96783,-2.51438,-2.70677,-2.30094,-1.68718,-2.03133,-1.74306,-2.2893,-2.45703,-1.31299,-2.87921,-2.76368,-1.27359,-1.4375,-1.69272,-2.72479,-4.01599,-1.59188,-2.06541,-2.99682,-0.292572,-0.52413,-0.150747,-0.0939299,0.118807,-0.571618,-0.33854,-0.292739,-0.240808,-0.173335,-0.0712633,-0.38929,-0.162103,0.131638,-0.764126,-0.259511,-0.195642,-0.0878175,0.743454,-0.258075,-0.214673,-0.234512,-0.508052,0.173586
-5926.79,3,0.100451,-0.136596,0.0346692,-3.15456,-2.44558,-2.01053,-2.50011,-2.50788,-2.03158,-1.53954,-2.15957,-1.80783,-2.2774,-2.34856,-1.46769,-3.0935,-3.0101,-1.45461,-1.52772,-2.20996,-3.2905,-4.05666,-1.62274,-2.11029,-3.10571,0.268753,0.0266725,-0.268122,-0.0635088,-0.189448,-0.186244,-0.460667,-0.22673,-0.11043,-0.259436,-0.206579,-0.11249,3.11101e-005,0.360948,-0.0973781,-0.292138,0.0602536,0.10982,0.421384,-0.11495,-0.223687,-0.155434,0.0700042,0.186197
-5929.33,4,0.100451,-0.0419014,0.0137989,-1.91098,-2.06683,-2.31484,-2.47711,-2.57117,-2.07478,-1.78158,-2.36791,-2.19276,-2.18681,-2.65726,-1.47985,-3.02111,-2.67842,-1.25125,-1.75203,-2.16789,-3.03451,-3.74123,-1.64333,-2.25041,-2.84356,-0.1979,-0.316661,-0.0366881,-0.149219,0.0880599,0.0473645,-0.267872,-0.0215645,-0.0717369,-0.395609,0.28315,0.020684,-0.215857,0.0226994,-0.116751,0.0638325,-0.169217,-0.137056,-0.335732,-0.146215,0.00186652,-0.203741,0.125384,0.117469
-5938.44,3,0.100451,0.0212401,0.0509872,-2.76257,-2.18572,-2.56874,-2.24895,-2.27881,-1.96595,-1.69649,-2.28647,-2.16232,-2.32757,-2.51158,-1.56586,-2.90454,-3.00317,-1.16229,-1.90698,-1.90777,-2.68737,-3.46454,-1.64863,-2.21738,-2.59288,0.077986,-0.0602948,0.192129,-0.38526,0.102936,0.194929,-0.494389,0.193635,-0.137544,-0.247857,0.0164133,0.109221,-0.0889866,0.313208,-0.448381,0.20047,0.0634092,-0.0411971,-0.0652622,-0.165839,-0.0241263,-0.634664,0.265871,0.225803
-5930.57,3,0.100451,-0.0351535,0.0288149,-2.06065,-2.24133,-2.09844,-2.4165,-2.33661,-1.86033,-1.58901,-2.23164,-2.11419,-2.30985,-2.31017,-1.38407,-3.00297,-2.68922,-1.20672,-1.82771,-1.90471,-2.8652,-3.76809,-1.6665,-2.38125,-2.76092,-0.161119,-0.0999822,-0.159491,-0.166648,0.00983528,-0.0537435,-0.627639,0.0233877,-0.257726,-0.315414,-0.234465,-0.00418352,-0.181791,0.258367,-0.0857267,0.0548327,0.0021217,-0.103896,0.353237,-0.173745,0.0760528,-0.297511,0.116654,0.169749
-5932.87,3,0.100451,-0.16945,0.0412168,-2.58887,-2.35856,-2.31235,-2.59754,-2.38282,-1.63786,-1.63954,-1.8836,-1.95732,-2.30321,-2.30378,-1.44165,-3.20595,-2.89014,-1.46219,-1.21775,-2.39905,-3.00275,-3.83786,-1.37452,-1.98742,-2.8458,-0.0811903,0.0710403,-0.286479,-0.112189,0.0173845,-0.51289,-0.35989,-0.399568,-0.403125,-0.253561,-0.33002,0.0508669,-0.255767,0.32274,-0.375788,-0.041971,-0.0873315,-0.153784,-0.0937618,-0.205702,-0.488519,-0.329496,-0.359898,0.203019
-5928.88,3,0.100451,-0.21307,0.0198607,-1.75495,-2.52935,-2.10845,-2.44887,-2.65498,-2.32797,-1.71809,-1.99193,-1.61486,-2.20018,-2.34644,-1.2481,-3.31578,-2.52986,-1.64167,-1.40393,-1.83834,-3.31113,-3.47316,-1.5388,-2.13925,-2.89995,-0.142031,0.0148783,-0.25368,-0.196019,-0.212682,-0.33504,-0.2479,-0.307438,-0.344488,-0.243635,-0.26128,-0.16938,-0.333781,-0.167202,0.178337,-0.265372,-0.456767,-0.0460418,-0.0323486,-0.161177,-0.426148,-0.433657,-0.105967,0.140928
-5926.98,3,0.100451,-0.170748,0.0149015,-2.46078,-2.25588,-2.05779,-2.36824,-2.4096,-2.3034,-1.63772,-2.03168,-1.78839,-2.11603,-2.42903,-1.4112,-2.82121,-2.81978,-1.18967,-1.53748,-2.42817,-3.22923,-2.5745,-1.50227,-2.26347,-3.05337,-0.0376692,-0.166921,0.0629147,-0.229235,-0.269924,-0.298053,-0.423967,-0.198384,-0.229519,-0.361195,-0.118105,-0.0270952,-0.170419,0.122544,-0.199551,-0.0961281,0.107454,-0.212887,-0.524324,0.0137935,-0.259891,-0.289617,0.256822,0.122072
-5929.33,3,0.100451,-0.221631,0.0201858,-1.93611,-2.6035,-1.58365,-2.40699,-2.38358,-2.03707,-1.70172,-1.92548,-1.90284,-2.36148,-2.30061,-1.39508,-3.01014,-2.74917,-1.23986,-1.72901,-1.81765,-3.49182,-3.29348,-1.58307,-2.32668,-2.83743,-0.208446,-0.142005,-0.315256,-0.217177,-0.479914,-0.560568,-0.312885,-0.362198,-0.456112,-0.0390221,-0.244761,-0.209825,-0.156638,0.147866,-0.202957,-0.0419789,-0.302306,-0.0915698,-0.337811,0.00517224,-0.281023,-0.336826,0.07613,0.142077
-5916.51,3,0.100451,-0.266274,0.0111306,-2.0187,-2.60878,-1.89331,-2.43097,-2.45026,-2.18812,-1.79995,-2.24983,-1.83775,-2.28413,-2.20516,-1.2609,-3.22729,-2.68625,-1.34465,-1.496,-2.07134,-2.70452,-3.97943,-1.50123,-2.15966,-2.78111,-0.240709,-0.103948,-0.31697,-0.179727,-0.346732,-0.335111,-0.385366,-0.156483,-0.443686,-0.195021,-0.288604,-0.179428,-0.203172,-0.0492819,-0.326267,-0.0727464,-0.41517,-0.19868,-0.152769,-0.206738,-0.368245,-0.450954,-0.321529,0.105502
-5921.54,3,0.100451,-0.193903,0.0162624,-2.70091,-2.45072,-1.70792,-2.34604,-2.41141,-2.60284,-1.62122,-2.00649,-2.08134,-2.36546,-2.25357,-1.23806,-2.82083,-2.8404,-1.13265,-1.51038,-2.25487,-2.73863,-4.03076,-1.45867,-2.0593,-2.94674,-0.264508,-0.142747,-0.27779,-0.25016,-0.0648428,-0.306926,-0.523311,-0.245136,-0.428977,-0.124823,-0.259387,-0.389203,-0.446869,-0.0669148,-0.393057,-0.307902,-0.100853,-0.0257657,-0.144602,-0.111838,-0.330636,-0.334231,-0.161954,0.127524
-5920.85,3,0.100451,-0.25882,0.0118402,-2.6527,-2.24067,-1.89034,-2.36149,-2.48613,-2.8435,-1.73628,-2.10999,-1.76075,-2.30678,-2.19654,-1.41953,-3.10467,-2.94258,-1.34203,-1.48808,-2.2972,-2.7809,-3.75937,-1.4539,-2.18226,-2.9853,-0.293561,-0.122571,-0.206296,-0.280771,-0.0581914,-0.261871,-0.339403,-0.0264416,-0.207011,-0.178563,-0.292195,-0.148648,-0.648301,-0.00702778,-0.249445,-0.316513,-0.182043,-0.258805,0.0576201,-0.254774,-0.104671,-0.200187,-0.380071,0.108813
-5925.76,3,0.100451,-0.181977,0.0146948,-1.96072,-2.0211,-2.24475,-2.32421,-2.10495,-2.66886,-1.60582,-2.03907,-2.02796,-2.24968,-2.394,-1.30577,-3.00088,-2.91686,-1.44909,-1.43715,-2.16639,-3.33962,-2.47658,-1.46405,-2.07024,-3.03347,-0.138263,-0.146281,-0.116432,-0.35659,-0.204452,-0.172154,-0.488809,-0.419447,-0.196013,-0.295157,-0.190775,-0.234622,-0.556142,-0.0821255,-0.15925,-0.105919,-0.0748537,0.116454,-0.22139,-0.151141,-0.574367,-0.251399,-0.191458,0.121222
-5936.55,3,0.100451,-0.16825,0.0224125,-2.86117,-2.34462,-1.97952,-2.57234,-2.6879,-1.73641,-1.83656,-2.3893,-1.80364,-2.20555,-2.29767,-1.55209,-3.27154,-2.90225,-1.09489,-1.48197,-2.08766,-3.14254,-5.17417,-1.27074,-2.36408,-2.74334,-0.198857,-0.337254,-0.392944,-0.21994,0.00654442,-0.245314,-0.28683,-0.0946697,-0.116709,-0.317257,-0.158553,0.0871128,0.0809567,-0.0401323,-0.227325,-0.279941,-0.279443,-0.0659101,0.0337605,-0.30606,-0.256303,-0.348502,-0.214541,0.149708
-5934.84,3,0.100451,-0.238409,0.0244224,-3.33395,-2.40563,-2.2045,-2.51214,-2.27757,-1.84796,-1.7789,-2.50091,-2.31608,-2.16799,-2.37853,-1.37605,-2.97169,-2.55336,-1.59509,-1.45617,-2.16698,-3.22505,-4.21463,-1.33944,-2.15546,-2.84249,-0.31471,-0.073034,-0.198334,-0.118372,-0.172472,-0.14623,-0.352664,0.143405,-0.325659,-0.425606,-0.191003,-0.422591,-0.144644,-0.169071,0.161643,-0.255152,-0.0826747,-0.309948,-0.45209,-0.469423,-0.225972,-0.394545,-0.112282,0.156277
-5929.25,3,0.100451,-0.250454,0.00675254,-2.86587,-2.7516,-2.07912,-2.49344,-2.30317,-2.13525,-1.63845,-2.35296,-2.00654,-2.12603,-2.19192,-1.11738,-2.87372,-2.74871,-1.63027,-1.37883,-2.11811,-2.76487,-3.96701,-1.50164,-1.81542,-3.0712,-0.302732,-0.223958,-0.0935886,-0.145286,-0.30483,-0.196234,-0.345361,-0.11344,-0.245825,-0.395438,-0.132915,-0.236803,-0.372107,-0.209369,0.0708128,-0.400504,-0.0801755,-0.272082,-0.204803,-0.334761,-0.419996,-0.108308,-0.242407,0.0821738
-5927.74,3,0.100451,-0.274403,0.0155082,-2.50798,-1.81338,-1.82505,-2.22311,-2.44366,-2.09585,-1.8237,-1.85475,-2.06281,-2.3898,-2.49614,-1.70168,-3.19266,-2.6875,-1.32161,-1.42789,-1.55415,-2.91852,-3.2162,-1.50465,-2.28422,-2.77227,-0.34125,-0.298144,-0.545676,-0.45532,-0.354771,-0.271238,-0.274547,-0.31255,-0.303142,-0.260658,-0.312693,-0.0826239,-0.186561,-0.051915,-0.489846,-0.136287,-0.403057,-0.223987,-0.377598,-0.0894941,-0.257629,-0.457303,-0.291799,0.124532
-5917.71,3,0.100451,-0.22793,0.00381449,-2.25212,-2.30589,-2.12873,-2.39988,-2.04461,-2.06426,-1.76856,-2.23684,-1.81494,-2.23232,-2.10883,-1.39222,-2.84471,-2.82693,-1.0362,-1.59169,-2.54226,-3.16679,-3.31876,-1.49034,-1.97103,-2.90664,-0.223674,-0.245769,-0.0144525,-0.233284,-0.171619,-0.211898,-0.253247,-0.236758,-0.250277,-0.18401,-0.186639,-0.235412,-0.29453,-0.157405,-0.41652,-0.298129,0.0105657,-0.21061,-0.153579,-0.34182,-0.336482,-0.205464,-0.264335,0.0617615
-5917.71,3,0.100451,-0.22793,0.00381449,-2.25212,-2.30589,-2.12873,-2.39988,-2.04461,-2.06426,-1.76856,-2.23684,-1.81494,-2.23232,-2.10883,-1.39222,-2.84471,-2.82693,-1.0362,-1.59169,-2.54226,-3.16679,-3.31876,-1.49034,-1.97103,-2.90664,-0.223674,-0.245769,-0.0144525,-0.233284,-0.171619,-0.211898,-0.253247,-0.236758,-0.250277,-0.18401,-0.186639,-0.235412,-0.29453,-0.157405,-0.41652,-0.298129,0.0105657,-0.21061,-0.153579,-0.34182,-0.336482,-0.205464,-0.264335,0.0617615
-5921.4,3,0.100451,-0.330872,0.0116981,-2.45377,-2.2168,-1.68448,-2.33829,-2.42462,-2.07688,-1.57449,-2.10891,-1.91225,-2.37361,-2.30361,-1.38935,-3.24075,-2.64684,-1.02365,-1.49514,-2.17442,-3.34194,-2.82847,-1.43365,-2.10137,-3.19196,-0.191622,-0.32532,-0.495699,-0.32497,-0.42634,-0.371209,-0.507019,-0.196314,-0.346113,-0.265787,-0.441461,-0.286425,-0.22311,-0.190749,-0.590932,-0.185068,-0.220326,-0.291363,-0.434458,-0.172898,-0.275979,-0.357991,-0.203831,0.108158
-5914.57,3,0.100451,-0.278352,0.0117748,-2.43856,-2.2491,-2.0824,-2.37655,-2.17585,-1.98493,-1.61552,-2.03017,-1.88641,-2.27443,-2.33369,-1.45183,-2.99895,-2.74575,-1.58263,-1.54692,-1.83937,-3.39298,-3.15188,-1.30363,-2.09365,-2.904,-0.479935,-0.312747,-0.470678,-0.228907,-0.0880274,-0.245985,-0.526118,-0.274317,-0.364822,-0.297494,-0.197788,-0.248729,-0.24825,0.133878,-0.305924,-0.283526,-0.490159,-0.244768,-0.204035,-0.338189,-0.451626,-0.368142,-0.196482,0.108512
-5923.4,3,0.100451,-0.33859,0.0197723,-1.89101,-2.0786,-1.9094,-2.44202,-2.20578,-2.27118,-1.68539,-2.02045,-1.98147,-2.26521,-2.35294,-1.41302,-3.14973,-2.78312,-1.42866,-1.45649,-1.78138,-3.02946,-3.78173,-1.35674,-2.04985,-2.84738,-0.402302,-0.74128,-0.188128,-0.0865623,-0.171157,-0.579417,-0.422309,-0.261393,-0.439892,-0.410671,-0.274437,-0.0549998,-0.397174,-0.141712,-0.268163,-0.328984,-0.296749,-0.297483,-0.531875,-0.529961,-0.310563,-0.224534,-0.523567,0.140614
