# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=1
# stan_version_patch=1
# data=models\bugs_examples\vol1\blocker\blocker.data.R
# init=models\bugs_examples\vol1\blocker\blocker.init.R
# append_samples=0
# save_warmup=0
# seed=4258690895
# chain_id=1
# iter=4000
# warmup=2000
# thin=2
# equal_step_sizes=0
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,treedepth__,stepsize__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5917.2,3,0.100128,-0.172603,0.00838885,-2.74283,-2.28472,-2.12816,-2.36226,-2.28799,-2.04614,-1.61798,-2.02648,-1.7825,-2.33282,-2.40882,-1.38285,-2.83168,-2.71337,-1.18226,-1.28591,-2.00054,-3.24268,-3.32137,-1.72839,-2.06394,-3.17599,-0.210977,-0.142251,-0.273949,-0.281775,-0.156794,-0.0710265,-0.464493,-0.193873,-0.270363,-0.239431,-0.297163,-0.230723,-0.136475,-0.126395,-0.231453,-0.214516,0.0456562,-0.13887,-0.183123,-0.0860786,-0.229761,-0.520654,-0.117507,0.0915907
-5924.18,3,0.100128,-0.231027,0.0167565,-1.70729,-2.27043,-1.83943,-2.49653,-2.48256,-2.17518,-1.72899,-2.33954,-2.0451,-2.16387,-2.22101,-1.4961,-2.81108,-2.83259,-1.53157,-1.53796,-1.83525,-3.10564,-3.6942,-1.29385,-2.09894,-2.96331,-0.15632,-0.641408,-0.292212,-0.258135,0.0718842,-0.0626247,-0.277301,-0.00411167,-0.300305,-0.290189,-0.222284,-0.0166612,-0.347312,-0.167964,-0.347945,-0.319693,-0.209469,-0.324769,-0.288672,-0.318852,-0.468259,-0.481715,-0.0512776,0.129447
-5930.6,3,0.100128,-0.273635,0.0250239,-2.18157,-1.92623,-2.58376,-2.3938,-2.20701,-1.75906,-1.72875,-2.21747,-1.87214,-2.04037,-2.15904,-1.48902,-3.10243,-2.81624,-1.67939,-1.39079,-1.97747,-3.46339,-3.7587,-1.60746,-2.03787,-2.86185,-0.229498,-0.68914,-0.29993,-0.245264,-0.359509,-0.243024,-0.592111,0.05058,-0.673471,-0.411856,-0.387792,-0.124568,-0.229426,-0.062014,-0.0896239,-0.296392,-0.243696,-0.0856702,-0.18211,-0.0361262,-0.648976,-0.494449,-0.187157,0.158189
-5933.51,3,0.100128,-0.260749,0.0377792,-2.0484,-1.97773,-2.25287,-2.29179,-2.13435,-2.04439,-1.69069,-2.23903,-1.92064,-2.24857,-2.28232,-1.38208,-2.74668,-2.85403,-1.32742,-1.55259,-2.22714,-3.32864,-3.33452,-1.35611,-2.13048,-3.20565,-0.02295,-0.711888,-0.236076,-0.324139,-0.486215,-0.573154,-0.430024,-0.130305,-0.61953,-0.516904,-0.330741,-0.141552,-0.292062,-0.0614829,-0.0952692,-0.145056,0.141411,0.0673267,0.0968163,-0.121927,-0.215714,-0.177811,-0.602513,0.194369
-5933.62,3,0.100128,-0.172619,0.0299353,-2.1749,-2.28404,-1.85763,-2.45968,-2.52521,-2.8217,-1.6406,-2.0705,-1.77619,-2.31513,-2.32245,-1.39397,-2.92104,-2.81893,-1.59784,-1.38672,-2.52063,-2.54828,-3.77293,-1.69462,-1.8104,-2.52323,-0.445346,-0.00853778,-5.78765e-005,-0.231246,0.149965,-0.404577,-0.372057,-0.284899,-0.234352,-0.283139,-0.23658,-0.285487,-0.159556,0.156622,-0.216547,-0.211359,0.259184,-0.184758,-0.0858606,-0.245254,-0.691984,-0.423211,0.0422831,0.173018
-5925.06,3,0.100128,-0.235979,0.0113967,-2.64939,-1.99791,-2.40265,-2.44197,-2.57796,-1.78054,-1.82264,-2.12884,-2.1733,-2.23552,-2.36047,-1.35503,-2.90897,-2.88226,-1.52227,-1.44353,-2.7228,-3.40806,-3.05453,-1.41489,-2.05599,-2.71855,-0.168811,-0.252458,-0.342888,-0.265608,-0.0493542,-0.135595,-0.238636,-0.457349,-0.30398,-0.240942,-0.132522,-0.372426,-0.181103,-0.0389103,-0.2018,-0.258668,0.442,-0.0941475,-0.283063,-0.31411,-0.505397,-0.391532,-0.224794,0.106755
-5919.64,3,0.100128,-0.215229,0.0145105,-2.93797,-2.17831,-2.36961,-2.39783,-2.53315,-2.04943,-1.7439,-2.05068,-1.97833,-2.3758,-2.23411,-1.37175,-3.08966,-2.64601,-1.52041,-1.4954,-2.62637,-2.84741,-3.38704,-1.44996,-2.06092,-2.88446,-0.327617,-0.170816,-0.205835,-0.120864,-0.0621058,-0.182811,-0.224788,-0.338971,-0.126355,-0.260575,-0.25495,-0.236253,-0.435543,0.000237111,-0.225175,-0.247937,0.3651,-0.0957738,-0.106082,-0.087116,-0.279331,-0.416205,-0.300748,0.120459
-5931.87,3,0.100128,-0.224482,0.00881653,-2.36337,-2.21124,-1.64251,-2.43925,-2.12022,-2.44093,-1.61031,-2.06392,-2.17568,-2.26338,-2.13198,-1.35269,-2.86244,-2.78259,-1.53779,-1.23449,-2.01864,-2.99768,-3.26238,-1.41845,-2.1615,-2.65274,-0.297124,-0.206257,-0.393309,-0.278193,-0.247672,-0.119448,-0.425144,-0.321368,0.0363456,-0.348028,-0.279046,-0.00789169,-0.213921,0.025038,-0.104402,-0.152194,-0.310913,0.105854,-0.047147,-0.381545,-0.244064,-0.228596,-0.65348,0.0938964
-5927.08,4,0.100128,-0.240589,0.0195826,-2.56973,-2.23361,-1.41313,-2.34298,-2.14924,-2.10576,-1.61284,-1.96519,-2.04875,-2.3145,-2.21152,-1.57697,-2.79427,-2.80319,-1.65286,-1.28626,-1.80033,-3.35808,-3.27589,-1.34468,-2.12768,-2.69128,-0.442493,-0.354388,-0.602417,-0.16689,-0.31858,0.0868617,-0.56875,-0.181229,-0.122358,-0.243119,-0.409086,-0.160166,-0.273526,0.106681,-0.124022,-0.31188,-0.239732,-0.0396469,-0.155261,-0.390646,-0.31641,-0.423561,-0.281873,0.139938
-5923.21,3,0.100128,-0.241098,0.0126843,-2.38661,-2.01428,-2.83239,-2.38792,-2.52194,-2.68477,-1.61125,-2.39052,-2.03506,-2.2281,-2.38615,-1.28808,-3.04878,-2.76452,-1.18685,-1.44469,-2.08095,-2.99569,-3.15487,-1.46836,-2.05036,-3.1458,-0.0849178,-0.159105,-0.0472953,-0.225361,-0.0938744,-0.263027,-0.471812,-0.110683,-0.328681,-0.231328,-0.120074,-0.235851,-0.474055,-0.231084,-0.535567,-0.413641,-0.254444,-0.243949,-0.334162,-0.125501,-0.388199,-0.0806409,-0.200468,0.112624
-5913.49,3,0.100128,-0.214183,0.00490184,-2.26627,-2.34607,-1.72463,-2.38008,-2.19396,-1.83062,-1.71002,-2.0507,-2.04483,-2.39311,-2.28233,-1.55741,-2.86852,-2.77438,-1.40864,-1.28896,-1.70855,-3.05958,-3.7001,-1.61552,-2.18264,-2.99808,-0.355015,-0.351558,-0.361882,-0.21541,-0.242125,-0.272072,-0.381161,-0.103493,-0.149225,-0.205474,-0.33521,-0.20655,-0.137528,-0.0547864,-0.0954879,-0.195229,-0.183547,-0.29153,-0.147144,-0.278504,-0.197078,-0.261428,-0.286814,0.0700132
-5910.26,3,0.100128,-0.212911,0.00337696,-2.5764,-2.27152,-1.55079,-2.35496,-2.1002,-1.83589,-1.68647,-2.10488,-2.05606,-2.36055,-2.18324,-1.53568,-2.87096,-2.75544,-1.36687,-1.31082,-1.81253,-3.11612,-3.43709,-1.57149,-2.16875,-2.9965,-0.210431,-0.27764,-0.360189,-0.27003,-0.240781,-0.36899,-0.407638,-0.0994655,-0.115832,-0.231289,-0.282097,-0.276771,-0.191683,-0.0597952,-0.183618,-0.289666,-0.146547,-0.2182,-0.267308,-0.180745,-0.228342,-0.280945,-0.178802,0.0581116
-5910.26,3,0.100128,-0.212911,0.00337696,-2.5764,-2.27152,-1.55079,-2.35496,-2.1002,-1.83589,-1.68647,-2.10488,-2.05606,-2.36055,-2.18324,-1.53568,-2.87096,-2.75544,-1.36687,-1.31082,-1.81253,-3.11612,-3.43709,-1.57149,-2.16875,-2.9965,-0.210431,-0.27764,-0.360189,-0.27003,-0.240781,-0.36899,-0.407638,-0.0994655,-0.115832,-0.231289,-0.282097,-0.276771,-0.191683,-0.0597952,-0.183618,-0.289666,-0.146547,-0.2182,-0.267308,-0.180745,-0.228342,-0.280945,-0.178802,0.0581116
-5910.26,3,0.100128,-0.212911,0.00337696,-2.5764,-2.27152,-1.55079,-2.35496,-2.1002,-1.83589,-1.68647,-2.10488,-2.05606,-2.36055,-2.18324,-1.53568,-2.87096,-2.75544,-1.36687,-1.31082,-1.81253,-3.11612,-3.43709,-1.57149,-2.16875,-2.9965,-0.210431,-0.27764,-0.360189,-0.27003,-0.240781,-0.36899,-0.407638,-0.0994655,-0.115832,-0.231289,-0.282097,-0.276771,-0.191683,-0.0597952,-0.183618,-0.289666,-0.146547,-0.2182,-0.267308,-0.180745,-0.228342,-0.280945,-0.178802,0.0581116
-5922.87,3,0.100128,-0.269746,0.0172178,-2.17375,-2.27125,-1.98334,-2.45981,-2.38694,-1.99041,-1.65734,-2.02902,-2.06823,-2.24002,-2.26734,-1.56258,-3.00546,-2.62669,-1.28961,-1.59529,-2.00575,-2.98807,-3.15635,-1.78704,-2.1898,-3.00454,-0.133224,-0.0311594,-0.668398,-0.228372,-0.400362,-0.342633,-0.480819,-0.310274,-0.265991,-0.144105,-0.0533162,-0.247493,-0.410087,-0.147448,-0.213996,-0.220715,-0.186343,-0.113032,-0.216938,-0.339592,-0.504841,-0.307998,-0.396889,0.131217
-5930.58,3,0.100128,-0.283964,0.00669022,-1.81032,-1.91565,-2.10601,-2.39748,-2.30017,-2.45588,-1.62241,-2.04663,-1.97402,-2.19558,-2.06717,-1.48155,-2.62431,-2.90031,-1.62114,-1.42318,-2.14258,-2.97519,-4.17961,-1.74119,-1.68023,-2.63749,-0.789144,-0.339909,-0.347158,-0.406083,-0.381078,-0.315274,-0.45626,-0.225261,-0.294038,-0.222918,-0.263577,-0.203567,-0.360823,-0.116066,-0.226296,-0.385692,-0.281905,-0.298558,-0.178706,-0.271816,-0.65972,-0.383969,-0.392679,0.0817938
-5917.48,3,0.100128,-0.283318,0.0072067,-3.08744,-2.20977,-1.68184,-2.309,-2.66013,-2.09304,-1.74479,-1.90147,-1.82369,-2.26906,-2.32466,-1.60436,-3.18179,-2.66729,-1.2919,-1.45215,-2.1213,-3.14127,-3.70975,-1.6884,-2.00369,-3.02735,0.163355,-0.204858,-0.292473,-0.366239,-0.304546,-0.370289,-0.356305,-0.396417,-0.311415,-0.312908,-0.265973,-0.394423,-0.264106,-0.150843,-0.352072,-0.272291,-0.242842,-0.0848759,-0.286344,-0.338099,-0.373817,-0.24222,-0.37906,0.0848923
-5912.41,3,0.100128,-0.281206,0.0080765,-2.26739,-2.15737,-1.97133,-2.26676,-2.7219,-2.56843,-1.64717,-2.04962,-2.11221,-2.11907,-2.34068,-1.24937,-3.00389,-2.82789,-1.37195,-1.46058,-2.08868,-2.73495,-3.06706,-1.52805,-2.0891,-2.9019,-0.218703,-0.455953,-0.384968,-0.376655,-0.180533,-0.2659,-0.408917,-0.251023,-0.290895,-0.333011,-0.276528,-0.149485,-0.372211,-0.147061,-0.321833,-0.381684,-0.317892,-0.256136,-0.0835964,-0.234757,-0.336738,-0.406249,-0.279235,0.0898693
-5912.41,3,0.100128,-0.281206,0.0080765,-2.26739,-2.15737,-1.97133,-2.26676,-2.7219,-2.56843,-1.64717,-2.04962,-2.11221,-2.11907,-2.34068,-1.24937,-3.00389,-2.82789,-1.37195,-1.46058,-2.08868,-2.73495,-3.06706,-1.52805,-2.0891,-2.9019,-0.218703,-0.455953,-0.384968,-0.376655,-0.180533,-0.2659,-0.408917,-0.251023,-0.290895,-0.333011,-0.276528,-0.149485,-0.372211,-0.147061,-0.321833,-0.381684,-0.317892,-0.256136,-0.0835964,-0.234757,-0.336738,-0.406249,-0.279235,0.0898693
-5912.41,3,0.100128,-0.281206,0.0080765,-2.26739,-2.15737,-1.97133,-2.26676,-2.7219,-2.56843,-1.64717,-2.04962,-2.11221,-2.11907,-2.34068,-1.24937,-3.00389,-2.82789,-1.37195,-1.46058,-2.08868,-2.73495,-3.06706,-1.52805,-2.0891,-2.9019,-0.218703,-0.455953,-0.384968,-0.376655,-0.180533,-0.2659,-0.408917,-0.251023,-0.290895,-0.333011,-0.276528,-0.149485,-0.372211,-0.147061,-0.321833,-0.381684,-0.317892,-0.256136,-0.0835964,-0.234757,-0.336738,-0.406249,-0.279235,0.0898693
-5920.05,3,0.100128,-0.290901,0.0160841,-2.4638,-1.8513,-2.55245,-2.45946,-2.28454,-2.87038,-1.60365,-2.18812,-2.02909,-2.3412,-2.3411,-1.39855,-3.45636,-2.64383,-1.65769,-1.42105,-1.74725,-3.13416,-3.50596,-1.42078,-2.00204,-2.96117,-0.202474,-0.221604,-0.41656,-0.202753,-0.27361,-0.0766384,-0.587703,-0.135852,-0.284891,-0.226163,-0.317786,-0.298031,-0.363388,-0.169758,-0.226843,-0.350262,-0.322463,-0.268267,-0.330098,-0.375361,-0.437367,-0.528587,-0.317432,0.126823
-5914.28,3,0.100128,-0.234666,0.0043052,-2.07734,-2.22708,-2.14728,-2.46121,-2.33189,-2.66925,-1.67162,-2.10344,-1.93465,-2.16219,-2.30145,-1.2966,-2.66805,-2.73565,-1.4068,-1.48355,-1.87352,-3.21535,-3.74068,-1.41251,-2.13521,-2.60431,-0.312114,-0.266705,-0.176734,-0.243558,-0.291625,-0.430407,-0.356259,-0.351142,-0.160198,-0.291926,-0.130098,-0.34064,-0.202302,-0.139472,-0.297632,-0.3309,-0.203374,-0.0564952,-0.155702,-0.221889,-0.310187,-0.269171,-0.148638,0.065614
-5924.44,3,0.100128,-0.315875,0.0108281,-3.22405,-2.39351,-2.42692,-2.36941,-2.39367,-2.40566,-1.71585,-2.28767,-1.81729,-2.17923,-2.15032,-1.50803,-2.85123,-2.67144,-1.34836,-1.48082,-2.21527,-2.34025,-4.15206,-1.54163,-2.02141,-3.0562,-0.2136,-0.227738,-0.302421,-0.264914,-0.292279,-0.252693,-0.27613,-0.179309,-0.516763,-0.411878,-0.530338,-0.183815,-0.491117,-0.240073,-0.190929,-0.075232,-0.295402,-0.490869,-0.333018,-0.214229,-0.213644,-0.453074,-0.301852,0.104058
-5924.51,3,0.100128,-0.246262,0.00557197,-1.68938,-2.16762,-1.92143,-2.19184,-2.27579,-1.92374,-1.79073,-2.21602,-2.18668,-2.32957,-2.33256,-1.3014,-2.99272,-2.67497,-1.53161,-1.7942,-1.82641,-3.43132,-2.68668,-1.62742,-2.01837,-2.78075,-0.269507,-0.534868,-0.0851512,-0.397434,-0.123832,-0.245944,-0.334951,-0.0981802,-0.133362,-0.14238,-0.270508,-0.266802,-0.253949,-0.23393,-0.35463,-0.216636,-0.246271,-0.338318,-0.205609,-0.167158,-0.194213,-0.334495,-0.300352,0.0746456
-5916.79,3,0.100128,-0.239032,0.00559824,-1.75466,-1.87156,-1.9589,-2.42059,-2.2847,-1.79793,-1.65791,-2.21543,-2.26709,-2.21554,-2.47124,-1.39225,-2.99342,-2.69926,-1.4657,-1.67054,-1.96865,-3.29843,-3.05625,-1.74853,-2.29678,-2.79452,-0.31656,-0.37173,-0.21113,-0.165451,-0.201499,-0.116455,-0.445769,-0.275091,-0.177797,-0.227775,-0.100998,-0.170468,-0.298363,-0.255989,-0.130729,-0.182663,-0.29563,-0.0386625,-0.18364,-0.139799,-0.296888,-0.33321,-0.364614,0.0748214
-5924.07,3,0.100128,-0.173024,0.0126027,-2.12036,-1.92394,-1.87406,-2.51639,-2.3959,-2.38931,-1.70442,-2.08914,-1.99633,-2.35513,-2.47566,-1.4604,-2.92909,-2.7326,-1.70514,-1.52163,-2.36521,-3.19642,-3.43667,-1.49322,-2.13812,-2.86093,-0.17914,-0.196731,-0.189069,-0.14956,-0.252857,-0.260239,-0.223548,-0.131196,-0.290385,-0.336017,-0.0715532,-0.194601,-0.239699,0.0125739,-0.227873,0.016586,-0.419466,0.12633,-0.36478,-0.19023,-0.188927,-0.211164,0.0211225,0.112262
-5922.47,3,0.100128,-0.23289,0.00801614,-1.54963,-2.0358,-1.79327,-2.46029,-2.13819,-2.10541,-1.75303,-2.0035,-1.98162,-2.29717,-2.44711,-1.33239,-2.66576,-2.73344,-1.41306,-1.46635,-2.16758,-3.55131,-3.43651,-1.49291,-1.92835,-3.15426,-0.26233,-0.309324,-0.0988153,-0.248975,-0.192221,-0.414318,-0.342181,-0.110952,-0.424637,-0.351166,-0.195771,-0.158832,-0.344278,-0.0768249,-0.178838,-0.153568,-0.281944,0.260034,-0.303518,-0.27457,-0.249877,-0.24602,-0.179998,0.0895329
-5921.85,3,0.100128,-0.233181,0.0123247,-3.61946,-2.4379,-2.38904,-2.4197,-2.48765,-2.20515,-1.6909,-2.06569,-1.89717,-2.2121,-2.39299,-1.4956,-3.37492,-2.6836,-1.30106,-1.42554,-2.04752,-2.71083,-3.65882,-1.50891,-2.3001,-2.8213,-0.205562,-0.372989,-0.573291,-0.185842,-0.328396,-0.177849,-0.270153,-0.349141,-0.135107,-0.332609,-0.191386,-0.309772,-0.153163,-0.154156,-0.466736,-0.283235,-0.0213016,0.00542265,-0.307123,-0.314734,-0.358903,-0.286481,-0.230119,0.111017
-5920.65,3,0.100128,-0.22721,0.0144369,-3.62716,-2.34453,-2.53894,-2.39584,-2.52231,-1.92235,-1.7328,-2.05972,-1.89624,-2.24541,-2.33251,-1.60698,-3.22584,-2.69641,-1.13802,-1.50686,-2.04581,-2.8169,-3.58595,-1.31169,-2.34475,-2.90689,-0.241027,-0.391099,-0.522842,-0.201152,-0.259562,-0.270338,-0.269049,-0.298172,-0.0951269,-0.319595,-0.17458,-0.35971,-0.166708,-0.152999,-0.439493,-0.293158,-0.0949451,-0.0983821,-0.175854,-0.312099,-0.342017,-0.304488,-0.298612,0.120154
-5919.1,3,0.100128,-0.35875,0.00303567,-1.84584,-1.94692,-1.89876,-2.44344,-2.28769,-2.91931,-1.63237,-1.9341,-2.04339,-2.24795,-2.21322,-1.35217,-2.75744,-2.62815,-1.26791,-1.18065,-2.05716,-3.26237,-3.65438,-1.46959,-1.92351,-2.99861,-0.345317,-0.314636,-0.116235,-0.35448,-0.387885,-0.307528,-0.471064,-0.344516,-0.380159,-0.39331,-0.320223,-0.228786,-0.473173,-0.36115,-0.509342,-0.350393,-0.271782,-0.581661,-0.266157,-0.294077,-0.402757,-0.36092,-0.270373,0.055097
-5911.44,3,0.100128,-0.331938,0.00711318,-2.07326,-1.90118,-1.86831,-2.44956,-2.2913,-2.76725,-1.66432,-1.99673,-1.98703,-2.24863,-2.20742,-1.39534,-2.63199,-2.52993,-1.27531,-1.332,-2.05022,-3.14857,-3.52989,-1.53407,-2.03809,-2.9204,-0.350455,-0.351363,-0.142602,-0.340643,-0.38141,-0.315355,-0.347426,-0.367157,-0.380703,-0.37035,-0.249231,-0.276576,-0.451852,-0.283817,-0.494787,-0.365247,-0.259717,-0.420699,-0.387822,-0.407474,-0.312556,-0.27416,-0.451461,0.0843397
-5917.4,3,0.100128,-0.351967,0.00432105,-1.92134,-2.09817,-2.39579,-2.51705,-2.42143,-2.43074,-1.6013,-2.08991,-1.97415,-2.25221,-2.19292,-1.38336,-2.8969,-2.6067,-1.41513,-1.42549,-2.05532,-2.98467,-3.61896,-1.34745,-1.97518,-2.95602,-0.289588,-0.237273,-0.422166,-0.239556,-0.382515,-0.319946,-0.45289,-0.504841,-0.297401,-0.304799,-0.388207,-0.103874,-0.22504,-0.249665,-0.36507,-0.236206,-0.345023,-0.244652,-0.197831,-0.389235,-0.363143,-0.417578,-0.160437,0.0657347
-5916.52,3,0.100128,-0.303822,0.00591245,-1.48325,-1.96243,-2.23792,-2.30888,-2.66111,-2.47564,-1.71368,-2.12533,-1.79343,-2.23856,-2.18593,-1.5859,-2.787,-2.64195,-1.15167,-1.5333,-1.75397,-3.03633,-3.12052,-1.5735,-2.21447,-2.84337,-0.435431,-0.33297,-0.203198,-0.306582,-0.332215,-0.212225,-0.443752,-0.222279,-0.175551,-0.425315,-0.213256,-0.153261,-0.413728,-0.208961,-0.321369,-0.212513,-0.432967,-0.186087,-0.297428,-0.289842,-0.446582,-0.410611,-0.308005,0.0768924
-5916.37,3,0.100128,-0.319526,0.00493281,-2.75024,-2.16024,-2.10325,-2.43201,-2.20875,-1.89236,-1.71879,-1.98619,-1.98119,-2.11945,-2.45811,-1.57299,-2.97411,-2.78572,-1.32985,-1.1552,-1.96726,-2.46188,-3.42905,-1.40143,-1.93347,-2.69816,-0.243733,-0.319268,-0.41362,-0.274574,-0.186413,-0.525649,-0.300304,-0.336597,-0.499214,-0.341395,-0.31228,-0.268498,-0.234081,-0.0591466,-0.367321,-0.415788,-0.195398,-0.404853,-0.331711,-0.297034,-0.286257,-0.509552,-0.320721,0.070234
-5922.19,3,0.100128,-0.303265,0.0118867,-3.09382,-2.03366,-2.21349,-2.34264,-2.49698,-2.19172,-1.70646,-1.89793,-1.88384,-2.25472,-2.3722,-1.4609,-2.68994,-2.69645,-1.28792,-1.41046,-2.12488,-3.73972,-3.62104,-1.41996,-2.19904,-2.79018,-0.224079,-0.181829,-0.305492,-0.340832,-0.175788,-0.287245,-0.30994,-0.540062,-0.306831,-0.319056,-0.306375,-0.303707,-0.0989762,-0.0974023,-0.226964,-0.536501,-0.156253,-0.269051,-0.00532616,-0.266689,-0.155425,-0.403969,-0.242794,0.109026
-5919.5,3,0.100128,-0.240971,0.0101122,-2.49107,-2.48178,-2.05639,-2.33067,-2.21892,-2.20793,-1.77584,-2.03587,-2.00582,-2.21122,-2.41194,-1.31244,-3.38056,-2.71558,-1.24362,-1.6904,-1.85149,-2.39953,-3.14385,-1.47934,-2.05599,-2.95293,-0.249863,-0.296768,-0.184108,-0.279016,-0.191561,-0.184909,-0.326334,-0.164322,-0.224037,-0.237734,-0.0647113,-0.264131,-0.472497,0.00496397,-0.354511,0.247333,-0.316884,-0.273042,-0.451165,-0.231935,-0.413987,-0.259986,-0.359254,0.100559
-5913.03,3,0.100128,-0.195003,0.00598312,-1.50338,-2.24442,-2.39961,-2.47427,-2.42465,-2.21315,-1.72465,-2.07445,-2.0258,-2.22411,-2.3691,-1.58069,-3.3072,-2.65421,-1.47705,-1.80703,-1.78482,-2.92792,-3.51391,-1.32473,-2.32298,-2.93703,-0.236808,-0.203754,-0.125439,-0.237378,-0.11668,-0.153018,-0.441999,-0.176794,-0.328171,-0.154229,-0.143365,-0.103345,-0.327328,-0.121098,-0.166725,-0.128572,-0.318431,-0.273204,-0.289118,-0.216576,-0.28797,-0.171207,-0.285995,0.0773506
-5911.9,3,0.100128,-0.186748,0.00445536,-1.76328,-2.23014,-2.36521,-2.4536,-2.48804,-2.15649,-1.73131,-2.06201,-2.03484,-2.24227,-2.41107,-1.58357,-3.34488,-2.66071,-1.51828,-1.83557,-1.8148,-3.03146,-3.57477,-1.33046,-2.30822,-2.87553,-0.234496,-0.284996,-0.287858,-0.201278,-0.224356,-0.186541,-0.318414,-0.246729,-0.30049,-0.193121,-0.0992774,-0.0681719,-0.363692,-0.153743,-0.11789,-0.152887,-0.194344,-0.334262,-0.11787,-0.236269,-0.256308,-0.160311,-0.281705,0.0667485
-5910.26,4,0.100128,-0.23173,0.0102413,-2.09117,-2.23203,-2.38374,-2.51817,-2.38717,-1.97447,-1.71473,-2.05511,-2.05434,-2.23413,-2.37744,-1.67008,-3.21621,-2.67512,-1.52591,-1.78807,-1.86937,-2.95765,-3.26288,-1.57341,-2.21134,-2.88816,-0.276133,-0.202448,-0.390617,-0.21316,-0.186857,-0.233075,-0.209508,-0.18591,-0.31056,-0.221121,-0.180849,-0.165307,-0.273412,-0.0881365,-0.11834,-0.130679,-0.204498,-0.367569,-0.183411,-0.220387,-0.216919,-0.18542,-0.145689,0.101199
-5909.75,3,0.100128,-0.226039,0.00319327,-2.88633,-2.25752,-2.47054,-2.51675,-2.26923,-2.46692,-1.55658,-2.00996,-1.89184,-2.25128,-2.33169,-1.50877,-3.17304,-2.76311,-1.36608,-1.6196,-1.8871,-3.13596,-3.29702,-1.33123,-2.18109,-3.09747,-0.171152,-0.224081,-0.209927,-0.118151,-0.165672,-0.160913,-0.419157,-0.17232,-0.381203,-0.225607,-0.190025,-0.173787,-0.297993,-0.258857,-0.117639,-0.0844515,-0.144124,-0.135956,-0.207315,-0.138192,-0.265817,-0.25162,-0.19114,0.056509
-5909.75,3,0.100128,-0.226039,0.00319327,-2.88633,-2.25752,-2.47054,-2.51675,-2.26923,-2.46692,-1.55658,-2.00996,-1.89184,-2.25128,-2.33169,-1.50877,-3.17304,-2.76311,-1.36608,-1.6196,-1.8871,-3.13596,-3.29702,-1.33123,-2.18109,-3.09747,-0.171152,-0.224081,-0.209927,-0.118151,-0.165672,-0.160913,-0.419157,-0.17232,-0.381203,-0.225607,-0.190025,-0.173787,-0.297993,-0.258857,-0.117639,-0.0844515,-0.144124,-0.135956,-0.207315,-0.138192,-0.265817,-0.25162,-0.19114,0.056509
-5909.75,3,0.100128,-0.226039,0.00319327,-2.88633,-2.25752,-2.47054,-2.51675,-2.26923,-2.46692,-1.55658,-2.00996,-1.89184,-2.25128,-2.33169,-1.50877,-3.17304,-2.76311,-1.36608,-1.6196,-1.8871,-3.13596,-3.29702,-1.33123,-2.18109,-3.09747,-0.171152,-0.224081,-0.209927,-0.118151,-0.165672,-0.160913,-0.419157,-0.17232,-0.381203,-0.225607,-0.190025,-0.173787,-0.297993,-0.258857,-0.117639,-0.0844515,-0.144124,-0.135956,-0.207315,-0.138192,-0.265817,-0.25162,-0.19114,0.056509
-5910.09,3,0.100128,-0.18629,0.00227446,-2.51055,-2.0348,-2.4439,-2.50031,-2.23695,-2.63902,-1.57363,-2.02696,-1.89749,-2.20487,-2.32777,-1.53421,-3.15083,-2.72486,-1.33485,-1.53853,-1.80205,-3.11672,-3.16852,-1.36034,-2.14031,-2.99722,-0.188052,-0.308009,-0.360926,-0.141171,-0.179549,-0.223694,-0.424428,-0.116786,-0.334253,-0.252645,-0.273035,-0.195977,-0.258414,-0.199756,-0.183951,-0.141529,-0.106562,-0.198027,-0.232198,-0.219233,-0.345713,-0.190563,-0.148422,0.0476913
-5910.09,3,0.100128,-0.18629,0.00227446,-2.51055,-2.0348,-2.4439,-2.50031,-2.23695,-2.63902,-1.57363,-2.02696,-1.89749,-2.20487,-2.32777,-1.53421,-3.15083,-2.72486,-1.33485,-1.53853,-1.80205,-3.11672,-3.16852,-1.36034,-2.14031,-2.99722,-0.188052,-0.308009,-0.360926,-0.141171,-0.179549,-0.223694,-0.424428,-0.116786,-0.334253,-0.252645,-0.273035,-0.195977,-0.258414,-0.199756,-0.183951,-0.141529,-0.106562,-0.198027,-0.232198,-0.219233,-0.345713,-0.190563,-0.148422,0.0476913
