# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=3
# stan_version_patch=0
# data=src/models/bugs_examples/vol1/blocker/blocker.data.R
# init=src/models/bugs_examples/vol1/blocker/blocker.init.R
# append_samples=0
# save_warmup=0
# seed=4085885484
# chain_id=1
# iter=4000
# warmup=2000
# thin=2
# nondiag_mass=0
# equal_step_sizes=0
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,stepsize__,depth__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5933.93,0.528659,3,-0.252257,0.0425519,-3.47996,-2.20151,-2.04925,-2.25662,-2.55301,-2.10277,-1.69905,-2.17272,-2.15161,-2.20909,-2.294,-1.35084,-3.03214,-3.14914,-1.39608,-1.31119,-1.81045,-2.5962,-3.79137,-1.9052,-2.06357,-2.79279,0.437566,-0.526237,-0.213983,-0.341605,-0.34173,-0.324413,-0.424049,-0.0897483,-0.304471,-0.330893,-0.424112,-0.428003,-0.371217,0.447515,-0.417239,-0.265673,-0.186692,-0.610102,-0.111906,-0.159076,-0.466011,-0.481127,-0.225858,0.206281
-5928.67,0.528659,3,-0.214235,0.0349273,-2.61503,-1.78053,-2.02935,-2.48925,-2.14386,-2.55014,-1.78729,-2.21823,-1.71482,-2.30635,-2.40461,-1.42392,-2.84134,-2.82861,-1.33762,-1.73279,-2.43804,-2.88101,-3.13816,-1.3438,-2.1913,-3.01608,-0.521897,-0.314858,-0.446026,-0.0752264,-0.152908,-0.323347,-0.384702,-0.120867,-0.332864,-0.373229,-0.235827,-0.154486,-0.284861,-0.0679268,-0.179798,-0.151748,0.0162292,0.022607,-0.041207,-0.0911385,-0.461996,-0.206038,-0.45149,0.186888
-5932.16,0.528659,3,-0.222428,0.034664,-2.41547,-1.71788,-2.0678,-2.39955,-2.1506,-2.66764,-1.86906,-2.14585,-1.88996,-2.34978,-2.40662,-1.44001,-2.7743,-2.73451,-1.18077,-1.46787,-2.47683,-3.02487,-3.02941,-1.33563,-2.00135,-3.12138,-0.333105,-0.184589,-0.603897,-0.161712,-0.297749,-0.42237,-0.269081,-0.128393,-0.327735,-0.333568,-0.224814,-0.198639,-0.264257,-0.110887,-0.0211258,-0.135991,0.0444263,0.0219154,-0.0523495,-0.236966,-0.492417,-0.180825,-0.533621,0.186183
-5931.06,0.528659,3,-0.20975,0.0234815,-2.68037,-1.74169,-2.12909,-2.46443,-2.2164,-2.60232,-1.85453,-2.18591,-1.83212,-2.31828,-2.45363,-1.56296,-2.80636,-2.94917,-1.21195,-1.45144,-2.48959,-3.05973,-3.03736,-1.3254,-2.07831,-3.26137,-0.230968,-0.285613,-0.643061,-0.258222,-0.34502,-0.35162,-0.374249,-0.143671,-0.278542,-0.283823,-0.158022,-0.278284,-0.312229,-0.0797278,-0.104472,-0.296532,0.0468483,-0.173642,-0.0493152,-0.345409,-0.449077,-0.161907,-0.511208,0.153237
-5923.29,0.528659,2,-0.240805,0.011188,-2.59338,-1.83992,-1.94965,-2.40282,-2.19351,-2.66808,-1.75554,-2.08984,-1.88255,-2.32402,-2.31527,-1.61609,-2.87863,-2.97852,-1.31346,-1.47599,-2.46087,-2.98028,-3.35229,-1.18323,-2.06359,-3.06311,-0.326139,-0.24408,-0.680427,-0.162475,-0.295205,-0.468663,-0.291578,-0.14181,-0.347628,-0.280344,-0.328832,-0.179176,-0.272634,-0.0255729,-0.0870808,-0.259187,-0.007122,-0.101048,-0.146276,-0.265347,-0.457494,-0.198562,-0.324831,0.105773
-5923.29,0.528659,3,-0.240805,0.011188,-2.59338,-1.83992,-1.94965,-2.40282,-2.19351,-2.66808,-1.75554,-2.08984,-1.88255,-2.32402,-2.31527,-1.61609,-2.87863,-2.97852,-1.31346,-1.47599,-2.46087,-2.98028,-3.35229,-1.18323,-2.06359,-3.06311,-0.326139,-0.24408,-0.680427,-0.162475,-0.295205,-0.468663,-0.291578,-0.14181,-0.347628,-0.280344,-0.328832,-0.179176,-0.272634,-0.0255729,-0.0870808,-0.259187,-0.007122,-0.101048,-0.146276,-0.265347,-0.457494,-0.198562,-0.324831,0.105773
-5923.29,0.528659,5,-0.240805,0.011188,-2.59338,-1.83992,-1.94965,-2.40282,-2.19351,-2.66808,-1.75554,-2.08984,-1.88255,-2.32402,-2.31527,-1.61609,-2.87863,-2.97852,-1.31346,-1.47599,-2.46087,-2.98028,-3.35229,-1.18323,-2.06359,-3.06311,-0.326139,-0.24408,-0.680427,-0.162475,-0.295205,-0.468663,-0.291578,-0.14181,-0.347628,-0.280344,-0.328832,-0.179176,-0.272634,-0.0255729,-0.0870808,-0.259187,-0.007122,-0.101048,-0.146276,-0.265347,-0.457494,-0.198562,-0.324831,0.105773
-5923.66,0.528659,1,-0.186643,0.00585508,-2.57239,-2.04684,-1.89385,-2.29937,-2.72583,-2.17381,-1.70392,-2.16375,-1.96512,-2.30382,-2.45582,-1.59485,-3.06075,-2.93699,-1.3292,-1.50205,-2.10835,-3.01933,-4.05043,-1.46202,-2.24082,-2.82667,-0.284113,-0.391834,-0.212199,-0.409165,0.108906,0.124631,-0.30575,-0.174087,-0.158705,-0.283877,-0.166511,-0.20377,-0.17219,-0.0664388,-0.218166,-0.153626,-0.21942,0.0482027,-0.125694,0.104367,-0.24357,-0.262119,-0.321435,0.0765185
-5928.96,0.528659,3,-0.197667,0.0383064,-1.70387,-2.27586,-1.97209,-2.44204,-2.94159,-2.1572,-1.82916,-1.96988,-1.99172,-2.26705,-2.28454,-1.53162,-2.89022,-2.98865,-1.54524,-1.4853,-2.11099,-2.71302,-4.11802,-1.63107,-2.21787,-3.09966,-0.236036,-0.267332,-0.316165,-0.107368,0.147158,-0.19833,-0.410288,-0.189437,-0.104082,-0.288107,-0.271643,-0.110259,-0.221392,0.179373,-0.413892,-0.253088,-0.159939,0.0208331,-0.227402,-0.202807,-0.296607,0.0214189,-0.402737,0.19572
-5929.91,0.528659,3,-0.093624,0.0259353,-3.11649,-2.03747,-2.30432,-2.41645,-2.66022,-2.23492,-1.58979,-2.05011,-2.06952,-2.20956,-2.38191,-1.72626,-3.24174,-2.826,-1.72309,-1.69391,-1.93654,-3.21807,-3.9894,-1.55014,-2.12711,-3.07812,-0.18172,-0.379728,-0.23724,-0.0231722,0.122843,-0.14092,-0.419311,-0.279295,-0.21781,-0.298314,-0.176508,-0.172881,0.19974,0.0377182,-0.0958729,-0.21481,-0.191923,0.14409,0.00741718,-0.0582802,-0.412396,0.0492836,-0.333089,0.161044
-5930.05,0.528659,3,-0.139459,0.0143066,-2.96151,-2.55858,-2.06101,-2.46064,-2.60038,-2.34192,-1.72098,-2.24791,-2.11123,-2.27855,-2.28321,-1.43194,-2.88187,-2.8137,-1.2779,-1.79596,-1.91095,-2.42511,-3.59585,-1.50318,-2.23335,-2.89457,0.0447827,-0.0409802,-0.128555,-0.333467,0.180299,-0.112338,-0.417347,-0.150409,-0.145126,-0.113196,-0.109985,0.0522739,-0.602982,0.179789,-0.0444774,0.0110649,0.0206796,-0.225019,-0.385393,-0.255535,-0.199438,-0.393956,0.0203672,0.11961
-5930.05,0.528659,3,-0.139459,0.0143066,-2.96151,-2.55858,-2.06101,-2.46064,-2.60038,-2.34192,-1.72098,-2.24791,-2.11123,-2.27855,-2.28321,-1.43194,-2.88187,-2.8137,-1.2779,-1.79596,-1.91095,-2.42511,-3.59585,-1.50318,-2.23335,-2.89457,0.0447827,-0.0409802,-0.128555,-0.333467,0.180299,-0.112338,-0.417347,-0.150409,-0.145126,-0.113196,-0.109985,0.0522739,-0.602982,0.179789,-0.0444774,0.0110649,0.0206796,-0.225019,-0.385393,-0.255535,-0.199438,-0.393956,0.0203672,0.11961
-5935.05,0.528659,3,-0.0547903,0.0204847,-3.14042,-2.37409,-1.62243,-2.27877,-2.53072,-2.11365,-1.74763,-2.10107,-2.12857,-2.34442,-2.20118,-1.53073,-3.11103,-2.846,-1.37536,-1.63113,-2.21006,-2.86811,-3.52311,-1.65449,-2.39676,-2.75466,-0.0792502,0.0572199,-0.227453,-0.195367,0.127927,-0.0506498,-0.351883,-0.183576,-0.125541,-0.0935886,-0.0389545,0.197441,-0.430768,-0.135277,-0.05943,0.0327916,-0.0134748,-0.245955,-0.339321,-0.181897,-0.12003,-0.285502,0.297301,0.143125
-5932.1,0.528659,2,-0.0809881,0.0325822,-3.27124,-2.27576,-1.59618,-2.39964,-2.54579,-2.03064,-1.68961,-2.06746,-1.76626,-2.37437,-2.142,-1.55087,-3.16715,-2.75812,-1.50576,-1.73281,-2.47034,-2.66453,-3.4202,-1.73885,-2.28715,-2.81411,0.125262,-0.0356795,-0.217025,-0.264347,0.082187,-0.0719109,-0.320423,-0.239929,-0.237917,-0.194072,-0.170473,0.198675,-0.364117,-0.0200098,-0.10276,0.00193195,-0.0116475,-0.313045,-0.095096,-0.139039,-0.192498,-0.364037,0.262253,0.180505
-5924.53,0.528659,2,-0.119532,0.0213719,-2.90587,-2.40914,-2.77912,-2.40759,-2.5551,-2.74739,-1.71228,-2.1084,-2.03167,-2.239,-2.44746,-1.59653,-2.61654,-2.9881,-1.21029,-1.67404,-1.90374,-3.05727,-3.69588,-1.48542,-2.14078,-3.12296,-0.0798446,-0.130821,-0.106129,-0.170311,-0.0781496,-0.275347,-0.450467,-0.0899383,-0.378475,-0.206901,-0.294214,-0.127157,-0.500144,0.219739,-0.172558,-0.0683924,-0.0863541,0.0268024,-0.143637,0.0212848,-0.19954,-0.0440269,-0.377847,0.146191
-5925.38,0.528659,2,-0.228653,0.0367042,-2.31323,-1.80485,-2.06061,-2.33933,-2.39872,-2.62183,-1.63661,-2.11319,-1.86411,-2.16137,-2.40113,-1.59195,-2.93387,-2.77437,-1.50459,-1.5609,-1.94723,-2.51369,-3.73429,-1.52239,-2.22438,-3.04675,-0.176826,-0.448817,-0.172631,-0.157432,-0.0854985,0.0489981,-0.542868,-0.065002,-0.391643,-0.424227,-0.152459,-0.220314,-0.630482,-0.197683,0.0269591,0.073235,-0.0739418,-0.0921493,0.0155577,-0.344838,-0.20924,-0.253946,-0.182359,0.191583
-5928.68,0.528659,3,-0.175877,0.0156329,-1.86993,-1.72846,-2.01491,-2.37885,-2.25549,-2.14323,-1.69899,-1.94355,-1.78642,-2.17813,-2.25212,-1.39942,-2.68561,-2.53153,-1.36983,-1.47426,-1.92074,-2.65467,-3.13625,-1.21658,-2.24602,-2.7062,0.0231513,-0.410952,-0.257247,-0.242391,-0.161496,-0.0845592,-0.271965,-0.310576,-0.525002,-0.368678,-0.125965,-0.198383,-0.663959,-0.174075,0.0110869,-0.180775,-0.130035,-0.214759,-0.0414657,-0.239038,-0.249029,-0.445531,-0.443071,0.125032
-5929.24,0.528659,2,-0.444529,0.0238215,-2.07196,-2.46763,-1.99441,-2.44676,-2.43933,-2.14609,-1.68489,-2.11168,-1.91208,-2.26316,-2.25217,-1.45002,-2.88271,-3.12816,-1.39948,-1.4583,-2.30103,-3.15523,-3.7972,-1.62181,-2.01219,-2.74521,-0.863797,-0.269344,-0.516426,-0.344459,-0.341126,-0.430235,-0.56099,-0.272795,-0.536106,-0.365211,-0.363245,-0.269441,-0.340329,0.436196,-0.528432,-0.321106,-0.050477,-0.261659,-0.0732803,-0.430963,-0.469318,-0.889047,-0.354083,0.154342
-5928.21,0.528659,3,-0.407843,0.014088,-2.06405,-2.37179,-2.34663,-2.2834,-2.20171,-1.8015,-1.60373,-2.21853,-1.94086,-2.15785,-1.99764,-1.43905,-3.21808,-2.86694,-1.21565,-1.35942,-2.375,-3.30791,-3.27458,-1.65994,-2.05924,-2.95782,-0.329754,-0.225498,-0.497333,-0.42499,-0.379848,-0.448198,-0.447257,-0.252891,-0.391225,-0.439888,-0.340086,-0.310031,-0.120446,0.159744,-0.455399,-0.535231,0.107448,-0.282356,-0.216543,-0.160075,-0.513462,-0.614366,-0.297273,0.118693
-5928.21,0.528659,3,-0.407843,0.014088,-2.06405,-2.37179,-2.34663,-2.2834,-2.20171,-1.8015,-1.60373,-2.21853,-1.94086,-2.15785,-1.99764,-1.43905,-3.21808,-2.86694,-1.21565,-1.35942,-2.375,-3.30791,-3.27458,-1.65994,-2.05924,-2.95782,-0.329754,-0.225498,-0.497333,-0.42499,-0.379848,-0.448198,-0.447257,-0.252891,-0.391225,-0.439888,-0.340086,-0.310031,-0.120446,0.159744,-0.455399,-0.535231,0.107448,-0.282356,-0.216543,-0.160075,-0.513462,-0.614366,-0.297273,0.118693
-5928.99,0.528659,2,-0.343152,0.0194879,-2.79466,-1.98139,-1.63946,-2.38585,-2.42675,-1.75691,-1.54821,-2.0476,-1.91677,-2.15452,-2.16452,-1.51256,-3.04238,-2.81466,-1.48235,-1.31303,-2.37824,-3.4,-3.11559,-1.37768,-2.1095,-2.97238,-0.277012,-0.474733,-0.432333,-0.258276,-0.18315,-0.580508,-0.355358,-0.313859,-0.563449,-0.366637,-0.10341,-0.0592432,-0.140825,-0.141663,-0.140831,-0.428745,-0.0930871,-0.0809778,-0.278872,-0.248608,-0.537625,-0.197048,-0.423477,0.139599
-5927.17,0.528659,2,-0.250745,0.0217689,-2.6894,-2.22664,-2.611,-2.31671,-2.24004,-2.33044,-1.65361,-2.15812,-1.76012,-2.18934,-2.5052,-1.46609,-3.00525,-2.87165,-1.39914,-1.49186,-1.99156,-2.54303,-4.1412,-1.59154,-2.06947,-3.15586,-0.11249,-0.144334,-0.141959,-0.208693,-0.285625,-0.201574,-0.608056,-0.115957,-0.350784,-0.311409,-0.439123,-0.247482,-0.322973,0.0852899,-0.178399,-0.207284,0.120361,-0.345679,0.196823,-0.229845,-0.238609,-0.141051,-0.294215,0.147543
-5930.9,0.528659,2,-0.183296,0.0183674,-2.53883,-2.25684,-2.55942,-2.31859,-2.41221,-2.15628,-1.54642,-2.22569,-1.77474,-2.27089,-2.31583,-1.39513,-2.92882,-2.79499,-1.35245,-1.54383,-2.28157,-2.48226,-4.48285,-1.46997,-2.0867,-2.93581,-0.0924837,-0.116852,-0.175682,-0.301383,-0.132995,-0.289277,-0.671856,-0.168093,-0.528426,-0.503241,-0.459914,-0.150123,-0.164817,0.0980504,-0.308853,-0.122974,-0.18865,-0.30922,0.213309,-0.382059,-0.0841302,-0.185358,-0.206714,0.135526
-5928.02,0.528659,3,-0.177446,0.0136023,-2.77377,-2.2714,-2.59656,-2.33277,-2.33819,-2.0165,-1.55888,-2.20402,-1.71063,-2.17643,-2.21268,-1.38988,-2.93255,-2.86635,-1.35363,-1.439,-2.27519,-2.54116,-4.64438,-1.53754,-1.98587,-3.08503,-0.223563,-0.276703,-0.0357738,-0.272226,-0.0908404,-0.499283,-0.581497,-0.125424,-0.556034,-0.372174,-0.367664,-0.135206,-0.214854,0.0172713,-0.284186,-0.170755,-0.198506,-0.246492,0.13676,-0.319165,-0.164379,-0.0996272,-0.0320918,0.116629
-5929.9,0.528659,2,-0.121765,0.0255118,-2.64659,-2.30328,-2.58965,-2.37764,-2.44622,-2.00252,-1.53453,-2.19278,-1.6272,-2.1982,-2.32036,-1.54199,-2.94995,-2.75484,-1.2372,-1.5855,-2.14552,-2.59092,-4.57478,-1.49616,-2.14324,-2.88793,-0.164223,-0.31917,0.0117677,-0.277859,-0.206178,-0.332827,-0.576417,-0.217511,-0.5767,-0.24932,-0.43954,-0.211792,-0.177553,0.144145,-0.246352,-0.270655,-0.150846,-0.270124,0.263762,-0.309622,-0.28828,-0.182746,-0.0875547,0.159724
-5943.16,0.528659,2,-0.287094,0.0417729,-2.55426,-1.96897,-2.94716,-2.50839,-2.59775,-2.07936,-1.76325,-2.08895,-1.94438,-2.18717,-2.24465,-1.39812,-3.61489,-2.64733,-0.879332,-1.14425,-2.16276,-2.38656,-4.25274,-1.27001,-2.05216,-2.87403,-0.0592528,-0.25513,0.141067,-0.189599,-0.11658,-0.431059,-0.184469,-0.265419,-0.364133,-0.458544,-0.317871,-0.10588,-0.0604141,-0.0319743,-0.429364,-0.220011,-0.0632574,-0.104,0.297476,-0.475301,-0.334171,-0.358344,0.0168514,0.204384
-5936.79,0.528659,3,-0.190382,0.0533964,-2.74961,-2.39631,-2.02952,-2.33878,-2.42964,-1.83033,-1.88246,-2.22888,-2.05804,-2.36057,-2.33736,-1.41544,-3.25832,-2.92941,-1.61759,-1.77161,-2.20846,-3.34676,-3.32249,-1.62192,-1.88649,-2.88486,-0.224896,-0.362342,-0.29449,-0.23876,-0.00500682,-0.846226,-0.289387,-0.0780108,-0.181834,-0.481046,-0.133245,-0.338633,-0.259776,0.208813,-0.0949815,-0.191383,0.223743,-0.231537,0.0112166,-0.181148,-0.760288,-0.634098,-0.240036,0.231077
-5931.81,0.528659,3,-0.314533,0.0235372,-2.39518,-2.072,-2.30078,-2.46226,-2.12538,-1.82,-1.59659,-2.00768,-1.77107,-2.2788,-2.25578,-1.60778,-2.78519,-2.68429,-1.24468,-1.45435,-1.73049,-2.77329,-3.52523,-1.43188,-1.78306,-2.43426,-0.093726,-0.274714,0.130865,-0.360036,-0.369925,-0.595655,-0.484581,-0.405691,-0.434482,-0.263624,-0.275227,0.0877874,-0.18662,0.0877221,-0.192361,-0.240716,-0.27859,-0.153989,-0.249835,-0.14975,-0.538017,-0.688186,-0.193899,0.153418
-5923.32,0.528659,2,-0.282168,0.0151291,-1.71376,-1.63186,-1.92757,-2.46961,-2.32317,-1.90976,-1.65404,-2.03354,-1.89085,-2.17655,-2.45908,-1.47152,-2.95355,-2.55024,-1.28923,-1.49732,-1.95531,-3.02396,-3.84755,-1.58854,-1.98947,-2.79417,-0.367624,-0.267992,-0.333523,-0.133427,-0.0417263,-0.370729,-0.571445,-0.203116,-0.429187,-0.406784,-0.215085,-0.28544,-0.518518,-0.0472324,-0.0946185,0.00464107,-0.388953,-0.288796,-0.229436,-0.252501,-0.543376,-0.334728,-0.280777,0.123
-5923.32,0.528659,3,-0.282168,0.0151291,-1.71376,-1.63186,-1.92757,-2.46961,-2.32317,-1.90976,-1.65404,-2.03354,-1.89085,-2.17655,-2.45908,-1.47152,-2.95355,-2.55024,-1.28923,-1.49732,-1.95531,-3.02396,-3.84755,-1.58854,-1.98947,-2.79417,-0.367624,-0.267992,-0.333523,-0.133427,-0.0417263,-0.370729,-0.571445,-0.203116,-0.429187,-0.406784,-0.215085,-0.28544,-0.518518,-0.0472324,-0.0946185,0.00464107,-0.388953,-0.288796,-0.229436,-0.252501,-0.543376,-0.334728,-0.280777,0.123
-5923.32,0.528659,2,-0.282168,0.0151291,-1.71376,-1.63186,-1.92757,-2.46961,-2.32317,-1.90976,-1.65404,-2.03354,-1.89085,-2.17655,-2.45908,-1.47152,-2.95355,-2.55024,-1.28923,-1.49732,-1.95531,-3.02396,-3.84755,-1.58854,-1.98947,-2.79417,-0.367624,-0.267992,-0.333523,-0.133427,-0.0417263,-0.370729,-0.571445,-0.203116,-0.429187,-0.406784,-0.215085,-0.28544,-0.518518,-0.0472324,-0.0946185,0.00464107,-0.388953,-0.288796,-0.229436,-0.252501,-0.543376,-0.334728,-0.280777,0.123
-5923.32,0.528659,1,-0.282168,0.0151291,-1.71376,-1.63186,-1.92757,-2.46961,-2.32317,-1.90976,-1.65404,-2.03354,-1.89085,-2.17655,-2.45908,-1.47152,-2.95355,-2.55024,-1.28923,-1.49732,-1.95531,-3.02396,-3.84755,-1.58854,-1.98947,-2.79417,-0.367624,-0.267992,-0.333523,-0.133427,-0.0417263,-0.370729,-0.571445,-0.203116,-0.429187,-0.406784,-0.215085,-0.28544,-0.518518,-0.0472324,-0.0946185,0.00464107,-0.388953,-0.288796,-0.229436,-0.252501,-0.543376,-0.334728,-0.280777,0.123
-5927.4,0.528659,3,-0.226924,0.0195761,-1.71457,-1.98625,-1.91134,-2.50658,-2.41012,-1.70544,-1.71297,-2.0525,-2.05289,-2.20976,-2.48939,-1.50169,-3.0721,-2.638,-1.42439,-1.55181,-2.04877,-2.4385,-4.28815,-1.47482,-2.16317,-2.61924,-0.25864,-0.208436,-0.222225,-0.266222,-0.14973,-0.210671,-0.305366,-0.17487,-0.181837,-0.401203,-0.101962,-0.434452,-0.136781,-0.282951,-0.111851,-0.0495751,-0.29383,-0.14145,-0.190753,-0.227913,-0.662184,-0.589288,-0.117627,0.139914
-5927.4,0.528659,3,-0.226924,0.0195761,-1.71457,-1.98625,-1.91134,-2.50658,-2.41012,-1.70544,-1.71297,-2.0525,-2.05289,-2.20976,-2.48939,-1.50169,-3.0721,-2.638,-1.42439,-1.55181,-2.04877,-2.4385,-4.28815,-1.47482,-2.16317,-2.61924,-0.25864,-0.208436,-0.222225,-0.266222,-0.14973,-0.210671,-0.305366,-0.17487,-0.181837,-0.401203,-0.101962,-0.434452,-0.136781,-0.282951,-0.111851,-0.0495751,-0.29383,-0.14145,-0.190753,-0.227913,-0.662184,-0.589288,-0.117627,0.139914
-5934.33,0.528659,2,-0.174875,0.0410141,-1.62025,-2.3615,-2.62232,-2.25149,-2.22901,-1.8639,-1.71856,-2.02942,-2.03761,-2.23265,-2.5052,-1.37703,-2.8759,-2.65363,-1.46298,-1.51709,-2.14069,-3.21777,-3.94941,-1.52047,-1.85948,-2.95323,-0.381764,-0.191688,-0.453455,-0.231146,-0.294871,-0.113315,-0.4105,-0.0793928,-0.206203,-0.282305,0.0701537,-0.326112,0.148805,-0.0729139,-0.234074,-0.217256,-0.119835,-0.00716392,0.161602,-0.152891,-0.287118,-0.518165,0.195449,0.202519
-5923.43,0.528659,3,-0.215227,0.0112021,-1.79764,-2.34648,-2.24769,-2.416,-2.3119,-2.64513,-1.61088,-2.0749,-1.90643,-2.252,-2.30131,-1.56037,-2.97006,-2.7285,-1.23156,-1.50782,-1.78251,-2.57568,-3.45989,-1.46217,-2.04318,-2.77506,-0.192032,-0.199121,-0.266353,-0.246171,-0.142327,-0.0726637,-0.549312,-0.0259559,-0.601258,-0.353885,-0.173919,-0.120795,0.0453117,-0.249835,-0.171893,-0.328357,-0.122478,-0.127541,0.0731474,-0.238639,-0.316113,-0.409981,-0.00330715,0.10584
-5926.54,0.528659,2,-0.180904,0.0295374,-2.44915,-2.23288,-2.28891,-2.47483,-2.2324,-2.61019,-1.62509,-2.01845,-2.09662,-2.29968,-2.33736,-1.57851,-2.77091,-2.77832,-1.44326,-1.30799,-1.77535,-2.9324,-3.30819,-1.43695,-1.9589,-2.71753,-0.185809,-0.486708,-0.259399,-0.153974,0.0841985,-0.121583,-0.55844,-0.351325,-0.504013,-0.188962,-0.22968,-0.0250037,-0.233492,0.0260422,0.0104892,-0.0692682,-0.378582,-0.333891,-0.102819,-0.273206,-0.296059,-0.497432,0.008905,0.171864
-5924.53,0.528659,4,-0.190425,0.0193162,-2.40456,-1.90049,-2.01652,-2.44445,-2.6538,-2.37727,-1.67797,-2.08537,-1.90814,-2.36416,-2.57712,-1.48037,-2.76152,-2.88294,-1.48636,-1.39835,-1.7769,-2.94887,-3.71029,-1.47139,-2.23606,-2.81024,-0.220472,-0.315306,-0.185237,-0.200815,0.0126475,-0.00926196,-0.337827,-0.13107,-0.472024,-0.143669,-0.0161934,0.077974,0.00180442,0.126052,-0.199132,-0.239426,-0.528827,-0.409305,-0.14411,-0.169928,-0.103265,-0.252546,-0.0993237,0.138983
-5929.54,0.528659,3,-0.109821,0.0489841,-2.40505,-2.5299,-2.40718,-2.44938,-2.5275,-1.57148,-1.71789,-2.07802,-2.16522,-2.10582,-2.21662,-1.66778,-3.10962,-2.71107,-1.45334,-1.57611,-2.04278,-3.08528,-3.48192,-1.69442,-2.10576,-2.96981,-0.0541778,0.0189004,-0.105006,-0.146914,-0.347389,-0.204781,-0.362405,-0.17208,-0.0306279,-0.411055,-0.32891,0.227814,-0.312343,0.0937884,0.111874,-0.215723,-0.20838,0.223357,-0.168642,0.16538,-0.288318,-0.354229,-0.18212,0.221324
-5929.54,0.528659,3,-0.109821,0.0489841,-2.40505,-2.5299,-2.40718,-2.44938,-2.5275,-1.57148,-1.71789,-2.07802,-2.16522,-2.10582,-2.21662,-1.66778,-3.10962,-2.71107,-1.45334,-1.57611,-2.04278,-3.08528,-3.48192,-1.69442,-2.10576,-2.96981,-0.0541778,0.0189004,-0.105006,-0.146914,-0.347389,-0.204781,-0.362405,-0.17208,-0.0306279,-0.411055,-0.32891,0.227814,-0.312343,0.0937884,0.111874,-0.215723,-0.20838,0.223357,-0.168642,0.16538,-0.288318,-0.354229,-0.18212,0.221324
-5937.57,0.528659,3,-0.136796,0.0224425,-2.01445,-2.33399,-2.7002,-2.32863,-2.38884,-1.91882,-1.74335,-2.10427,-2.2295,-2.12434,-2.37306,-1.60598,-3.34327,-2.71101,-1.22669,-1.48903,-1.9934,-3.14851,-3.53019,-1.61858,-2.0325,-2.83309,-0.0285877,-0.109732,0.0594509,-0.265688,-0.300247,-0.247158,-0.165485,-0.0357208,0.0298537,-0.421749,-0.293233,0.456213,-0.343429,0.148982,-0.0517837,-0.0563993,-0.0508879,0.0351924,-0.519694,0.093475,-0.24906,-0.294385,-0.176282,0.149808
-5922.25,0.528659,2,-0.110735,0.0135679,-2.11101,-2.20827,-2.27448,-2.44973,-2.32831,-2.42678,-1.70716,-2.28524,-2.10413,-2.15312,-2.34802,-1.60694,-2.97159,-2.70139,-1.31201,-1.54008,-2.13581,-2.8859,-2.97386,-1.48703,-1.90715,-2.78499,-0.12444,-0.223748,-0.116094,-0.28129,-0.279064,-0.107737,-0.344346,-0.219247,-0.377795,-0.335288,-0.0840453,-0.0895011,-0.165084,-0.0902594,-0.0356303,-0.23322,-0.271017,0.10193,-0.0136137,-0.0507711,-0.160555,-0.260468,-0.113755,0.116481
-5919.78,0.528659,2,-0.173645,0.0145491,-2.16757,-2.08391,-2.25044,-2.33864,-2.35985,-2.5043,-1.78473,-2.3696,-1.98666,-2.13627,-2.37548,-1.46759,-2.82239,-2.66332,-1.29293,-1.52888,-2.13922,-2.70839,-3.29018,-1.50076,-1.99443,-2.81356,0.0366767,-0.190726,0.0804521,-0.241355,-0.213333,0.0261989,-0.306493,-0.0836798,-0.288306,-0.39705,-0.22948,-0.027316,-0.149592,-0.0823799,-0.152887,-0.158692,-0.217711,0.285973,-0.129899,-0.1374,-0.32567,-0.210192,-0.231707,0.12062
-5919.78,0.528659,4,-0.173645,0.0145491,-2.16757,-2.08391,-2.25044,-2.33864,-2.35985,-2.5043,-1.78473,-2.3696,-1.98666,-2.13627,-2.37548,-1.46759,-2.82239,-2.66332,-1.29293,-1.52888,-2.13922,-2.70839,-3.29018,-1.50076,-1.99443,-2.81356,0.0366767,-0.190726,0.0804521,-0.241355,-0.213333,0.0261989,-0.306493,-0.0836798,-0.288306,-0.39705,-0.22948,-0.027316,-0.149592,-0.0823799,-0.152887,-0.158692,-0.217711,0.285973,-0.129899,-0.1374,-0.32567,-0.210192,-0.231707,0.12062
