# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=1
# stan_version_patch=1
# data=models\bugs_examples\vol1\blocker\blocker.data.R
# init=models\bugs_examples\vol1\blocker\blocker.init.R
# append_samples=0
# save_warmup=0
# seed=4085886608
# chain_id=1
# iter=4000
# warmup=2000
# thin=2
# equal_step_sizes=0
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,treedepth__,stepsize__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5934.57,3,0.0958236,-0.183021,0.0294587,-3.40527,-2.01906,-2.63442,-2.49014,-2.36709,-1.57591,-1.65814,-2.07658,-1.91566,-2.2198,-2.40421,-1.56821,-2.82692,-2.62864,-1.16743,-1.65316,-1.58653,-2.8959,-3.34191,-1.55995,-2.45564,-3.15996,-0.461282,-0.200897,-0.312439,-0.0888958,0.0476961,-0.136793,-0.450976,-0.111214,-0.528452,-0.446085,-0.174192,-0.115133,-0.136995,0.0854345,-0.364918,-0.0403994,-0.223111,-0.29625,0.000987112,-0.34411,-0.34203,-0.141522,-0.191645,0.171635
-5918.02,3,0.0958236,-0.134125,0.0116523,-2.22563,-1.95488,-2.21196,-2.4809,-2.44236,-2.60009,-1.77842,-2.13927,-2.09205,-2.17113,-2.36685,-1.6463,-3.07143,-2.77427,-1.51339,-1.61702,-1.94228,-2.67043,-3.08577,-1.37069,-2.12717,-3.18254,-0.202519,-0.92335,-0.0957193,-0.222009,-0.180908,-0.16817,-0.380961,-0.0821776,-0.167815,-0.347513,0.0280407,0.0864093,-0.163461,0.0564092,-0.113414,-0.151647,-0.209287,-0.0671322,-0.0504202,-0.151771,-0.195549,-0.170292,-0.138776,0.107946
-5918.88,3,0.0958236,-0.181109,0.0139072,-2.32452,-2.50035,-2.08492,-2.43404,-2.2482,-2.38673,-1.6122,-2.19661,-2.11071,-2.34795,-2.563,-1.545,-2.9373,-2.62165,-1.49607,-1.67833,-1.92221,-3.3961,-3.70214,-1.38237,-2.45279,-2.93569,-0.205794,-0.553115,-0.297792,-0.210337,-0.158516,-0.335978,-0.551099,-0.11533,-0.170345,-0.213315,-0.169761,0.0353789,-0.218211,-0.172218,-0.136474,-0.102818,-0.0906206,-0.0527011,-0.250523,-0.224829,-0.118404,-0.233263,-0.145038,0.117929
-5922.05,3,0.0958236,-0.109666,0.0149049,-3.21303,-2.36356,-2.22113,-2.49095,-2.30809,-1.53772,-1.79446,-2.08821,-2.29121,-2.21572,-2.13102,-1.61606,-3.36369,-2.83659,-1.51795,-1.56949,-2.16958,-3.15646,-3.18057,-1.58568,-2.01655,-2.92526,-0.166742,0.161527,-0.050725,-0.0691112,-0.205488,-0.112985,-0.210036,-0.0605048,-0.0868702,-0.255275,-0.219722,-0.19168,-0.0502827,-0.0582033,-0.140656,-0.12821,-0.176841,-0.0884971,-0.041175,-0.162424,-0.390419,-0.306393,-0.104491,0.122085
-5925.59,3,0.0958236,-0.209276,0.00737665,-2.43856,-2.48725,-2.32707,-2.47968,-2.10048,-2.2479,-1.86466,-2.34167,-2.14076,-2.33328,-2.44227,-1.25555,-2.90304,-2.79839,-1.11906,-1.62852,-2.19663,-3.29929,-3.91172,-1.15158,-1.9546,-2.84875,-0.158312,-0.351327,-0.256864,-0.196671,-0.174596,-0.357694,-0.251643,0.00846754,-0.292577,-0.214338,-0.164877,-0.246653,-0.039598,0.0165572,-0.463724,-0.072968,-0.21404,-0.096922,-0.18501,-0.252595,-0.171332,-0.234388,-0.313648,0.0858874
-5917.68,3,0.0958236,-0.2043,0.00529014,-2.29208,-2.05813,-1.93806,-2.37018,-2.68539,-1.47416,-1.71425,-2.14832,-1.64699,-2.18403,-2.39384,-1.38614,-3.21405,-2.75165,-1.26725,-1.57562,-1.89196,-2.77186,-4.34617,-1.35038,-2.27683,-3.25293,-0.223993,-0.163772,-0.151523,-0.239528,-0.157871,-0.181803,-0.269995,-0.12027,-0.215282,-0.286716,-0.161118,-0.274973,-0.281081,-0.110951,-0.344051,-0.323932,-0.20792,-0.140565,-0.19243,-0.433495,-0.250746,-0.157512,-0.0671445,0.0727333
-5914.56,3,0.0958236,-0.250703,0.00665316,-2.38739,-2.2973,-2.01494,-2.42208,-2.39627,-1.96773,-1.70631,-2.20625,-1.8208,-2.29333,-2.44447,-1.37818,-3.01622,-2.56749,-1.38933,-1.5439,-2.02237,-2.73887,-4.40745,-1.29028,-2.29921,-3.27488,-0.198211,-0.263835,-0.294693,-0.198767,-0.241926,-0.276425,-0.348445,-0.34634,-0.335536,-0.320454,-0.208593,-0.377797,-0.262252,-0.0689659,-0.32618,-0.132459,-0.184233,-0.147031,-0.112116,-0.350578,-0.247506,-0.225787,-0.0908958,0.0815669
-5919.73,3,0.0958236,-0.264682,0.00637829,-2.47406,-2.56438,-1.87242,-2.35767,-2.4569,-2.03013,-1.73952,-2.31163,-1.94664,-2.25897,-2.34329,-1.38626,-2.88661,-2.81526,-1.57196,-1.44904,-1.71459,-2.8488,-4.07406,-1.36466,-2.31904,-3.16243,-0.279069,-0.335394,-0.316971,-0.221518,-0.292673,-0.259519,-0.401153,-0.302888,-0.112638,-0.173964,-0.230793,-0.192185,-0.319692,-0.236933,-0.364878,-0.251122,-0.0113237,-0.384813,-0.400018,-0.314925,-0.274977,-0.209606,-0.249615,0.0798642
-5918.37,3,0.0958236,-0.308901,0.00852037,-2.39652,-2.55991,-2.49415,-2.39535,-2.54221,-2.05435,-1.80222,-2.0772,-1.78788,-2.20854,-2.34901,-1.53509,-2.98239,-2.68066,-1.17944,-1.25836,-2.47717,-2.96133,-3.82117,-1.2216,-2.06319,-2.84272,-0.277941,-0.379451,-0.303498,-0.287708,-0.212955,-0.216392,-0.445146,-0.293275,-0.172172,-0.217762,-0.12709,-0.195055,-0.277866,-0.1497,-0.396366,-0.323107,-0.255333,-0.360571,-0.0738764,-0.27058,-0.362756,-0.327548,-0.339253,0.0923058
-5918.12,3,0.0958236,-0.335597,0.008132,-1.85409,-2.17811,-1.74166,-2.32478,-2.45299,-2.30313,-1.71826,-2.02907,-2.02537,-2.22232,-2.31653,-1.56681,-2.71828,-2.68451,-1.35612,-1.66903,-2.28753,-2.62129,-3.20368,-1.38256,-2.09155,-2.9111,-0.324987,-0.37389,-0.33799,-0.357763,-0.327094,-0.476369,-0.236552,-0.36063,-0.151903,-0.227088,-0.211427,0.00653172,-0.373891,-0.205507,-0.171633,-0.0946327,-0.306073,-0.357352,-0.124124,-0.402161,-0.352391,-0.295145,-0.276422,0.0901776
-5916.86,3,0.0958236,-0.34817,0.01485,-1.83644,-2.24238,-1.87521,-2.32098,-2.3466,-2.40241,-1.67876,-2.04266,-1.84311,-2.21073,-2.32396,-1.61325,-2.77552,-2.69615,-1.21607,-1.62645,-2.16478,-2.76333,-3.45185,-1.38948,-2.02815,-2.87646,-0.365167,-0.363309,-0.309104,-0.363988,-0.38369,-0.377603,-0.253843,-0.355628,-0.18646,-0.307629,-0.280697,0.00657636,-0.425883,-0.254376,-0.213132,-0.0746494,-0.264043,-0.185945,-0.278362,-0.33885,-0.376598,-0.184369,-0.322779,0.121861
-5911.68,3,0.0958236,-0.268021,0.00854267,-1.96781,-2.24893,-1.961,-2.34566,-2.21823,-2.34948,-1.67731,-1.99743,-1.9041,-2.2381,-2.35035,-1.6309,-2.81531,-2.64188,-1.13969,-1.49839,-2.10833,-2.93183,-3.12977,-1.43348,-1.96408,-2.98907,-0.392152,-0.281585,-0.301312,-0.374742,-0.297287,-0.269924,-0.339759,-0.380373,-0.159197,-0.268399,-0.311392,0.000178381,-0.367165,-0.164252,-0.157414,-0.0494017,-0.316429,-0.167237,-0.296108,-0.286555,-0.417284,-0.248752,-0.313431,0.0924266
-5912.09,3,0.0958236,-0.359369,0.00251244,-3.05348,-2.15171,-1.7747,-2.51645,-2.48101,-1.5597,-1.66831,-2.11081,-2.05275,-2.18292,-2.24544,-1.37517,-2.88069,-2.59007,-1.30308,-1.22301,-1.82659,-2.74717,-3.2951,-1.61054,-2.16054,-2.79652,-0.425512,-0.343182,-0.375466,-0.203476,-0.203419,-0.423653,-0.399805,-0.288137,-0.268137,-0.401511,-0.281405,-0.381203,-0.494283,-0.412624,-0.446344,-0.363599,-0.427406,-0.478583,-0.292213,-0.375915,-0.32457,-0.345126,-0.349381,0.0501242
-5918.58,3,0.0958236,-0.284642,0.00756136,-3.43461,-2.2395,-1.88651,-2.23579,-2.36593,-2.0349,-1.69776,-2.17476,-1.95495,-2.13556,-2.2438,-1.50917,-2.91547,-2.63169,-1.35502,-1.51313,-1.89751,-3.23896,-3.73744,-1.61157,-2.01308,-2.78423,-0.371268,-0.169142,-0.286091,-0.308866,-0.35732,-0.343326,-0.356507,-0.211668,-0.211447,-0.315477,-0.00606398,-0.25467,-0.309437,-0.223618,-0.37222,-0.0227207,-0.349196,-0.335681,-0.0977552,-0.302551,-0.267824,-0.26603,-0.382454,0.0869561
-5920.93,3,0.0958236,-0.314202,0.0126577,-1.62054,-2.3675,-2.39281,-2.54105,-2.30504,-2.44036,-1.57858,-1.97038,-1.82963,-2.28583,-2.24054,-1.47938,-3.301,-2.78965,-1.48742,-1.56874,-1.97285,-2.64446,-3.41442,-1.36822,-2.1555,-3.04073,-0.306369,-0.510509,-0.384733,-0.163941,-0.0309259,-0.360962,-0.448207,-0.388956,-0.419279,-0.33506,-0.352354,-0.345132,-0.282388,0.104257,-0.187982,-0.269078,-0.149255,-0.330241,-0.352258,-0.261906,-0.29746,-0.406786,0.0957763,0.112506
-5926.35,3,0.0958236,-0.304881,0.0225547,-1.58174,-2.58578,-1.88966,-2.43892,-2.46186,-2.77872,-1.64944,-2.06008,-1.82592,-2.2879,-2.2206,-1.263,-3.11459,-2.87613,-1.36256,-1.3667,-1.86725,-2.93839,-3.38,-1.48412,-2.10387,-3.05195,-0.224799,-0.379803,-0.134211,-0.154488,-0.053356,-0.422649,-0.355106,-0.0990548,-0.622946,-0.284947,-0.253101,-0.188845,-0.212549,-0.0497564,-0.167032,-0.181784,-0.195461,-0.393882,-0.566126,-0.348947,-0.307083,-0.400551,0.00984426,0.150182
-5926.71,3,0.0958236,-0.22686,0.0121027,-2.13768,-2.21864,-2.26854,-2.3512,-2.66849,-2.29993,-1.72964,-2.25486,-1.91533,-2.30268,-2.51081,-1.42187,-2.85376,-2.82261,-1.48388,-1.68078,-2.06976,-3.27551,-3.86249,-1.33336,-2.15062,-3.55746,-0.266683,-0.233282,-0.279157,-0.307902,-0.221546,-0.220713,-0.274066,-0.0405495,-0.449185,-0.36351,-0.265792,-0.212483,-0.438848,-0.154645,-0.187625,-0.192623,-0.185398,-0.402221,-0.380797,-0.433663,-0.340273,-0.180474,-0.28866,0.110012
-5923.11,3,0.0958236,-0.245519,0.00487322,-2.49477,-2.01956,-1.95868,-2.35688,-2.74026,-2.05956,-1.62133,-2.30625,-2.04747,-2.17632,-2.32054,-1.34189,-3.12279,-2.7139,-1.22972,-1.50533,-1.9997,-3.21001,-3.81984,-1.40211,-2.11361,-3.26394,-0.188182,-0.336769,-0.211603,-0.367007,-0.193702,-0.463324,-0.271476,0.0412421,-0.265719,-0.257738,-0.252736,-0.412988,-0.404106,-0.00632007,-0.263502,-0.228652,-0.223564,-0.22541,-0.234864,-0.282741,-0.418888,0.0426532,-0.385667,0.0698084
-5920.53,3,0.0958236,-0.241553,0.023194,-2.82392,-2.58404,-2.01589,-2.43368,-2.41391,-2.2347,-1.81633,-2.1174,-1.93472,-2.27635,-2.35276,-1.36454,-3.08099,-2.60856,-1.34485,-1.55053,-2.0234,-3.24821,-2.95591,-1.22771,-2.05407,-3.07245,-0.302779,-0.109923,-0.21116,-0.254096,-0.0223782,-0.149946,-0.490544,-0.259366,-0.166404,-0.278009,-0.203752,-0.172217,-0.0953875,-0.163745,-0.346324,-0.0270467,-0.284405,-0.236255,-0.362341,-0.204953,-0.259198,-0.107053,-0.229029,0.152296
-5928.35,4,0.0958236,-0.0207231,0.0367526,-2.58038,-2.51943,-1.96659,-2.29945,-2.37715,-2.0998,-1.58532,-2.23439,-1.88391,-2.1493,-2.45501,-1.52932,-3.46862,-2.89486,-1.40054,-1.49077,-2.02646,-3.17984,-3.47394,-1.50795,-2.13148,-2.85046,-0.00971568,-0.0145926,0.0496142,-0.134616,-0.00672802,-0.0665828,-0.321313,0.110465,-0.277904,-0.397322,0.0347608,0.0271143,-0.0394643,0.11556,-0.275679,-0.00455509,0.108276,0.12264,-0.017752,-0.114589,-0.488261,-0.452989,0.398136,0.19171
-5930.27,3,0.0958236,-0.284761,0.0173075,-2.9282,-2.11946,-2.28912,-2.51976,-2.50652,-2.58659,-1.67299,-2.01345,-1.90635,-2.33053,-2.4187,-1.47747,-2.93587,-2.90089,-1.20448,-1.42958,-1.79823,-3.35828,-3.23355,-1.64185,-1.94348,-2.98402,-0.366806,-0.242928,-0.442288,-0.2771,-0.366962,-0.245864,-0.45525,-0.64707,-0.330617,-0.141693,-0.228418,-0.187063,-0.124155,-0.275002,-0.381731,-0.217041,-0.492971,-0.0464863,-0.21511,-0.166084,-0.348269,-0.256358,-0.545973,0.131558
-5937.45,4,0.0958236,-0.276882,0.0422927,-2.05355,-2.21,-1.96335,-2.3339,-2.57865,-2.21561,-1.80718,-2.40073,-2.18322,-2.13777,-2.21724,-1.52453,-2.73513,-3.10128,-1.47166,-1.44289,-2.325,-2.55771,-3.65102,-1.39914,-2.30193,-2.86649,-0.522755,-0.291803,-0.150236,-0.368436,-0.278148,-0.337048,-0.215789,0.0181443,-0.31569,-0.565914,-0.302867,-0.350037,-0.363782,-0.146051,-0.17192,-0.232583,0.0347886,-0.314124,-0.240229,-0.349293,-0.523978,-0.408971,0.236697,0.205652
-5934.16,4,0.0958236,-0.252825,0.0745464,-2.80526,-2.1929,-2.075,-2.31209,-2.56132,-2.50435,-1.73533,-2.23053,-1.95373,-2.24395,-2.43202,-1.60638,-2.50789,-2.85158,-1.39506,-1.51291,-2.21372,-2.85382,-3.522,-1.64854,-2.40002,-3.22078,-0.0379917,-0.353215,0.0413828,-0.398915,-0.236406,-0.242711,-0.440151,-0.1605,-0.33729,-0.191394,-0.0375171,-0.203572,-0.313775,0.042662,-0.0418118,-0.238933,-0.0667455,-0.156912,-0.651206,0.053588,-0.288209,-0.366286,-0.0543433,0.273032
-5927.52,3,0.0958236,-0.233371,0.0317929,-2.56612,-2.0933,-2.48977,-2.4284,-2.41047,-1.91228,-1.73455,-2.18497,-2.15265,-2.21304,-2.35951,-1.69654,-2.94377,-2.78615,-1.304,-1.38279,-2.00464,-2.89605,-3.83416,-1.40661,-2.24081,-3.14108,-0.231266,-0.263893,0.18604,-0.287929,-0.235391,-0.558377,-0.519915,-0.204127,-0.15161,-0.207507,-0.0989138,0.0233515,-0.0937994,0.108719,-0.257304,-0.330043,-0.0905455,-0.249533,-0.328626,-0.202188,-0.366013,-0.498504,-0.952572,0.178306
-5931.87,3,0.0958236,-0.274883,0.0105843,-2.80035,-2.03549,-2.33095,-2.32893,-2.30235,-2.06809,-1.8045,-2.013,-2.0026,-2.10079,-2.18038,-1.66541,-3.0322,-2.68016,-1.41052,-1.33999,-1.99903,-3.10147,-3.47728,-1.34783,-2.36059,-3.18736,-0.520982,-0.449543,-0.035948,-0.354577,-0.465027,-0.358479,-0.264747,-0.375205,-0.247231,-0.225979,-0.145918,-0.250782,-0.248329,-0.0680397,-0.488432,-0.420069,-0.308536,0.242222,-0.358813,-0.224459,-0.258201,-0.351876,-0.300788,0.10288
-5932.1,4,0.0958236,-0.104714,0.0308172,-1.99801,-2.33948,-1.84725,-2.48195,-2.47922,-2.46175,-1.58616,-2.15346,-1.91082,-2.27724,-2.28564,-1.25124,-2.5716,-2.78121,-1.24346,-1.64383,-1.84846,-3.28217,-3.30914,-1.5562,-1.93332,-2.7451,0.129515,-0.18388,-0.332266,-0.284504,0.0802202,-0.495065,-0.538101,-0.114295,-0.537257,-0.225567,-0.107225,-0.35813,-0.915324,0.102974,-0.330251,-0.0740574,-0.191898,0.169731,-0.0983779,-0.256132,-0.279515,-0.271794,-0.239143,0.175548
-5925.89,3,0.0958236,-0.117776,0.0362486,-2.69004,-2.25049,-2.16984,-2.45972,-2.49254,-2.51462,-1.87653,-2.19998,-1.83574,-2.26037,-2.41223,-1.54537,-2.89193,-2.72584,-1.46143,-1.53367,-1.98645,-3.53441,-3.31207,-1.66351,-2.30195,-3.01266,-0.287419,-0.222339,-0.09523,-0.00305384,-0.0433722,0.00279259,-0.213082,-0.0475689,-0.205895,-0.307011,-0.238758,-0.137418,-0.53392,-0.0512384,-0.196779,-0.0466384,-0.264174,-0.0410523,-0.630233,-0.0851592,-0.280878,-0.463705,-0.133402,0.190391
-5932.7,3,0.0958236,-0.331696,0.018778,-2.79817,-2.30089,-2.1885,-2.46012,-2.34833,-2.20413,-1.60366,-1.87419,-2.22786,-2.27858,-2.26663,-1.40797,-2.81881,-2.46008,-1.43709,-1.7081,-2.2756,-2.52661,-4.26171,-1.62534,-1.9924,-3.03744,-0.281287,-0.450559,-0.291583,-0.320496,-0.240421,-0.616973,-0.535446,-0.426462,-0.100758,-0.352352,-0.162806,-0.42161,-0.0901779,-0.333137,-0.188734,-0.0456787,-0.330731,-0.160893,-0.286992,-0.199598,-0.381976,-0.228643,-0.170792,0.137033
-5932.94,4,0.0958236,-0.22966,0.0418121,-2.28228,-1.95659,-2.40349,-2.33897,-2.19031,-2.1989,-1.65623,-2.54148,-1.98018,-2.29931,-2.34117,-1.71311,-3.44177,-2.87515,-1.36714,-1.29877,-1.93408,-3.5152,-3.74087,-1.47863,-2.13794,-2.83945,-0.237657,-0.661869,-0.595442,-0.153563,-0.147223,-0.151307,-0.473388,0.194626,-0.29107,-0.190855,-0.35729,0.204572,-0.0448198,0.0725339,-0.245494,-0.477594,-0.188289,0.392673,-0.451127,-0.237833,-0.242616,-0.414843,-0.176008,0.20448
-5935.62,4,0.0958236,-0.209337,0.0764515,-2.8341,-2.2364,-1.64129,-2.37354,-2.3535,-1.89872,-1.72897,-2.45145,-2.12308,-2.35219,-2.49821,-1.71001,-2.78934,-2.7335,-1.5766,-1.2916,-2.00326,-3.44816,-3.85643,-1.51333,-2.24278,-2.82407,-0.279079,-0.3656,-0.426596,-0.0937597,-0.167592,-0.406424,-0.353655,0.127589,-0.147148,-0.185825,0.0309179,-0.0349771,0.00476429,0.199143,-0.149726,-0.419689,-0.13749,0.197749,0.211424,-0.161735,-0.118323,-0.21765,0.0225069,0.276499
-5920.42,4,0.0958236,-0.312953,0.0076311,-1.79935,-2.00893,-2.28562,-2.41842,-2.34879,-2.08592,-1.92178,-2.1211,-1.71523,-2.20028,-2.13035,-1.58567,-3.2473,-2.68912,-1.38601,-1.64459,-1.88005,-3.05406,-3.16759,-1.4575,-1.95055,-3.15108,-0.364238,-0.293262,-0.578062,-0.26702,-0.360525,-0.259632,-0.299757,-0.174389,-0.180261,-0.250239,-0.301215,-0.325394,-0.319778,-0.320056,-0.387167,-0.219038,-0.232822,-0.131999,-0.284171,-0.329598,-0.381941,-0.307566,-0.112716,0.0873562
-5914.36,3,0.0958236,-0.334071,0.00324478,-1.95811,-2.02472,-2.42049,-2.38259,-2.14057,-2.00207,-1.83962,-2.20572,-1.75418,-2.18272,-2.27534,-1.49258,-3.2131,-2.79013,-1.16252,-1.78214,-1.97496,-3.06597,-3.42857,-1.40491,-2.06039,-3.10685,-0.334418,-0.41846,-0.476426,-0.258595,-0.30954,-0.433529,-0.284086,-0.199771,-0.30789,-0.327097,-0.249524,-0.328707,-0.264494,-0.220399,-0.289381,-0.216325,-0.232278,-0.20522,-0.300544,-0.24961,-0.357934,-0.280891,-0.209414,0.056963
-5916.17,3,0.0958236,-0.318576,0.00632049,-2.01902,-1.99774,-2.50485,-2.3739,-2.0807,-1.67139,-1.79364,-2.1724,-1.79366,-2.1966,-2.29379,-1.51146,-3.17827,-2.69483,-1.1733,-1.82555,-1.96129,-3.02399,-3.27094,-1.42538,-2.03066,-3.21793,-0.194109,-0.343536,-0.446643,-0.304777,-0.341878,-0.301245,-0.287106,-0.401065,-0.399538,-0.333641,-0.174177,-0.256647,-0.312055,-0.267528,-0.192537,-0.20742,-0.257384,-0.28583,-0.354399,-0.284448,-0.267948,-0.405049,-0.320085,0.0795015
-5911.65,3,0.0958236,-0.303162,0.00281222,-2.19037,-1.98272,-2.50517,-2.35299,-2.1884,-1.74082,-1.79162,-2.08085,-1.69481,-2.18747,-2.292,-1.4631,-3.06065,-2.70527,-1.21012,-1.82498,-2.06408,-2.82632,-3.10779,-1.47198,-2.13527,-3.23197,-0.317931,-0.298985,-0.45612,-0.338621,-0.355115,-0.272242,-0.353508,-0.340851,-0.368922,-0.3747,-0.194437,-0.342568,-0.292915,-0.140048,-0.188315,-0.231459,-0.274667,-0.344236,-0.289357,-0.34276,-0.319044,-0.41078,-0.230617,0.0530303
-5904.66,3,0.0958236,-0.288772,0.0053048,-2.59722,-1.87132,-2.19216,-2.35816,-2.16946,-1.91319,-1.78791,-2.12945,-1.72469,-2.17097,-2.26904,-1.52438,-3.01284,-2.73748,-1.32901,-1.8346,-2.0333,-2.73673,-3.15861,-1.59079,-2.22542,-3.08032,-0.30269,-0.334889,-0.293673,-0.377167,-0.25338,-0.294354,-0.321497,-0.323028,-0.405168,-0.402286,-0.268525,-0.314632,-0.280453,-0.27316,-0.235072,-0.227941,-0.323169,-0.28837,-0.263326,-0.233262,-0.262732,-0.32331,-0.303756,0.072834
-5906.64,3,0.0958236,-0.344742,0.00341227,-2.5133,-1.82104,-1.87015,-2.29873,-2.08121,-1.88625,-1.7493,-2.10517,-1.58229,-2.21946,-2.24548,-1.48417,-2.84889,-2.67375,-1.28828,-1.6619,-1.85226,-2.49727,-3.23111,-1.53419,-2.15074,-2.98299,-0.397668,-0.341,-0.180393,-0.291056,-0.290162,-0.328385,-0.403149,-0.371419,-0.331574,-0.385048,-0.255836,-0.368022,-0.32128,-0.251681,-0.275067,-0.212256,-0.381819,-0.343249,-0.340363,-0.337034,-0.349463,-0.335706,-0.358448,0.0584146
-5906.64,3,0.0958236,-0.344742,0.00341227,-2.5133,-1.82104,-1.87015,-2.29873,-2.08121,-1.88625,-1.7493,-2.10517,-1.58229,-2.21946,-2.24548,-1.48417,-2.84889,-2.67375,-1.28828,-1.6619,-1.85226,-2.49727,-3.23111,-1.53419,-2.15074,-2.98299,-0.397668,-0.341,-0.180393,-0.291056,-0.290162,-0.328385,-0.403149,-0.371419,-0.331574,-0.385048,-0.255836,-0.368022,-0.32128,-0.251681,-0.275067,-0.212256,-0.381819,-0.343249,-0.340363,-0.337034,-0.349463,-0.335706,-0.358448,0.0584146
-5906.64,3,0.0958236,-0.344742,0.00341227,-2.5133,-1.82104,-1.87015,-2.29873,-2.08121,-1.88625,-1.7493,-2.10517,-1.58229,-2.21946,-2.24548,-1.48417,-2.84889,-2.67375,-1.28828,-1.6619,-1.85226,-2.49727,-3.23111,-1.53419,-2.15074,-2.98299,-0.397668,-0.341,-0.180393,-0.291056,-0.290162,-0.328385,-0.403149,-0.371419,-0.331574,-0.385048,-0.255836,-0.368022,-0.32128,-0.251681,-0.275067,-0.212256,-0.381819,-0.343249,-0.340363,-0.337034,-0.349463,-0.335706,-0.358448,0.0584146
-5906.64,3,0.0958236,-0.344742,0.00341227,-2.5133,-1.82104,-1.87015,-2.29873,-2.08121,-1.88625,-1.7493,-2.10517,-1.58229,-2.21946,-2.24548,-1.48417,-2.84889,-2.67375,-1.28828,-1.6619,-1.85226,-2.49727,-3.23111,-1.53419,-2.15074,-2.98299,-0.397668,-0.341,-0.180393,-0.291056,-0.290162,-0.328385,-0.403149,-0.371419,-0.331574,-0.385048,-0.255836,-0.368022,-0.32128,-0.251681,-0.275067,-0.212256,-0.381819,-0.343249,-0.340363,-0.337034,-0.349463,-0.335706,-0.358448,0.0584146
-5906.64,3,0.0958236,-0.344742,0.00341227,-2.5133,-1.82104,-1.87015,-2.29873,-2.08121,-1.88625,-1.7493,-2.10517,-1.58229,-2.21946,-2.24548,-1.48417,-2.84889,-2.67375,-1.28828,-1.6619,-1.85226,-2.49727,-3.23111,-1.53419,-2.15074,-2.98299,-0.397668,-0.341,-0.180393,-0.291056,-0.290162,-0.328385,-0.403149,-0.371419,-0.331574,-0.385048,-0.255836,-0.368022,-0.32128,-0.251681,-0.275067,-0.212256,-0.381819,-0.343249,-0.340363,-0.337034,-0.349463,-0.335706,-0.358448,0.0584146
-5906.64,3,0.0958236,-0.344742,0.00341227,-2.5133,-1.82104,-1.87015,-2.29873,-2.08121,-1.88625,-1.7493,-2.10517,-1.58229,-2.21946,-2.24548,-1.48417,-2.84889,-2.67375,-1.28828,-1.6619,-1.85226,-2.49727,-3.23111,-1.53419,-2.15074,-2.98299,-0.397668,-0.341,-0.180393,-0.291056,-0.290162,-0.328385,-0.403149,-0.371419,-0.331574,-0.385048,-0.255836,-0.368022,-0.32128,-0.251681,-0.275067,-0.212256,-0.381819,-0.343249,-0.340363,-0.337034,-0.349463,-0.335706,-0.358448,0.0584146
-5905.92,4,0.0958236,-0.328943,0.00383775,-2.46562,-2.01054,-1.87918,-2.35004,-2.19808,-1.86155,-1.7341,-2.15671,-1.6419,-2.19217,-2.19739,-1.51903,-2.83588,-2.70707,-1.36768,-1.58785,-1.82914,-2.48171,-3.40888,-1.56554,-2.15255,-3.08341,-0.186186,-0.264432,-0.327165,-0.338869,-0.227139,-0.333456,-0.405039,-0.343964,-0.422648,-0.415964,-0.341158,-0.401684,-0.387862,-0.320607,-0.383378,-0.244735,-0.351733,-0.342446,-0.370244,-0.311552,-0.27278,-0.342155,-0.373609,0.0619496
-5908.72,3,0.0958236,-0.353477,0.00241938,-2.46581,-1.82603,-1.9776,-2.35092,-2.16145,-2.0404,-1.72215,-2.12783,-1.70332,-2.19843,-2.14641,-1.57493,-2.83338,-2.64936,-1.47112,-1.56496,-1.7542,-2.37951,-3.33629,-1.64998,-2.17587,-3.02309,-0.228763,-0.411831,-0.401299,-0.29944,-0.286847,-0.446796,-0.426879,-0.324691,-0.488687,-0.393066,-0.373621,-0.270295,-0.352659,-0.361445,-0.412477,-0.376914,-0.324217,-0.343583,-0.415526,-0.270136,-0.268051,-0.294529,-0.344156,0.0491872
-5914.85,3,0.0958236,-0.337137,0.00613733,-2.17391,-2.24841,-2.08706,-2.33565,-2.46661,-2.26114,-1.84789,-2.05979,-1.90378,-2.2573,-2.09279,-1.51789,-2.51697,-2.65796,-1.34358,-1.436,-1.89568,-2.67007,-3.05376,-1.5768,-2.37542,-2.87022,-0.399816,-0.373565,-0.33007,-0.366959,-0.408476,-0.250809,-0.208855,-0.293154,-0.455101,-0.299111,-0.387697,-0.343643,-0.428756,-0.151192,-0.262876,-0.304264,-0.204092,-0.181963,-0.266712,-0.397722,-0.493367,-0.43923,-0.360479,0.0783411
