# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2024-10-17 18:13:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /Users/mitzi/.cmdstan/cmdstan-2.35.0/examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 86520
# output
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test_csv_files/bernoulli-20241017141344_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-6.74889,0.999478,0.889047,1,3,0,6.75901,0.255244
-7.08535,0.806095,0.889047,2,3,0,7.90082,0.157749
-6.76062,0.999853,0.889047,1,3,0,7.06397,0.230515
-6.78455,0.994377,0.889047,1,1,0,6.78472,0.217268
-6.76104,1,0.889047,1,1,0,6.77923,0.230199
-6.99294,0.961363,0.889047,2,3,0,7.06714,0.169984
-7.05502,0.931963,0.889047,1,3,0,7.60929,0.355284
-6.78275,0.97712,0.889047,1,3,0,7.1765,0.218061
-6.81363,0.993035,0.889047,1,1,0,6.81627,0.20664
-6.76967,1,0.889047,1,1,0,6.80365,0.224611
-6.76967,0.933006,0.889047,1,3,0,7.10139,0.224611
-6.74803,1,0.889047,2,3,0,6.76933,0.249486
-9.88488,0.497667,0.889047,1,3,0,10.2485,0.605978
-7.91942,1,0.889047,1,1,0,9.39417,0.464312
-7.16839,1,0.889047,1,1,0,7.72277,0.374353
-7.07256,0.843078,0.889047,1,3,0,7.98404,0.159303
-8.57083,0.827871,0.889047,1,3,0,8.76223,0.0718422
-6.74833,0.970563,0.889047,2,3,0,9.14638,0.253123
-6.77315,0.948924,0.889047,2,3,0,7.04301,0.222702
-6.75392,0.976543,0.889047,2,3,0,6.92869,0.263743
-6.773,0.994958,0.889047,1,1,0,6.77301,0.278607
-6.76568,1,0.889047,2,3,0,6.77426,0.273963
-6.86805,0.962983,0.889047,1,3,0,6.97139,0.192329
-6.75753,0.949812,0.889047,2,3,0,7.24472,0.267493
-6.83037,0.9905,0.889047,2,3,0,6.83157,0.201697
-6.77485,1,0.889047,2,3,0,6.81786,0.221815
-6.81209,0.991531,0.889047,1,1,0,6.81299,0.207131
-6.8005,0.8914,0.889047,2,3,0,7.62614,0.211033
-8.05627,0.767016,0.889047,1,3,0,8.40107,0.090702
-6.98707,0.974489,0.889047,1,3,0,7.96777,0.170853
-7.46577,0.872608,0.889047,1,3,0,8.16282,0.415251
-6.91952,1,0.889047,2,3,0,7.30184,0.327486
-6.90293,1,0.889047,1,1,0,6.95504,0.323464
-7.02304,0.988193,0.889047,2,3,0,7.04872,0.349339
-7.98139,0.735637,0.889047,1,1,0,7.99065,0.470228
-6.76668,0.997824,0.889047,1,3,0,7.98349,0.226389
-7.92659,0.837318,0.889047,2,3,0,8.02314,0.0965644
-8.54574,0.978715,0.889047,2,3,0,8.57691,0.0726304
-6.74829,0.913991,0.889047,1,3,0,9.10627,0.252909
-6.74882,0.999768,0.889047,1,3,0,6.74974,0.24503
-6.78439,0.911591,0.889047,2,3,0,7.33284,0.21734
-6.77176,0.995172,0.889047,2,3,0,6.83229,0.223444
-6.74852,0.95074,0.889047,2,3,0,7.09236,0.246076
-8.75006,0.707305,0.889047,2,3,0,8.78037,0.0665261
-8.55064,1,0.889047,1,1,0,8.9131,0.0724757
-8.01838,1,0.889047,2,3,0,8.54683,0.0923586
-8.22745,0.977562,0.889047,1,1,0,8.35672,0.0837308
-7.79567,0.974396,0.889047,2,3,0,8.97608,0.10309
-8.45978,0.928073,0.889047,1,1,0,8.47799,0.0754204
-7.85675,1,0.889047,1,1,0,8.42267,0.0999623
-7.39138,1,0.889047,1,1,0,7.80797,0.128651
-6.75225,1,0.889047,2,3,0,7.26878,0.261617
-7.01972,0.738523,0.889047,2,3,0,8.47668,0.166176
-6.85404,0.959992,0.889047,1,3,0,7.32628,0.310271
-6.90265,0.905286,0.889047,2,3,0,7.37366,0.323396
-6.76273,0.989878,0.889047,1,3,0,6.95819,0.228978
-6.90748,0.959087,0.889047,1,3,0,6.99479,0.324587
-6.89547,1,0.889047,1,1,0,6.94303,0.321592
-7.07517,0.888852,0.889047,2,3,0,7.59494,0.158982
-7.13568,0.989333,0.889047,1,1,0,7.18522,0.15198
-6.941,1,0.889047,2,3,0,7.10512,0.178179
-6.7806,0.993666,0.889047,2,3,0,7.00191,0.219034
-6.90379,0.980301,0.889047,1,3,0,6.90528,0.184905
-6.97885,0.971819,0.889047,2,3,0,7.22161,0.172093
-6.78251,0.955732,0.889047,2,3,0,7.36525,0.283746
-7.51771,0.846548,0.889047,1,3,0,7.54169,0.421507
-6.79078,1,0.889047,1,3,0,7.32298,0.287683
-7.20613,0.936276,0.889047,2,3,0,7.20859,0.144688
-7.25538,0.997307,0.889047,2,3,0,7.32968,0.140034
-7.32397,0.996371,0.889047,2,3,0,7.4004,0.134051
-7.44946,0.981106,0.889047,1,1,0,7.52034,0.124321
-9.604,0.878832,0.889047,2,3,0,9.6451,0.589806
-7.36784,1,0.889047,1,1,0,8.88794,0.402848
-6.79234,1,0.889047,1,3,0,7.21053,0.288386
-6.74847,0.999371,0.889047,1,3,0,6.79535,0.246278
-6.76067,0.950412,0.889047,2,3,0,7.06692,0.230476
-6.7482,0.969331,0.889047,2,3,0,6.95362,0.252338
-6.91529,0.965448,0.889047,2,3,0,6.99596,0.326478
-7.24308,0.967606,0.889047,2,3,0,7.2559,0.385634
-7.24308,0.543068,0.889047,1,1,0,8.49721,0.385634
-7.04325,1,0.889047,1,1,0,7.23737,0.353131
-6.74871,0.999337,0.889047,1,3,0,7.0331,0.245381
-6.96356,0.741603,0.889047,2,3,0,8.54417,0.174472
-6.77261,0.894238,0.889047,2,3,0,7.85216,0.222988
-7.37024,0.860048,0.889047,1,3,0,7.58849,0.403162
-7.37024,0.669804,0.889047,1,1,0,8.24731,0.403162
-7.57938,0.933826,0.889047,1,1,0,7.73734,0.42868
-7.84687,0.914893,0.889047,1,1,0,8.06539,0.457184
-6.75653,0.955338,0.889047,2,3,0,8.17304,0.233936
-8.17586,0.718936,0.889047,1,3,0,8.4497,0.487883
-6.77564,1,0.889047,1,3,0,7.83661,0.280116
-6.79628,0.994352,0.889047,1,1,0,6.80017,0.290103
-7.07719,0.849944,0.889047,2,3,0,7.61314,0.158735
-6.75493,1,0.889047,2,3,0,7.01439,0.264884
-6.78126,0.995142,0.889047,1,3,0,6.78126,0.283112
-7.11316,0.86209,0.889047,2,3,0,7.59943,0.365404
-6.75966,0.990289,0.889047,1,3,0,7.15833,0.231264
-6.74918,0.977891,0.889047,2,3,0,6.90881,0.256054
-6.82871,0.981658,0.889047,1,3,0,6.83756,0.302304
-6.90047,0.944755,0.889047,1,3,0,7.14516,0.18555
-6.99042,0.982339,0.889047,1,1,0,7.00409,0.170357
-7.21328,0.960479,0.889047,1,1,0,7.2216,0.143991
-6.88948,0.958685,0.889047,1,3,0,7.67448,0.320055
-6.87882,1,0.889047,1,1,0,6.92081,0.317245
-7.2791,0.720117,0.889047,2,3,0,8.4684,0.390792
-8.52269,0.662783,0.889047,1,1,0,8.57114,0.516524
-8.19429,1,0.889047,1,1,0,8.82679,0.489491
-8.99184,0.764756,0.889047,1,1,0,9.34731,0.550807
-8.99756,0.998091,0.889047,1,1,0,9.72873,0.551199
-7.09141,0.853805,0.889047,1,3,0,10.066,0.157025
-7.33298,0.959963,0.889047,1,1,0,7.34986,0.133303
-7.6634,0.952906,0.889047,1,1,0,7.69262,0.110423
-7.6634,0.742538,0.889047,1,3,0,11.2034,0.110423
-12.4665,0.648403,0.889047,2,3,0,12.5292,0.0164793
-7.73643,1,0.889047,2,3,0,12.0879,0.106273
-7.93798,0.975521,0.889047,1,1,0,8.03976,0.0960269
-7.4774,1,0.889047,2,3,0,7.89946,0.122334
-7.63403,0.978324,0.889047,1,1,0,7.71722,0.112168
-6.79805,0.997593,0.889047,1,3,0,7.61709,0.211917
-6.84362,0.989992,0.889047,1,1,0,6.84704,0.19817
-6.79236,0.982036,0.889047,2,3,0,7.00633,0.288392
-6.79236,0.789278,0.889047,1,3,0,7.80137,0.288392
-6.79966,0.982541,0.889047,1,3,0,6.90616,0.211332
-7.26587,0.882829,0.889047,1,3,0,7.53337,0.388917
-7.14225,1,0.889047,1,1,0,7.32352,0.37019
-7.75251,0.685201,0.889047,2,3,0,9.40926,0.105393
-8.03156,0.96694,0.889047,1,1,0,8.11464,0.0917774
-7.53282,1,0.889047,1,1,0,7.9891,0.118559
-8.37802,0.899536,0.889047,1,1,0,8.37803,0.0782097
-6.88114,1,0.889047,2,3,0,8.28275,0.189478
-6.74982,0.995549,0.889047,1,3,0,6.90564,0.257541
-7.67665,0.804631,0.889047,1,3,0,7.77979,0.439496
-9.11172,0.617879,0.889047,1,1,0,9.25048,0.558901
-7.13335,1,0.889047,2,3,0,8.87791,0.152236
-6.99627,1,0.889047,1,1,0,7.12874,0.169498
-6.75301,0.989129,0.889047,1,3,0,7.05697,0.262616
-6.89773,0.978557,0.889047,2,3,0,6.90626,0.186088
-7.02546,0.991722,0.889047,2,3,0,7.03353,0.165391
-7.06702,0.99239,0.889047,1,1,0,7.1129,0.159988
-6.90067,0.959668,0.889047,1,3,0,7.47928,0.322901
-6.74803,0.996386,0.889047,2,3,0,6.92529,0.249458
-6.75321,0.972378,0.889047,2,3,0,6.90963,0.237413
-7.1075,0.914119,0.889047,1,3,0,7.20904,0.364453
-7.10655,1,0.889047,1,1,0,7.21271,0.364293
-7.13047,0.992541,0.889047,1,1,0,7.23181,0.368272
-6.99557,1,0.889047,1,1,0,7.13928,0.343975
-7.08617,0.972526,0.889047,1,1,0,7.14252,0.360805
-6.74822,0.999895,0.889047,1,3,0,7.06467,0.247502
-6.75678,0.962071,0.889047,2,3,0,6.97216,0.233708
-6.89117,0.982807,0.889047,2,3,0,6.90819,0.320491
-6.85682,1,0.889047,1,1,0,6.90507,0.31109
-7.49671,0.765665,0.889047,1,3,0,8.28175,0.120994
-7.07583,1,0.889047,1,1,0,7.42756,0.158902
-6.77678,0.947593,0.889047,2,3,0,7.55689,0.280746
-7.73406,0.803031,0.889047,1,3,0,7.77627,0.445625
-6.76664,1,0.889047,1,3,0,7.51338,0.274621
-6.77092,0.993024,0.889047,1,3,0,6.81603,0.223905
-6.77023,1,0.889047,1,1,0,6.77593,0.224293
-6.79501,0.994288,0.889047,1,1,0,6.79628,0.213047
-6.76444,0.993621,0.889047,1,3,0,6.84279,0.273095
-6.76444,0.885822,0.889047,1,3,0,7.17381,0.273095
-6.89864,0.972294,0.889047,1,3,0,6.9005,0.322392
-7.11602,0.936368,0.889047,1,1,0,7.13195,0.365883
-6.77496,1,0.889047,2,3,0,7.08095,0.221762
-6.79212,0.998685,0.889047,2,3,0,6.79514,0.214157
-7.26341,0.753671,0.889047,2,3,0,8.54681,0.139305
-7.1403,1,0.889047,1,1,0,7.28746,0.151475
-6.93784,1,0.889047,1,1,0,7.10726,0.178717
-7.08305,0.972746,0.889047,1,1,0,7.0942,0.158025
-6.893,0.947559,0.889047,2,7,0,7.48944,0.320963
-7.83951,0.629828,0.889047,2,7,0,9.03424,0.10083
-7.43628,1,0.889047,1,1,0,7.81183,0.12528
-6.80391,0.994936,0.889047,1,3,0,7.38984,0.20984
-7.33026,0.741967,0.889047,2,3,0,8.68524,0.133528
-7.19429,1,0.889047,2,3,0,7.35791,0.145857
-7.31923,0.993284,0.889047,2,3,0,7.37157,0.134448
-7.6679,0.95015,0.889047,1,1,0,7.69301,0.110159
-7.2773,1,0.889047,2,3,0,7.62555,0.138063
# 
#  Elapsed Time: 0.004 seconds (Warm-up)
#                0.01 seconds (Sampling)
#                0.014 seconds (Total)
# 
