# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2024-10-17 18:13:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/mitzi/.cmdstan/cmdstan-2.35.0/examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 86520
# output
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test_csv_files/bernoulli-20241017141344_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-8.33456,0.748538,0.883328,1,3,0,9.42898,0.501395
-6.97487,1,0.883328,2,3,0,8.07987,0.172703
-6.95183,1,0.883328,1,1,0,7.00289,0.176368
-6.81519,0.965486,0.883328,2,7,0,7.21901,0.297565
-6.83322,0.995467,0.883328,1,1,0,6.84557,0.303798
-6.92351,0.976959,0.883328,1,1,0,6.93038,0.328426
-6.75108,0.993111,0.883328,1,3,0,6.96387,0.240309
-6.75111,0.999047,0.883328,1,3,0,6.75928,0.259915
-6.97217,0.961506,0.883328,2,3,0,7.06108,0.339187
-6.75566,1,0.883328,1,3,0,6.94339,0.26566
-6.76361,0.998131,0.883328,1,1,0,6.76407,0.27249
-7.27498,0.8472,0.883328,1,3,0,7.69547,0.138268
-7.52083,0.967175,0.883328,1,1,0,7.54696,0.119358
-7.52083,0.750471,0.883328,1,3,0,10.8012,0.119358
-7.33043,1,0.883328,2,3,0,7.5383,0.133514
-6.97538,0.834455,0.883328,2,3,0,10.3997,0.339857
-6.75256,0.990806,0.883328,1,3,0,7.02922,0.238222
-6.7955,0.995741,0.883328,2,3,0,6.79612,0.289771
-6.79538,0.983652,0.883328,1,3,0,6.92512,0.212907
-6.74992,0.997345,0.883328,1,3,0,6.8168,0.257752
-6.7527,0.999103,0.883328,2,3,0,6.75759,0.262216
-6.75109,0.999,0.883328,1,3,0,6.76197,0.240299
-6.75346,0.864319,0.883328,2,3,0,7.83847,0.237119
-6.98394,0.951785,0.883328,1,3,0,7.04397,0.171322
-6.74958,0.996908,0.883328,1,3,0,7.0108,0.243063
-6.8537,0.985239,0.883328,2,3,0,6.8707,0.195668
-6.85107,0.973666,0.883328,1,3,0,7.12528,0.309389
-7.16633,0.841525,0.883328,1,3,0,7.77735,0.148706
-7.18718,0.99686,0.883328,1,1,0,7.25397,0.146571
-7.32784,0.979803,0.883328,1,1,0,7.36494,0.133728
-7.32663,1,0.883328,1,1,0,7.42433,0.133829
-6.75554,1,0.883328,2,3,0,7.21142,0.265528
-6.90515,0.953667,0.883328,1,3,0,7.02616,0.184644
-7.5137,0.958305,0.883328,2,3,0,7.51405,0.421031
-7.109,1,0.883328,1,1,0,7.43634,0.364707
-6.74839,0.997192,0.883328,1,3,0,7.10471,0.253406
-6.74809,0.969611,0.883328,2,3,0,6.95879,0.248585
-8.48339,0.730601,0.883328,2,3,0,9.20669,0.513437
-8.63482,1,0.883328,2,7,0,8.63529,0.0698826
-8.05614,1,0.883328,1,1,0,8.61014,0.0907078
-6.98718,0.986556,0.883328,2,7,0,7.8645,0.342283
-7.25227,0.778775,0.883328,1,3,0,8.25762,0.140318
-6.85025,0.945303,0.883328,1,3,0,7.78989,0.309142
-6.98813,0.903419,0.883328,1,3,0,7.41826,0.170696
-6.76357,0.984989,0.883328,1,3,0,7.13468,0.272463
-6.80524,0.846302,0.883328,2,3,0,7.83529,0.209384
-6.81226,0.978241,0.883328,2,3,0,7.03021,0.296481
-6.94851,0.924735,0.883328,2,7,0,7.25875,0.176916
-6.83041,1,0.883328,1,1,0,6.92671,0.201684
-6.86353,0.993716,0.883328,1,1,0,6.8722,0.193355
-6.79367,1,0.883328,1,1,0,6.84996,0.213557
-7.29181,0.937941,0.883328,2,3,0,7.38611,0.13679
-6.84116,0.989198,0.883328,1,3,0,7.24931,0.198803
-7.52465,0.920348,0.883328,2,3,0,7.65899,0.119102
-8.1183,0.934139,0.883328,1,1,0,8.12169,0.0880822
-6.90518,0.987145,0.883328,2,7,0,7.87616,0.32402
-6.98276,0.895572,0.883328,1,3,0,7.51359,0.1715
-6.98276,0.846078,0.883328,1,3,0,8.285,0.1715
-6.99587,0.997779,0.883328,1,1,0,7.03603,0.169556
-7.11282,0.981047,0.883328,1,1,0,7.13031,0.154535
-8.20366,0.895974,0.883328,2,3,0,8.47386,0.0846527
-8.35533,0.985176,0.883328,2,7,0,8.36378,0.503111
-7.07909,1,0.883328,1,1,0,7.98809,0.359572
-7.24491,0.742148,0.883328,2,3,0,8.94053,0.140996
-6.98555,0.923056,0.883328,1,3,0,8.07196,0.341952
-7.07287,0.976476,0.883328,1,1,0,7.11686,0.358478
-7.07287,0.793354,0.883328,1,1,0,7.65939,0.358478
-6.76641,1,0.883328,1,3,0,7.01836,0.274465
-7.11563,0.872421,0.883328,2,3,0,7.55495,0.154215
-6.81803,0.961306,0.883328,1,3,0,7.48718,0.298595
-6.81001,0.981977,0.883328,2,3,0,6.96648,0.295632
-6.79013,1,0.883328,1,1,0,6.81114,0.287388
-8.48203,0.524544,0.883328,1,3,0,10.2485,0.0746845
-8.10643,1,0.883328,2,3,0,8.51691,0.088575
-8.46903,0.9892,0.883328,2,3,0,8.54102,0.0751132
-8.03772,1,0.883328,1,1,0,8.48119,0.0915074
-7.79448,1,0.883328,1,1,0,8.08855,0.103152
-7.79448,0.972452,0.883328,1,1,0,8.10246,0.103152
-7.77812,0.990428,0.883328,2,7,0,7.83753,0.450213
-7.1297,0.840982,0.883328,2,3,0,9.18166,0.152639
-6.8173,0.995371,0.883328,2,3,0,7.18732,0.205503
-7.19321,0.94524,0.883328,1,3,0,7.22721,0.145965
-7.3984,0.971111,0.883328,1,1,0,7.42332,0.128112
-7.16878,0.893222,0.883328,1,3,0,8.69916,0.374415
-6.76767,1,0.883328,1,3,0,7.09974,0.27531
-6.9168,0.978865,0.883328,2,7,0,6.91683,0.182454
-8.07308,0.845484,0.883328,1,3,0,8.30471,0.0899808
-8.27506,0.993701,0.883328,2,3,0,8.38803,0.0819278
-8.14491,1,0.883328,1,1,0,8.40552,0.0869922
-8.03194,1,0.883328,1,1,0,8.27203,0.0917607
-7.83854,1,0.883328,1,1,0,8.10606,0.100879
-7.64164,1,0.883328,1,1,0,7.8902,0.111711
-6.76932,0.9671,0.883328,1,3,0,8.1422,0.276371
-7.82456,0.801779,0.883328,1,3,0,7.93,0.454946
-11.3357,0.355747,0.883328,1,1,0,11.3492,0.676765
-6.93217,1,0.883328,2,7,0,10.2888,0.330434
-8.01263,0.620187,0.883328,2,3,0,9.55745,0.473154
-8.25918,0.97628,0.883328,2,3,0,8.57187,0.495069
-7.50071,1,0.883328,2,7,0,8.2192,0.12072
-6.87079,0.983336,0.883328,1,3,0,7.46037,0.191718
-6.91871,0.991286,0.883328,1,1,0,6.93111,0.182104
-6.98619,0.978324,0.883328,2,3,0,7.197,0.170985
-7.18705,0.967939,0.883328,1,1,0,7.19234,0.146583
-6.96154,1,0.883328,1,1,0,7.1518,0.174795
-6.77561,0.981784,0.883328,1,3,0,7.13483,0.2801
-6.96064,0.931283,0.883328,1,3,0,7.18878,0.174938
-6.82891,0.880024,0.883328,2,3,0,8.42621,0.302371
-7.29768,0.816544,0.883328,1,3,0,7.97858,0.136281
-6.76948,0.968519,0.883328,1,3,0,7.61271,0.276474
-6.84784,0.990161,0.883328,2,7,0,6.84896,0.197103
-8.77697,0.677248,0.883328,1,3,0,9.59205,0.0657728
-8.77697,0.957458,0.883328,1,1,0,9.43255,0.0657728
-8.41742,1,0.883328,1,1,0,8.84232,0.0768483
-8.45554,0.996787,0.883328,1,1,0,8.65575,0.0755617
-8.87393,0.96786,0.883328,1,1,0,8.95545,0.063147
-9.14096,0.982087,0.883328,1,1,0,9.29149,0.0565693
-9.32877,0.988444,0.883328,1,1,0,9.52269,0.0524458
-8.38326,1,0.883328,1,1,0,9.25977,0.0780267
-7.9349,1,0.883328,1,1,0,8.38205,0.0961719
-6.82782,0.991299,0.883328,2,7,0,7.70083,0.302002
-6.84658,0.995243,0.883328,1,1,0,6.86192,0.308027
-7.61305,0.712728,0.883328,2,7,0,8.66999,0.113443
-6.75381,0.951309,0.883328,2,3,0,8.28938,0.23671
-6.94229,0.961331,0.883328,1,3,0,6.98588,0.177959
-7.62896,0.953572,0.883328,2,3,0,7.62898,0.434264
-9.27103,0.613033,0.883328,1,1,0,9.33284,0.569293
-8.66758,1,0.883328,2,7,0,9.81464,0.0689062
-9.02989,0.974136,0.883328,1,1,0,9.13899,0.0591959
-7.08223,0.942759,0.883328,1,3,0,9.242,0.158125
-7.09298,0.99829,0.883328,1,1,0,7.15013,0.156839
-7.32978,0.988318,0.883328,2,3,0,7.34023,0.133568
-6.83499,0.988064,0.883328,1,3,0,7.29295,0.200434
-6.83837,0.977353,0.883328,1,3,0,7.06877,0.305465
-7.28171,0.819443,0.883328,1,3,0,7.97409,0.137673
-7.44906,0.977316,0.883328,1,1,0,7.49152,0.12435
-6.74905,0.980734,0.883328,1,3,0,7.69535,0.255698
-6.74841,1,0.883328,1,1,0,6.74891,0.253515
-6.75156,0.998948,0.883328,1,3,0,6.7547,0.239578
-8.35519,0.709782,0.883328,1,3,0,8.74806,0.503099
-7.66148,1,0.883328,2,7,0,8.39908,0.110536
-6.87975,0.978826,0.883328,1,3,0,7.63737,0.189772
-6.75028,0.761635,0.883328,2,3,0,9.45003,0.258467
-7.34892,0.8781,0.883328,1,3,0,7.45367,0.400348
-7.06117,1,0.883328,1,1,0,7.30577,0.356394
-7.14776,0.807554,0.883328,1,3,0,8.16124,0.15067
-7.45676,0.956366,0.883328,1,1,0,7.46381,0.123797
-7.20175,1,0.883328,1,1,0,7.43854,0.145118
-6.8169,0.949945,0.883328,2,7,0,7.62132,0.298186
-6.8169,0.833629,0.883328,1,3,0,7.66412,0.298186
-6.8169,0.816584,0.883328,1,3,0,7.78989,0.298186
-6.76321,0.989973,0.883328,1,3,0,6.88251,0.228646
-6.77817,0.991232,0.883328,1,3,0,6.82991,0.281496
-6.77993,0.948705,0.883328,2,3,0,7.12394,0.219345
-7.14606,0.935948,0.883328,1,3,0,7.20698,0.150852
-7.08661,1,0.883328,1,1,0,7.18006,0.157598
-6.92591,0.933736,0.883328,2,7,0,7.67535,0.328987
-7.45112,0.734971,0.883328,2,7,0,8.55356,0.124202
-7.24296,1,0.883328,2,3,0,7.45187,0.141177
-7.52162,0.962427,0.883328,1,1,0,7.53962,0.119304
-9.19003,0.88069,0.883328,2,3,0,9.53068,0.0554546
-8.83823,1,0.883328,1,1,0,9.28837,0.0640979
-8.01622,1,0.883328,1,1,0,8.76737,0.0924545
-8.53555,0.984369,0.883328,2,3,0,8.5702,0.072954
-8.57375,0.796894,0.883328,3,7,0,13.108,0.520481
-7.2325,1,0.883328,1,1,0,8.19195,0.384087
-7.85904,0.589424,0.883328,2,3,0,10.0746,0.458395
-6.89129,1,0.883328,2,3,0,7.67519,0.187377
-6.86247,0.956656,0.883328,2,7,0,7.21294,0.312722
-6.78704,0.977921,0.883328,1,3,0,7.00711,0.21621
-6.80841,0.992106,0.883328,2,3,0,6.87083,0.208322
-6.765,0.891456,0.883328,2,3,0,7.79308,0.273494
-6.82537,0.811419,0.883328,2,3,0,8.09284,0.203111
-7.40079,0.930023,0.883328,2,3,0,7.52511,0.12793
-7.30099,1,0.883328,1,1,0,7.44888,0.135996
-7.2148,1,0.883328,1,1,0,7.34275,0.143844
-7.03391,1,0.883328,1,1,0,7.19824,0.164253
-7.20134,0.973883,0.883328,1,1,0,7.2152,0.145158
-6.75167,0.944383,0.883328,2,3,0,7.80575,0.239427
# 
#  Elapsed Time: 0.003 seconds (Warm-up)
#                0.009 seconds (Sampling)
#                0.012 seconds (Total)
# 
