# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2024-10-17 18:13:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /Users/mitzi/.cmdstan/cmdstan-2.35.0/examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 86520
# output
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test_csv_files/bernoulli-20241017141344_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-7.07213,0.949449,0.911571,2,3,0,7.17487,0.358348
-7.13247,0.980424,0.911571,1,1,0,7.22257,0.368599
-8.13915,0.87347,0.911571,2,3,0,8.17658,0.484648
-7.38823,1,0.911571,1,1,0,8.00264,0.405502
-6.78108,1,0.911571,1,3,0,7.21545,0.283021
-6.97291,0.8738,0.911571,2,3,0,7.50649,0.173006
-6.90642,1,0.911571,1,1,0,6.97995,0.184401
-6.90193,1,0.911571,1,1,0,6.93981,0.185267
-7.16711,0.916297,0.911571,1,3,0,7.5674,0.374152
-6.98364,1,0.911571,1,1,0,7.15417,0.341561
-6.94657,1,0.911571,1,1,0,7.0251,0.333676
-7.77884,0.759333,0.911571,1,1,0,7.78485,0.450287
-7.1881,1,0.911571,1,1,0,7.65217,0.377414
-6.80116,1,0.911571,1,3,0,7.06997,0.292144
-6.78619,1,0.911571,1,1,0,6.80487,0.285547
-7.17942,0.777373,0.911571,2,3,0,7.97527,0.147357
-7.07095,1,0.911571,1,1,0,7.20062,0.159501
-7.21731,0.991192,0.911571,2,3,0,7.25075,0.143602
-7.70396,0.925179,0.911571,1,1,0,7.7103,0.108085
-8.08934,0.952161,0.911571,1,1,0,8.15211,0.0892914
-6.7508,0.981616,0.911571,2,3,0,8.27543,0.240756
-6.74802,0.999988,0.911571,2,3,0,6.75086,0.250236
-6.74821,0.999954,0.911571,1,3,0,6.74824,0.252459
-6.87378,0.855668,0.911571,2,3,0,7.56602,0.19106
-7.27281,0.940274,0.911571,1,3,0,7.27785,0.138461
-7.14018,1,0.911571,1,1,0,7.29653,0.151488
-6.98774,1,0.911571,1,1,0,7.13051,0.170755
-6.9036,1,0.911571,1,1,0,6.98745,0.184943
-9.31887,0.680763,0.911571,2,3,0,10.371,0.572338
-6.77939,0.849869,0.911571,2,3,0,10.4922,0.219597
-6.77939,0.959326,0.911571,1,3,0,6.99719,0.219597
-7.14204,0.930824,0.911571,1,3,0,7.17515,0.151287
-6.94336,1,0.911571,1,1,0,7.11083,0.177779
-6.82846,1,0.911571,1,1,0,6.92023,0.20223
-6.93929,0.975852,0.911571,1,1,0,6.94176,0.17847
-6.79067,0.998213,0.911571,1,3,0,6.906,0.214729
-6.7752,0.978021,0.911571,2,3,0,6.94612,0.27987
-6.89352,0.965852,0.911571,1,1,0,6.89355,0.321096
-8.76388,0.399036,0.911571,2,7,0,10.7742,0.0661379
-6.93397,0.999909,0.911571,1,3,0,8.7989,0.179386
-6.9837,0.989852,0.911571,1,1,0,7.01334,0.171359
-7.04993,0.987029,0.911571,1,1,0,7.08525,0.162152
-7.26469,0.961469,0.911571,1,1,0,7.28376,0.139189
-7.68632,0.978665,0.911571,2,3,0,7.70188,0.109092
-7.1617,0.978198,0.911571,2,3,0,8.08926,0.14919
-6.9788,0.947531,0.911571,1,3,0,7.697,0.340566
-6.78811,1,0.911571,2,3,0,6.94055,0.215765
-7.538,0.827012,0.911571,1,3,0,7.79328,0.423896
-6.94694,1,0.911571,1,1,0,7.35625,0.333757
-6.78257,1,0.911571,2,3,0,6.89806,0.283774
-6.86901,0.943403,0.911571,2,3,0,7.10636,0.192114
-7.06289,0.960239,0.911571,1,1,0,7.06422,0.160504
-7.09441,0.998019,0.911571,2,3,0,7.15323,0.15667
-6.77506,0.973076,0.911571,1,3,0,7.22698,0.279792
-6.9862,0.857826,0.911571,2,3,0,7.59959,0.170984
-6.74803,0.901887,0.911571,2,3,0,7.76131,0.250448
-6.80073,0.898611,0.911571,2,3,0,7.32043,0.210952
-6.75775,1,0.911571,2,3,0,6.78981,0.267696
-7.12995,0.893028,0.911571,1,3,0,7.32754,0.152611
-6.9749,1,0.911571,1,1,0,7.11725,0.172698
-6.9749,0.750406,0.911571,1,3,0,8.79436,0.172698
-7.31603,0.937593,0.911571,1,1,0,7.31721,0.134716
-7.1075,1,0.911571,1,1,0,7.30678,0.155145
-7.42202,0.946768,0.911571,1,1,0,7.43516,0.126332
-6.74975,1,0.911571,2,3,0,7.30507,0.257398
-6.74975,0.608739,0.911571,2,3,0,8.79472,0.257398
-6.75052,0.99979,0.911571,1,1,0,6.75084,0.258912
-6.74878,0.999719,0.911571,1,3,0,6.75249,0.245161
-6.74924,0.998502,0.911571,2,3,0,6.75793,0.256197
-6.7488,0.998897,0.911571,2,3,0,6.756,0.245097
-7.52334,0.818169,0.911571,1,3,0,7.79291,0.119189
-7.33464,1,0.911571,1,1,0,7.55666,0.133167
-8.23941,0.880707,0.911571,1,3,0,8.24238,0.0832729
-6.77826,1,0.911571,2,3,0,7.89703,0.281544
-8.31282,0.744429,0.911571,2,3,0,8.32924,0.0805364
-6.76417,0.958807,0.911571,1,3,0,8.49289,0.227996
-6.84873,0.850103,0.911571,2,3,0,7.71882,0.196883
-6.75454,0.993824,0.911571,1,3,0,6.87837,0.264449
-6.80808,0.982284,0.911571,1,3,0,6.84779,0.208432
-6.75203,0.938288,0.911571,2,3,0,7.21385,0.2613
-6.81036,0.940346,0.911571,2,3,0,7.0954,0.207686
-7.84573,0.813097,0.911571,1,3,0,8.04064,0.100515
-6.7493,0.918806,0.911571,2,3,0,8.85803,0.243725
-6.76458,0.995457,0.911571,1,3,0,6.77281,0.273194
-7.06668,0.952508,0.911571,2,3,0,7.08036,0.16003
-6.75301,1,0.911571,2,3,0,7.01185,0.262622
-6.88343,0.961469,0.911571,1,3,0,6.9503,0.188997
-7.15587,0.945796,0.911571,1,1,0,7.15589,0.149805
-8.01537,0.885758,0.911571,1,3,0,8.02621,0.0924921
-7.2835,0.881722,0.911571,1,3,0,9.48375,0.391412
-7.2835,0.79669,0.911571,1,1,0,7.8138,0.391412
-7.45781,0.942365,0.911571,1,1,0,7.60306,0.414274
-7.38367,1,0.911571,1,1,0,7.62522,0.404912
-6.83893,1,0.911571,2,3,0,7.2115,0.305641
-6.80732,1,0.911571,2,3,0,6.84123,0.294601
-7.52124,0.846427,0.911571,1,3,0,7.5266,0.421924
-6.83793,1,0.911571,1,3,0,7.30468,0.305322
-6.74858,0.998737,0.911571,2,3,0,6.84736,0.245821
-6.74805,0.998145,0.911571,2,3,0,6.75942,0.250924
-6.74802,0.999573,0.911571,2,3,0,6.75045,0.249953
-6.74804,0.999995,0.911571,1,3,0,6.74804,0.249231
-6.74802,0.999898,0.911571,2,3,0,6.74862,0.250181
-6.80725,0.985148,0.911571,1,3,0,6.81744,0.294574
-6.75493,0.990765,0.911571,2,3,0,6.86502,0.264876
-6.80689,0.982594,0.911571,1,3,0,6.84697,0.208829
-6.85275,0.981057,0.911571,2,3,0,6.98136,0.195897
-6.75016,0.998352,0.911571,2,3,0,6.8625,0.241889
-6.87922,0.9776,0.911571,2,3,0,6.92059,0.317353
-6.9761,0.970234,0.911571,1,1,0,7.00066,0.340006
-6.81815,1,0.911571,2,3,0,6.93229,0.298638
-6.79499,1,0.911571,1,1,0,6.82071,0.289549
-6.80417,0.97974,0.911571,2,3,0,6.92122,0.209751
-6.8201,0.996297,0.911571,1,1,0,6.83016,0.204656
-7.4536,0.891401,0.911571,1,3,0,7.51484,0.124023
-8.87674,0.863545,0.911571,2,3,0,9.4201,0.0630729
-9.7307,0.938815,0.911571,1,1,0,9.78169,0.0447731
-7.70719,0.920092,0.911571,1,3,0,9.63864,0.107903
-7.61497,1,0.911571,1,1,0,7.82217,0.113326
-6.88196,0.958804,0.911571,1,3,0,8.16713,0.318083
-6.77224,1,0.911571,2,3,0,6.85826,0.223184
-6.95332,0.948593,0.911571,1,3,0,7.06241,0.335159
-6.8241,0.968203,0.911571,1,3,0,7.142,0.203478
-8.0677,0.839982,0.911571,2,3,0,8.25986,0.0902107
-7.58664,0.972791,0.911571,2,3,0,8.75146,0.115084
-8.79267,0.903145,0.911571,2,7,0,8.79833,0.536794
-7.51414,1,0.911571,2,3,0,8.47075,0.421083
-10.3245,0.669795,0.911571,2,3,0,10.379,0.629494
-7.26207,0.86988,0.911571,1,3,0,11.6547,0.139426
-6.75815,0.999956,0.911571,2,3,0,7.24198,0.232499
-6.86133,0.979208,0.911571,1,3,0,6.86679,0.193861
-7.92461,0.829258,0.911571,1,3,0,8.07377,0.0966584
-8.16783,0.971707,0.911571,1,1,0,8.28792,0.0860684
-7.68403,1,0.911571,1,1,0,8.14915,0.109223
-7.81118,0.994364,0.911571,2,3,0,7.93728,0.102281
-8.4857,0.924158,0.911571,1,1,0,8.50972,0.0745641
-7.32815,0.986464,0.911571,2,3,0,8.8252,0.133703
-7.29985,0.891992,0.911571,1,3,0,8.4224,0.39369
-6.9146,1,0.911571,1,1,0,7.18925,0.326313
-6.83505,1,0.911571,1,1,0,6.90426,0.304395
-7.2159,0.950743,0.911571,2,3,0,7.2168,0.381626
-6.79348,0.975099,0.911571,1,3,0,7.33855,0.213629
-7.08016,0.921104,0.911571,1,3,0,7.26322,0.35976
-6.93806,0.742126,0.911571,2,3,0,8.38579,0.331773
-6.93806,0.716378,0.911571,2,7,0,8.1643,0.331773
-7.19196,0.660098,0.911571,2,3,0,8.78223,0.378006
-6.87896,1,0.911571,2,3,0,7.11262,0.189941
-6.87896,0.577499,0.911571,2,3,0,9.93617,0.189941
-7.7474,0.804986,0.911571,1,3,0,8.23622,0.447024
-7.43398,1,0.911571,1,1,0,7.81884,0.411318
-6.74829,1,0.911571,1,3,0,7.33963,0.24713
-7.27579,0.877026,0.911571,1,3,0,7.35324,0.390325
-7.06817,1,0.911571,1,1,0,7.27752,0.357645
-6.80871,0.864117,0.911571,2,3,0,7.72603,0.295134
-6.7891,1,0.911571,1,1,0,6.81119,0.286917
-7.28689,0.919573,0.911571,2,3,0,7.29591,0.137218
-6.83291,1,0.911571,2,3,0,7.16739,0.303697
-6.74931,0.999033,0.911571,1,3,0,6.83527,0.243689
-6.74812,0.996906,0.911571,2,3,0,6.76767,0.251714
-7.02032,0.930671,0.911571,1,3,0,7.10714,0.166093
-6.76526,1,0.911571,1,3,0,6.98371,0.227283
-6.76388,1,0.911571,2,3,0,6.76862,0.228194
-6.82176,0.989944,0.911571,1,3,0,6.82191,0.204162
-6.74917,0.997584,0.911571,1,3,0,6.83023,0.25603
-6.77844,0.991443,0.911571,1,3,0,6.79215,0.220048
-6.77844,0.893036,0.911571,1,3,0,7.27763,0.220048
-7.38153,0.908581,0.911571,2,3,0,7.52865,0.129413
-7.83207,0.935892,0.911571,1,1,0,7.85398,0.101208
-7.75478,1,0.911571,1,1,0,7.97297,0.10527
-7.59019,1,0.911571,1,1,0,7.83502,0.114861
-6.90968,0.987573,0.911571,1,3,0,7.48746,0.183783
-7.59165,0.90612,0.911571,1,3,0,7.62183,0.11477
-6.79619,0.932801,0.911571,1,3,0,7.92896,0.290065
-6.90297,0.951659,0.911571,1,3,0,7.07523,0.185064
-6.75997,1,0.911571,1,3,0,6.87781,0.231018
# 
#  Elapsed Time: 0.003 seconds (Warm-up)
#                0.01 seconds (Sampling)
#                0.013 seconds (Total)
# 
