# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2024-10-17 18:13:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /Users/mitzi/.cmdstan/cmdstan-2.35.0/examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 86520
# output
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test_csv_files/bernoulli-20241017141344_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-7.30998,0.960323,0.933117,1,1,0,7.32744,0.135229
-8.62758,0.845382,0.933117,1,3,0,8.68888,0.0701005
-6.84336,0.934389,0.933117,2,3,0,9.84996,0.198235
-6.83536,1,0.933117,1,1,0,6.85975,0.200333
-6.83536,0.604774,0.933117,1,3,0,9.27077,0.200333
-6.88638,0.97901,0.933117,2,3,0,7.04745,0.188382
-6.76264,0.999353,0.933117,1,3,0,6.86398,0.229045
-6.74898,0.949903,0.933117,2,3,0,7.07755,0.244558
-8.16714,0.71677,0.933117,1,3,0,8.36625,0.487119
-6.8461,1,0.933117,2,3,0,8.23542,0.19754
-6.77482,0.964868,0.933117,2,3,0,7.11193,0.279654
-6.82429,0.955934,0.933117,2,3,0,7.03593,0.203422
-6.76043,0.887906,0.933117,2,3,0,7.77959,0.230665
-6.84238,0.99107,0.933117,2,3,0,6.84687,0.306728
-6.77075,0.979573,0.933117,2,3,0,6.97373,0.277261
-6.77137,0.999831,0.933117,1,1,0,6.77734,0.277636
-6.80351,0.991086,0.933117,1,1,0,6.80547,0.293098
-6.82027,0.975453,0.933117,1,3,0,6.95664,0.204606
-6.75559,0.994663,0.933117,1,3,0,6.85274,0.265585
-7.24508,0.615768,0.933117,2,3,0,9.35308,0.14098
-7.08365,0.97546,0.933117,2,3,0,7.64276,0.157952
-7.07642,1,0.933117,1,1,0,7.1484,0.15883
-7.03061,1,0.933117,1,1,0,7.11463,0.164694
-8.07554,0.876409,0.933117,2,3,0,8.41543,0.089876
-7.20161,0.849203,0.933117,2,3,0,9.71604,0.379476
-7.80215,0.81974,0.933117,1,1,0,7.87252,0.452674
-7.80215,0.509666,0.933117,1,1,0,9.255,0.452674
-9.13226,0.635091,0.933117,1,1,0,9.3237,0.560264
-7.60266,1,0.933117,1,1,0,8.73178,0.431321
-7.06494,1,0.933117,2,3,0,7.46571,0.35707
-6.77818,0.93347,0.933117,2,3,0,7.44426,0.281503
-9.31899,0.605433,0.933117,2,3,0,9.31919,0.0526513
-7.58059,0.927506,0.933117,1,3,0,9.21682,0.115466
-7.08797,1,0.933117,2,3,0,7.49841,0.157435
-6.7676,0.976813,0.933117,1,3,0,7.21614,0.275261
-7.06737,0.905478,0.933117,1,3,0,7.28292,0.159945
-7.06737,0.857115,0.933117,1,3,0,8.12823,0.159945
-6.88816,1,0.933117,1,1,0,7.03444,0.188015
-6.79253,0.981414,0.933117,1,3,0,7.01886,0.288469
-7.24587,0.848851,0.933117,1,3,0,7.64783,0.140907
-7.84716,0.913393,0.933117,1,1,0,7.84786,0.100443
-8.10843,0.969713,0.933117,1,1,0,8.20875,0.0884919
-6.89332,0.983988,0.933117,2,7,0,7.80234,0.321044
-8.77514,0.701502,0.933117,2,7,0,8.77987,0.0658235
-8.72853,1,0.933117,1,1,0,9.02717,0.0671371
-8.56912,1,0.933117,1,1,0,8.91449,0.0718957
-8.66414,0.991506,0.933117,1,1,0,8.88771,0.0690079
-7.98717,1,0.933117,1,1,0,8.62216,0.0937571
-8.69212,0.929007,0.933117,1,1,0,8.71741,0.0681868
-8.69755,0.999528,0.933117,1,1,0,8.96709,0.068029
-9.41326,0.981917,0.933117,2,3,0,9.47317,0.0507101
-6.92691,0.957586,0.933117,2,7,0,8.8168,0.32922
-6.92691,0.859569,0.933117,1,1,0,7.26617,0.32922
-8.11072,0.601108,0.933117,1,3,0,9.63177,0.0883966
-7.82381,1,0.933117,2,3,0,8.16801,0.10163
-6.76198,0.936931,0.933117,1,3,0,8.16658,0.271264
-7.23761,0.924903,0.933117,2,3,0,7.25527,0.141675
-7.53652,0.954239,0.933117,1,1,0,7.56243,0.118313
-7.19742,1,0.933117,2,3,0,7.4989,0.145546
-6.75901,0.999956,0.933117,2,3,0,7.18285,0.231785
-6.83079,0.986565,0.933117,1,3,0,6.83306,0.201579
-7.16604,0.941427,0.933117,2,3,0,7.35647,0.148736
-7.06997,1,0.933117,1,1,0,7.19004,0.159622
-7.6457,0.948648,0.933117,2,7,0,7.64612,0.436116
-7.1896,1,0.933117,1,1,0,7.57381,0.377645
-6.7532,0.952433,0.933117,2,3,0,7.47943,0.26286
-7.00624,0.928128,0.933117,1,3,0,7.13556,0.168063
-7.07043,0.988008,0.933117,1,1,0,7.10822,0.159565
-6.97512,1,0.933117,2,3,0,7.07799,0.172665
-8.89757,0.667965,0.933117,1,3,0,9.86057,0.544266
-7.22867,1,0.933117,2,3,0,8.5972,0.142516
-6.88,0.939688,0.933117,1,3,0,7.6605,0.317562
-6.89847,0.940856,0.933117,1,3,0,7.21302,0.185943
-7.48587,0.917483,0.933117,1,3,0,7.50983,0.121743
-6.81051,0.955201,0.933117,2,3,0,8.03483,0.295822
-6.92126,0.908516,0.933117,2,3,0,7.31131,0.327896
-6.81807,1,0.933117,1,1,0,6.89754,0.298611
-6.93191,0.922902,0.933117,2,3,0,7.28041,0.179744
-6.87799,0.96908,0.933117,1,3,0,7.22981,0.317023
-6.75897,1,0.933117,2,3,0,6.86052,0.231816
-7.86059,0.783034,0.933117,2,3,0,8.47185,0.458549
-6.98852,1,0.933117,1,1,0,7.58698,0.342556
-6.91761,1,0.933117,1,1,0,7.00394,0.327033
-6.99244,0.977434,0.933117,1,1,0,7.02894,0.343347
-6.79696,1,0.933117,1,1,0,6.93551,0.290395
-8.40777,0.520849,0.933117,2,7,0,9.76679,0.0771788
-8.63826,0.992893,0.933117,2,3,0,8.80062,0.0697792
-9.48645,0.935444,0.933117,1,1,0,9.52197,0.0492622
-8.75046,1,0.933117,1,1,0,9.48909,0.0665149
-8.60584,1,0.933117,1,1,0,8.94626,0.0707612
-9.75047,0.91488,0.933117,1,1,0,9.75585,0.0444312
-9.45161,1,0.933117,1,1,0,9.94452,0.0499452
-9.79435,0.963408,0.933117,2,7,0,9.79513,0.60087
-8.16888,1,0.933117,2,7,0,9.45458,0.0860266
-7.56289,1,0.933117,1,1,0,8.10492,0.116595
-7.69908,0.981513,0.933117,1,1,0,7.80135,0.108363
-7.24226,1,0.933117,1,1,0,7.63715,0.141241
-6.85242,0.943646,0.933117,1,3,0,7.62494,0.309792
-6.88501,0.94844,0.933117,1,3,0,7.14732,0.188666
-6.81858,1,0.933117,1,1,0,6.87503,0.205114
-6.76475,0.883611,0.933117,2,3,0,7.80614,0.227616
-6.84914,0.991632,0.933117,2,3,0,6.85204,0.308806
-7.51701,0.763008,0.933117,1,3,0,8.27668,0.119614
-6.76761,0.90412,0.933117,2,3,0,8.5988,0.225818
-6.78041,0.996967,0.933117,1,1,0,6.78272,0.219121
-6.78041,0.747946,0.933117,1,3,0,8.15598,0.219121
-6.76517,0.983521,0.933117,2,3,0,6.89815,0.273612
-7.16731,0.878915,0.933117,1,3,0,7.43158,0.148604
-7.27032,0.982755,0.933117,1,1,0,7.32544,0.138683
-7.27032,0.920183,0.933117,1,1,0,7.74757,0.138683
-6.75154,1,0.933117,2,3,0,7.21971,0.239613
-6.82245,0.888446,0.933117,2,3,0,7.43196,0.203958
-6.76453,0.999512,0.933117,1,3,0,6.80906,0.227757
-6.76453,0.714532,0.933117,1,3,0,8.3038,0.227757
-7.60373,0.814369,0.933117,1,3,0,7.82324,0.431442
-6.75037,0.949438,0.933117,2,3,0,7.93797,0.241497
-6.77988,0.993874,0.933117,1,3,0,6.78171,0.219367
-6.8034,0.994568,0.933117,1,1,0,6.80661,0.210015
-6.81117,0.989403,0.933117,2,3,0,6.91379,0.207425
-6.8538,0.990618,0.933117,1,1,0,6.86008,0.195644
-6.83511,1,0.933117,2,3,0,6.86524,0.2004
-6.80345,0.83411,0.933117,2,3,0,8.3546,0.209997
-6.78035,1,0.933117,1,1,0,6.80146,0.219146
-8.01724,0.756505,0.933117,1,3,0,8.38808,0.0924092
-6.94623,0.98036,0.933117,1,3,0,7.93218,0.177297
-6.85075,0.975231,0.933117,1,3,0,7.20496,0.309291
-6.7745,0.97555,0.933117,2,3,0,7.00287,0.279475
-6.9289,0.968507,0.933117,1,3,0,6.9293,0.32968
-7.19901,0.919324,0.933117,1,1,0,7.21973,0.379081
-6.94004,1,0.933117,1,1,0,7.14248,0.332219
-6.76595,0.988338,0.933117,1,3,0,7.00223,0.226843
-7.23783,0.8856,0.933117,1,3,0,7.40236,0.384869
-6.76687,1,0.933117,1,3,0,7.12189,0.274774
-6.82158,0.984886,0.933117,1,1,0,6.8218,0.299856
-7.37609,0.885258,0.933117,1,3,0,7.37759,0.403927
-8.98535,0.580092,0.933117,1,1,0,9.04422,0.550362
-6.83412,1,0.933117,2,7,0,8.35385,0.304093
-8.90448,0.68737,0.933117,2,7,0,8.90499,0.0623476
-6.75358,0.910195,0.933117,1,3,0,9.47606,0.236981
-6.82047,0.986371,0.933117,1,3,0,6.82499,0.204546
-7.39061,0.724513,0.933117,2,3,0,8.86995,0.128709
-7.14655,0.975365,0.933117,2,3,0,7.82271,0.1508
-6.91308,1,0.933117,1,1,0,7.10286,0.183144
-7.66687,0.897663,0.933117,1,3,0,7.71526,0.110219
-7.14537,1,0.933117,1,1,0,7.58353,0.150927
-7.14619,0.914067,0.933117,1,3,0,7.97007,0.370825
-7.15179,0.810884,0.933117,1,3,0,8.0999,0.150238
-7.05621,1,0.933117,1,1,0,7.17359,0.161348
-7.00444,1,0.933117,1,1,0,7.08692,0.168318
-9.45746,0.611648,0.933117,1,3,0,10.5904,0.580969
-8.53314,1,0.933117,1,1,0,9.60608,0.517339
-7.03412,1,0.933117,2,3,0,8.356,0.164225
-6.85584,0.958689,0.933117,2,7,0,7.33865,0.310802
-6.79446,0.981094,0.933117,1,3,0,6.97699,0.213254
-6.79756,0.98851,0.933117,1,3,0,6.89726,0.29065
-6.92037,0.944995,0.933117,1,3,0,7.11814,0.181803
-7.58146,0.908818,0.933117,1,3,0,7.61075,0.115411
-6.88438,0.987375,0.933117,1,3,0,7.49441,0.188796
-6.89473,0.997839,0.933117,1,1,0,6.92264,0.186684
-6.85119,1,0.933117,1,1,0,6.8991,0.196278
-7.00353,0.989641,0.933117,2,3,0,7.005,0.168448
-7.04386,0.992385,0.933117,1,1,0,7.0871,0.162939
-7.61613,0.919816,0.933117,1,3,0,7.61852,0.113254
-6.74817,1,0.933117,2,3,0,7.47342,0.247859
-7.47698,0.838765,0.933117,1,3,0,7.58682,0.416618
-9.18756,0.559437,0.933117,1,1,0,9.26535,0.563898
-7.87144,1,0.933117,2,7,0,8.89897,0.0992328
-6.77539,0.925126,0.933117,1,3,0,8.29713,0.279974
-7.8816,0.819045,0.933117,2,3,0,7.8955,0.0987325
-6.78475,1,0.933117,2,3,0,7.77764,0.217185
-6.80888,0.98569,0.933117,1,3,0,6.89968,0.2952
-7.14637,0.931089,0.933117,1,3,0,7.14649,0.370854
-6.74851,0.983012,0.933117,2,3,0,7.25722,0.246125
-6.76365,0.996602,0.933117,1,3,0,6.76531,0.228345
# 
#  Elapsed Time: 0.003 seconds (Warm-up)
#                0.009 seconds (Sampling)
#                0.012 seconds (Total)
# 
