# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = eight_schools_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 2212811313
# output
#   file = eight_schools.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8
-37.8228,0.98736,0.400175,3,7,0,41.7947,7.78624,6.06189,0.332919,0.0871734,0.213329,1.31547,-0.609197,-0.849936,-0.106788,1.61589,9.80435,8.31467,9.07942,15.7605,4.09335,2.63402,7.1389,17.5816
-40.2729,0.810067,0.400175,4,31,0,45.5208,11.0458,6.06474,2.40695,0.472931,0.0329493,-1.3947,-1.7618,-0.50562,-0.12678,-0.984527,25.6433,13.914,11.2456,2.58728,0.360893,7.97933,10.2769,5.07488
-44.0938,0.907412,0.400175,3,7,0,51.8303,13.4863,1.42154,-0.436188,-1.68569,0.345626,-0.721176,-1.82981,1.17004,-2.1401,-0.346251,12.8662,11.09,13.9776,12.4611,10.8851,15.1495,10.444,12.9941
-44.0099,0.637395,0.400175,3,15,0,50.7825,3.85992,0.540519,0.692555,1.74385,-1.9117,-0.618973,0.20423,-0.721018,-1.84877,0.472035,4.23426,4.80251,2.82661,3.52536,3.97031,3.4702,2.86062,4.11507
-39.5246,0.552316,0.400175,3,15,0,47.0546,10.0976,2.7406,0.383492,1.47498,-0.089851,-1.31195,-1.32301,-1.14196,-0.612938,0.213704,11.1486,14.1399,9.85138,6.50209,6.47179,6.96798,8.41781,10.6833
-40.2862,1,0.400175,3,7,0,42.5225,6.81073,10.7577,-0.3384,-0.824557,-0.483354,1.59467,0.132486,0.171522,1.85061,-0.3907,3.17031,-2.05962,1.61094,23.9658,8.23597,8.65591,26.719,2.60768
-38.3427,0.956594,0.400175,3,7,0,41.9608,5.6521,4.80228,-0.230121,-0.722257,-0.322305,1.41438,-0.0954473,0.523017,1.76511,-0.0226649,4.54699,2.18362,4.1043,12.4443,5.19373,8.16377,14.1287,5.54325
-36.5744,0.993225,0.400175,3,7,0,39.5984,7.88166,4.33313,0.188126,-0.518991,0.0105335,0.802703,0.362996,0.308956,0.845576,0.410747,8.69683,5.6328,7.9273,11.3599,9.45456,9.2204,11.5456,9.66148
-37.5879,0.938226,0.400175,3,7,0,41.5795,0.146865,10.6526,1.8826,0.14426,1.06611,0.564748,-0.270808,-0.717789,0.672286,1.10808,20.2015,1.68361,11.5037,6.16289,-2.73794,-7.49945,7.30845,11.9508
-38.738,0.559496,0.400175,5,39,0,45.802,-0.772445,17.9867,1.07141,0.695208,1.22287,0.472349,0.209072,-0.563609,-0.243579,0.756212,18.4986,11.732,21.2229,7.72354,2.98805,-10.9099,-5.15362,12.8293
-38.7032,0.147267,0.400175,3,7,0,43.8469,-0.061855,2.47425,0.960069,0.568076,-0.350584,-0.0399305,-0.110049,0.0040712,0.675728,-0.938424,2.3136,1.34371,-0.929289,-0.160653,-0.334144,-0.0517819,1.61007,-2.38375
-38.9281,0.717268,0.400175,3,7,0,43.6879,1.63444,9.85607,0.139005,1.43042,0.0105303,-1.06599,-0.168581,-1.04139,1.32926,-0.255153,3.00449,15.7328,1.73823,-8.87206,-0.0271065,-8.62961,14.7357,-0.880364
-42.4885,0.470719,0.400175,3,7,0,44.553,14.9355,1.48555,0.753383,-0.795468,-0.571751,0.30859,-1.08645,0.784419,-2.30151,0.382194,16.0547,13.7538,14.0862,15.394,13.3215,16.1008,11.5165,15.5033
-38.7954,0.946002,0.400175,4,15,0,45.9171,5.34188,8.6484,0.172625,0.271003,-0.436352,-0.284301,0.383912,-1.41842,2.33634,0.0958828,6.83481,7.68563,1.56813,2.88313,8.66211,-6.92522,25.5475,6.17111
-37.0736,0.995116,0.400175,3,15,0,41.3055,1.85332,9.31882,1.24371,-0.435592,0.24113,1.21962,-0.502024,0.26928,1.47337,0.886239,13.4432,-2.20589,4.10036,13.2187,-2.82495,4.36269,15.5833,10.112
-39.8511,0.7857,0.400175,3,15,0,43.3188,4.36997,6.32602,2.04593,1.15218,-0.155189,0.253578,1.30143,-0.18363,1.65025,-0.597379,17.3126,11.6586,3.38824,5.9741,12.6028,3.20832,14.8095,0.590932
-39.169,0.887719,0.400175,3,7,0,44.438,2.73336,4.77465,0.0601793,0.427758,0.642512,0.632958,-1.7268,-0.309999,-0.813451,-0.013082,3.0207,4.77576,5.80113,5.75551,-5.51151,1.25323,-1.15058,2.6709
-36.7577,0.996964,0.400175,3,7,0,42.1027,8.62809,11.0268,0.227791,-0.829884,-1.04427,-0.941921,0.0540946,-0.643603,1.27183,-0.125149,11.1399,-0.522862,-2.88682,-1.75827,9.22458,1.53122,22.6522,7.24809
-36.7577,5.6539e-05,0.400175,2,3,0,43.4177,8.62809,11.0268,0.227791,-0.829884,-1.04427,-0.941921,0.0540946,-0.643603,1.27183,-0.125149,11.1399,-0.522862,-2.88682,-1.75827,9.22458,1.53122,22.6522,7.24809
-36.1712,0.984841,0.400175,3,7,0,38.7759,16.6276,15.6931,0.910232,-0.900816,0.0234211,0.0672534,-0.692233,-0.955154,-0.669037,0.173131,30.9119,2.49105,16.9951,17.683,5.76435,1.63832,6.12837,19.3445
-36.4676,0.937521,0.400175,3,7,0,38.895,9.25976,7.26928,0.816494,0.157476,-1.01271,-1.39974,-0.882237,-0.270244,-0.0490106,0.536748,15.1951,10.4045,1.89812,-0.915336,2.84654,7.29529,8.90349,13.1615
-42.0851,0.978598,0.400175,3,7,0,45.7965,17.9785,2.26103,0.0307519,-1.18353,0.438322,-1.2298,-0.635081,-0.187546,1.72516,-0.483771,18.048,15.3025,18.9696,15.1979,16.5426,17.5545,21.8792,16.8847
-41.0198,0.655019,0.400175,4,23,0,48.6533,11.4726,3.10808,0.201584,0.0386425,0.292372,1.0384,-0.0684687,-1.85127,2.36232,-0.168007,12.0992,11.5927,12.3813,14.7,11.2598,5.71873,18.8149,10.9505
-36.9059,0.991094,0.400175,3,7,0,43.7228,0.839039,11.7824,1.25831,-0.530013,-0.971047,1.00879,-0.312201,0.362795,0.58503,-0.324569,15.6649,-5.40577,-10.6022,12.725,-2.83943,5.11363,7.73209,-2.98516
-38.0337,0.931402,0.400175,3,7,0,40.5104,9.79156,7.53894,2.36583,0.307907,-0.0432071,0.797329,0.0777571,-0.180208,0.842941,-0.331402,27.6274,12.1129,9.46583,15.8026,10.3778,8.43298,16.1464,7.29315
-36.3576,0.884715,0.400175,3,7,0,42.5269,-7.12316,23.9536,0.63656,0.449096,0.0812092,1.05606,-0.0228721,-0.17301,1.22942,1.13113,8.12475,3.63432,-5.17791,18.1732,-7.67103,-11.2674,22.3259,19.9715
-37.0164,0.0540367,0.400175,3,7,0,42.8034,-5.45247,16.5224,1.20367,-0.152573,-0.17005,1.04272,0.507076,0.531634,0.72558,1.18874,14.4352,-7.97335,-8.26211,11.7759,2.92566,3.33141,6.53587,14.1884
-34.0427,0.949131,0.400175,2,7,0,42.3282,-1.77446,31.7488,1.1458,0.362309,-0.0387106,0.209853,0.0860918,0.318639,1.06551,0.440637,34.6032,9.72841,-3.00347,4.88812,0.958852,8.34195,32.0541,12.2152
-33.9842,0.462476,0.400175,3,15,0,35.1213,-1.97104,21.4382,1.20254,0.412212,-0.0851147,0.517444,-0.216949,0.250275,1.19859,0.648884,23.8092,6.86606,-3.79575,9.12205,-6.62204,3.39441,23.7246,11.9399
-33.9842,4.11219e-21,0.400175,1,1,0,40.7703,-1.97104,21.4382,1.20254,0.412212,-0.0851147,0.517444,-0.216949,0.250275,1.19859,0.648884,23.8092,6.86606,-3.79575,9.12205,-6.62204,3.39441,23.7246,11.9399
-33.9842,0.0131158,0.400175,1,3,1,44.4125,-1.97104,21.4382,1.20254,0.412212,-0.0851147,0.517444,-0.216949,0.250275,1.19859,0.648884,23.8092,6.86606,-3.79575,9.12205,-6.62204,3.39441,23.7246,11.9399
-33.9842,0.0703277,0.400175,3,7,0,37.5767,-1.97104,21.4382,1.20254,0.412212,-0.0851147,0.517444,-0.216949,0.250275,1.19859,0.648884,23.8092,6.86606,-3.79575,9.12205,-6.62204,3.39441,23.7246,11.9399
-33.9842,0.0789908,0.400175,3,7,0,40.1601,-1.97104,21.4382,1.20254,0.412212,-0.0851147,0.517444,-0.216949,0.250275,1.19859,0.648884,23.8092,6.86606,-3.79575,9.12205,-6.62204,3.39441,23.7246,11.9399
-35.8668,0.28162,0.400175,4,15,0,40.0528,-14.1291,39.3905,0.587351,0.648262,-0.0168815,0.486826,0.604958,-0.0192682,0.460079,0.469947,9.00692,11.4062,-14.7941,5.04719,9.70045,-14.8881,3.99361,4.38231
-35.8668,0.000273877,0.400175,1,3,1,41.6778,-14.1291,39.3905,0.587351,0.648262,-0.0168815,0.486826,0.604958,-0.0192682,0.460079,0.469947,9.00692,11.4062,-14.7941,5.04719,9.70045,-14.8881,3.99361,4.38231
-35.8668,0,0.400175,0,1,1,40.8799,-14.1291,39.3905,0.587351,0.648262,-0.0168815,0.486826,0.604958,-0.0192682,0.460079,0.469947,9.00692,11.4062,-14.7941,5.04719,9.70045,-14.8881,3.99361,4.38231
-35.8668,5.5393e-48,0.400175,1,1,0,38.3516,-14.1291,39.3905,0.587351,0.648262,-0.0168815,0.486826,0.604958,-0.0192682,0.460079,0.469947,9.00692,11.4062,-14.7941,5.04719,9.70045,-14.8881,3.99361,4.38231
-35.8668,0.020111,0.400175,4,31,0,38.4379,-14.1291,39.3905,0.587351,0.648262,-0.0168815,0.486826,0.604958,-0.0192682,0.460079,0.469947,9.00692,11.4062,-14.7941,5.04719,9.70045,-14.8881,3.99361,4.38231
-34.2052,0.310175,0.400175,3,7,0,40.2628,-0.862132,14.5669,1.0288,0.0444074,0.211123,0.276101,-0.0145086,0.148734,0.927805,0.404956,14.1243,-0.215254,2.21327,3.15979,-1.07348,1.30446,12.6531,5.03682
-37.4291,0.572777,0.400175,3,11,0,40.0361,17.7753,15.9888,0.0215831,-0.704675,-1.13913,-0.879632,-1.93179,-0.990917,-0.489262,-0.6561,18.1204,6.50838,-0.438033,3.71103,-13.1118,1.9317,9.95257,7.28503
-34.5118,0.837606,0.400175,3,7,0,39.3956,10.8747,23.4879,0.69161,0.109444,-0.593382,0.266154,0.100889,-0.384004,0.579947,0.461617,27.1192,13.4453,-3.06261,17.1261,13.2444,1.85524,24.4964,21.7171
-34.9544,0.594784,0.400175,2,7,0,36.9685,8.87234,9.62482,0.988861,-0.0805963,-0.717772,0.26484,-0.0511964,-0.367415,0.722645,0.900885,18.3899,8.09661,1.96392,11.4214,8.37958,5.33603,15.8277,17.5432
-40.1695,0.966205,0.400175,3,7,0,42.121,0.0783227,3.21057,1.74086,0.642377,0.573921,-0.145032,-0.73705,-1.12898,1.38553,0.615493,5.66748,2.14072,1.92094,-0.387312,-2.28803,-3.54634,4.52667,2.05441
-42.4539,0.989831,0.400175,3,7,0,46.8992,12.7298,3.32968,0.492073,0.942987,-1.19809,1.43421,-2.45987,0.614146,1.34397,-0.509052,14.3682,15.8696,8.74053,17.5052,4.53919,14.7747,17.2047,11.0348
-43.5725,0.956853,0.400175,3,7,0,47.6708,2.89784,1.21432,0.786246,-1.39053,0.833075,-1.57958,1.9113,-1.2369,-0.21845,0.796271,3.85259,1.20928,3.90946,0.97972,5.21877,1.39585,2.63257,3.86477
-47.6676,0.966069,0.400175,4,15,0,51.3893,14.2335,3.61328,2.07769,-1.6213,1.62971,-2.33308,1.53996,-0.2207,1.01658,1.02878,21.7408,8.37532,20.1222,5.80346,19.7979,13.4361,17.9067,17.9508
-41.7778,0.969172,0.400175,3,7,0,51.8153,6.5333,3.18433,1.48815,-1.89852,0.0933718,-1.31296,0.553157,-1.93678,0.289051,0.492321,11.2721,0.487792,6.83063,2.35241,8.29474,0.365942,7.45374,8.10102
-43.5922,0.942522,0.400175,4,15,0,51.039,13.7529,2.58873,0.310005,-1.95265,0.535185,-1.04195,1.44662,-2.12714,0.0919833,0.859212,14.5554,8.69799,15.1383,11.0555,17.4978,8.24628,13.991,15.9771
-37.7706,0.994394,0.400175,3,7,0,46.0806,9.09371,8.19008,0.645383,0.0165213,-0.354491,-1.63354,-0.598961,-0.289415,-0.416902,1.41418,14.3794,9.22902,6.1904,-4.28509,4.18817,6.72338,5.67925,20.676
-39.5701,0.951054,0.400175,3,7,0,42.2732,10.3689,5.28014,-0.366971,1.23128,0.402817,-1.14653,-0.769209,0.0647021,-0.195431,1.86506,8.43125,16.8703,12.4958,4.31509,6.30737,10.7105,9.33701,20.2167
-41.981,0.884012,0.400175,3,7,0,48.9434,10.466,7.26357,-0.780066,0.718312,0.886134,-1.7991,-0.820489,0.804383,0.487812,1.90964,4.79994,15.6835,16.9025,-2.6019,4.50632,16.3087,14.0093,24.3368
-38.4387,1,0.400175,3,15,0,44.3848,10.0368,2.13146,0.879078,-0.149338,0.154602,-0.849918,-0.585471,-0.713688,-1.38136,-0.0444295,11.9105,9.71852,10.3664,8.22526,8.78892,8.51563,7.09251,9.94213
-39.9824,0.936251,0.400175,3,7,0,43.1283,10.2244,5.31167,1.03527,0.544804,-0.344155,-0.357272,1.76035,-0.225788,-0.759584,0.077333,15.7234,13.1182,8.39632,8.32665,19.5748,9.02505,6.1897,10.6351
-37.5876,1,0.400175,3,7,0,42.9984,10.6674,4.40263,-0.0424489,0.0517348,-0.395482,-0.672743,0.431629,0.631,-0.610296,0.803426,10.4805,10.8951,8.92619,7.70551,12.5677,13.4454,7.98044,14.2045
-39.2106,0.922955,0.400175,3,7,0,44.1333,10.9213,2.88282,0.485469,-0.913958,-1.32579,0.0394504,-1.67921,-0.701139,0.907779,-1.10118,12.3209,8.28655,7.09931,11.0351,6.08045,8.90007,13.5383,7.74682
-38.6867,1,0.400175,3,7,0,42.0228,6.79441,4.22526,-0.72332,-0.844234,0.025667,0.5711,-1.73734,-1.1377,-0.216658,-0.327867,3.73819,3.2273,6.90286,9.20745,-0.546291,1.98732,5.87897,5.40908
-37.4117,0.971678,0.400175,3,7,0,42.407,15.7758,14.1731,1.39164,0.0611033,-0.859757,-0.406416,-0.676577,0.472395,-0.50102,0.406684,35.4995,16.6418,3.59036,10.0156,6.18658,22.471,8.67476,21.5397
-35.3486,0.229937,0.400175,3,7,0,41.9013,11.6895,8.4512,1.15136,-0.0897887,-0.85842,-0.556222,-0.943464,0.119249,0.0556143,-0.269297,21.4199,10.9307,4.43486,6.98879,3.71614,12.6973,12.1595,9.41365
-37.0352,0.968091,0.400175,3,7,0,38.4381,11.7574,14.2616,-0.820678,-0.125625,-0.264532,-1.256,-0.825548,-0.523376,-0.191809,-0.484704,0.0532774,9.96583,7.98481,-6.15513,-0.0161767,4.29327,9.02195,4.84479
-37.2446,0.863973,0.400175,3,15,0,39.8304,6.13559,5.06661,0.895665,0.283055,0.139907,0.692169,-0.645918,-0.872807,1.9145,-0.148326,10.6736,7.56972,6.84444,9.64254,2.86298,1.71341,15.8356,5.38408
-37.3963,0.882456,0.400175,3,7,0,46.4124,4.64917,7.04933,0.312498,0.572301,-0.718891,0.385882,0.139843,-1.02653,2.06001,-0.181974,6.85207,8.68351,-0.418527,7.36938,5.63498,-2.58721,19.1708,3.36638
-39.4028,0.883449,0.400175,3,7,0,43.2676,6.46784,5.71858,-0.578247,1.81084,0.0254279,0.669374,-1.32514,-0.565861,1.61123,-0.148571,3.16109,16.8233,6.61325,10.2957,-1.11007,3.23192,15.6818,5.61822
-43.2105,0.893121,0.400175,3,7,0,47.2205,6.13749,1.21982,0.132285,2.1066,-0.318031,-1.63924,0.578605,1.06458,1.31569,-1.49343,6.29886,8.70715,5.74956,4.13792,6.84329,7.43608,7.74239,4.31578
-43.6389,0.989553,0.400175,3,7,0,46.9131,4.86076,1.92416,0.30208,2.27115,-0.576158,-1.07773,-0.422414,1.97269,1.68375,-0.981095,5.44201,9.23083,3.75214,2.78704,4.04797,8.65654,8.10057,2.97297
-44.7619,0.9414,0.400175,3,7,0,54.0162,6.83202,2.17335,-1.38178,-0.433882,-2.29053,-0.450729,0.66826,-0.394025,2.91146,0.909724,3.82892,5.88904,1.85388,5.85243,8.28438,5.97566,13.1597,8.80917
-41.8688,0.983547,0.400175,3,15,0,50.6569,9.15033,0.297527,0.757806,0.389542,1.04234,-0.713717,1.65164,-1.41823,0.138811,-0.0163337,9.3758,9.26623,9.46045,8.93798,9.64174,8.72837,9.19163,9.14547
-39.3671,0.986896,0.400175,4,23,0,45.5827,5.27455,6.05672,0.576392,0.0593241,-0.56678,-2.10255,-0.717671,0.84049,-0.14838,-0.485481,8.7656,5.63386,1.84172,-7.46,0.927823,10.3652,4.37586,2.33413
-40.1908,0.934049,0.400175,3,15,0,44.9816,14.2179,0.983188,0.0478709,-1.41937,0.296674,0.246217,-0.368118,-0.577283,-0.569218,1.02397,14.265,12.8224,14.5096,14.46,13.856,13.6503,13.6582,15.2246
-38.4266,0.413479,0.400175,3,7,0,44.9082,15.4664,8.16849,0.580193,-1.42437,0.436152,0.0539017,-1.02489,-0.459899,0.280287,1.5119,20.2057,3.83144,19.0291,15.9067,7.09457,11.7097,17.7559,27.8164
-42.2062,0.901529,0.400175,3,7,0,45.7372,9.1347,4.88431,0.664979,0.0290954,0.472909,-1.02415,-2.20986,-0.0835862,-1.5864,1.93426,12.3827,9.27681,11.4445,4.13243,-1.65896,8.72644,1.38624,18.5822
-38.7792,0.915576,0.400175,4,15,0,47.1693,12.4465,3.23113,0.442524,-0.693315,1.15534,-1.0465,-0.843508,-0.302351,0.145595,-1.26395,13.8763,10.2063,16.1795,9.06508,9.72098,11.4695,12.9169,8.36247
-39.2934,0.808859,0.400175,3,15,0,43.0918,6.88131,11.1893,0.188894,-1.2357,-0.33208,0.546367,-1.70217,-0.684449,0.727267,-1.1349,8.99489,-6.94521,3.16558,12.9947,-12.1648,-0.777171,15.0189,-5.81735
-44.4997,0.853002,0.400175,3,7,0,48.9654,10.4317,0.928447,1.04008,2.74458,0.913973,-0.748386,-1.06684,-1.76984,0.683519,0.307116,11.3973,12.9799,11.2802,9.73683,9.44116,8.78847,11.0663,10.7168
-43.6849,0.998932,0.400175,4,15,0,50.6303,-0.00382628,0.904618,-0.608317,0.196768,0.449185,1.58733,1.8441,-0.765779,1.11009,1.2537,-0.554121,0.174174,0.402514,1.4321,1.66438,-0.696564,1.00038,1.13029
-40.266,0.656775,0.400175,4,15,0,47.7432,12.5512,11.3111,1.56435,0.360385,-1.32153,-0.169736,-0.919512,0.129206,-0.574894,-2.19985,30.2458,16.6276,-2.39683,10.6313,2.15047,14.0127,6.0485,-12.3316
-41.2131,0.988913,0.400175,3,7,0,44.5845,11.7606,7.14301,-0.569015,-0.966002,1.55866,-0.108587,-0.852462,-1.70155,0.12816,1.89745,7.69612,4.86044,22.8941,10.985,5.67145,-0.393615,12.676,25.3141
-40.7848,0.985071,0.400175,4,23,0,45.9911,6.85714,4.17258,0.810873,1.83742,-2.40105,-0.293526,0.185466,-0.0558834,0.711608,-0.853086,10.2406,14.5239,-3.16143,5.63238,7.63101,6.62396,9.82639,3.29757
-36.5645,0.966548,0.400175,3,7,0,44.3016,9.58435,9.9674,0.359216,-1.40588,0.147173,0.310693,-0.920297,-0.609075,-0.246021,-0.135889,13.1648,-4.42866,11.0513,12.6811,0.411375,3.51345,7.13216,8.22989
-40.1096,0.200077,0.400175,3,7,0,43.7461,10.9967,19.1994,0.2397,-1.57459,-0.191721,0.920845,-0.623382,-0.231959,0.118102,0.141353,15.5988,-19.2345,7.31574,28.6763,-0.971881,6.5432,13.2641,13.7105
-46.7295,0.171162,0.400175,3,7,0,49.6701,8.59318,0.517836,2.78926,1.48673,-1.40179,-0.0521203,-1.72848,0.179363,-1.04272,-1.52744,10.0376,9.36306,7.86729,8.56619,7.69811,8.68606,8.05322,7.80222
-38.7959,0.975421,0.400175,3,7,0,50.1851,8.3733,5.50861,2.30887,0.172964,-0.82699,-0.0890321,-0.387157,0.429125,0.135349,-1.47973,21.092,9.3261,3.81773,7.88286,6.2406,10.7372,9.11889,0.22205
-37.274,0.962175,0.400175,3,7,0,42.4729,13.957,11.351,2.06005,-0.0754385,-0.183446,-0.966863,-1.1512,0.11086,0.349307,0.0593342,37.3406,13.1007,11.8747,2.98212,0.889729,15.2154,17.922,14.6305
-37.0287,0.773505,0.400175,3,7,0,39.2321,17.1905,8.59422,1.59652,-0.129783,-0.659379,-0.752593,-0.857305,-0.357882,-0.017303,-0.0120092,30.9113,16.0751,11.5236,10.7225,9.82261,14.1148,17.0418,17.0873
-38.7892,0.819797,0.400175,3,15,0,40.106,8.76502,12.0465,0.243418,-0.862374,-0.433431,-1.52381,-1.47363,-0.998054,0.0765395,-0.518966,11.6974,-1.62357,3.5437,-9.59159,-8.98707,-3.25803,9.68705,2.5133
-40.968,0.374183,0.400175,3,15,0,44.1158,11.0945,1.16055,0.497692,1.57847,0.0702586,-0.831334,-1.33427,-1.60843,-0.0292165,-0.608385,11.6721,12.9264,11.176,10.1297,9.546,9.22783,11.0606,10.3884
-37.6844,0.653378,0.400175,4,23,0,44.5486,9.34171,9.25939,0.347607,0.524357,-0.766657,-0.139303,-2.21334,-0.120777,0.925767,0.637183,12.5603,14.1969,2.24294,8.05185,-11.1525,8.22339,17.9137,15.2416
-38.6664,0.922583,0.400175,3,7,0,41.8498,7.2991,4.31636,0.460631,-1.26887,0.118495,0.949717,-0.430317,-0.267203,1.23843,1.6712,9.28735,1.82217,7.81057,11.3984,5.44169,6.14575,12.6446,14.5126
-44.5869,0.908247,0.400175,3,7,0,48.3243,13.4939,4.57771,-0.203984,0.752547,0.772223,0.511935,-2.34116,-0.975702,-2.66161,-0.564956,12.5601,16.9389,17.0289,15.8374,2.77676,9.02743,1.30981,10.9077
-42.8086,0.824088,0.400175,3,7,0,47.6324,2.19922,0.624631,0.493877,-0.927536,-0.91922,0.890479,1.72978,0.32811,1.80661,-0.062581,2.50771,1.61985,1.62504,2.75544,3.27969,2.40416,3.32768,2.16013
-37.9946,1,0.400175,3,7,0,44.1828,12.3699,3.11139,-0.791639,-0.253735,-0.824769,-0.650999,0.481606,-0.256407,0.843347,0.219603,9.90682,11.5804,9.80373,10.3444,13.8684,11.5721,14.9939,13.0532
-38.8898,0.964543,0.400175,3,15,0,42.831,12.1164,3.68801,-0.666879,0.317865,-0.834274,-0.642812,1.16259,0.105168,0.76688,-0.325185,9.65693,13.2887,9.03958,9.74569,16.404,12.5042,14.9446,10.9171
-44.8222,0.833247,0.400175,3,7,0,47.6044,4.01855,1.05992,-1.27833,-0.619321,0.454029,0.315098,3.05811,-1.42836,0.205519,-0.57437,2.66363,3.36212,4.49978,4.35253,7.25989,2.5046,4.23638,3.40977
-41.2593,0.331515,0.400175,4,15,0,52.7995,17.6729,9.0243,-0.732277,-0.330372,-1.11567,-1.44311,-0.957495,-1.74694,-1.0956,1.62844,11.0646,14.6915,7.60477,4.64982,9.03217,1.90796,7.78583,32.3685
-42.3614,0.124426,0.400175,4,23,0,47.3419,15.996,4.21468,-0.97992,-0.918461,-1.41808,-0.964873,-0.592791,-1.81915,-0.851292,1.7817,11.866,12.125,10.0193,11.9294,13.4976,8.32889,12.4081,23.5053
-41.7376,0.617159,0.400175,3,7,0,45.4935,17.6808,10.332,-0.701405,-0.650847,-1.62803,-0.474174,-1.04318,-1.60003,0.106565,2.42261,10.4339,10.9563,0.859989,12.7816,6.90273,1.14932,18.7818,42.7111
-41.0157,0.885705,0.400175,4,23,0,44.8359,3.2203,6.88763,1.60288,0.615706,0.990416,0.484136,0.114407,1.1992,0.499209,-2.21162,14.2603,7.46106,10.0419,6.55485,4.0083,11.48,6.65867,-12.0125
-37.4332,0.943715,0.400175,3,7,0,44.266,8.19876,6.31303,1.18513,1.0251,1.31365,0.0781324,-0.355917,-0.707419,0.492449,-0.513584,15.6805,14.6702,16.4918,8.69201,5.95184,3.73281,11.3076,4.95649
-38.916,0.764713,0.400175,3,7,0,41.2022,4.89648,12.9637,0.506633,-0.576053,-1.792,0.34268,0.414821,0.825275,1.12429,0.925132,11.4643,-2.57127,-18.3343,9.33887,10.2741,15.5951,19.4714,16.8896
-38.916,0.0418526,0.400175,3,7,0,45.1106,4.89648,12.9637,0.506633,-0.576053,-1.792,0.34268,0.414821,0.825275,1.12429,0.925132,11.4643,-2.57127,-18.3343,9.33887,10.2741,15.5951,19.4714,16.8896
-44.9596,0.362237,0.400175,3,7,0,54.1375,-0.657207,2.73757,-1.16245,0.00239998,-1.18247,-1.62047,-0.821118,2.16432,1.21372,1.03512,-3.83949,-0.650637,-3.89431,-5.09335,-2.90508,5.26778,2.66544,2.17651
-38.9319,0.958425,0.400175,4,15,0,50.9566,1.67591,3.98001,0.299513,0.81023,0.770853,1.31998,-0.0742151,-0.7268,-0.565981,-0.442082,2.86797,4.90063,4.74391,6.92943,1.38053,-1.21677,-0.576704,-0.0835827
-38.9859,0.517082,0.400175,3,15,0,41.5777,13.5216,4.33025,0.284077,0.7573,0.554693,0.593545,-0.451438,-0.192606,-1.37798,0.505941,14.7517,16.8009,15.9235,16.0918,11.5668,12.6876,7.55459,15.7124
-39.5516,0.829951,0.400175,3,7,0,44.6793,8.49933,3.8694,0.505602,0.83982,-1.57599,0.965128,-0.488855,0.603164,0.740116,1.76106,10.4557,11.7489,2.40121,12.2338,6.60775,10.8332,11.3631,15.3136
-39.6804,0.166426,0.400175,3,7,0,45.1688,10.1151,10.7987,0.747951,0.375091,-1.37178,0.606037,-0.0949095,0.795227,1.2147,1.75918,18.192,14.1656,-4.69841,16.6595,9.09016,18.7025,23.2323,29.1119
-39.6804,0.366232,0.400175,3,7,0,44.5931,10.1151,10.7987,0.747951,0.375091,-1.37178,0.606037,-0.0949095,0.795227,1.2147,1.75918,18.192,14.1656,-4.69841,16.6595,9.09016,18.7025,23.2323,29.1119
-41.156,0.723821,0.400175,4,15,0,44.4247,16.6823,6.80831,0.0991157,-0.983197,1.66083,-0.646377,0.00672344,-1.01191,-0.579181,-1.37934,17.3571,9.98843,27.9898,12.2816,16.7281,9.79291,12.7391,7.29139
-40.0773,0.78527,0.400175,4,23,0,46.5298,13.8609,19.4419,1.34576,-0.792987,-0.83887,0.915347,-0.613447,-0.520748,1.22385,-0.063834,40.0251,-1.55628,-2.44834,31.657,1.93433,3.73656,37.655,12.6199
-42.5408,0.726353,0.400175,3,7,0,46.0926,-3.71998,1.2356,1.38836,0.00169835,0.374593,-0.402049,-1.00994,-0.363801,0.994019,0.00880897,-2.00453,-3.71788,-3.25714,-4.21675,-4.96786,-4.16949,-2.49178,-3.7091
-45.7384,0.975095,0.400175,3,7,0,50.2812,17.9919,1.4954,-0.18443,0.423484,-0.753723,-0.191787,0.588096,-2.75449,0.758889,-1.79768,17.7161,18.6252,16.8648,17.7051,18.8713,13.8728,19.1267,15.3036
