# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = eight_schools_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 2212811313
# output
#   file = eight_schools.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8
-44.7525,0.91156,0.400175,3,7,0,47.4787,11.9105,1.96199,-2.53374,-0.166031,-1.06489,1.88614,1.14659,0.383707,0.909544,-0.755573,6.93938,11.5848,9.82124,15.6111,14.1601,12.6634,13.6951,10.4281
-45.2929,0.916814,0.400175,4,15,0,52.1554,14.335,2.926,-2.5526,-0.459215,-1.54744,0.718101,1.65926,-0.860855,-0.306653,0.545495,6.8661,12.9914,9.80721,16.4362,19.19,11.8162,13.4377,15.9311
-43.2721,0.992054,0.400175,3,7,0,49.7817,1.24668,2.78233,2.9855,0.536148,0.861219,0.491875,-1.66228,0.378985,-0.506335,-0.125097,9.55331,2.73842,3.64287,2.61524,-3.37833,2.30114,-0.162112,0.898618
-38.9877,0.993298,0.400175,4,15,0,47.2074,3.39303,2.95024,-0.672964,-1.04705,0.0179777,-0.242848,-0.253659,-0.777762,0.701946,1.47683,1.40762,0.303988,3.44607,2.67657,2.64467,1.09844,5.46394,7.75005
-39.3675,0.976479,0.400175,3,15,0,42.2807,2.96982,4.58043,-0.865529,-1.2123,-0.333423,-0.0552861,-0.887024,-0.704015,0.467315,1.34737,-0.994675,-2.58304,1.4426,2.71658,-1.09313,-0.254872,5.11032,9.14135
-39.6731,0.979698,0.400175,5,39,0,43.7584,7.69213,6.21125,-0.96661,0.270601,0.0467554,0.732383,0.112352,1.61171,1.04858,1.02632,1.68827,9.3729,7.98254,12.2411,8.38998,17.7029,14.2051,14.0669
-39.527,1,0.400175,3,7,0,41.3309,6.71721,4.46534,-0.534532,0.0301631,0.126469,0.748461,0.0126303,1.94582,1.04479,1.03321,4.33034,6.8519,7.28194,10.0593,6.77361,15.406,11.3826,11.3308
-37.3622,0.789873,0.400175,3,15,0,43.1186,11.762,5.26077,0.799115,0.014639,-1.31288,-0.274213,-1.10262,0.0513165,1.2736,0.802569,15.9659,11.839,4.8552,10.3194,5.96134,12.0319,18.4621,15.9841
-40.8161,0.974803,0.400175,3,15,0,43.6353,9.29828,5.73621,-0.366057,-1.25982,-0.122014,-2.47852,-0.56267,-0.0253259,-0.150569,1.20497,7.1985,2.07169,8.59838,-4.91901,6.07069,9.153,8.43458,16.2102
-42.1434,0.976663,0.400175,4,31,0,46.7819,1.68236,5.86903,1.61545,-1.68264,0.751859,1.57822,-0.662636,1.14214,1.113,-0.755472,11.1635,-8.19313,6.09505,10.945,-2.20667,8.38559,8.21462,-2.75152
-42.1064,0.787083,0.400175,3,7,0,49.5165,10.327,2.429,2.06621,0.751598,-0.3999,-0.746338,-0.130712,-0.394951,1.94095,-1.83676,15.3459,12.1527,9.35569,8.51419,10.0095,9.36771,15.0416,5.86555
-43.1576,0.998392,0.400175,3,7,0,48.439,0.55224,11.3517,0.529826,0.429567,0.321658,2.1222,-0.99995,-0.38729,0.138248,2.44595,6.56666,5.42854,4.2036,24.6428,-10.7989,-3.84416,2.12159,28.3179
-37.8634,1,0.400175,3,7,0,44.4355,10.3663,2.88997,-0.197933,0.883662,-0.788743,0.130153,0.522884,-0.525939,0.712479,-0.870079,9.79424,12.92,8.08682,10.7424,11.8774,8.84632,12.4253,7.85176
-39.7459,0.936389,0.400175,3,15,0,43.1555,7.98085,7.35491,0.589108,0.0291837,0.892144,-0.326993,0.740921,-2.09259,1.25665,0.938297,12.3137,8.19549,14.5425,5.57584,13.4303,-7.40999,17.2234,14.8819
-39.7459,0.0237123,0.400175,2,3,0,43.3172,7.98085,7.35491,0.589108,0.0291837,0.892144,-0.326993,0.740921,-2.09259,1.25665,0.938297,12.3137,8.19549,14.5425,5.57584,13.4303,-7.40999,17.2234,14.8819
-37.0425,0.837369,0.400175,3,7,0,42.299,8.11362,2.37216,0.321159,-0.611446,0.764375,0.0457755,-0.852038,-0.478377,-0.217076,-0.19405,8.87546,6.66317,9.92684,8.2222,6.09244,6.97883,7.59868,7.6533
-39.033,0.940324,0.400175,3,7,0,40.8333,11.7932,3.99178,-0.128612,-0.447933,1.93426,-0.451396,-1.22514,-1.00076,0.169906,0.0328736,11.2798,10.0051,19.5143,9.99128,6.90266,7.79834,12.4714,11.9244
-38.0345,0.956092,0.400175,3,15,0,42.4552,5.55315,3.2125,1.11954,0.775952,0.303462,0.651182,-1.61045,0.221786,0.00780154,-0.363669,9.14968,8.0459,6.52802,7.64507,0.379588,6.26564,5.57821,4.38486
-42.01,0.871961,0.400175,3,7,0,48.0748,16.3558,4.47513,-0.0990524,-1.44908,-1.47987,-0.110395,-0.214477,-1.21653,2.14556,-0.704389,15.9125,9.87097,9.73317,15.8617,15.396,10.9116,25.9575,13.2035
-39.9149,1,0.400175,3,7,0,44.9338,6.01126,3.57522,0.490062,-0.76193,-2.47057,0.539158,-0.156694,-0.917484,1.27554,-0.211425,7.76334,3.28719,-2.82157,7.93887,5.45105,2.73105,10.5716,5.25537
-40.2171,0.986239,0.400175,4,23,0,43.8653,5.57297,1.69149,0.546575,2.02836,0.522487,-0.72504,-0.578719,-1.13655,-0.498757,0.530611,6.4975,9.00393,6.45676,4.34657,4.59407,3.65051,4.72933,6.4705
-37.8756,0.999025,0.400175,3,7,0,42.9981,11.5147,11.4501,0.295916,-1.13925,-0.871575,-0.330275,-0.770325,0.569436,1.08661,1.27867,14.903,-1.52981,1.53506,7.73301,2.69439,18.0348,23.9565,26.1556
-38.3506,1,0.400175,3,7,0,40.0488,8.89398,9.29813,0.402761,-1.28481,-0.580296,-0.350496,-0.811552,0.481788,1.23455,1.6758,12.6389,-3.05239,3.49831,5.63502,1.34806,13.3737,20.373,24.4758
-39.6881,0.147866,0.400175,3,7,0,43.9075,7.94489,18.7377,0.0589751,-0.688992,-0.656917,-0.770398,-0.865307,0.253747,1.02893,1.67251,9.04994,-4.96527,-4.36425,-6.49064,-8.26901,12.6995,27.2246,39.284
-39.2494,1,0.400175,3,7,0,41.4898,8.97673,5.66138,0.675021,0.505334,-0.167501,0.411769,-0.343049,-1.3401,-1.42338,-1.37612,12.7983,11.8376,8.02845,11.3079,7.0346,1.3899,0.918464,1.18602
-37.38,0.931913,0.400175,3,15,0,42.9129,3.49868,17.0948,1.16595,0.021631,-0.431313,0.697224,-0.24302,0.0590792,1.80502,1.25946,23.4303,3.86846,-3.87455,15.4176,-0.65571,4.50863,34.3552,25.0289
-41.6258,0.155676,0.400175,3,7,0,47.8145,0.40307,1.43153,-0.0288294,-0.706097,-0.288918,1.00355,0.611112,-1.92445,1.19161,-0.177093,0.3618,-0.607727,-0.0105243,1.83968,1.27789,-2.35183,2.1089,0.149556
-37.4519,0.959999,0.400175,3,15,0,44.8688,13.0987,9.17583,0.739051,0.00186972,0.238125,-1.20336,-1.1262,0.876654,0.0865539,0.302685,19.8801,13.1158,15.2837,2.05688,2.76487,21.1427,13.8929,15.876
-42.1291,0.746288,0.400175,3,7,0,45.4369,5.71255,2.10047,0.271065,-2.73535,0.118424,-0.624096,1.08762,-0.94613,0.799757,-0.507257,6.28191,-0.0329686,5.96129,4.40165,7.99706,3.72523,7.39241,4.64707
-41.6338,0.99577,0.400175,4,31,0,46.1887,2.86693,1.59401,-1.25933,-1.14,0.549424,-0.874483,0.0598616,1.81462,0.945582,-0.136395,0.85956,1.04977,3.74272,1.473,2.96235,5.75945,4.3742,2.64952
-39.14,0.977257,0.400175,4,15,0,45.5873,11.2205,10.3282,1.91644,-0.549108,-0.175663,1.36725,-0.736303,-1.35711,-0.435995,0.136198,31.014,5.54918,9.40621,25.3418,3.61578,-2.79605,6.71744,12.6272
-38.9322,0.725731,0.400175,3,7,0,44.5148,5.19678,5.82414,2.07639,-0.695569,-0.231423,0.96903,-0.816506,-1.33493,-0.214227,-0.357222,17.29,1.14569,3.84894,10.8405,0.441335,-2.57804,3.94909,3.11627
-40.4748,0.853608,0.400175,5,63,0,42.931,10.2545,1.52296,1.61754,-0.428724,0.74089,1.62725,0.981014,-0.166328,-0.0628189,-0.0998906,12.718,9.6016,11.3829,12.7328,11.7486,10.0012,10.1589,10.1024
-46.2205,0.894835,0.400175,4,15,0,50.102,4.26556,1.39307,-1.35505,-0.608238,-0.245488,0.0406491,-1.86045,-2.28508,2.18815,1.82565,2.3779,3.41825,3.92358,4.32219,1.67383,1.08229,7.3138,6.80881
-37.5488,0.899495,0.400175,3,7,0,48.6863,16.0494,12.553,0.122394,0.812513,-1.27804,-0.819125,-1.42211,-1.086,0.598332,-0.281373,17.5858,26.2488,0.00611153,5.76692,-1.80234,2.41681,23.5602,12.5173
-40.567,0.297454,0.400175,3,7,0,43.1789,17.9421,12.6041,0.0982294,-1.6228,-2.33435,-0.953825,-0.331518,-1.53956,0.256508,-0.817239,19.1802,-2.51177,-11.4802,5.92007,13.7637,-1.46253,21.1752,7.64162
-39.3866,0.644222,0.400175,3,7,0,43.9323,13.2027,7.56074,0.232536,-0.848273,-1.90055,-1.10561,-0.77942,-0.904928,-0.231754,-1.87744,14.9608,6.78909,-1.16689,4.84344,7.30968,6.36074,11.4504,-0.992171
-35.4478,0.768408,0.400175,3,7,0,41.6504,24.6555,20.0179,0.287049,-0.698957,-0.788132,-1.04404,-1.34231,-0.439943,-0.0981501,-0.0211578,30.4016,10.6638,8.87873,3.75604,-2.21475,15.8487,22.6907,24.2319
-35.4478,6.77055e-309,0.400175,1,1,0,43.2113,24.6555,20.0179,0.287049,-0.698957,-0.788132,-1.04404,-1.34231,-0.439943,-0.0981501,-0.0211578,30.4016,10.6638,8.87873,3.75604,-2.21475,15.8487,22.6907,24.2319
-37.4665,0.217348,0.400175,3,7,0,39.662,23.628,12.4272,-0.0880249,-0.765794,-0.999397,-1.08568,-1.89404,-0.51069,-0.200864,-0.36438,22.5341,14.1114,11.2083,10.1361,0.0903727,17.2816,21.1319,19.0998
-37.55,0.93138,0.400175,3,15,0,44.6397,7.04109,5.90853,-0.603536,-0.0821582,-0.401804,0.258614,0.00838663,-0.0806035,-0.249743,1.73205,3.47508,6.55566,4.66702,8.56912,7.09064,6.56484,5.56548,17.275
-38.9755,0.920555,0.400175,3,7,0,43.0835,-1.51942,12.8296,-0.226414,0.260316,0.832354,0.095868,0.157103,0.146085,2.28939,0.675306,-4.42422,1.82031,9.1593,-0.289478,0.496135,0.354782,27.8524,7.14446
-40.1604,0.288435,0.400175,3,15,0,43.6878,12.1411,10.1523,1.76768,-0.238058,-1.36955,0.222033,-1.0505,-0.925439,-1.57906,-0.706856,30.0871,9.72423,-1.763,14.3952,1.47603,2.74571,-3.89008,4.96483
-42.5646,0.196796,0.400175,3,15,0,51.2199,3.17852,0.188654,0.662104,-0.146684,0.696275,-2.21431,0.0718173,0.566583,-0.52658,-0.140616,3.30343,3.15085,3.30988,2.76078,3.19207,3.28541,3.07918,3.15199
-44.1985,0.954272,0.400175,3,15,0,47.8735,9.88783,0.495665,-0.554784,-1.53327,1.14779,-2.7087,-0.522513,-0.27856,-0.325938,0.957171,9.61285,9.12785,10.4568,8.54523,9.62884,9.74976,9.72628,10.3623
-40.5063,0.997783,0.400175,3,7,0,46.1926,7.38693,2.8681,0.753163,-1.2882,1.33321,-2.12126,-0.602993,-0.255584,-0.11544,0.0498737,9.54708,3.69223,11.2107,1.30293,5.65748,6.65389,7.05583,7.52997
-38.2088,0.992157,0.400175,4,15,0,44.4892,1.30465,6.26459,1.02841,0.865116,-1.25046,0.531809,-0.018099,-0.598945,0.535402,-1.23485,7.74723,6.72424,-6.52896,4.63621,1.19127,-2.44749,4.65872,-6.43116
-38.4472,0.98909,0.400175,3,7,0,41.6767,2.33829,12.8498,0.619531,1.26265,-1.32802,1.08701,-0.318083,-0.425032,1.44396,-0.631494,10.2991,18.5631,-14.7265,16.3061,-1.74901,-3.12329,20.893,-5.77629
-37.8865,0.626731,0.400175,3,7,0,42.7603,11.347,3.11281,0.579936,0.00189197,0.194511,-1.08237,-0.00665198,-0.918559,1.2346,-0.611709,13.1522,11.3529,11.9525,7.97781,11.3263,8.48771,15.1901,9.44288
-38.355,0.971347,0.400175,3,7,0,41.8851,1.7928,4.77978,0.225178,-0.112927,-0.752846,0.826009,-1.33219,0.272761,-0.374194,0.549422,2.8691,1.25304,-1.80563,5.74094,-4.57475,3.09654,0.00423513,4.41891
-37.5265,0.565711,0.400175,2,7,0,40.6071,5.9133,4.65235,0.222444,-0.126933,-0.352919,1.06377,-1.43954,0.0816247,-0.602304,0.376545,6.94819,5.32277,4.2714,10.8623,-0.783937,6.29305,3.11117,7.66512
-40.8718,0.946275,0.400175,3,7,0,43.44,4.43983,6.3194,0.848818,0.772363,-0.121861,2.46643,-1.29064,-0.614138,0.681688,-1.20066,9.80385,9.32071,3.66974,20.0262,-3.71627,0.55885,8.74769,-3.14763
-44.282,0.86356,0.400175,4,15,0,48.3902,5.94227,2.93112,0.299318,-2.5569,0.217516,-2.2854,1.00625,0.553268,-0.467081,0.877144,6.81961,-1.55233,6.57984,-0.756511,8.89172,7.56397,4.5732,8.51329
-39.3889,0.978354,0.400175,3,7,0,49.4327,8.44103,2.24657,-0.475202,-0.431531,0.139161,-1.95068,0.917192,-0.709885,0.570007,0.0592162,7.37346,7.47157,8.75367,4.0587,10.5016,6.84623,9.7216,8.57407
-38.9582,0.984798,0.400175,4,31,0,44.3316,6.74324,5.78275,0.840722,0.319172,-0.316687,2.04546,-1.08391,0.144909,-0.67716,-0.0526464,11.6049,8.58893,4.91192,18.5716,0.475245,7.58121,2.82739,6.4388
-41.9323,0.946148,0.400175,4,23,0,46.2119,9.14617,3.93754,-0.0308914,-0.699503,-0.472057,-2.84448,0.204537,-0.828163,1.7985,-0.17278,9.02454,6.39185,7.28743,-2.05409,9.95155,5.88525,16.2278,8.46584
-41.916,0.955876,0.400175,4,15,0,46.8646,8.8793,6.79235,-1.30874,-1.42757,-0.000347667,-2.25193,-0.239654,-1.12414,0.710026,-0.469341,-0.0101012,-0.817267,8.87694,-6.41663,7.25149,1.24372,13.7021,5.69137
-40.1426,1,0.400175,3,7,0,45.59,6.7446,0.738103,0.613881,1.2548,-1.48392,0.125568,0.451479,0.221208,0.493411,1.05318,7.19771,7.67077,5.64932,6.83728,7.07784,6.90788,7.10879,7.52195
-39.7679,0.941559,0.400175,3,7,0,47.7602,4.27427,1.58535,1.05227,1.75453,-0.883739,-0.30541,0.120822,0.562261,-0.0476877,0.888115,5.94248,7.05581,2.87324,3.79009,4.46581,5.16565,4.19867,5.68224
-39.6477,0.940467,0.400175,3,7,0,47.5443,13.6167,3.88742,1.10196,-1.29515,-1.05149,-0.459648,-1.93346,-0.0568537,1.2456,-0.0204061,17.9005,8.58191,9.52911,11.8298,6.10051,13.3957,18.4589,13.5374
-42.5478,0.983952,0.400175,3,7,0,46.2941,0.414849,3.27623,-0.631486,0.991968,1.279,-0.741298,1.76471,0.892165,-0.689502,-0.272526,-1.65405,3.66476,4.60514,-2.01381,6.19644,3.33779,-1.84412,-0.478008
-40.954,0.585406,0.400175,3,15,0,48.3597,5.23847,4.42331,1.28089,1.21981,0.611073,-0.450354,-0.595465,1.39277,-1.46887,0.795323,10.9042,10.6341,7.94143,3.24641,2.60454,11.3991,-1.25879,8.75643
-40.9166,0.996339,0.400175,4,31,0,46.045,10.0278,2.00622,-1.03186,-1.29513,-0.820745,-0.0334705,0.350513,-1.5447,1.73378,-0.599881,7.95769,7.42953,8.38124,9.96069,10.731,6.92883,13.5062,8.82435
-39.5505,0.981043,0.400175,3,15,0,44.7568,6.49736,6.07858,-0.269058,0.821238,-0.922599,-2.09168,-1.26923,0.169991,0.292163,-0.409312,4.86187,11.4893,0.889269,-6.21709,-1.21777,7.53067,8.27331,4.00932
-40.0207,0.794503,0.400175,3,7,0,47.2064,7.7168,0.608281,-0.254219,-0.76871,1.42172,1.41924,0.141609,-0.0785976,-0.229267,-0.234697,7.56216,7.2492,8.5816,8.58009,7.80293,7.66899,7.57734,7.57403
-40.2504,0.624034,0.400175,3,7,0,44.4591,11.4748,1.00698,-0.16537,-1.23897,1.45167,1.24839,-0.0970877,0.102134,-0.0905233,0.329839,11.3083,10.2272,12.9366,12.7319,11.3771,11.5777,11.3837,11.807
-38.3555,0.97691,0.400175,3,15,0,41.8297,3.32874,3.13459,0.285208,1.10224,-1.41495,-0.272153,0.00392839,0.762239,0.135254,0.618726,4.22275,6.78379,-1.10655,2.47565,3.34105,5.71804,3.7527,5.26819
-37.5736,0.905037,0.400175,3,7,0,43.6973,12.5812,8.45887,0.896891,0.215291,0.0226903,0.549308,-1.46837,0.0610127,0.409106,-1.52923,20.1679,14.4023,12.7732,17.2278,0.160455,13.0973,16.0418,-0.354328
-38.7452,0.905519,0.400175,3,7,0,41.4696,6.01222,4.18461,0.824975,-0.535946,-0.233969,0.347963,-2.39456,0.0705,0.416318,-0.611144,9.46442,3.7695,5.03315,7.46831,-4.00807,6.30724,7.75435,3.45482
-40.315,0.99095,0.400175,3,7,0,43.2792,13.5425,8.86368,-0.000433094,0.854497,-1.77453,-1.16407,-0.647887,1.15014,0.0147717,-0.655882,13.5387,21.1165,-2.18636,3.22456,7.79983,23.737,13.6734,7.72897
-39.5775,0.993956,0.400175,4,31,0,44.759,9.77903,6.54098,0.797499,0.160547,1.704,0.141652,0.7041,-1.44491,1.00932,0.492801,14.9955,10.8292,20.9249,10.7056,14.3845,0.327891,16.381,13.0024
-40.9976,0.966963,0.400175,4,31,0,45.421,5.01195,1.29986,0.468861,-0.632139,-0.86008,-2.14762,1.13168,-0.528084,-0.121197,-0.443544,5.6214,4.19025,3.89396,2.22034,6.48297,4.32551,4.85441,4.4354
-47.4685,0.826655,0.400175,3,15,0,51.8182,15.9825,5.35102,-1.99022,-2.87266,0.970032,-1.01489,-0.456511,-1.2325,-0.508236,-2.00137,5.33274,0.6108,21.1731,10.5517,13.5397,9.38734,13.2629,5.2731
-46.721,0.279409,0.400175,4,31,0,55.1129,-4.7892,10.5501,2.59492,2.77104,-1.15512,1.20341,0.0312906,1.07903,1.1338,1.98207,22.5875,24.4456,-16.9758,7.90686,-4.45908,6.59469,7.17255,16.1219
-40.4378,1,0.400175,3,7,0,51.5147,3.96084,5.23575,0.400481,1.12373,-0.172758,-0.437405,1.52973,0.939594,0.573076,1.811,6.05766,9.84439,3.05632,1.6707,11.9701,8.88032,6.96132,13.4428
-41.3621,0.379302,0.400175,4,15,0,51.1954,-0.0338636,3.2686,0.978182,2.0019,0.290773,0.000680218,1.27066,0.951961,1.09182,1.03524,3.16342,6.50952,0.916557,-0.0316402,4.1194,3.07771,3.53484,3.34991
-38.3729,0.569344,0.400175,3,15,0,42.983,14.4921,6.09716,-0.303748,-1.55593,-0.156441,-0.570978,-1.39535,-0.842683,-0.334649,-1.21765,12.6401,5.00536,13.5383,11.0108,5.98444,9.35416,12.4517,7.06795
-36.9139,0.853083,0.400175,3,7,0,42.7554,14.4173,10.6986,0.970456,0.570318,-0.972209,-0.650879,-0.793824,-0.551727,0.210691,1.35674,24.7998,20.5189,4.016,7.45378,5.92448,8.51457,16.6714,28.9325
-36.5036,0.993709,0.400175,3,7,0,40.124,6.71161,5.34357,0.338694,-0.616493,0.070573,0.1729,-0.139802,0.00932312,0.580036,-1.34454,8.52145,3.41734,7.08872,7.63551,5.96457,6.76143,9.81107,-0.473005
-39.0009,0.934494,0.400175,3,7,0,41.1474,9.57172,10.1323,0.150142,0.438396,1.0321,-1.06487,-0.679875,-1.19755,0.751248,1.76963,11.093,14.0137,20.0292,-1.21788,2.68304,-2.56222,17.1836,27.5021
-40.0547,0.951456,0.400175,3,7,0,43.482,3.417,13.2326,1.0678,0.0768146,-1.42988,1.90142,0.0527349,0.626312,0.9869,-0.670696,17.5468,4.43345,-15.504,28.5776,4.11482,11.7047,16.4762,-5.45805
-42.2304,1,0.400175,4,23,0,47.3732,5.07817,4.54286,-0.559423,0.522175,1.39915,-2.20956,-0.775705,-0.953923,-0.744193,1.00807,2.53679,7.45034,11.4343,-4.95956,1.55425,0.744632,1.69741,9.65769
-42.2497,0.990653,0.400175,4,15,0,47.1214,6.4669,4.65698,-0.331626,1.32655,1.69825,-2.15539,-0.922185,-0.977176,-0.0838206,0.880415,4.92252,12.6446,14.3756,-3.57071,2.1723,1.91621,6.07655,10.567
-41.0144,0.676468,0.400175,3,7,0,48.8264,14.5341,0.831217,-0.259373,1.30948,0.677458,-1.34823,0.239387,-0.451491,-0.54772,-0.0536297,14.3185,15.6225,15.0972,13.4134,14.733,14.1588,14.0788,14.4895
-40.5456,0.91404,0.400175,3,15,0,47.2094,12.1546,2.96423,0.386749,2.56758,-0.660427,-0.312402,-0.300522,-0.140587,-0.154189,-0.358111,13.301,19.7655,10.1969,11.2286,11.2638,11.7379,11.6976,11.0931
-38.3474,0.991986,0.400175,3,7,0,45.1461,9.59397,5.13519,0.392297,-0.437056,-1.5916,-0.278336,0.0879446,0.95347,0.321812,1.35305,11.6085,7.3496,1.42081,8.16466,10.0456,14.4902,11.2465,16.5421
-38.0718,0.947618,0.400175,3,7,0,42.5478,11.8055,3.27087,1.55985,-0.106474,-0.122566,-0.470491,-0.00115431,0.748872,0.778993,0.379518,16.9075,11.4572,11.4046,10.2666,11.8017,14.255,14.3535,13.0468
-39.2712,0.971679,0.400175,3,7,0,44.5924,4.50981,5.5056,-0.231487,-0.291266,-1.31397,-0.333245,-1.35437,-1.46842,-0.0145007,1.19955,3.23533,2.90621,-2.72436,2.67509,-2.94684,-3.57473,4.42997,11.1141
-38.5745,0.989504,0.400175,4,15,0,43.8196,4.10353,5.72573,-1.10795,0.26414,-1.00568,-0.523478,0.703861,-0.434327,1.43435,0.274643,-2.24031,5.61593,-1.65475,1.10623,8.13365,1.61669,12.3162,5.67606
-37.8674,0.955062,0.400175,3,7,0,43.0907,5.61621,4.24907,1.6392,-0.182027,-0.329121,1.06501,-0.343387,0.92664,0.958739,-0.398663,12.5813,4.84277,4.21776,10.1415,4.15714,9.55357,9.68996,3.92227
-40.899,0.947481,0.400175,3,7,0,43.6028,7.78581,5.29171,-0.28402,-1.08452,-1.75514,0.166453,-0.486486,1.98112,1.29295,0.0559332,6.28286,2.04682,-1.50188,8.66663,5.21147,18.2693,14.6277,8.08179
-41.6094,0.916866,0.400175,4,15,0,46.8411,9.36159,1.11082,-0.55827,-0.750736,-0.591547,-1.48843,0.356399,0.384219,1.59303,1.76091,8.74146,8.52766,8.70449,7.70821,9.75749,9.78839,11.1312,11.3177
-42.293,0.958874,0.400175,3,7,0,47.8987,7.56843,3.65373,-0.712182,0.602158,-0.982857,-1.26397,-0.0129484,-1.09798,2.17051,2.17183,4.96631,9.76855,3.97733,2.9502,7.52112,3.55668,15.4989,15.5037
-44.1903,1,0.400175,4,15,0,49.7279,5.85989,1.96359,-1.26606,0.308228,-0.276174,-1.54729,0.741304,-1.04245,-0.0537692,3.00434,3.37386,6.46512,5.3176,2.82165,7.3155,3.81295,5.75431,11.7592
-45.3989,0.954291,0.400175,3,7,0,48.1163,-1.15584,1.79557,-1.61675,0.0901215,-0.614031,-1.75888,0.0777833,-0.921091,-0.0116302,2.27791,-4.05881,-0.994016,-2.25837,-4.31402,-1.01617,-2.80972,-1.17672,2.9343
-43.4409,0.993328,0.400175,3,15,0,49.6855,1.35009,1.04508,-0.218402,-0.608532,-1.36331,-1.91848,-0.23785,0.173348,-0.154686,2.04739,1.12184,0.714122,-0.0746862,-0.654883,1.10151,1.53125,1.18843,3.48977
-38.4047,0.997113,0.400175,3,7,0,46.1548,11.0439,8.99386,-0.880504,0.380388,0.498215,-0.62771,0.352782,-0.553217,-0.536921,0.705497,3.12478,14.4651,15.5248,5.39838,14.2168,6.06835,6.21492,17.3891
-35.981,0.993929,0.400175,3,15,0,43.0242,14.9305,14.1301,0.0702618,-0.429811,-0.779755,-1.41253,-0.248506,-0.296585,0.0696108,-0.413479,15.9233,8.8572,3.91245,-5.0288,11.4191,10.7397,15.9141,9.08798
-36.5426,0.895551,0.400175,3,7,0,40.1851,8.46117,8.60034,0.945277,-0.721558,-0.120009,1.00094,-1.45441,-0.75087,0.59521,0.296389,16.5909,2.25552,7.42905,17.0696,-4.04726,2.00343,13.5802,11.0102
-42.0415,0.440109,0.400175,3,7,0,45.6309,6.37286,1.91075,1.45979,1.32015,-0.415768,-0.489747,0.38685,-1.64597,0.267272,2.19738,9.16215,8.89535,5.57843,5.43708,7.11204,3.22783,6.88355,10.5715
-44.1255,0.811748,0.400175,3,7,0,50.9481,14.9327,1.67518,-1.32596,0.296711,-3.03319,-0.0945424,0.21561,0.029625,-0.808807,-0.58765,12.7114,15.4297,9.85154,14.7743,15.2938,14.9823,13.5778,13.9482
-39.4134,0.827527,0.400175,3,7,0,51.5947,17.4434,4.32585,-0.112585,-1.35201,-0.863912,-0.377584,0.0872652,0.284249,0.014792,0.304319,16.9564,11.5948,13.7063,15.81,17.8209,18.673,17.5074,18.7599
-39.9361,0.965374,0.400175,3,7,0,42.5461,11.0537,13.1883,-0.980896,-0.478292,-0.702274,-0.283358,-1.00008,-0.217943,-1.36862,-0.281382,-1.88269,4.74582,1.79187,7.31668,-2.13572,8.1794,-6.99617,7.34274
-38.5657,1,0.400175,4,15,0,41.2528,-6.3363,17.3463,1.51202,0.622985,-0.0423899,1.21442,0.234559,0.534222,-0.127407,0.950046,19.8918,4.4702,-7.07161,14.7294,-2.26756,2.93049,-8.54635,10.1435
-37.2355,0.551806,0.400175,3,7,0,44.7442,-3.40511,16.9939,0.729839,1.21986,0.294825,0.82936,0.680551,0.576475,0.579284,1.2225,8.99772,17.3251,1.60513,10.689,8.16013,6.39147,6.4392,17.37
-37.2355,0.000328635,0.400175,2,3,0,41.6404,-3.40511,16.9939,0.729839,1.21986,0.294825,0.82936,0.680551,0.576475,0.579284,1.2225,8.99772,17.3251,1.60513,10.689,8.16013,6.39147,6.4392,17.37
-38.6688,0.663505,0.400175,3,11,0,43.3145,-4.30388,13.0581,0.844924,1.83954,0.615603,0.51301,0.661168,0.726653,1.40241,1.02072,6.72922,19.717,3.73472,2.39506,4.32972,5.18483,14.0089,9.02484
-42.3071,0.0825001,0.400175,3,7,0,46.3165,-9.74864,10.4609,1.93255,1.11662,0.30285,-0.270651,-0.470316,1.52483,1.37999,0.398862,10.4675,1.93216,-6.58057,-12.5799,-14.6685,6.20243,4.68724,-5.5762
-37.6899,1,0.400175,3,7,0,44.5582,-2.23765,17.5328,1.06346,0.761368,-0.550294,0.348697,-0.362469,1.38915,0.809817,1.01372,16.4079,11.1113,-11.8859,3.876,-8.59275,22.1181,11.9607,15.5358
