# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2024-07-23 15:13:19 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 2
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3880845880 (Default)
# output
#   file = bernoulli_thin.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-6.75651,0.992159,0.893542,1,3,0,6.86927,0.233958
-7.08698,0.922751,0.893542,1,3,0,7.25285,0.360946
-7.29434,0.487347,0.893542,2,3,0,11.0485,0.13657
-7.68817,0.985139,0.893542,1,1,0,7.76804,0.108986
-7.8273,0.935324,0.893542,2,3,0,8.20529,0.101451
-6.74902,1,0.893542,2,3,0,6.80752,0.255627
-8.1087,0.79855,0.893542,2,3,0,9.9345,0.0884807
-6.75571,0.999872,0.893542,2,3,0,6.7565,0.23472
-6.96102,1,0.893542,1,1,0,7.02674,0.336824
-6.92519,1,0.893542,1,1,0,6.99479,0.328819
-6.86312,0.991273,0.893542,1,1,0,6.87457,0.312908
-6.86312,0.957882,0.893542,1,1,0,6.99385,0.312908
-6.82277,0.885321,0.893542,2,3,0,8.08602,0.300271
-6.75832,0.988978,0.893542,1,3,0,7.43606,0.232356
-6.75421,0.999448,0.893542,2,3,0,6.84171,0.236271
-6.7802,0.962711,0.893542,1,3,0,7.51103,0.21922
-7.19116,0.928613,0.893542,1,3,0,7.27488,0.146171
-6.79023,0.980453,0.893542,2,3,0,6.95438,0.287434
-7.10491,0.969998,0.893542,2,7,0,8.10814,0.364016
-6.96849,0.708395,0.893542,1,3,0,8.67156,0.338413
-7.00157,1,0.893542,1,1,0,7.10485,0.34517
-6.83342,1,0.893542,1,1,0,6.96062,0.303864
-6.7899,1,0.893542,1,1,0,6.86006,0.287284
-6.76584,0.995209,0.893542,2,3,0,6.83156,0.274076
-6.7481,0.999996,0.893542,1,3,0,6.7487,0.251594
-7.69732,0.690304,0.893542,1,3,0,8.91128,0.108462
-6.78666,0.768123,0.893542,1,3,0,8.29349,0.216368
-6.8268,0.979145,0.893542,1,3,0,7.65751,0.2027
-6.86763,0.948579,0.893542,1,3,0,7.15721,0.192424
-6.78435,0.999599,0.893542,2,3,0,6.79025,0.284659
-7.36262,0.825137,0.893542,1,3,0,7.89797,0.130901
-6.94964,0.970875,0.893542,1,3,0,6.97002,0.176729
-7.34661,0.974973,0.893542,2,7,0,7.3961,0.400041
-8.25163,0.729915,0.893542,1,3,0,8.66381,0.494427
-6.82345,1,0.893542,2,3,0,8.46039,0.203667
-7.12807,0.875934,0.893542,1,3,0,7.56058,0.152819
-6.87469,0.993329,0.893542,2,3,0,6.87516,0.31613
-6.87026,0.941408,0.893542,1,3,0,7.2533,0.191835
-6.9233,0.972337,0.893542,2,3,0,6.98259,0.328377
-6.80795,1,0.893542,2,3,0,6.84327,0.294842
-6.76557,1,0.893542,1,1,0,6.77939,0.273889
-6.75773,0.95602,0.893542,2,3,0,7.07214,0.232855
-6.76249,0.997445,0.893542,2,3,0,6.77302,0.271656
-6.76281,0.986375,0.893542,2,3,0,6.86269,0.271897
-6.76113,0.94439,0.893542,1,3,0,8.69857,0.270596
-6.74805,1,0.893542,2,3,0,6.93295,0.250908
-6.84782,0.893603,0.893542,1,3,0,7.41716,0.308405
-6.77903,0.978878,0.893542,1,3,0,7.01391,0.219764
-6.82158,0.979514,0.893542,2,3,0,7.02007,0.299854
-6.91421,0.993684,0.893542,1,1,0,6.92934,0.182933
-7.48992,0.864331,0.893542,1,3,0,7.56874,0.418185
-6.81012,0.721139,0.893542,2,3,0,8.92433,0.207765
-7.63103,0.878322,0.893542,2,7,0,7.63449,0.112349
-6.77304,1,0.893542,2,3,0,7.67683,0.222757
-6.78727,1,0.893542,1,1,0,6.79546,0.216114
-6.74808,0.999236,0.893542,1,3,0,6.77739,0.251386
-6.74974,0.999801,0.893542,2,3,0,6.74978,0.242718
-7.38891,0.822956,0.893542,2,3,0,8.6674,0.12884
-7.35687,1,0.893542,2,3,0,7.69302,0.131361
-9.18298,0.902893,0.893542,1,1,0,9.69343,0.563599
-8.05869,1,0.893542,1,1,0,10.1532,0.477404
-6.96836,1,0.893542,1,1,0,7.10551,0.338386
-6.9304,0.929449,0.893542,1,3,0,8.06547,0.330027
-6.92115,0.891849,0.893542,1,3,0,7.51124,0.327871
-8.02156,1,0.893542,2,3,0,8.24598,0.092218
-6.75303,0.989588,0.893542,2,3,0,6.82494,0.262643
-6.78272,0.990182,0.893542,1,3,0,6.81767,0.283853
-6.85178,1,0.893542,1,1,0,6.90302,0.196133
-6.77157,0.959899,0.893542,2,7,0,7.73313,0.277758
-8.79178,0.746585,0.893542,2,7,0,8.79209,0.0653629
-8.69829,1,0.893542,1,1,0,9.36877,0.0680073
-6.84428,1,0.893542,1,1,0,6.88821,0.198
-6.77692,1,0.893542,1,1,0,6.82237,0.28082
-6.97366,0.966273,0.893542,1,1,0,6.97682,0.339498
-7.88076,0.784993,0.893542,1,3,0,8.22929,0.460542
-7.43284,0.950784,0.893542,1,1,0,7.52833,0.411174
-6.76927,0.975413,0.893542,2,3,0,6.91779,0.224841
-6.74956,0.997429,0.893542,1,3,0,6.90262,0.243101
-6.8683,0.898813,0.893542,2,3,0,7.58552,0.192272
-6.75019,0.998896,0.893542,2,3,0,6.81672,0.258297
-7.21114,0.991312,0.893542,2,3,0,8.20783,0.144199
-7.41832,0.991695,0.893542,2,3,0,7.44815,0.126608
-6.77366,0.970497,0.893542,1,3,0,7.30196,0.222431
-8.62779,0.777407,0.893542,1,3,0,9.15162,0.0700944
-7.46165,0.997974,0.893542,2,3,0,9.16662,0.123447
-7.61705,1,0.893542,1,1,0,7.78982,0.113198
-6.94156,1,0.893542,1,1,0,7.0786,0.178083
-7.21381,1,0.893542,1,1,0,7.32268,0.14394
-7.7941,0.957178,0.893542,1,1,0,7.81119,0.103172
-6.8825,0.968295,0.893542,1,3,0,8.06705,0.18919
-6.89898,0.997095,0.893542,1,1,0,6.91975,0.185842
-8.402,0.473448,0.893542,1,3,0,10.8502,0.0773773
-6.90626,0.993071,0.893542,1,1,0,6.9189,0.184432
-6.765,0.90538,0.893542,2,3,0,7.5821,0.27349
-7.24796,0.90784,0.893542,1,3,0,7.29898,0.386343
-6.76359,0.98534,0.893542,1,3,0,7.10915,0.272479
-6.82288,0.987902,0.893542,1,3,0,6.83123,0.203833
-6.79573,0.979377,0.893542,2,3,0,6.97307,0.289866
-7.21368,0.925907,0.893542,2,3,0,7.71003,0.381294
-10.7991,0.551071,0.893542,2,7,0,10.8421,0.652749
-7.87546,1,0.893542,2,3,0,10.607,0.460019
-7.92352,0.909597,0.893542,2,3,0,8.13781,0.0967101
-6.93072,0.914194,0.893542,1,3,0,8.80891,0.330101
-7.50376,0.94569,0.893542,2,3,0,7.50387,0.419846
-7.01412,1,0.893542,1,1,0,7.28116,0.347627
-7.00028,1,0.893542,1,1,0,7.05327,0.168916
-7.73797,1,0.893542,2,7,0,7.73887,0.106188
-7.42435,0.971265,0.893542,2,3,0,7.92836,0.126159
-6.87293,0.921432,0.893542,2,3,0,8.33509,0.191245
-7.03049,0.969451,0.893542,2,3,0,7.15523,0.16471
-6.86372,0.984889,0.893542,2,3,0,6.9099,0.193311
-7.44724,0.913212,0.893542,2,7,0,7.46305,0.124482
-7.65473,1,0.893542,1,1,0,7.96582,0.110933
-6.80383,0.970587,0.893542,2,3,0,6.94227,0.209867
-7.00916,0.949675,0.893542,1,3,0,7.07523,0.167648
-6.75061,0.850157,0.893542,1,3,0,7.49258,0.25906
-7.18467,1,0.893542,1,1,0,7.5464,0.376886
-6.75191,1,0.893542,1,1,0,6.75724,0.261132
-6.85108,0.974373,0.893542,1,3,0,6.90736,0.30939
-7.14776,0.926946,0.893542,1,1,0,7.1478,0.371079
-7.06676,0.830396,0.893542,1,3,0,8.16796,0.160021
-7.45,1,0.893542,1,1,0,8.49503,0.41331
-6.7519,0.998251,0.893542,1,3,0,7.17837,0.26112
-7.11035,0.951128,0.893542,2,3,0,7.12891,0.154817
-7.39068,0.943243,0.893542,2,3,0,7.59531,0.128704
-6.83562,0.923653,0.893542,2,7,0,8.32548,0.30458
-7.07053,0.632118,0.893542,1,3,0,11.0542,0.159553
-6.75061,0.910964,0.893542,2,3,0,7.46035,0.259059
-6.75537,0.956651,0.893542,2,7,0,8.09543,0.265356
-6.78308,0.98677,0.893542,1,3,0,7.39142,0.217913
-7.38165,0.961921,0.893542,2,3,0,7.76363,0.129403
-7.03142,0.898992,0.893542,1,3,0,8.98448,0.350926
-7.04088,0.988893,0.893542,2,3,0,7.65163,0.16333
-6.87095,0.915429,0.893542,2,3,0,7.45833,0.191681
-7.15224,0.821483,0.893542,1,3,0,8.00485,0.150191
-6.79186,0.972862,0.893542,1,3,0,7.43044,0.288168
-6.99267,0.906552,0.893542,1,3,0,7.53875,0.170024
-8.99067,0.95291,0.893542,1,1,0,9.01947,0.0601596
-7.79631,0.994652,0.893542,2,3,0,7.8808,0.103056
-6.82228,0.975544,0.893542,1,3,0,7.14406,0.300101
-6.91394,0.90751,0.893542,2,3,0,7.60693,0.182984
-6.87231,0.863358,0.893542,2,3,0,7.80616,0.191383
-6.79566,0.972779,0.893542,2,3,0,7.03308,0.212802
-6.90571,0.973746,0.893542,1,1,0,6.90591,0.32415
-6.93631,0.927568,0.893542,1,3,0,7.4234,0.178981
-6.75471,0.995231,0.893542,1,3,0,7.01688,0.235737
-8.24271,0.656504,0.893542,2,7,0,9.44716,0.0831471
-6.82097,1,0.893542,2,3,0,8.12546,0.204396
-8.26863,0.91338,0.893542,1,1,0,8.5389,0.495871
-6.74889,1,0.893542,2,3,0,8.03173,0.244801
-6.76259,0.994378,0.893542,2,3,0,6.79049,0.229082
-6.76152,1,0.893542,1,3,0,7.76237,0.270906
-8.09911,0.825974,0.893542,2,3,0,8.12171,0.0888807
-6.75364,0.997546,0.893542,1,3,0,6.88874,0.236906
-6.85296,1,0.893542,2,7,0,7.20801,0.195847
-6.74873,0.97661,0.893542,2,3,0,6.97191,0.245324
-7.00005,0.941392,0.893542,1,3,0,7.11865,0.344869
-7.15822,1,0.893542,1,1,0,7.29547,0.372747
-7.02515,0.871237,0.893542,2,7,0,7.79766,0.165433
-7.11869,0.861393,0.893542,1,3,0,7.82004,0.153869
-6.82917,0.977344,0.893542,1,3,0,6.99035,0.302459
-6.80347,0.973946,0.893542,1,3,0,7.00728,0.209993
-6.75213,1,0.893542,2,3,0,6.78522,0.23878
-6.79996,0.985858,0.893542,1,3,0,6.84375,0.291653
-6.75831,0.997242,0.893542,1,3,0,6.76497,0.268206
-6.75111,0.998343,0.893542,1,3,0,6.76907,0.24027
-10.3308,0.549825,0.893542,2,7,0,10.5088,0.629819
-10.5954,0.978406,0.893542,1,1,0,10.7078,0.0322776
-9.03458,1,0.893542,1,1,0,10.0862,0.0590819
-7.58478,0.886552,0.893542,1,3,0,7.73728,0.115201
-9.91973,1,0.893542,1,1,0,10.5231,0.0416263
-7.48944,1,0.893542,2,3,0,9.43402,0.121496
-7.71315,0.865118,0.893542,2,7,0,7.71389,0.107568
# 
#  Elapsed Time: 0.005 seconds (Warm-up)
#                0.015 seconds (Sampling)
#                0.02 seconds (Total)
# 
