# stan_version_major = 2
# stan_version_minor = 9
# stan_version_patch = 0
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 2000
#     save_warmup = 0 (Default)
#     thin = 2
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = ../example-models/bugs_examples/vol1/blocker/blocker.data.R
# init = ../example-models/bugs_examples/vol1/blocker/blocker.init.R
# random
#   seed = 4085885484
# output
#   file = blocker.0.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5914.09,0.979307,0.118745,5,31,0,5934.23,-0.35322,0.00429781,-2.60019,-2.12599,-1.78144,-2.38873,-2.54364,-2.28497,-1.62842,-2.17057,-2.00283,-2.24631,-2.51375,-1.47006,-2.98134,-2.56194,-1.37192,-1.3232,-1.87609,-2.79336,-3.82647,-1.45919,-1.8811,-3.08318,-0.233646,-0.400977,-0.239967,-0.243786,-0.390671,-0.378128,-0.439514,-0.390251,-0.255707,-0.261135,-0.203526,-0.315903,-0.25142,-0.31724,-0.334582,-0.218966,-0.354954,-0.365183,-0.370898,-0.31294,-0.354664,-0.419967,-0.503426,0.0655577
-5907.68,0.858806,0.118745,5,31,0,5930.73,-0.231771,0.00499485,-2.20154,-2.0446,-2.2369,-2.37482,-2.37211,-2.36769,-1.83791,-1.98622,-1.83412,-2.22826,-2.1561,-1.40376,-2.81407,-2.74701,-1.61658,-1.52095,-1.99804,-3.18989,-3.02246,-1.49758,-2.41327,-2.82357,-0.19369,-0.254675,-0.340768,-0.207508,-0.25631,-0.286627,-0.255365,-0.358437,-0.210047,-0.244377,-0.211511,-0.220725,-0.0987188,-0.134287,-0.25677,-0.136898,-0.243256,-0.358091,-0.204418,-0.289346,-0.29683,-0.226321,-0.216,0.0706743
-5904.31,0.996542,0.118745,5,31,0,5924.71,-0.257675,0.00477958,-2.7951,-2.09441,-2.21976,-2.36757,-2.41234,-2.27715,-1.71308,-2.14341,-2.00934,-2.20034,-2.35306,-1.43683,-2.71291,-2.67097,-1.18259,-1.59889,-2.23542,-2.98009,-3.83919,-1.53822,-1.84109,-3.00432,-0.345086,-0.301799,-0.222369,-0.242697,-0.323166,-0.272522,-0.369275,-0.245051,-0.304905,-0.300518,-0.203781,-0.245225,-0.259075,-0.241013,-0.311686,-0.211753,-0.177458,-0.304787,-0.276901,-0.229949,-0.556873,-0.356135,-0.410983,0.0691345
-5901.83,0.951043,0.118745,4,15,0,5927.55,-0.228268,0.0039668,-2.69925,-2.09945,-2.09405,-2.40424,-2.57231,-2.95296,-1.67412,-2.00526,-1.93765,-2.21422,-2.3748,-1.44032,-2.69474,-2.7898,-1.39532,-1.35004,-1.81767,-2.72137,-3.45597,-1.43959,-2.13646,-3.07596,-0.231557,-0.30396,-0.213999,-0.162755,-0.158291,-0.139753,-0.380498,-0.326824,-0.247159,-0.298085,-0.224303,-0.246837,-0.172918,-0.245105,-0.210471,-0.250233,-0.213156,-0.261407,-0.254698,-0.206346,-0.386761,-0.236919,-0.233891,0.0629825
-5915.42,0.995918,0.118745,5,31,0,5937.1,-0.253828,0.00429663,-2.4989,-2.14496,-2.12211,-2.28517,-2.56772,-2.81196,-1.72262,-2.13892,-1.81413,-2.16771,-2.27396,-1.55522,-2.86634,-2.87141,-1.44273,-1.33304,-1.89124,-2.92072,-3.28392,-1.54025,-2.13322,-3.00177,-0.131296,-0.273415,-0.280955,-0.22056,-0.148565,-0.104025,-0.457079,-0.285713,-0.236515,-0.272069,-0.236043,-0.108032,-0.466092,-0.0517112,-0.272372,-0.276043,-0.310017,-0.34566,-0.0530197,-0.22243,-0.334848,-0.145348,-0.408391,0.0655487
-5920.98,0.988497,0.118745,5,31,0,5946.18,-0.288222,0.0169789,-1.72984,-2.27765,-2.34262,-2.35466,-2.23969,-2.3202,-1.73781,-2.25566,-1.78885,-2.2791,-2.44529,-1.29983,-2.79863,-2.75975,-1.5249,-1.55013,-2.08851,-3.24703,-3.09649,-1.60138,-2.04197,-3.05236,-0.342487,-0.359071,-0.358787,-0.16416,-0.310639,-0.0880092,-0.481004,-0.353391,-0.210783,-0.302038,-0.0850312,-0.243436,-0.289134,-0.079125,-0.50783,-0.233841,-0.256503,-0.31758,-0.206424,-0.272455,-0.434117,-0.359877,-0.141477,0.130303
-5926.38,0.9817,0.118745,5,31,0,5942.39,-0.273522,0.00946197,-1.94692,-1.81985,-2.14003,-2.20278,-2.41663,-2.58247,-1.91619,-2.10735,-2.14164,-2.21592,-2.28885,-1.3083,-2.77937,-2.64826,-1.33441,-1.53649,-2.17532,-2.89542,-3.35319,-1.36543,-2.08095,-3.21759,-0.562885,-0.337261,-0.179534,-0.294626,-0.239512,-0.597759,-0.303371,-0.178628,-0.24949,-0.483992,-0.220439,-0.198393,-0.403196,-0.17444,-0.258247,-0.377234,-0.125535,-0.303857,-0.166995,-0.202586,-0.249873,-0.0559163,-0.176378,0.0972726
-5911.6,0.982222,0.118745,5,31,0,5941.62,-0.224238,0.00254218,-3.11703,-2.64466,-1.69643,-2.41559,-2.34564,-1.81336,-1.66898,-2.07838,-1.98943,-2.08461,-2.16499,-1.44628,-3.01682,-2.69109,-1.27736,-1.43799,-2.008,-2.7675,-3.69152,-1.52657,-2.08657,-2.96282,-0.109976,-0.214749,-0.227709,-0.159627,-0.177872,-0.355831,-0.366168,-0.264134,-0.27771,-0.317515,-0.201688,-0.0595321,-0.365928,-0.110915,-0.30307,-0.129602,-0.214774,-0.220392,-0.276779,-0.246123,-0.278626,-0.245341,-0.257317,0.05042
-5923.73,0.926589,0.118745,5,31,0,5944.17,-0.303141,0.0113915,-1.85718,-2.22917,-2.18601,-2.40371,-2.30293,-2.73443,-1.66978,-2.03751,-1.99272,-2.25476,-2.1067,-1.52852,-2.69694,-2.93926,-1.23513,-1.60959,-2.2281,-3.26639,-2.94797,-1.55395,-2.08464,-3.08991,-0.167709,-0.0732275,-0.20323,-0.271373,-0.261708,-0.407688,-0.315743,-0.406144,-0.246718,-0.190706,-0.222644,-0.0184115,-0.440052,-0.0899164,-0.221938,-0.193159,-0.277504,-0.255853,-0.387314,-0.160229,-0.330487,-0.51277,-0.314964,0.106731
-5930.16,0.970276,0.118745,5,31,0,5948.86,-0.268318,0.0209627,-1.59545,-2.4077,-1.87596,-2.32735,-2.3165,-2.84452,-1.5919,-2.11546,-2.07015,-2.28676,-2.33792,-1.62099,-2.63149,-3.11786,-1.36025,-1.42469,-1.92958,-3.42186,-2.9663,-1.63115,-2.1422,-2.93505,-0.128802,-0.0620214,-0.145545,-0.382609,-0.203039,-0.567615,-0.572143,-0.222948,-0.254366,-0.243483,-0.160867,-0.0240493,-0.522933,0.435334,-0.219212,-0.306479,-0.244736,0.0631047,-0.556435,-0.203583,-0.431396,-0.595054,-0.0570034,0.144785
-5917.53,0.998116,0.118745,5,31,0,5951.61,-0.189421,0.0105996,-2.91401,-2.10499,-2.32019,-2.40713,-2.68145,-2.16901,-1.81126,-2.08903,-2.03479,-2.28452,-2.32167,-1.41561,-3.26229,-2.51709,-1.23237,-1.43672,-2.04759,-2.93129,-4.13091,-1.47191,-1.94507,-2.97947,-0.244486,-0.432539,-0.372192,-0.204338,-0.145088,0.0210103,-0.279235,-0.0793073,-0.248477,-0.277995,-0.172325,-0.251917,-0.208604,-0.30466,-0.294498,-0.220445,-0.192712,-0.336505,-0.0707137,-0.0894337,-0.224389,-0.149908,-0.206119,0.102954
-5932.32,0.966732,0.118745,5,31,0,5952.76,-0.281276,0.0537221,-2.13875,-2.29081,-1.9924,-2.47746,-2.39561,-3.06908,-1.62797,-2.03668,-1.97295,-2.2685,-2.27665,-1.6254,-3.03085,-2.69902,-1.27681,-1.59249,-2.20741,-3.12133,-3.60858,-1.37962,-1.90119,-3.24801,-0.405101,-0.301838,-0.457291,-0.165524,-0.0895023,-0.21643,-0.441897,-0.127251,-0.0535465,-0.191882,-0.205396,-0.397457,-0.257708,0.07043,-0.420578,-0.243976,-0.0189755,-0.376746,0.436272,-0.478324,-0.468875,-0.0771576,-0.0463701,0.23178
-5922.78,0.986371,0.118745,5,31,0,5950.3,-0.222525,0.00969901,-2.70003,-2.09439,-2.24514,-2.41793,-2.28508,-2.38911,-1.7342,-2.18029,-1.92184,-2.21435,-2.23268,-1.4324,-2.96122,-2.85795,-1.14297,-1.14771,-2.01037,-3.45834,-2.9058,-1.45459,-2.13543,-2.87362,-0.238548,-0.169519,-0.172176,-0.244253,-0.173265,-0.195398,-0.553669,-0.135696,-0.212974,-0.307584,-0.107251,-0.324351,-0.298142,0.0813292,-0.189627,-0.392129,-0.386974,-0.285366,-0.160273,0.0165532,-0.277745,-0.626859,-0.308803,0.0984836
-5924.57,0.960015,0.118745,5,31,0,5945.66,-0.147277,0.0105686,-2.42747,-2.57783,-2.37458,-2.40805,-2.43551,-2.07574,-1.69308,-2.10149,-1.99756,-2.26829,-2.34834,-1.33807,-3.11664,-2.74575,-1.46875,-1.21745,-2.15448,-3.16247,-2.87762,-1.26978,-2.05053,-2.77807,-0.512965,0.0856347,-0.0646881,-0.225838,-0.135335,-0.309765,-0.303648,-0.110971,0.0181462,-0.112935,-0.0613236,-0.249251,-0.262535,-0.129416,-0.102839,-0.317523,-0.00973689,-0.106181,-0.0452394,-0.0823174,-0.194413,-0.324763,-0.0823583,0.102803
-5910.42,0.999936,0.118745,5,31,0,5941.46,-0.231821,0.00446584,-1.60475,-2.41213,-2.39435,-2.42646,-2.43765,-1.99189,-1.68852,-2.09041,-2.04861,-2.30389,-2.25024,-1.45326,-3.03016,-2.85281,-1.31406,-1.59196,-1.72022,-2.79875,-3.46295,-1.70274,-2.28298,-2.97983,-0.0800054,-0.256145,-0.287558,-0.277258,-0.135874,-0.509187,-0.286801,-0.306926,-0.203304,-0.326724,-0.179557,-0.129721,-0.297922,0.103344,-0.218355,-0.207843,-0.200683,-0.21173,-0.253025,-0.154406,-0.246908,-0.277791,-0.167334,0.0668269
-5918.54,0.97451,0.118745,5,31,0,5954.15,-0.191839,0.0127707,-2.61225,-2.29988,-2.07212,-2.39444,-2.56036,-2.37941,-1.75847,-2.02691,-1.84009,-2.23253,-2.41953,-1.37645,-3.4288,-2.7863,-1.3563,-1.47336,-2.22871,-3.15263,-3.16915,-1.52934,-1.89329,-2.97007,-0.0659363,-0.282804,-0.124119,-0.191807,-0.0801563,-0.214323,-0.53829,-0.17083,-0.203494,-0.315789,-0.129666,-0.189989,0.299297,-0.0597083,-0.0896593,-0.0711182,0.0134887,-0.12758,-0.190809,-0.204201,-0.384372,-0.428679,-0.291744,0.113007
-5909.86,0.973134,0.118745,5,31,0,5927.77,-0.241254,0.004278,-3.37157,-2.012,-2.0945,-2.41519,-2.47696,-1.95622,-1.79293,-2.07125,-2.02218,-2.27922,-2.27658,-1.14076,-2.90889,-2.71898,-1.34756,-1.61856,-1.94561,-2.68418,-2.99308,-1.73475,-1.99525,-2.87924,-0.0980949,-0.185005,-0.197237,-0.238195,-0.187619,-0.218834,-0.156034,-0.245772,-0.138412,-0.313916,-0.193752,-0.172258,-0.278029,-0.130215,-0.210337,-0.180487,-0.224232,-0.225632,-0.183771,-0.286233,-0.305253,-0.237705,-0.350038,0.0654064
-5904.57,0.998678,0.118745,5,31,0,5924.17,-0.229534,0.00421122,-2.94016,-2.19538,-2.17215,-2.38063,-2.38593,-2.37244,-1.79614,-2.05156,-2.17404,-2.25267,-2.29232,-1.38403,-2.91801,-2.96576,-1.23111,-1.54601,-2.01519,-2.81241,-3.36855,-1.68896,-1.9884,-2.98023,-0.250076,-0.321776,-0.0921973,-0.250224,-0.195723,-0.16085,-0.26571,-0.158926,-0.169582,-0.265539,-0.15496,-0.28639,-0.225325,-0.0219167,-0.201819,-0.280943,-0.234538,-0.142037,-0.246037,-0.0748006,-0.247936,-0.273191,-0.287928,0.0648939
-5907.86,0.989418,0.118745,5,31,0,5927.59,-0.248563,0.00252815,-3.0431,-2.14684,-2.20553,-2.27375,-2.50862,-2.23875,-1.7746,-2.02379,-1.99018,-2.21173,-2.20105,-1.51364,-2.7977,-2.81438,-1.33767,-1.68544,-1.78236,-3.05132,-3.76909,-1.66263,-2.00748,-2.96302,-0.315845,-0.396532,-0.166363,-0.325335,-0.258282,-0.357909,-0.307761,-0.238283,-0.329818,-0.289023,-0.317749,-0.297892,-0.222995,-0.234795,-0.231724,-0.283967,-0.266824,-0.163315,-0.227522,-0.16978,-0.244313,-0.42889,-0.292463,0.0502807
-5914.04,0.989153,0.118745,5,31,0,5934.1,-0.270038,0.00958835,-2.08465,-2.10107,-2.07411,-2.50606,-2.05178,-2.09409,-1.80565,-2.01221,-1.98104,-2.11588,-2.26271,-1.41828,-2.77562,-2.82064,-1.11183,-1.52564,-2.05857,-2.70228,-3.90008,-1.52752,-1.97598,-2.75849,-0.360426,-0.432164,-0.259111,-0.122483,-0.300754,-0.222397,-0.313229,-0.306672,-0.34812,-0.351937,-0.262141,-0.370932,-0.264922,-0.1333,-0.283139,-0.287065,-0.103331,-0.246239,-0.320563,-0.181236,-0.430756,-0.498225,-0.365535,0.0979201
-5919.32,0.999904,0.118745,5,31,0,5938.47,-0.322175,0.00787581,-1.9886,-1.86605,-2.04652,-2.28857,-2.30258,-2.43279,-1.73856,-2.02539,-2.18561,-2.1491,-2.08478,-1.5912,-2.81363,-3.01693,-1.06818,-1.56247,-1.93965,-2.89092,-3.83285,-1.68967,-2.15962,-2.7925,-0.244907,-0.475672,-0.1706,-0.393901,-0.402258,-0.365401,-0.379243,-0.373979,-0.269218,-0.386989,-0.352001,-0.215227,-0.377887,0.164681,-0.329405,-0.29332,-0.378098,-0.294499,-0.209989,-0.190966,-0.0893595,-0.295653,-0.258381,0.0887458
-5928.05,0.996185,0.118745,5,31,0,5943.26,-0.169525,0.0235086,-2.38904,-2.26862,-1.84245,-2.64374,-2.61807,-2.70777,-1.67767,-2.32883,-2.00034,-2.32921,-2.40003,-1.45423,-2.88978,-2.87582,-1.54268,-1.64339,-1.84565,-3.49911,-3.77228,-1.46205,-2.01239,-3.11458,-0.0102828,-0.125273,-0.204318,-0.0328605,-0.0173629,-0.155574,-0.214705,0.235817,-0.2055,-0.200995,-0.0655033,-0.231528,-0.130705,0.211935,-0.185714,-0.250241,-0.0413346,-0.250395,-0.125334,-0.396808,-0.531855,-0.226425,-0.303437,0.153325
-5919.83,0.999792,0.118745,5,31,0,5940.68,-0.142034,0.00193058,-2.41,-1.69481,-2.37041,-2.46758,-2.50842,-2.28916,-1.63523,-2.22875,-2.14125,-2.26855,-2.46601,-1.32794,-3.33452,-2.68936,-1.49748,-1.44649,-2.16029,-3.25578,-3.53175,-1.35444,-2.10755,-3.27092,-0.138095,-0.399009,-0.159201,-0.0122727,-0.104708,-0.168534,-0.517788,-0.216041,-0.152502,-0.237065,-0.0387988,-0.169905,-0.0848636,-0.102973,-0.104874,-0.165145,-0.220669,-0.165571,-0.200232,-0.0318173,-0.0831923,-0.129778,-0.0890516,0.0439383
-5926.63,0.988821,0.118745,5,31,0,5951.8,-0.163967,0.0193647,-2.91429,-2.75085,-1.91607,-2.41722,-2.42293,-1.7255,-1.74568,-2.30635,-2.05201,-2.38282,-2.28729,-1.58485,-2.81789,-2.8742,-1.37717,-1.49016,-1.80263,-3.11746,-3.52271,-1.32847,-2.17219,-3.00714,-0.227019,-0.137462,-0.0654074,-0.13541,-0.103454,-0.386018,-0.393933,-0.189304,-0.271692,-0.207789,-0.377513,0.0657624,-0.170867,0.183292,-0.220841,-0.07163,-0.436147,-0.0704414,0.439319,-0.383441,-0.315277,-0.244634,-0.0400991,0.139157
-5914.42,0.993281,0.118745,5,31,0,5939.3,-0.202774,0.0127266,-2.43062,-2.10481,-1.80551,-2.35951,-2.59004,-2.40332,-1.58999,-2.21191,-1.97787,-2.14659,-2.24014,-1.40074,-3.06703,-2.81267,-1.42912,-1.44789,-1.90982,-3.16105,-3.33606,-1.5395,-2.06525,-2.76804,-0.00800552,-0.241978,-0.531292,-0.283904,-0.193273,-0.0915863,-0.539666,-0.0167124,-0.203072,-0.3792,-0.334126,-0.146665,-0.235653,-0.079516,-0.202763,-0.198451,-0.134228,-0.0701589,-0.311353,-0.119328,-0.156876,-0.479482,-0.282257,0.112812
-5912.3,0.998028,0.118745,5,31,0,5930.32,-0.238794,0.00618688,-2.78124,-2.14584,-1.79821,-2.52308,-2.28838,-2.44232,-1.72913,-2.12205,-1.76346,-2.29624,-2.32282,-1.31301,-3.10975,-2.66695,-1.18551,-1.55408,-1.86545,-2.81326,-3.33293,-1.50859,-2.04054,-2.8633,-0.14938,0.00411864,-0.151913,-0.203412,-0.0987319,-0.343155,-0.312199,-0.116813,-0.426439,-0.269223,-0.257797,-0.259216,-0.228908,-0.114949,-0.170863,-0.263228,-0.272801,-0.158652,-0.220371,-0.305647,-0.117563,-0.287993,-0.203197,0.0786567
-5913.79,0.993289,0.118745,5,31,0,5935.44,-0.230014,0.00868523,-2.7136,-2.09524,-2.4143,-2.31635,-2.39682,-2.34137,-1.67672,-2.22071,-1.8344,-2.22913,-2.35068,-1.38284,-2.93676,-2.58782,-1.51894,-1.75557,-2.36484,-2.98682,-3.13524,-1.70697,-2.08107,-3.03544,-0.208317,-0.496432,-0.27129,-0.208658,-0.316778,-0.178058,-0.274554,-0.256277,-0.149769,-0.250011,-0.221233,-0.175695,-0.225025,-0.12096,-0.283428,0.0071718,-0.190583,-0.267781,-0.182449,-0.129067,-0.434129,-0.218641,-0.248184,0.0931946
-5909.36,0.898295,0.118745,5,31,0,5926.37,-0.252751,0.00528588,-1.75344,-2.24179,-2.45164,-2.37538,-2.33493,-2.66488,-1.78155,-2.16177,-1.95051,-2.23109,-2.36786,-1.48793,-2.66659,-2.71189,-1.0707,-1.63605,-1.88902,-3.11846,-3.42122,-1.54086,-2.13066,-3.041,-0.257484,-0.40348,-0.264692,-0.221214,-0.190225,-0.180847,-0.268988,-0.22539,-0.254928,-0.329524,-0.251217,-0.209653,-0.242402,0.111023,-0.317703,-0.325891,-0.202269,-0.304661,-0.180034,-0.17037,-0.0787109,-0.227217,-0.250642,0.072704
-5913.4,0.998748,0.118745,5,31,0,5932.36,-0.360095,0.00504415,-2.0051,-2.17714,-2.46472,-2.37853,-2.40432,-2.69255,-1.7043,-2.02038,-1.90131,-2.15878,-2.36496,-1.29957,-2.43712,-2.6083,-1.15291,-1.43501,-1.88684,-3.01233,-3.84027,-1.41155,-2.1237,-2.78207,-0.308344,-0.33167,-0.270711,-0.170442,-0.213581,-0.377459,-0.427393,-0.384547,-0.444954,-0.371344,-0.376719,-0.258945,-0.327411,-0.361713,-0.366069,-0.202366,-0.248059,-0.376177,-0.341505,-0.346723,-0.528841,-0.35525,-0.253379,0.0710222
-5918.3,0.995685,0.118745,5,31,0,5946.6,-0.279334,0.00884193,-2.73776,-2.31083,-1.65253,-2.34283,-2.35578,-2.22467,-1.57285,-2.12519,-2.02165,-2.15281,-2.51525,-1.35497,-2.95268,-2.65808,-1.33369,-1.38735,-1.8769,-3.10369,-3.58059,-1.32685,-2.0681,-2.70796,-0.0671031,-0.242996,-0.126604,-0.279697,-0.0399036,-0.276984,-0.514075,-0.274809,-0.333083,-0.309512,-0.278365,-0.0918124,-0.216585,-0.360638,-0.400596,-0.182185,-0.268654,-0.246827,-0.338279,-0.294289,-0.47732,-0.369863,-0.260836,0.0940315
-5935.26,0.991424,0.118745,5,31,0,5960.22,-0.421881,0.0136993,-2.81084,-2.08748,-1.59268,-2.45409,-2.06125,-2.46491,-1.56952,-1.96872,-1.90113,-2.14786,-2.35165,-1.32059,-2.9022,-2.42387,-1.28519,-1.24564,-1.89464,-3.20973,-3.32834,-1.36234,-2.25265,-2.83457,-0.853185,-0.420055,-0.334425,-0.06918,-0.444518,-0.225234,-0.556769,-0.38392,-0.519675,-0.372146,-0.519802,-0.179039,-0.398535,-0.303663,-0.529311,-0.377145,-0.399043,-0.466269,-0.896661,-0.374457,-0.361925,-0.389037,-0.486726,0.117044
-5926.43,0.999981,0.118745,5,31,0,5954.99,-0.432201,0.00538021,-2.80042,-2.36763,-1.88261,-2.48308,-2.09122,-2.60342,-1.74108,-2.11384,-1.71242,-2.27903,-2.15458,-1.69591,-3.00744,-2.61343,-1.38599,-1.05572,-1.71105,-2.75915,-3.4839,-1.38531,-2.03119,-2.95867,-0.41266,-0.502154,-0.374194,-0.128705,-0.574277,-0.448262,-0.378858,-0.227242,-0.571781,-0.316703,-0.442127,-0.349789,-0.361532,-0.410021,-0.40101,-0.567535,-0.457329,-0.354806,-0.50994,-0.316233,-0.3577,-0.589647,-0.413348,0.0733499
-5933.17,0.987929,0.118745,5,31,0,5956.94,-0.386261,0.00488231,-1.73752,-1.80535,-1.52154,-2.27216,-2.54733,-2.65967,-1.84527,-1.95755,-1.88313,-2.24647,-2.11472,-1.52882,-2.72359,-2.93793,-1.10784,-1.27504,-2.07364,-2.99464,-3.1491,-1.6067,-1.78268,-2.811,-0.37622,-1.05097,-0.337391,-0.358156,-0.438836,-0.29055,-0.335282,-0.251299,-0.360097,-0.320755,-0.464627,-0.350206,-0.44281,0.070824,-0.328671,-0.40881,-0.286324,-0.229128,-0.471349,-0.204035,-0.386121,-0.683477,-0.44932,0.0698735
-5928.11,0.999934,0.118745,5,31,0,5957.74,-0.133449,0.00902616,-2.26927,-2.26698,-1.64381,-2.56025,-2.35707,-2.64068,-1.69216,-2.02446,-2.12488,-2.31483,-2.20916,-1.66571,-3.13606,-2.67693,-1.26651,-1.45366,-2.1646,-2.85168,-3.44054,-1.75041,-1.92342,-3.09578,-0.0797515,-0.131611,-0.163149,-0.101278,-0.40432,0.102638,-0.361799,-0.126264,-0.0838837,-0.165548,-0.273238,-0.018444,-0.125566,0.0175382,-0.0490068,-0.213924,-0.00575738,0.178431,-0.200695,-0.0718755,-0.0258876,-0.218213,0.0664919,0.0950061
-5921.83,0.996638,0.118745,5,31,0,5947.82,-0.222066,0.0197623,-2.3509,-2.15301,-2.13545,-2.34641,-2.40487,-2.17939,-1.72784,-2.10923,-2.11331,-2.26963,-2.19035,-1.71284,-2.7102,-2.90432,-1.28001,-1.3945,-1.91004,-3.26618,-3.25532,-1.40296,-2.20879,-3.06868,-0.371703,-0.0764065,-0.0927793,-0.212101,-0.0971692,-0.185629,-0.258827,-0.0251471,-0.133987,-0.145938,-0.315615,4.69964e-05,-0.0973262,0.250476,-0.237617,-0.0993205,-0.388413,-0.136038,-0.0279202,-0.222784,-0.347929,-0.331691,-0.465272,0.140578
-5915.16,0.984326,0.118745,5,31,0,5944.33,-0.228066,0.00680744,-2.36018,-1.92913,-1.99826,-2.46053,-2.46483,-1.92225,-1.63931,-2.08642,-1.9214,-2.25365,-2.26668,-1.24977,-2.48423,-2.67823,-1.21534,-1.50201,-1.94212,-3.32504,-3.31547,-1.50508,-1.96653,-2.99343,-0.227938,-0.31602,-0.357777,-0.245076,-0.254199,-0.363678,-0.485608,-0.239155,-0.211615,-0.218247,-0.28196,-0.203628,-0.412725,-0.162351,-0.289763,-0.377406,-0.167408,-0.264963,-0.305918,-0.120548,-0.772474,-0.313189,-0.257262,0.0825072
-5916.47,0.99766,0.118745,5,31,0,5942.82,-0.226351,0.00707005,-2.58456,-2.10822,-2.13615,-2.35493,-2.46655,-2.29151,-1.62024,-2.24884,-1.90952,-2.19282,-2.48062,-1.3722,-3.16523,-2.64212,-1.46931,-1.61038,-2.45808,-3.12557,-3.20831,-1.70153,-2.09316,-2.87647,-0.19894,-0.23284,0.114993,-0.329623,-0.118762,-0.254395,-0.38811,0.0232177,-0.399427,-0.318076,-0.140166,-0.238048,-0.262772,-0.13924,-0.222727,-0.192915,-0.100279,-0.218001,-0.0257895,-0.110843,-0.126579,-0.300858,-0.235715,0.0840836
-5922.35,0.987068,0.118745,5,31,0,5940.04,-0.132745,0.00597322,-2.60281,-2.00793,-1.81531,-2.40092,-2.61242,-2.22674,-1.78069,-1.94983,-1.95275,-2.37835,-2.52584,-1.5848,-2.7627,-2.81748,-1.1186,-1.44407,-1.92868,-3.3194,-3.46655,-1.53609,-1.9655,-3.02128,-0.0367182,-0.0759802,-0.0315843,-0.0988855,-0.0136505,-0.160751,-0.158267,-0.171728,-0.153791,-0.185464,-0.147621,-0.128346,-0.268405,-0.154899,-0.296482,-0.183088,-0.297205,-0.100906,0.0345013,-0.0504999,-0.0978105,-0.451445,-0.0313352,0.0772866
-5932.44,0.998795,0.118745,5,31,0,5962.79,-0.188483,0.0117595,-2.54294,-2.60523,-2.27341,-2.57399,-2.21804,-1.69284,-1.66049,-2.32758,-2.03087,-2.26553,-2.2544,-1.83756,-3.22214,-2.70299,-1.64564,-1.47631,-2.685,-2.59526,-3.08565,-1.33432,-2.19968,-3.04071,-0.157468,-0.204646,-0.190138,-0.309045,-0.138057,-0.305179,-0.474159,-0.0594525,-0.140659,-0.287256,-0.185177,0.0633563,-0.203847,-0.0127724,-0.183373,0.154964,0.457535,-0.225685,-0.106344,-0.227098,-0.0547315,-0.226001,-0.140854,0.108441
-5923.35,0.979984,0.118745,5,31,0,5947.73,-0.12769,0.0135699,-2.65334,-2.08875,-2.27665,-2.47026,-2.27057,-1.75151,-1.70298,-2.21264,-1.978,-2.27448,-2.32158,-1.69373,-3.26672,-2.58743,-1.51189,-1.74347,-2.36199,-2.81344,-2.71258,-1.58674,-2.09087,-3.03327,-0.0110382,-0.10029,-0.0996687,-0.218961,-0.000493961,-0.191336,-0.368432,0.0139435,-0.349473,-0.24034,-0.143804,-0.115287,-0.171946,-0.141172,-0.0735622,0.0669376,0.504226,-0.139258,-0.21116,-0.238859,-0.140498,-0.150382,-0.265864,0.11649
-5935.1,0.968081,0.118745,5,31,0,5956.43,-0.166839,0.0470644,-2.24124,-1.94032,-2.36295,-2.31805,-2.12565,-2.30478,-1.77243,-2.13039,-1.99454,-2.32447,-2.35741,-1.57073,-3.51466,-3.11417,-1.32715,-1.48073,-2.27112,-2.5594,-3.13719,-1.65423,-1.86349,-3.1604,-0.0954629,-0.464594,-0.739915,-0.310868,-0.0993593,-0.189077,-0.359889,-0.104417,-0.462342,-0.335274,-0.0610612,-0.183545,-0.167105,0.32116,-0.153936,-0.21161,-0.0705887,-0.184243,-0.256558,-0.0621083,-0.29161,-0.0519782,0.171105,0.216943
