# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2024-07-22 12:26:39 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3784445287 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0-25-gbb9ce42
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-7.75509,0.931608,1.34309,1,1,0,7.87574,0.105253
-7.33516,1,1.53959,2,3,0,7.65651,0.398508
-7.11673,1,1.88971,1,3,0,7.2009,0.15409
-7.37947,0.700313,2.31826,1,1,0,7.47548,0.404367
-6.81983,1,2.10507,1,1,0,6.89114,0.204736
-6.75064,1,2.58075,1,1,0,6.77414,0.241036
-6.75064,0.00950019,3.1623,1,1,0,6.87185,0.241036
-7.65369,0.733861,1.44061,2,3,0,7.69363,0.110995
-8.15417,0.90768,1.35406,1,1,0,8.28258,0.0866175
-8.09871,1,1.51348,1,1,0,8.54627,0.0888976
-7.47653,1,1.85386,1,3,0,7.63023,0.416564
-7.7025,0.809183,2.26964,1,1,0,7.70322,0.108169
-7.7025,0.000395313,2.2982,1,1,0,8.25892,0.108169
-8.18509,0.982171,1.04399,2,3,0,8.21516,0.0853823
-8.31434,0.725951,1.25571,2,3,0,12.7671,0.0804812
-7.45889,1,1.17185,1,1,0,8.18731,0.123644
-6.91275,1,1.43367,1,1,0,7.29659,0.183206
-6.91275,0.42861,1.75311,1,1,0,7.27567,0.183206
-6.78601,0.827798,1.22045,2,3,0,7.97382,0.285459
-7.23752,0.511238,1.25943,2,3,0,9.19441,0.141683
-7.60244,0.956169,0.952131,2,3,0,7.94956,0.114098
-6.88852,0.961414,1.1147,2,3,0,8.10974,0.319808
-6.8979,0.995876,1.31126,1,1,0,6.95649,0.322206
-6.97331,0.951304,1.59478,1,1,0,7.07814,0.339425
-7.37639,0.68344,1.85599,1,1,0,7.72528,0.403965
-6.96036,1,1.66213,2,3,0,7.07149,0.336682
-8.50842,0.163465,2.02764,1,1,0,9.54402,0.515408
-8.50842,0.681823,1.09418,1,1,0,9.68349,0.515408
-8.50842,0.450338,0.979333,1,3,0,13.441,0.515408
-7.85295,1,0.700084,1,1,0,8.42888,0.45779
-6.84296,0.899599,0.854091,2,3,0,9.11017,0.198338
-6.94853,0.983042,0.944851,1,1,0,6.94876,0.176914
-6.77905,0.989781,1.13298,2,3,0,7.03633,0.219754
-6.78982,0.990629,1.36687,2,3,0,6.84136,0.215072
-6.78982,0.404073,1.64966,1,1,0,7.26769,0.215072
-8.07665,0.678368,1.1297,2,3,0,9.10376,0.47904
-7.65007,1,1.00873,1,1,0,8.12835,0.436597
-6.88985,0.74724,1.22808,2,3,0,8.72709,0.187669
-6.88545,1,1.17186,1,1,0,6.92424,0.188575
-6.80052,0.995121,1.42578,2,3,0,6.9106,0.211025
-6.77061,1,1.72581,1,1,0,6.79918,0.224078
-7.23425,0.699302,2.09785,1,1,0,7.32559,0.141991
-7.23653,1,1.91122,1,3,0,7.24683,0.384677
-7.23653,0.144318,2.3219,1,1,0,7.3518,0.384677
-7.22264,1,1.24493,1,1,0,7.422,0.382629
-6.74825,0.440398,1.5125,2,3,0,8.84505,0.252651
-6.74804,1,1.07744,2,3,0,6.74821,0.249212
-6.76258,0.995968,1.30863,1,3,0,6.76309,0.229089
-7.25301,0.74868,1.58264,1,1,0,7.25448,0.387072
-7.16935,1,1.51265,2,3,0,7.17106,0.148392
-8.41652,0.608183,1.83529,1,1,0,8.56848,0.0768789
-7.00114,0.815009,1.5353,2,3,0,8.08046,0.168792
-6.84217,0.990977,1.56278,2,3,0,6.95892,0.198541
-6.84217,0.404509,1.8787,1,1,0,7.82787,0.198541
-6.94039,0.97058,1.29727,1,1,0,6.95774,0.178282
-6.80878,0.958518,1.52946,2,3,0,7.01161,0.295163
-8.66864,0.194504,1.78217,2,3,0,9.14873,0.527677
-8.47087,1,1.01113,2,7,0,8.54032,0.0750524
-8.41918,1,1.2252,1,1,0,8.76327,0.0767882
-9.13498,0.827514,1.48397,2,3,0,9.38133,0.560444
-12.1798,0.213718,1.52813,2,3,0,12.2185,0.018229
-9.85181,1,0.885095,2,3,0,12.3842,0.0427264
-9.53931,1,1.07172,1,1,0,10.0414,0.048247
-6.75662,1,1.29715,2,3,0,8.87189,0.266622
-6.75662,0.756034,1.56933,1,1,0,6.95586,0.266622
-6.75662,0.44368,1.51138,2,3,0,7.65145,0.266622
-6.77517,0.994904,1.08792,1,1,0,6.77546,0.279852
-6.74805,1,1.3094,1,3,0,6.76586,0.249003
-6.74805,0.113424,1.5828,1,1,0,7.97284,0.249003
-7.16234,0.908305,0.839088,1,3,0,7.56325,0.149123
-6.98451,1,0.93159,2,3,0,7.14011,0.171237
-6.8722,1,1.12582,1,1,0,6.96933,0.191405
-7.88344,0.811767,1.35998,1,3,0,7.89223,0.0986425
-7.88344,0.816532,1.37969,1,1,0,8.9546,0.0986425
-6.98315,1,1.40581,1,1,0,7.63125,0.171442
-6.98315,0.550567,1.69677,1,1,0,8.00839,0.171442
-7.67226,0.854391,1.35244,2,3,0,7.96121,0.439019
-7.07249,1,1.4269,1,1,0,7.53185,0.358411
-7.02832,1,1.72114,2,3,0,7.04016,0.350341
-7.3588,0.675412,2.07523,1,1,0,7.87279,0.401658
-6.88154,1,1.85642,1,1,0,7.19177,0.317974
-6.88154,0.0655637,2.23726,1,1,0,7.62901,0.317974
-6.7523,0.996864,1.14461,2,3,0,6.90418,0.238552
-7.05926,0.918029,1.37562,1,3,0,7.06522,0.160962
-6.78121,1,1.53766,1,1,0,6.94552,0.218754
-8.29802,0.262734,1.852,1,1,0,8.50027,0.498349
-7.00606,0.9098,1.1377,1,3,0,8.78363,0.168088
-7.00606,0.873138,1.262,1,1,0,7.45042,0.168088
-6.80354,1,1.35361,1,1,0,6.9424,0.209966
-6.80354,0.515728,1.62927,1,3,0,7.80727,0.209966
-7.20639,0.899272,1.26232,1,3,0,7.30351,0.380198
-7.20639,0.397036,1.38615,1,1,0,8.2386,0.380198
-7.19904,1,0.965008,1,1,0,7.31224,0.379085
-6.93482,1,1.16103,1,1,0,7.14118,0.331039
-6.78088,0.913092,1.39634,2,3,0,7.12696,0.282916
-6.78162,1,1.55182,2,3,0,6.78261,0.21857
-6.79632,0.990314,1.86506,1,3,0,6.79727,0.290121
-6.84741,0.939725,2.22118,1,1,0,6.93733,0.308282
-6.84741,0.535216,2.52647,1,1,0,7.13543,0.308282
-6.80939,1,1.99582,1,1,0,6.81525,0.208003
-6.76756,1,2.39625,1,1,0,6.80888,0.225851
-6.76756,3.89157e-13,2.87596,1,1,0,8.4026,0.225851
-6.76756,0.674256,1.40587,1,3,0,7.49116,0.225851
-7.00934,0.761852,1.26002,2,3,0,7.82836,0.346697
-6.80258,1,1.22178,1,1,0,6.93833,0.292721
-6.80258,0.312425,1.46626,1,1,0,7.71506,0.292721
-7.43459,0.775743,0.951136,1,3,0,8.3252,0.125403
-6.96646,0.93852,0.934121,2,3,0,8.35991,0.174013
-6.83063,1,1.06089,1,1,0,6.93907,0.201625
-6.83063,0.508254,1.27241,1,3,0,8.67003,0.201625
-6.74803,0.974972,0.984492,2,3,0,7.04448,0.249489
-6.80755,0.984642,1.15444,1,3,0,6.81755,0.208607
-7.7744,0.776023,1.36499,1,3,0,7.81929,0.449829
-7.41117,1,1.34054,2,3,0,7.60025,0.127144
-7.38908,0.536659,1.60599,2,3,0,9.4095,0.128827
-7.89648,0.937493,1.27556,2,3,0,7.9149,0.462082
-6.82848,0.86259,1.44542,2,3,0,8.07509,0.202226
-6.92294,0.960261,1.5325,1,1,0,6.9554,0.181337
-9.08089,0.420377,1.7711,1,1,0,9.08844,0.0579714
-7.7972,1,1.27047,1,1,0,8.90103,0.103009
-7.7972,0.582598,1.52048,1,3,0,10.5353,0.103009
-9.22259,0.924955,1.25927,2,3,0,9.59913,0.566176
-6.74921,1,1.41026,1,1,0,7.95113,0.243933
-6.74921,0.044649,1.68672,1,1,0,8.07699,0.243933
-6.75097,0.998963,0.871184,1,3,0,6.75836,0.259679
-7.01139,0.961927,1.04114,2,3,0,7.02404,0.167334
-7.01139,9.77232e-07,2.40814,1,1,0,7.27917,0.167334
-7.01139,1.49439e-44,5.62316,3,7,0,7.77784,0.167334
-6.75156,0.982944,0.55444,1,3,0,7.40547,0.239578
-6.77728,0.991861,0.551794,1,3,0,6.88507,0.281016
-6.74817,0.996958,0.726791,2,3,0,6.8114,0.24785
-6.8036,0.786576,1.1228,2,3,0,7.44621,0.293132
-6.79074,1,0.992049,1,1,0,6.81063,0.287666
-7.3233,0.64901,1.75356,1,1,0,7.3318,0.134107
-6.77341,0.946885,1.06379,2,3,0,7.38085,0.278844
-6.77341,0.778125,1.66629,1,1,0,6.85511,0.278844
-6.77341,0.285244,1.54917,1,3,0,7.76999,0.278844
-7.00742,0.994722,0.305709,3,7,0,7.07776,0.346321
-7.61178,0.905011,0.571915,2,5,0,8.38445,0.113521
-7.88789,0.973185,0.808161,1,1,0,7.92185,0.098425
-6.74802,0.839133,1.4129,1,3,0,7.34186,0.249735
-6.74802,0.019038,1.62381,1,1,0,7.83785,0.249735
-7.04733,0.99819,0.149643,4,17,0,7.28015,0.353881
-6.97379,0.999392,0.284619,2,3,0,7.09005,0.339526
-6.75817,0.958154,0.539063,3,7,0,7.91443,0.268085
-7.84966,0.706258,0.894043,1,3,0,8.63394,0.100318
-7.54416,1,0.694606,2,3,0,7.83114,0.117811
-6.83714,0.923919,1.29244,2,3,0,7.33778,0.199858
-6.76497,1,1.90508,1,1,0,6.7702,0.273467
-6.76497,0.00990637,3.48137,1,1,0,6.82882,0.273467
-6.75593,0.999896,0.363157,3,7,0,6.77347,0.265939
-6.77034,0.991252,0.666331,1,3,0,6.84747,0.224229
-6.89854,0.954395,1.18103,1,1,0,6.90001,0.185928
-6.90408,0.993342,1.86945,1,1,0,6.90553,0.32375
-6.90408,3.2414e-07,3.27297,1,1,0,8.81351,0.32375
-6.78267,0.992059,0.365369,2,7,0,7.28203,0.218096
-7.02553,0.934992,0.6402,1,3,0,7.67211,0.349814
-7.34736,0.751705,0.951835,1,3,0,8.24653,0.132127
-6.76578,0.97643,0.85813,1,3,0,7.70366,0.274034
-6.74904,1,1.41262,1,1,0,6.7571,0.25567
-6.74904,0.179609,2.45545,1,1,0,6.97005,0.25567
-6.83527,0.997192,0.489298,3,7,0,6.83872,0.304467
-6.76437,0.987046,0.843889,1,3,0,6.9229,0.227866
-6.76063,1,1.40562,2,3,0,6.7628,0.270187
-6.76063,0.0373894,2.40133,1,1,0,7.34929,0.270187
-7.17198,0.973793,0.349823,2,7,0,7.96248,0.14812
-9.3482,0.917021,0.560538,2,7,0,9.34831,0.574187
-6.80829,0.985496,0.773305,2,3,0,9.51249,0.294975
-8.54523,0.363664,1.25927,1,1,0,8.64001,0.518278
-6.92636,0.960794,0.437023,2,7,0,10.1493,0.180724
-6.94618,0.924621,0.667654,1,3,0,7.99729,0.333591
-6.98445,0.988443,0.928133,1,1,0,7.03448,0.341727
-6.98445,0.179842,1.49883,1,1,0,7.94419,0.341727
-6.9788,1,0.343737,1,1,0,6.99099,0.340566
-7.21715,0.945161,0.570638,3,7,0,8.05234,0.381813
-7.21715,0.677044,0.825931,1,1,0,8.31299,0.381813
# Adaptation terminated
# Step size = 0.83124
# Diagonal elements of inverse mass matrix:
# 0.525769
-6.77384,0.964073,0.83124,1,3,0,7.46753,0.222338
-6.863,0.968947,0.83124,1,3,0,7.01137,0.312874
-6.83479,0.964185,0.83124,1,3,0,7.16339,0.200486
-6.80509,0.978314,0.83124,1,3,0,7.03713,0.293726
-6.79148,0.786013,0.83124,2,3,0,8.42285,0.214411
-6.79943,0.998548,0.83124,1,1,0,6.80547,0.211417
-6.85456,0.967137,0.83124,2,3,0,7.15794,0.310427
-7.11014,0.963078,0.83124,2,7,0,7.14083,0.154842
-6.75222,0.990723,0.83124,1,3,0,7.18664,0.238666
-7.40454,0.858025,0.83124,1,3,0,7.7421,0.127645
-7.17574,0.883441,0.83124,1,3,0,8.96348,0.375502
-7.6387,0.88609,0.83124,1,1,0,7.67194,0.435344
-7.41421,0.638614,0.83124,1,3,0,10.1123,0.126916
-7.80019,0.957369,0.83124,1,1,0,7.80975,0.102852
-7.88627,0.991536,0.83124,1,1,0,7.99586,0.0985041
-6.75872,1,0.83124,2,3,0,7.70683,0.232017
-7.11378,0.930982,0.83124,1,3,0,7.23357,0.154425
-7.78231,0.833848,0.83124,1,3,0,9.34305,0.450644
-10.8458,0.737345,0.83124,2,3,0,10.8484,0.654932
-8.70316,1,0.83124,1,1,0,10.4622,0.530246
-8.46077,0.999442,0.83124,2,7,0,8.60336,0.0753873
-6.75196,0.930715,0.83124,1,3,0,9.34507,0.239023
-8.00242,0.761929,0.83124,2,7,0,8.83251,0.09307
-6.83863,0.988684,0.83124,2,3,0,8.2073,0.199463
-6.95273,0.980951,0.83124,1,1,0,6.95283,0.17622
-7.02868,0.996107,0.83124,2,3,0,7.04407,0.164954
-6.96996,1,0.83124,1,1,0,7.04111,0.173465
-6.8514,1,0.83124,1,1,0,6.95057,0.196226
-6.8514,0.833873,0.83124,1,3,0,8.14037,0.196226
-6.78249,0.983889,0.83124,1,3,0,7.01443,0.283736
-6.78375,0.999722,0.83124,1,1,0,6.79085,0.284361
-6.80289,0.525311,0.83124,2,3,0,10.9828,0.210191
-8.20043,0.750952,0.83124,1,3,0,8.99683,0.490024
-7.53287,1,0.83124,1,1,0,8.10917,0.423294
-7.36791,1,0.83124,1,1,0,7.6078,0.402857
-6.9395,1,0.83124,1,1,0,7.26203,0.332098
-6.95192,0.996996,0.83124,1,1,0,6.9929,0.334853
-7.3959,0.894674,0.83124,1,1,0,7.39743,0.40649
-7.11496,0.78561,0.83124,1,3,0,8.82366,0.154291
-6.83712,0.958426,0.83124,1,3,0,7.62792,0.305062
-6.8801,0.941281,0.83124,1,3,0,7.22037,0.189698
-6.92991,0.991833,0.83124,1,1,0,6.94072,0.180096
-8.34814,0.819711,0.83124,1,3,0,8.78677,0.0792645
-6.84984,0.968149,0.83124,2,3,0,9.08518,0.196609
-6.86277,0.999425,0.83124,2,7,0,6.86278,0.312809
-6.94153,0.993821,0.83124,2,3,0,6.95258,0.332554
-6.87269,0.932025,0.83124,1,3,0,7.39662,0.191298
-6.7648,0.998233,0.83124,1,3,0,6.86398,0.227579
-8.11991,0.757565,0.83124,1,3,0,8.69431,0.482936
-8.1387,0.9983,0.83124,2,3,0,8.48925,0.484608
-7.56635,1,0.83124,2,3,0,8.09196,0.427186
-7.56635,0.557179,0.83124,1,3,0,10.7721,0.427186
-7.56635,0.576829,0.83124,1,1,0,9.06079,0.427186
-6.83021,0.947852,0.83124,2,3,0,7.96475,0.302806
-7.30326,0.932308,0.83124,2,7,0,7.32215,0.135802
-7.02293,1,0.83124,1,1,0,7.26355,0.165736
-7.04935,0.93183,0.83124,1,3,0,7.9051,0.354252
-7.04935,0.863194,0.83124,1,1,0,7.4807,0.354252
-7.58697,0.871021,0.83124,1,1,0,7.59464,0.429545
-7.13387,0.767791,0.83124,1,3,0,9.1847,0.152178
-7.24792,0.88435,0.83124,2,3,0,8.88901,0.386338
-8.00733,0.664207,0.83124,2,3,0,9.81879,0.47266
-8.00733,0.699938,0.83124,1,1,0,9.09012,0.47266
-7.7664,1,0.83124,2,3,0,8.15156,0.449002
-7.28614,1,0.83124,2,7,0,7.82793,0.137284
-7.28448,1,0.83124,2,3,0,7.36818,0.13743
-6.86252,0.996117,0.83124,2,7,0,7.22775,0.312738
-6.83745,0.963073,0.83124,1,3,0,7.16908,0.199775
-6.87095,0.875028,0.83124,2,3,0,8.20001,0.315103
-6.7494,0.994244,0.83124,1,3,0,6.91147,0.243467
-6.75696,0.997363,0.83124,1,3,0,6.7673,0.266958
-6.76021,0.999306,0.83124,1,1,0,6.76133,0.269844
-7.33075,0.848267,0.83124,2,7,0,7.86167,0.133488
-6.75574,0.966952,0.83124,2,7,0,7.6808,0.265745
-6.76149,0.994652,0.83124,2,7,0,6.79199,0.229867
-6.80994,0.992363,0.83124,2,3,0,6.8348,0.207822
-6.8699,0.960605,0.83124,2,3,0,7.24602,0.314812
-6.82221,1,0.83124,1,1,0,6.866,0.300076
-6.82221,0.47126,0.83124,1,3,0,10.5373,0.300076
-7.5445,0.733885,0.83124,1,3,0,8.6065,0.117789
-6.78499,0.950683,0.83124,1,3,0,8.20955,0.28497
-6.74822,0.999282,0.83124,1,3,0,6.78836,0.252517
-6.75123,0.989824,0.83124,2,3,0,6.82353,0.260105
-7.23127,0.870957,0.83124,1,3,0,7.59816,0.142271
-7.76332,0.943719,0.83124,2,3,0,8.09691,0.104809
-11.7433,0.652563,0.83124,1,3,0,13.6757,0.0212821
-12.0315,0.993772,0.83124,1,1,0,12.2501,0.0192103
-11.1836,1,0.83124,1,1,0,12.0617,0.0260228
-8.21825,0.994196,0.83124,2,3,0,11.7239,0.0840855
-7.66942,1,0.83124,2,3,0,8.16999,0.11007
-6.91984,0.999109,0.83124,2,3,0,7.69374,0.181898
-6.78687,0.978684,0.83124,1,3,0,7.14461,0.28587
-6.78346,1,0.83124,1,1,0,6.79287,0.284218
-7.27811,0.831927,0.83124,1,3,0,7.88547,0.137991
-7.23536,1,0.83124,2,3,0,7.33423,0.141886
-7.37743,0.981922,0.83124,1,1,0,7.41202,0.129733
-6.81382,0.945983,0.83124,2,3,0,8.10266,0.206581
-6.8553,0.976565,0.83124,1,3,0,7.09389,0.310644
-6.92544,0.928885,0.83124,1,3,0,7.36104,0.180889
-6.82435,1,0.83124,2,3,0,6.90815,0.203404
-6.86948,0.973652,0.83124,1,3,0,7.14311,0.314697
-6.90771,0.925607,0.83124,1,3,0,7.34968,0.184155
-6.74802,0.994844,0.83124,1,3,0,6.95766,0.250139
-6.75042,0.999458,0.83124,1,3,0,6.75137,0.25872
-6.75028,1,0.83124,2,7,0,6.75039,0.241671
-6.768,0.960202,0.83124,2,3,0,7.07186,0.275525
-6.74936,0.998122,0.83124,1,3,0,6.78133,0.243572
-6.85341,0.986672,0.83124,2,3,0,6.86337,0.195738
-7.42954,0.865673,0.83124,1,3,0,8.10763,0.41076
-6.76667,0.98275,0.83124,2,3,0,7.56304,0.274643
-6.74976,0.999609,0.83124,2,3,0,6.77005,0.257422
-6.85345,0.958802,0.83124,2,3,0,7.03239,0.195727
-6.74802,1,0.83124,2,3,0,6.83724,0.250057
-6.75667,0.957558,0.83124,2,3,0,7.07779,0.266674
-6.75417,0.786511,0.83124,2,3,0,8.50589,0.236311
-6.83211,0.986441,0.83124,1,3,0,6.8457,0.201216
-6.92529,0.984261,0.83124,1,1,0,6.92579,0.180915
-7.0946,0.991361,0.83124,2,3,0,7.09586,0.156647
-6.76822,0.991666,0.83124,1,3,0,7.11608,0.225457
-6.75063,0.985668,0.83124,2,3,0,6.88296,0.241038
-6.75063,0.913898,0.83124,1,3,0,7.24494,0.241038
-6.74919,0.999353,0.83124,2,7,0,6.75543,0.256082
-6.74806,0.999186,0.83124,2,3,0,6.75537,0.248847
-6.91536,0.963629,0.83124,1,3,0,6.97837,0.326496
-6.91536,0.966256,0.83124,1,1,0,7.03575,0.326496
-6.8701,0.814489,0.83124,2,3,0,8.28314,0.191871
-7.34587,0.880152,0.83124,1,3,0,8.03065,0.399942
-7.13938,1,0.83124,1,1,0,7.34728,0.369726
-6.87923,0.91688,0.83124,1,3,0,7.73026,0.189883
-7.28722,0.961855,0.83124,2,7,0,7.29556,0.391933
-6.97949,1,0.83124,1,1,0,7.22073,0.340708
-7.29622,0.923533,0.83124,1,1,0,7.30638,0.393187
-7.18376,0.860064,0.83124,2,3,0,8.41749,0.376745
-6.90516,0.945139,0.83124,2,3,0,7.64572,0.324015
-6.75024,0.992254,0.83124,1,3,0,6.95933,0.241742
-6.79811,0.993726,0.83124,2,3,0,6.80685,0.211895
-6.87454,0.986471,0.83124,2,3,0,6.94309,0.190893
-6.87066,1,0.83124,2,3,0,6.89482,0.191745
-7.04939,0.889911,0.83124,2,3,0,7.88737,0.162222
-7.10248,0.980136,0.83124,2,3,0,7.38285,0.155726
-6.75701,0.959748,0.83124,2,3,0,7.5595,0.233497
-6.7774,0.909653,0.83124,2,3,0,7.53683,0.281081
-7.48854,0.775847,0.83124,1,3,0,8.28076,0.121558
-6.9938,0.9085,0.83124,1,3,0,8.74034,0.343621
-6.84898,1,0.83124,2,3,0,6.9622,0.308758
-6.80491,1,0.83124,1,1,0,6.84326,0.293653
-6.76831,0.963487,0.83124,2,3,0,7.08812,0.225403
-7.1262,0.968645,0.83124,2,3,0,7.13483,0.367571
-7.13882,0.996805,0.83124,1,1,0,7.22615,0.369634
-6.9585,0.937061,0.83124,2,3,0,7.69631,0.336284
-6.76349,0.99334,0.83124,2,3,0,7.01074,0.272405
-7.3077,0.913449,0.83124,2,3,0,7.52301,0.394774
-7.31914,1,0.83124,2,7,0,7.32605,0.134455
-7.63764,0.962657,0.83124,1,1,0,7.64931,0.111951
-6.81705,1,0.83124,2,3,0,7.57168,0.20558
-6.83357,0.999029,0.83124,2,3,0,6.8419,0.200818
-6.76289,0.989624,0.83124,1,3,0,6.93017,0.271959
-6.76249,0.997774,0.83124,2,3,0,6.78677,0.271656
-6.88637,0.955711,0.83124,1,3,0,7.04548,0.188384
-7.05585,0.991078,0.83124,2,3,0,7.0559,0.161393
-7.48388,0.863007,0.83124,1,3,0,8.72515,0.417456
-7.57991,1,0.83124,2,7,0,7.58089,0.115509
-7.22688,0.873432,0.83124,1,3,0,9.44486,0.383258
-7.22688,0.792043,0.83124,1,3,0,8.71736,0.383258
-7.75844,0.869436,0.83124,1,1,0,7.79558,0.448176
-7.68603,1,0.83124,2,3,0,7.96018,0.44051
-7.28797,1,0.83124,1,1,0,7.64492,0.392037
-8.04273,0.818251,0.83124,1,1,0,8.07371,0.475939
-8.82221,0.808887,0.83124,1,1,0,9.01829,0.538919
-7.07998,1,0.83124,3,7,0,8.36851,0.359728
-7.38081,0.825492,0.83124,2,3,0,8.40446,0.404541
-6.76721,0.96623,0.83124,1,3,0,7.63037,0.226061
-6.7649,0.775322,0.83124,2,3,0,8.94489,0.273422
-7.01197,0.923279,0.83124,2,7,0,7.28761,0.167254
-7.17433,0.900558,0.83124,1,3,0,8.10545,0.375282
-7.1308,1,0.83124,2,7,0,7.15669,0.152517
-7.31673,0.967825,0.83124,2,3,0,7.63974,0.134657
-7.08262,1,0.83124,1,1,0,7.28998,0.158077
-6.95789,0.989292,0.83124,2,3,0,7.27081,0.175381
-7.15382,0.970885,0.83124,1,1,0,7.15518,0.150022
-7.16743,0.998118,0.83124,1,1,0,7.228,0.148591
-7.78568,0.950049,0.83124,2,7,0,7.86488,0.450991
-6.79441,0.94168,0.83124,1,3,0,8.25052,0.213275
-6.78609,0.987816,0.83124,1,3,0,6.91885,0.2855
-7.03885,0.902658,0.83124,1,3,0,7.41969,0.163597
-6.75408,1,0.83124,2,3,0,7.008,0.23641
-6.92626,0.982871,0.83124,2,3,0,6.93174,0.329068
-6.85272,1,0.83124,1,1,0,6.91861,0.30988
-7.06749,0.931131,0.83124,2,3,0,7.40822,0.357524
-6.75899,0.999194,0.83124,1,3,0,7.0446,0.268813
-7.43537,0.907282,0.83124,2,3,0,7.43537,0.125346
-7.12273,1,0.83124,1,1,0,7.39553,0.153414
-8.80058,0.855819,0.83124,2,3,0,8.93794,0.0651208
-6.79441,0.988156,0.83124,2,7,0,8.46303,0.289299
-7.12951,0.954892,0.83124,2,7,0,7.13648,0.15266
-7.04909,0.909301,0.83124,2,7,0,8.12986,0.354204
-7.03487,1,0.83124,1,1,0,7.10954,0.351573
-7.18092,0.987963,0.83124,2,3,0,7.21997,0.376307
-6.7582,0.977551,0.83124,1,3,0,7.3415,0.232454
-7.06299,0.928991,0.83124,1,3,0,7.25372,0.356721
-6.81925,0.973163,0.83124,2,3,0,7.27878,0.299032
-6.86807,0.952759,0.83124,1,3,0,7.15596,0.192324
-6.77283,0.99799,0.83124,2,3,0,6.89196,0.222871
-7.53588,0.930234,0.83124,2,3,0,7.58322,0.423647
-7.10576,1,0.83124,2,7,0,7.53605,0.155346
-6.75998,0.990989,0.83124,1,3,0,7.14958,0.231009
-6.8546,0.985018,0.83124,1,3,0,6.86663,0.195449
-6.86412,0.820813,0.83124,2,3,0,8.89141,0.313192
-8.07684,0.733933,0.83124,2,3,0,9.01202,0.479057
-8.79165,0.43458,0.83124,3,7,0,12.3811,0.53672
-10.168,0.693618,0.83124,1,1,0,10.4608,0.621355
-6.75099,1,0.83124,2,3,0,10.2624,0.240445
-6.76743,0.994377,0.83124,1,3,0,6.78956,0.275152
-6.74802,1,0.83124,2,3,0,6.76526,0.249906
-7.26292,0.93715,0.83124,2,3,0,7.35514,0.388496
-6.9598,1,0.83124,1,1,0,7.19535,0.336562
-7.03347,0.881388,0.83124,1,3,0,7.83067,0.164311
-7.12372,0.986908,0.83124,1,1,0,7.14639,0.153304
-7.11126,1,0.83124,1,1,0,7.17697,0.154714
-6.74882,0.967722,0.83124,2,3,0,7.49087,0.245016
-9.87289,0.667865,0.83124,3,7,0,9.91668,0.0423813
-7.37053,1,0.83124,2,3,0,9.71975,0.130274
-7.51509,0.994287,0.83124,2,3,0,7.56352,0.119743
-8.07113,0.942998,0.83124,1,1,0,8.07242,0.0900643
-8.30409,0.980274,0.83124,1,1,0,8.39063,0.0808552
-8.64005,0.974654,0.83124,1,1,0,8.71465,0.0697256
-7.94544,1,0.83124,1,1,0,8.58389,0.0956776
-7.56343,1,0.83124,1,1,0,7.92373,0.11656
-7.53226,1,0.83124,1,1,0,7.66116,0.118596
-7.7185,0.979788,0.83124,1,1,0,7.77244,0.107267
-6.93088,0.991557,0.83124,2,7,0,7.61746,0.330137
-6.84558,1,0.83124,1,1,0,6.91779,0.307721
-6.78054,1,0.83124,1,1,0,6.831,0.282743
-7.21002,0.941592,0.83124,2,7,0,7.21287,0.144308
-7.07476,0.900529,0.83124,2,7,0,8.34915,0.358811
-7.04526,1,0.83124,1,1,0,7.13043,0.353501
-6.99076,1,0.83124,1,1,0,7.07607,0.343009
-6.94969,1,0.83124,1,1,0,7.01782,0.334365
-7.60817,0.899713,0.83124,2,7,0,7.68059,0.113743
-7.2221,1,0.83124,1,1,0,7.56145,0.143142
-7.47904,0.967914,0.83124,1,1,0,7.49182,0.12222
-6.82308,0.943186,0.83124,1,3,0,8.24455,0.300378
-7.6281,0.83076,0.83124,2,3,0,8.19849,0.434168
-7.13111,1,0.83124,1,1,0,7.52116,0.368378
-7.44047,0.804811,0.83124,2,3,0,8.61146,0.412127
-7.42694,1,0.83124,1,1,0,7.60205,0.410434
-6.82628,0.926955,0.83124,1,3,0,7.95012,0.20285
