# stan_version_major = 1
# stan_version_minor = 3
# stan_version_patch = 0
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.65000000000000002 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data = src/models/bugs_examples/vol1/blocker/blocker.data.R
# init = src/models/bugs_examples/vol1/blocker/blocker.init.R
# random
#   seed = 1434732768
# output
#   sample = samples.csv (Default)
#   append_sample = 0 (Default)
#   diagnostic =  (Default)
#   append_diagnostic = 0 (Default)
#   refresh = 100 (Default)
#   save_warmup = 0 (Default)
lp__,accept_stat__,stepsize__,treedepth__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5933.39,0.963524,0.394006,2,-0.27356,0.0201816,-3.00078,-1.9436,-2.18205,-2.54013,-2.2528,-1.97072,-1.6326,-2.14261,-1.78438,-2.29185,-2.39433,-1.40675,-3.16606,-2.6592,-1.24781,-1.53272,-2.08843,-2.66312,-3.63821,-1.50968,-1.82003,-2.81338,-0.364829,0.1365,-0.445114,-0.194781,-0.137361,-0.383755,-0.448498,-0.245123,-0.690418,-0.382406,-0.195448,-0.3056,0.36399,-0.25696,-0.406615,-0.122382,-0.129363,-0.365119,-0.32007,-0.265049,-0.550459,-0.606345,-0.193959,0.142062
-5943.33,0.330862,0.394006,3,0.0200425,0.0570731,-1.89692,-2.66922,-2.20005,-2.40563,-2.52661,-2.36853,-1.63505,-2.18914,-2.1578,-2.29278,-2.27455,-1.57834,-2.85886,-3.09858,-1.46738,-1.42746,-2.1764,-3.21085,-3.24352,-1.59111,-2.43786,-3.07705,-0.189232,-0.433667,0.0310848,-0.167626,-0.122199,-0.134675,-0.332468,-0.250718,-0.029622,-0.346511,-0.266685,0.122879,-0.800943,0.363387,-0.237121,-0.20008,-0.406141,0.152973,-0.0692365,-0.0829927,-0.138273,-0.0343089,-0.941566,0.2389
-5931.63,1,0.394006,3,-0.305672,0.0843991,-2.92501,-1.79549,-2.01221,-2.37803,-2.53448,-2.69505,-1.7813,-2.13101,-1.9046,-2.3036,-2.22592,-1.62426,-2.69544,-2.76387,-1.45437,-1.6336,-2.21143,-2.77011,-3.91631,-1.57223,-1.92523,-2.79224,-0.144471,-0.0446296,-0.452109,-0.274392,0.0318664,-0.323385,-0.353739,-0.228418,-0.391179,-0.329581,-0.20928,-0.212854,-0.363042,-0.0818437,-0.190529,-0.0360859,0.229967,-0.309583,0.14272,-0.173403,-0.521157,-0.441011,-0.929853,0.290515
-5930.85,0.945399,0.394006,2,-0.274835,0.0674575,-2.3618,-2.34048,-1.7171,-2.38349,-2.42455,-1.65359,-1.64674,-2.06123,-2.17562,-2.08277,-2.31382,-1.34968,-3.14287,-2.76494,-1.33685,-1.63446,-2.43128,-2.92126,-2.92858,-1.3467,-2.128,-2.80654,-0.296106,-0.49237,-0.88143,-0.27369,-0.232194,-0.330519,-0.395562,-0.234711,-0.163447,-0.399084,-0.341564,-0.242042,-0.30148,-0.000480132,-0.325556,-0.108263,0.127848,-0.242282,-0.0989381,-0.571964,-0.371245,-0.459727,-1.15375,0.259726
-5934.19,0.850561,0.394006,2,-0.267589,0.0551163,-2.33927,-2.37528,-1.71364,-2.4643,-2.30807,-1.7252,-1.61517,-2.0451,-2.09877,-2.05993,-2.29534,-1.35981,-3.22237,-2.82251,-1.34258,-1.62927,-2.35609,-2.88133,-2.98576,-1.32375,-2.05099,-2.83365,-0.343895,-0.501699,-0.778457,-0.287966,-0.152618,-0.307856,-0.370072,-0.2363,-0.0894337,-0.354413,-0.421513,-0.240293,-0.235933,-0.0996106,-0.251028,-0.0670467,0.175556,-0.329346,-0.136291,-0.648215,-0.431343,-0.46225,-1.04239,0.234769
-5941.57,0.900076,0.394006,3,-0.198034,0.0639321,-2.49742,-2.3305,-2.19497,-2.40387,-2.61742,-2.779,-1.65751,-2.14387,-1.70265,-2.31773,-2.45339,-1.59081,-2.89826,-3.00518,-1.33034,-1.38718,-1.91102,-2.90141,-4.5431,-1.7754,-2.15522,-2.97587,-0.117852,-0.342116,-0.687637,-0.419274,-0.267563,-0.221738,-0.387323,-0.105695,-0.367509,-0.0522414,-0.226666,-0.102577,-0.405385,0.146435,-0.254924,-0.420162,-0.257314,0.0143074,-0.338671,0.0599552,-0.234766,-0.233278,-1.74516,0.252848
-5946,0.964628,0.394006,2,-0.192954,0.0621213,-2.82621,-2.14026,-2.08431,-2.41958,-2.67064,-2.07754,-1.64097,-2.10763,-1.69771,-2.38859,-2.46955,-1.60508,-2.93831,-2.95325,-1.50508,-1.50516,-1.89881,-3.1214,-4.54464,-1.80011,-2.17587,-2.81961,-0.202062,-0.418076,-0.51846,-0.497375,-0.322897,-0.346704,-0.314376,-0.0849109,-0.299549,-0.093209,-0.132815,-0.0191108,-0.30096,0.0532118,-0.188468,-0.394348,-0.294854,0.147505,-0.300724,0.0830108,-0.124028,-0.261193,-1.8761,0.249242
-5932.36,1,0.394006,3,-0.172426,0.0316054,-2.20517,-1.85399,-2.31378,-2.48127,-2.46988,-2.28091,-1.5699,-2.11176,-2.20551,-2.12634,-2.11863,-1.52609,-2.83009,-2.77827,-1.16683,-1.79049,-2.07833,-2.65838,-2.84719,-1.50176,-2.0612,-2.87036,-0.00783226,-0.436816,0.0617939,-0.133419,-0.00155707,-0.12535,-0.551209,-0.0101091,-0.238761,-0.479142,-0.341058,-0.205569,-0.377061,-0.115134,-0.390679,-0.00430712,0.15041,-0.36042,-0.0741338,-0.234033,-0.428044,-0.486095,-1.05969,0.177779
-5934.13,0.881407,0.394006,3,-0.307376,0.032354,-2.4662,-2.00654,-2.24841,-2.34566,-2.37432,-1.96637,-1.64895,-2.42512,-1.69249,-2.15425,-2.09903,-1.41986,-2.99298,-2.67394,-1.49738,-1.33664,-2.30214,-2.9831,-4.15588,-1.58836,-1.99729,-3.0123,-0.152937,-0.411555,-0.0172325,-0.347326,-0.0555939,-0.101502,-0.511551,-0.0011727,-0.359606,-0.422078,-0.618036,-0.156026,-0.283618,0.0564378,-0.37813,-0.0737744,0.114059,-0.555203,-0.29175,-0.190893,-0.395427,-0.141512,-0.782786,0.179872
-5928.97,0.407875,0.394006,2,-0.21653,0.0322649,-2.27918,-2.25037,-1.97249,-2.32973,-2.60713,-2.42215,-1.6513,-2.2411,-1.96389,-2.22703,-2.0703,-1.63311,-2.82661,-2.54662,-1.51723,-1.45678,-2.07916,-2.82784,-3.52533,-1.72592,-2.18682,-3.04743,-0.29872,-0.319359,-0.270842,-0.29336,-0.266703,-0.384017,-0.394159,0.0758042,-0.296845,-0.263493,-0.48621,0.00755121,-0.306211,-0.395921,-0.0286837,-0.119189,-0.136647,-0.399146,-0.157533,-0.382416,-0.415278,-0.379499,-0.758396,0.179624
-5922.91,0.96088,0.394006,2,-0.169283,0.0381022,-2.43354,-2.02322,-2.36809,-2.35778,-2.36669,-1.9692,-1.6568,-2.19035,-1.99141,-2.30579,-2.39674,-1.59328,-3.14303,-2.9995,-1.33943,-1.62402,-1.79518,-2.83123,-4.06863,-1.43727,-2.12968,-2.85633,-0.00879481,-0.302592,-0.233229,-0.347708,0.0596717,-0.159871,-0.565275,-0.237011,-0.272298,-0.318813,-0.167065,-0.0436727,-0.285916,0.355444,-0.380373,-0.219452,-0.374158,-0.118957,0.173128,-0.105389,-0.205675,-0.222936,-0.514732,0.195198
-5924.73,0.835452,0.394006,2,-0.195212,0.0125737,-2.57944,-2.03006,-2.55597,-2.28303,-2.46579,-1.95537,-1.57132,-2.13146,-1.9786,-2.20263,-2.32702,-1.55529,-3.11329,-2.60435,-1.56986,-1.48986,-1.87802,-3.09548,-3.56131,-1.63212,-2.25659,-2.85559,-0.216143,-0.599673,-0.171156,-0.192256,-0.282184,-0.328802,-0.487285,-0.166658,-0.189021,-0.181714,-0.0199455,0.0338235,-0.159929,-0.243216,-0.163631,-0.287165,-0.0497342,-0.255038,0.335562,-0.131656,-0.298292,-0.384714,-0.0224543,0.112133
-5922.95,0.945212,0.394006,3,-0.249914,0.00963869,-2.25886,-2.10755,-2.17703,-2.52907,-2.34162,-2.53821,-1.58638,-2.10694,-2.03168,-2.23918,-2.40222,-1.80637,-2.74813,-2.81199,-1.14023,-1.5279,-2.16142,-2.78868,-3.7325,-1.38015,-1.95685,-2.89174,-0.236396,-0.220699,-0.236793,-0.186726,0.0109143,-0.190256,-0.60773,-0.131139,-0.263139,-0.434339,-0.312536,0.246412,-0.445203,0.0571317,-0.355119,-0.183832,-0.288551,-0.190785,-0.452538,-0.30445,-0.335503,-0.325116,-0.389592,0.0981768
-5919.58,0.629592,0.394006,2,-0.295848,0.0312915,-1.96346,-2.12935,-1.88687,-2.40323,-2.6497,-2.30135,-1.59762,-2.11392,-1.82908,-2.24415,-2.20165,-1.5966,-3.17848,-2.90507,-1.33636,-1.40977,-1.96959,-3.12873,-3.50148,-1.47642,-2.2812,-3.00252,-0.314552,-0.457013,-0.527647,-0.199236,-0.0656393,-0.372276,-0.410104,-0.243629,-0.263056,-0.175101,-0.433897,0.025836,-0.315517,-0.00929879,-0.293264,-0.327047,-0.0689854,-0.13558,-0.301662,-0.239654,-0.346394,-0.236608,0.0383963,0.176894
-5926.06,0.925638,0.394006,2,-0.191375,0.0576962,-2.54602,-2.23162,-2.17263,-2.45449,-2.26481,-1.69644,-1.66466,-2.20939,-1.83498,-2.35191,-2.34853,-1.5087,-2.98178,-2.63589,-1.41868,-1.3502,-2.35662,-2.90684,-3.86897,-1.42546,-2.04546,-2.8535,-0.227991,-0.0622962,-0.478842,-0.196191,-0.209845,-0.608844,-0.580108,-0.0271349,-0.627073,-0.269371,-0.0949023,-0.237885,-0.126673,-0.015007,-0.176817,-0.314187,0.00426591,-0.218647,-0.0445277,-0.305861,-0.284671,-0.371035,-0.591477,0.2402
-5928.76,0.625788,0.394006,2,-0.227415,0.0910824,-2.47262,-2.39561,-2.06157,-2.46752,-2.22398,-1.74753,-1.69115,-2.18107,-1.86003,-2.33452,-2.42605,-1.41859,-3.08608,-2.63917,-1.52088,-1.37046,-2.28699,-2.83663,-3.9855,-1.43896,-2.05496,-2.798,-0.237854,0.0568365,-0.309517,-0.22085,-0.231486,-0.621013,-0.585704,-0.0718709,-0.633383,-0.245229,-0.140066,-0.232165,-0.128519,0.0179073,-0.243273,-0.349236,-0.00402761,-0.172897,0.00798104,-0.2944,-0.352433,-0.358854,-0.63226,0.301799
-5920.79,0.945636,0.394006,2,-0.241848,0.0298177,-2.62422,-2.39819,-2.04848,-2.43455,-2.35629,-2.05214,-1.58171,-2.13118,-1.77665,-2.29414,-2.35651,-1.45284,-2.98286,-2.80854,-1.3582,-1.46509,-2.30514,-2.68173,-3.59893,-1.49222,-2.12971,-2.91602,-0.161335,-0.00658745,-0.514078,-0.114055,-0.167176,-0.404635,-0.495852,-0.101684,-0.376367,-0.149883,-0.320401,-0.199313,-0.348095,-0.132314,-0.0640809,-0.229905,0.0487033,-0.236895,0.220924,-0.390211,-0.263552,-0.491791,-0.389083,0.172678
-5927.65,0.681628,0.394006,2,-0.111886,0.0383751,-2.24494,-2.317,-1.88867,-2.37914,-2.19065,-3.00091,-1.74951,-2.1377,-1.9007,-2.28946,-2.19069,-1.63966,-2.86359,-2.79609,-1.49307,-1.69932,-2.15912,-3.10725,-3.33202,-1.38403,-1.99558,-2.67136,-0.0769881,-0.234077,-0.183454,-0.279834,-0.278692,-0.600385,-0.42103,0.0176177,-0.303291,-0.242562,-0.16992,-0.0306634,-0.154644,0.203974,0.00650074,-0.106041,0.101169,0.00105742,-0.0478355,-0.136521,-0.245718,-0.413095,-0.413109,0.195896
-5921.05,0.898232,0.394006,2,-0.207731,0.0143479,-3.07306,-2.19482,-2.33432,-2.46141,-2.48396,-1.77289,-1.57374,-2.03271,-1.94492,-2.22223,-2.35906,-1.68441,-3.31045,-2.81486,-1.48258,-1.42887,-1.99535,-3.31841,-3.27222,-1.48782,-2.16384,-2.85495,-0.162788,-0.135261,-0.29286,-0.249753,-0.343249,-0.603927,-0.546515,-0.282827,-0.14193,-0.242517,-0.217558,-0.157565,-0.155819,-0.0486996,0.0878769,-0.0744534,-0.0681982,-0.0915241,-0.0584455,-0.0699332,-0.21502,-0.360143,-0.0884463,0.119783
-5921.62,0.842114,0.394006,2,-0.218572,0.0195273,-2.67665,-1.88303,-1.89606,-2.40717,-2.39481,-2.23889,-1.63438,-2.22864,-2.08298,-2.34242,-2.22169,-1.46154,-2.74912,-2.63522,-1.3967,-1.80448,-1.97478,-2.9047,-3.88488,-1.66578,-2.05292,-3.1672,0.0682083,-0.421528,-0.155626,-0.143217,0.116918,-0.210956,-0.509396,-0.0130619,-0.236434,-0.210678,-0.254735,-0.099111,-0.427598,-0.155548,-0.356103,0.13607,-0.277186,-0.204906,-0.291529,-0.226628,-0.356871,-0.20288,-0.27659,0.13974
-5926.51,0.794482,0.394006,2,-0.172298,0.0102257,-2.02769,-1.94251,-1.92724,-2.47054,-2.35122,-2.17097,-1.6959,-2.1467,-2.18376,-2.27468,-2.19679,-1.30025,-2.77569,-2.54651,-1.29106,-1.71622,-2.08725,-3.23837,-4.12646,-1.56186,-2.11906,-3.15111,0.149074,-0.306724,-0.275858,-0.17523,-0.0162463,-0.404339,-0.375385,-0.17281,-0.204976,-0.148807,-0.289296,-0.21397,-0.103001,-0.282633,-0.294924,0.180063,-0.184225,-0.158554,-0.347717,-0.0558341,-0.270837,-0.181227,-0.337042,0.101122
-5923.07,0.553281,0.394006,2,-0.163182,0.0218001,-2.02009,-2.12645,-1.94424,-2.49113,-2.33726,-2.12912,-1.72274,-2.10971,-2.13466,-2.37014,-2.24358,-1.39012,-2.88326,-2.58032,-1.14134,-1.58727,-2.01657,-3.42638,-4.0695,-1.58221,-1.9975,-3.18684,0.024544,-0.21736,-0.127355,-0.228777,-0.134884,-0.372593,-0.413999,-0.194574,-0.244287,-0.112978,-0.257182,-0.23213,-0.194662,-0.183826,-0.292653,0.139651,-0.157736,-0.186671,-0.304567,-0.0857629,-0.312755,-0.140926,-0.336459,0.147649
-5924.54,0.754581,0.394006,3,-0.255302,0.0155683,-2.94089,-2.22571,-2.33873,-2.34387,-2.56444,-2.6159,-1.73502,-2.3965,-1.89591,-2.18719,-2.45567,-1.53109,-3.19455,-2.89861,-1.41927,-1.42336,-1.9346,-2.55486,-2.92575,-1.46781,-2.26026,-2.72323,-0.449805,-0.192519,-0.145697,-0.279143,-0.22863,-0.058949,-0.148145,-0.038443,-0.313407,-0.438932,-0.148389,-0.0336186,-0.329501,-0.041875,-0.206531,-0.358317,-0.315912,-0.152604,-0.239039,-0.198494,-0.120168,-0.189765,-0.251588,0.124773
-5924.03,0.974803,0.394006,2,-0.259023,0.0309101,-2.01587,-2.055,-2.06011,-2.4311,-2.58246,-2.26872,-1.72069,-2.0201,-1.89418,-2.13662,-2.35752,-1.4428,-3.00507,-2.56758,-1.54015,-1.56286,-1.84521,-3.42122,-4.25132,-1.5689,-1.93814,-2.94059,-0.0983919,-0.307701,-0.235609,-0.184708,0.00691928,-0.346102,-0.516296,-0.197521,-0.265512,-0.343184,-0.176714,-0.317925,-0.0700849,-0.132647,-0.159327,-0.0277929,-0.158259,0.0640527,-0.133909,-0.208364,-0.519064,-0.719906,-0.147121,0.175813
-5933.77,0.62152,0.394006,3,-0.222497,0.0567574,-2.88883,-2.38214,-2.4123,-2.29603,-2.43706,-1.93645,-1.61398,-2.08243,-2.00915,-2.26612,-2.38062,-1.40457,-3.2873,-2.86748,-1.59082,-1.6437,-2.22947,-2.84264,-3.64677,-1.32669,-2.17602,-2.44234,0.14451,-0.378657,0.273724,-0.347514,-0.181434,-0.616511,-0.435556,-0.335222,-0.343279,-0.386256,-0.145472,-0.108239,-0.514081,0.02119,-0.131715,-0.240372,-0.181727,-0.434304,0.199308,-0.363022,-0.473709,-0.718038,-0.0441473,0.238238
-5929.04,0.872391,0.394006,3,-0.259806,0.0710149,-2.37279,-2.42187,-2.37169,-2.34492,-2.31037,-2.33433,-1.69184,-1.9815,-1.94057,-2.22265,-2.27401,-1.60603,-2.88511,-2.66383,-1.08704,-1.33153,-1.75678,-3.02224,-3.45859,-1.54035,-2.08182,-3.01986,-0.00720976,0.14848,-0.270493,-0.380693,-0.297976,-0.0524153,-0.481642,-0.303738,-0.256432,-0.295102,-0.315641,-0.174874,0.0348679,0.0260927,-0.466081,-0.220535,-0.244764,-0.130761,-0.164865,-0.407092,-0.29422,-0.544624,0.0619656,0.266486
-5929.86,1,0.394006,2,-0.233681,0.0669511,-2.56078,-2.41102,-2.15914,-2.31424,-2.27612,-2.59172,-1.70157,-1.96159,-1.95755,-2.16461,-2.25511,-1.55582,-2.85725,-2.75891,-1.1095,-1.25424,-1.74274,-3.05559,-3.43083,-1.55476,-2.12916,-2.96082,-0.0365325,0.268174,-0.315497,-0.361902,-0.301817,-0.0396763,-0.441128,-0.375938,-0.284155,-0.354069,-0.318392,-0.182075,0.0961625,-0.00717844,-0.521396,-0.265438,-0.354692,-0.142333,-0.279619,-0.306126,-0.315597,-0.491996,0.129124,0.258749
-5926.76,1,0.394006,3,-0.263207,0.0205752,-2.02315,-2.20195,-2.15259,-2.52397,-2.45127,-1.73969,-1.76999,-2.21404,-1.86864,-2.21386,-2.34856,-1.39389,-2.93794,-2.70789,-1.70635,-1.60772,-2.21179,-2.79169,-3.42874,-1.39175,-2.06382,-2.96344,-0.26231,-0.475308,-0.258586,-0.193964,-0.128045,-0.614698,-0.426085,0.00679565,-0.279932,-0.172439,-0.125897,-0.248868,-0.639852,0.050769,-0.156194,0.0657747,-0.0323176,-0.0549417,-0.300977,-0.0801068,-0.318559,-0.223305,-0.632475,0.14344
-5925.97,0.646282,0.394006,3,-0.408587,0.0176946,-2.71621,-1.97327,-1.99183,-2.32715,-2.26934,-2.28608,-1.66545,-1.9564,-2.08685,-2.15699,-2.2659,-1.3763,-2.89918,-2.8185,-1.25516,-1.27089,-1.49204,-2.87853,-3.39763,-1.39185,-2.21977,-2.8481,-0.366921,-0.284891,-0.371526,-0.408129,-0.300356,-0.154916,-0.452589,-0.361657,-0.417332,-0.360196,-0.402298,-0.211553,-0.168199,0.0353212,-0.503429,-0.463665,-0.353787,-0.299674,-0.284481,-0.639886,-0.583015,-0.883701,-0.451566,0.133021
-5918.28,0.930214,0.394006,3,-0.431574,0.0123393,-2.10449,-2.21311,-1.99055,-2.41698,-2.33543,-1.95475,-1.63502,-2.12473,-1.68446,-2.14699,-2.11233,-1.37066,-2.95206,-2.56493,-1.28495,-1.45471,-2.08144,-2.86139,-3.20966,-1.40585,-1.94154,-2.66037,-0.322811,-0.542854,-0.544358,-0.219087,-0.37393,-0.554073,-0.420701,-0.197805,-0.400219,-0.390019,-0.395779,-0.381355,-0.500338,-0.496686,-0.437469,-0.282295,-0.28285,-0.393613,-0.423789,-0.234906,-0.529754,-0.314686,-0.557294,0.111082
-5924.45,0.502132,0.394006,3,-0.328065,0.00829517,-1.69471,-2.04217,-2.29814,-2.38968,-2.43419,-2.1593,-1.52454,-2.19145,-1.79043,-2.17522,-2.03598,-1.34762,-2.84587,-2.41171,-1.26097,-1.58383,-2.06753,-2.40636,-3.66478,-1.59658,-2.10772,-2.85499,-0.369922,-0.319453,-0.71281,-0.343171,-0.2751,-0.228404,-0.539173,-0.376259,-0.63582,-0.371165,-0.401822,-0.309924,-0.218545,-0.344988,-0.420638,-0.314673,-0.123913,-0.302625,-0.225331,-0.234517,-0.367935,-0.388235,-0.187281,0.0910778
-5923.11,0.528279,0.394006,2,-0.363753,0.0113175,-2.59676,-2.42579,-1.77203,-2.45471,-2.42372,-2.17285,-1.82455,-1.93209,-2.10397,-2.23863,-2.38727,-1.49233,-3.12982,-2.95811,-1.19024,-1.40011,-2.00689,-3.39548,-3.45532,-1.26974,-1.97962,-2.87281,-0.493817,-0.421524,-0.239349,-0.102544,-0.211069,-0.480408,-0.386761,-0.30379,-0.0163318,-0.329606,-0.354695,-0.250612,-0.47157,-0.117179,-0.377694,-0.256853,-0.311304,-0.333224,-0.439372,-0.44106,-0.444672,-0.420422,-0.5675,0.106384
-5924.86,0.958381,0.394006,2,-0.282883,0.00552079,-2.22341,-2.09935,-2.42013,-2.28971,-2.48067,-2.28391,-1.59293,-2.16213,-1.83179,-2.15214,-2.18265,-1.28246,-2.68834,-2.36184,-1.50647,-1.72189,-1.74164,-2.61681,-3.15969,-1.34946,-2.26272,-2.97027,-0.233727,-0.246019,-0.384445,-0.480498,-0.315356,-0.223956,-0.369017,-0.163439,-0.599786,-0.436251,-0.256334,-0.384817,-0.299412,-0.343663,-0.324628,-0.105287,-0.298863,-0.160729,-0.287424,-0.348549,-0.400877,-0.408548,-0.201014,0.074302
-5926.38,0.4077,0.394006,2,-0.306264,0.0248821,-2.08321,-2.25955,-2.5048,-2.39208,-2.88535,-2.25566,-1.80726,-1.906,-1.92547,-2.13724,-2.32333,-1.62016,-3.06558,-2.8705,-1.4804,-1.54092,-1.93667,-2.68729,-3.29398,-1.61339,-2.21817,-2.76434,-0.507561,-0.447191,-0.169763,-0.255655,-0.022491,-0.09666,-0.404651,-0.420798,-0.306521,-0.4893,-0.358101,-0.0711628,-0.421342,-0.112795,-0.285288,-0.221604,-0.219055,-0.638154,-0.172777,-0.25047,-0.322416,-0.301919,-0.0918882,0.157741
-5930.93,0.840903,0.394006,3,-0.344343,0.035133,-2.66777,-2.08878,-2.46332,-2.49185,-2.54927,-2.21088,-1.79333,-2.14149,-2.04303,-2.11458,-2.30034,-1.73747,-2.82781,-2.83592,-1.53455,-1.49327,-2.05402,-2.4247,-2.82354,-1.51146,-2.08931,-3.201,-0.495353,-0.231983,-0.167855,-0.154248,0.00534799,-0.281115,-0.258133,-0.307177,-0.375415,-0.52711,-0.195359,-0.0760853,-0.568364,0.145172,-0.00938213,-0.379083,-0.114742,-0.610387,-0.292893,-0.333992,-0.323342,-0.368362,-0.0904722,0.187438
-5934.37,0.893938,0.394006,2,-0.253335,0.0242196,-2.79208,-2.45459,-2.38292,-2.39963,-2.63318,-1.48553,-1.73298,-2.23506,-2.01218,-2.09614,-2.26599,-1.80408,-2.87023,-2.74608,-1.47722,-1.59219,-1.96344,-2.3821,-3.70949,-1.54087,-1.91295,-3.15819,-0.427525,-0.499162,0.133971,-0.157967,0.00354943,-0.384849,-0.288441,-0.189389,-0.260885,-0.481412,-0.199018,-0.0143315,-0.443991,0.139136,-0.210818,-0.23591,-0.330941,-0.793218,-0.422164,-0.327382,-0.441213,-0.210707,-0.349578,0.155626
-5928.42,0.979457,0.394006,2,-0.256917,0.0215002,-2.37599,-2.06973,-2.05102,-2.40477,-2.40065,-2.29717,-1.72429,-1.97105,-1.88321,-2.13334,-2.36124,-1.55689,-3.06697,-2.84668,-1.66104,-1.27007,-2.08922,-2.98136,-2.93424,-1.35601,-2.18269,-2.97826,-0.355142,-0.261322,-0.272185,-0.281611,0.0561679,-0.124554,-0.366404,-0.15182,-0.216887,-0.362214,-0.319524,0.444105,-0.228274,0.00378591,0.0786686,-0.528051,0.0190064,-0.140211,-0.240375,-0.282218,-0.305093,-0.211668,-0.49371,0.146629
-5929.38,0.594256,0.394006,3,-0.241722,0.0340286,-2.20433,-2.23559,-2.27846,-2.4332,-2.66011,-2.65696,-1.59568,-2.0254,-2.04414,-2.19215,-2.349,-1.59101,-3.20212,-2.8025,-1.54965,-1.30736,-1.90213,-2.90286,-2.89676,-1.48279,-1.99623,-2.78589,-0.549513,-0.316093,-0.137331,-0.326779,0.047771,-0.462466,-0.377875,-0.339549,-0.112428,-0.328333,-0.166957,0.345256,-0.219969,0.0843965,-0.217568,-0.430622,-0.116701,0.229664,-0.313757,-0.223882,-0.379321,-0.340374,-0.597454,0.184468
-5931.18,0.960484,0.394006,3,-0.365652,0.0375732,-2.67548,-2.04294,-2.50044,-2.29445,-2.35559,-2.59603,-1.64838,-2.1564,-1.79747,-2.27551,-2.22447,-1.15951,-2.81559,-2.75685,-1.42043,-1.64364,-1.84979,-3.18232,-3.13572,-1.52414,-2.15299,-2.79671,0.0227811,-0.64819,-0.457413,-0.32661,-0.521095,-0.694375,-0.386218,-0.0773203,-0.436922,-0.269241,-0.394477,-0.413917,-0.619067,-0.0203061,-0.459629,-0.0732585,-0.041162,0.492327,-0.22622,-0.21946,-0.449947,-0.484612,-0.263305,0.193838
-5932.93,0.887263,0.394006,3,-0.251049,0.0164658,-1.16032,-2.51533,-2.19525,-2.5477,-2.7516,-2.82748,-1.67739,-2.1356,-1.85305,-2.28927,-2.39372,-1.5505,-3.12982,-2.70742,-1.45499,-1.38757,-1.84497,-2.29308,-3.38677,-1.34803,-2.1487,-2.93996,-0.235103,-0.256363,-0.316015,-0.167844,-0.116946,-0.480557,-0.325006,-0.195519,-0.258708,-0.162333,-0.203352,0.0684633,-0.379232,0.10971,-0.295317,-0.470264,-0.0996046,-0.353429,0.163019,-0.395118,-0.270668,-0.252401,-0.0353801,0.128319
-5925.78,1,0.394006,2,-0.244836,0.0144589,-2.24744,-2.29685,-2.19277,-2.59019,-2.69974,-2.84068,-1.70546,-2.15594,-1.81183,-2.42411,-2.33157,-1.50595,-3.15978,-2.67527,-1.28413,-1.51122,-1.83935,-2.39742,-3.52824,-1.38492,-2.17089,-2.9136,-0.448297,-0.141424,-0.438467,-0.0976437,-0.163172,-0.204202,-0.445307,-0.246665,-0.191562,-0.204521,-0.178508,0.0347191,-0.272686,-0.0728888,-0.24228,-0.310721,-0.0118498,-0.295637,0.143764,-0.350399,-0.369932,-0.279975,-0.164774,0.120245
-5920.67,0.96892,0.394006,2,-0.248098,0.0139716,-2.87911,-2.22807,-1.84601,-2.60618,-2.60635,-2.28835,-1.69504,-2.02354,-1.81537,-2.33855,-2.311,-1.57847,-3.41591,-2.82124,-1.32449,-1.68238,-2.20325,-3.08792,-3.54098,-1.54316,-2.12027,-2.87363,-0.343224,-0.0998374,-0.328963,-0.0508705,-0.168521,-0.428587,-0.4189,-0.234127,-0.317,-0.223362,-0.360568,-0.062603,-0.190677,-0.172313,-0.382781,-0.290914,-0.132504,-0.242509,-0.11804,-0.249971,-0.124195,-0.460876,-0.380524,0.118201
-5905.85,1.33301e-48,0.394006,3,-0.244164,0.0016512,-1.73645,-2.6136,-2.03572,-2.34442,-2.51458,-1.98097,-1.77875,-2.16415,-1.93583,-2.1882,-2.25295,-1.46007,-2.86313,-2.64128,-1.53149,-1.37595,-1.90866,-2.89269,-3.37903,-1.38979,-2.0733,-2.94057,-0.192662,-0.322348,-0.295116,-0.243859,-0.216841,-0.137297,-0.240617,-0.200353,-0.410001,-0.27107,-0.216402,-0.279196,-0.209702,-0.0974669,-0.209677,-0.180281,-0.257464,-0.212039,-0.292182,-0.262733,-0.406139,-0.210738,-0.14864,0.0406349
