# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2024-07-20 18:56:30 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3635036313 (Default)
# output
#   file = bernoulli_out.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0-25-gbb9ce42
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,zeta
-6.78451,0.773207,0.932037,1,3,0,7.90069,0.15
-6.75189,0.967957,0.932037,2,3,0,6.99818,0.15
-6.88731,0.96889,0.932037,1,3,0,6.89993,0.15
-6.83332,1,0.932037,1,1,0,6.8859,0.15
-6.96445,0.969353,0.932037,1,1,0,6.9678,0.15
-6.74853,0.993691,0.932037,1,3,0,6.95955,0.15
-6.79227,0.98474,0.932037,2,3,0,6.83336,0.15
-6.78141,0.965461,0.932037,2,3,0,6.96936,0.15
-6.75837,0.995995,0.932037,1,3,0,6.80286,0.15
-6.80841,0.982527,0.932037,1,3,0,6.84862,0.15
-6.92145,0.989324,0.932037,2,3,0,6.92312,0.15
-6.94393,0.992369,0.932037,1,1,0,6.99666,0.15
-8.0719,0.66438,0.932037,1,1,0,8.0808,0.15
-8.30789,0.913191,0.932037,1,1,0,8.7652,0.15
-6.88395,1,0.932037,2,3,0,7.79691,0.15
-6.88395,0.525809,0.932037,1,3,0,8.46396,0.15
-7.66074,0.862122,0.932037,2,3,0,7.66587,0.15
-7.48718,1,0.932037,1,1,0,7.73391,0.15
-7.24771,1,0.932037,1,1,0,7.49536,0.15
-6.75294,0.907734,0.932037,2,3,0,8.2612,0.15
-6.75294,0.882023,0.932037,1,3,0,7.23222,0.15
-6.75294,0.648763,0.932037,1,3,0,8.1161,0.15
-6.75671,0.998954,0.932037,1,1,0,6.75747,0.15
-7.51733,0.821118,0.932037,1,3,0,7.63136,0.15
-7.23718,1,0.932037,2,3,0,7.55107,0.15
-7.23718,0.584164,0.932037,1,1,0,8.1976,0.15
-6.75151,1,0.932037,1,3,0,7.10952,0.15
-6.76119,0.993068,0.932037,2,3,0,6.78713,0.15
-6.79508,0.984853,0.932037,2,3,0,6.84415,0.15
-8.30022,0.789495,0.932037,2,3,0,8.51335,0.15
-7.08882,0.985416,0.932037,1,3,0,8.13433,0.15
-6.74804,0.991804,0.932037,1,3,0,7.07332,0.15
-6.76797,0.994746,0.932037,1,3,0,6.77114,0.15
-6.87611,0.984786,0.932037,2,3,0,6.88112,0.15
-7.10363,0.930507,0.932037,1,3,0,7.38443,0.15
-7.1931,0.968366,0.932037,1,1,0,7.30124,0.15
-7.02744,1,0.932037,1,1,0,7.20716,0.15
-7.47087,0.716122,0.932037,1,3,0,8.36114,0.15
-7.77445,0.953734,0.932037,1,1,0,7.84235,0.15
-7.10232,0.976364,0.932037,1,3,0,7.65215,0.15
-6.89247,0.977052,0.932037,2,3,0,7.36801,0.15
-6.88406,1,0.932037,2,3,0,6.92287,0.15
-7.00739,0.972361,0.932037,1,1,0,7.01912,0.15
-7.4581,0.959878,0.932037,2,3,0,7.46539,0.15
-7.4581,0.358894,0.932037,1,1,0,9.21803,0.15
-8.39486,0.699937,0.932037,1,1,0,8.5651,0.15
-6.98009,0.931934,0.932037,1,3,0,8.77344,0.15
-7.75622,0.895607,0.932037,2,3,0,8.30908,0.15
-7.45294,1,0.932037,1,1,0,7.85686,0.15
-7.81191,0.87317,0.932037,1,1,0,8.02199,0.15
-7.07889,1,0.932037,2,3,0,7.65163,0.15
-8.02018,0.93056,0.932037,2,3,0,8.11738,0.15
-7.32245,1,0.932037,1,1,0,7.89443,0.15
-7.11924,1,0.932037,2,3,0,7.35057,0.15
-7.13426,0.994637,0.932037,1,1,0,7.25741,0.15
-6.81324,1,0.932037,1,1,0,7.02809,0.15
-7.90962,0.554652,0.932037,2,3,0,9.26763,0.15
-10.1284,0.790216,0.932037,1,3,0,10.2416,0.15
-8.90062,1,0.932037,1,1,0,10.0537,0.15
-6.80723,1,0.932037,2,3,0,8.62687,0.15
-6.86729,0.973895,0.932037,2,3,0,7.02735,0.15
-6.79392,1,0.932037,1,1,0,6.85106,0.15
-7.40012,0.888235,0.932037,2,3,0,7.70807,0.15
-6.93792,1,0.932037,2,3,0,7.29993,0.15
-7.00949,0.984312,0.932037,1,1,0,7.03975,0.15
-7.13808,0.973678,0.932037,1,1,0,7.17115,0.15
-6.78692,0.965669,0.932037,1,3,0,7.25761,0.15
-6.87345,0.885758,0.932037,2,3,0,7.29989,0.15
-7.7385,0.869841,0.932037,2,3,0,7.74068,0.15
-7.7385,0.102215,0.932037,1,1,0,11.7215,0.15
-8.03266,0.893586,0.932037,1,1,0,8.35655,0.15
-8.22194,0.92979,0.932037,1,1,0,8.66902,0.15
-7.3561,1,0.932037,2,3,0,7.97443,0.15
-6.78127,1,0.932037,1,3,0,7.27452,0.15
-6.82275,0.984055,0.932037,1,3,0,6.89491,0.15
-7.6571,0.742126,0.932037,1,3,0,8.29259,0.15
-8.03026,0.829375,0.932037,1,3,0,9.64909,0.15
-7.37223,1,0.932037,1,1,0,7.93907,0.15
-6.79515,0.988926,0.932037,1,3,0,7.42116,0.15
-6.82487,0.992469,0.932037,1,1,0,6.83189,0.15
-7.12496,0.969767,0.932037,2,3,0,7.16248,0.15
-8.26834,0.652897,0.932037,1,1,0,8.32004,0.15
-8.67193,0.856184,0.932037,1,1,0,9.18766,0.15
-6.90442,1,0.932037,1,1,0,8.03082,0.15
-7.94108,0.68975,0.932037,1,1,0,7.94519,0.15
-7.78516,0.528351,0.932037,1,3,0,10.1916,0.15
-7.48177,1,0.932037,1,1,0,7.8074,0.15
-6.80338,0.90422,0.932037,2,3,0,8.07863,0.15
-6.89878,0.96934,0.932037,1,1,0,6.90583,0.15
-7.30937,0.866085,0.932037,1,1,0,7.32592,0.15
-6.85274,1,0.932037,1,1,0,7.15684,0.15
-6.85274,0.743543,0.932037,1,3,0,7.59752,0.15
-6.85274,0.563681,0.932037,1,3,0,9.12334,0.15
-7.14252,0.905701,0.932037,1,1,0,7.15244,0.15
-6.88606,1,0.932037,1,1,0,7.07414,0.15
-6.81352,1,0.932037,1,1,0,6.87385,0.15
-7.22426,0.603012,0.932037,2,3,0,8.88007,0.15
-6.75466,1,0.932037,1,3,0,7.17215,0.15
-6.77207,0.962029,0.932037,2,3,0,6.97984,0.15
-7.20122,0.9126,0.932037,1,3,0,7.2415,0.15
-7.97419,0.889846,0.932037,1,3,0,7.97427,0.15
-7.1089,0.976552,0.932037,1,3,0,7.82637,0.15
-7.1089,0.884111,0.932037,1,3,0,7.82698,0.15
-6.98201,0.835391,0.932037,2,3,0,9.32581,0.15
-7.4823,0.923908,0.932037,1,3,0,7.48233,0.15
-8.13382,0.907974,0.932037,1,1,0,8.15008,0.15
-7.0191,0.992287,0.932037,1,3,0,7.97523,0.15
-7.38884,0.929413,0.932037,1,1,0,7.39423,0.15
-7.05345,0.945247,0.932037,1,3,0,8.00914,0.15
-7.88022,0.88235,0.932037,2,3,0,7.92302,0.15
-7.47896,1,0.932037,1,1,0,7.94438,0.15
-8.26848,0.902685,0.932037,2,3,0,8.45552,0.15
-8.36145,0.964836,0.932037,1,1,0,8.90958,0.15
-6.80918,1,0.932037,1,3,0,7.82987,0.15
-7.23868,0.600861,0.932037,2,3,0,8.89375,0.15
-6.89006,1,0.932037,1,1,0,7.13419,0.15
-6.8044,1,0.932037,2,3,0,6.86543,0.15
-6.86009,0.995405,0.932037,2,3,0,6.86567,0.15
-6.86009,0.799308,0.932037,1,3,0,7.97123,0.15
-8.99856,0.728419,0.932037,2,3,0,9.23129,0.15
-9.09468,0.991837,0.932037,1,1,0,9.38997,0.15
-8.73756,1,0.932037,1,1,0,9.24597,0.15
-7.55986,0.937761,0.932037,1,3,0,8.57866,0.15
-7.99912,0.937675,0.932037,1,1,0,8.05117,0.15
-7.76055,1,0.932037,1,1,0,8.08641,0.15
-8.28732,0.977606,0.932037,2,3,0,8.34339,0.15
-6.82679,0.992827,0.932037,1,3,0,8.22618,0.15
-6.87274,0.996281,0.932037,2,3,0,6.88424,0.15
-6.78865,0.91873,0.932037,2,3,0,7.41091,0.15
-6.76058,1,0.932037,2,3,0,6.78115,0.15
-6.76058,0.44465,0.932037,2,3,0,10.1097,0.15
-8.19963,0.701948,0.932037,1,3,0,8.62984,0.15
-6.87827,1,0.932037,1,3,0,8.08649,0.15
-6.90011,0.99488,0.932037,1,1,0,6.92793,0.15
-7.58846,0.835161,0.932037,1,3,0,7.98997,0.15
-6.84168,1,0.932037,2,3,0,7.32922,0.15
-6.79898,0.907476,0.932037,2,3,0,7.23342,0.15
-7.18968,0.940405,0.932037,2,3,0,7.1897,0.15
-7.30081,0.811278,0.932037,2,3,0,8.27114,0.15
-7.44395,0.975262,0.932037,1,1,0,7.52376,0.15
-7.10913,1,0.932037,1,1,0,7.3984,0.15
-6.74902,0.994264,0.932037,1,3,0,7.08219,0.15
-7.95169,0.736282,0.932037,1,3,0,8.05657,0.15
# 
#  Elapsed Time: 0.005 seconds (Warm-up)
#                0.012 seconds (Sampling)
#                0.017 seconds (Total)
# 
