# stan_version_major = 2
# stan_version_minor = 6
# stan_version_patch = 3
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = blocker.data.R
# init = blocker.init.R
# random
#   seed = 2745993279
# output
#   file = blocker.2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,n_divergent__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5899.61,0.104779,0.252465,4,15,0,-0.348699,0.000911042,-2.73913,-2.78531,-1.51402,-2.28583,-2.60528,-2.0544,-1.72751,-1.98787,-1.99379,-2.16782,-2.37237,-1.47769,-2.78411,-2.75586,-1.43052,-1.54791,-1.6062,-2.75583,-2.9606,-1.41126,-2.17291,-2.86594,-0.336759,-0.342797,-0.384529,-0.388959,-0.297143,-0.332698,-0.368516,-0.342283,-0.297922,-0.388866,-0.383004,-0.347648,-0.375413,-0.316385,-0.261772,-0.308007,-0.346106,-0.360157,-0.42471,-0.330008,-0.30886,-0.33668,-0.325161,0.0301835
-5899.61,0.000559405,0.252465,3,7,0,-0.348699,0.000911042,-2.73913,-2.78531,-1.51402,-2.28583,-2.60528,-2.0544,-1.72751,-1.98787,-1.99379,-2.16782,-2.37237,-1.47769,-2.78411,-2.75586,-1.43052,-1.54791,-1.6062,-2.75583,-2.9606,-1.41126,-2.17291,-2.86594,-0.336759,-0.342797,-0.384529,-0.388959,-0.297143,-0.332698,-0.368516,-0.342283,-0.297922,-0.388866,-0.383004,-0.347648,-0.375413,-0.316385,-0.261772,-0.308007,-0.346106,-0.360157,-0.42471,-0.330008,-0.30886,-0.33668,-0.325161,0.0301835
-5899.61,4.07145e-10,0.252465,4,15,0,-0.348699,0.000911042,-2.73913,-2.78531,-1.51402,-2.28583,-2.60528,-2.0544,-1.72751,-1.98787,-1.99379,-2.16782,-2.37237,-1.47769,-2.78411,-2.75586,-1.43052,-1.54791,-1.6062,-2.75583,-2.9606,-1.41126,-2.17291,-2.86594,-0.336759,-0.342797,-0.384529,-0.388959,-0.297143,-0.332698,-0.368516,-0.342283,-0.297922,-0.388866,-0.383004,-0.347648,-0.375413,-0.316385,-0.261772,-0.308007,-0.346106,-0.360157,-0.42471,-0.330008,-0.30886,-0.33668,-0.325161,0.0301835
-5899.61,0.0208959,0.252465,3,7,0,-0.348699,0.000911042,-2.73913,-2.78531,-1.51402,-2.28583,-2.60528,-2.0544,-1.72751,-1.98787,-1.99379,-2.16782,-2.37237,-1.47769,-2.78411,-2.75586,-1.43052,-1.54791,-1.6062,-2.75583,-2.9606,-1.41126,-2.17291,-2.86594,-0.336759,-0.342797,-0.384529,-0.388959,-0.297143,-0.332698,-0.368516,-0.342283,-0.297922,-0.388866,-0.383004,-0.347648,-0.375413,-0.316385,-0.261772,-0.308007,-0.346106,-0.360157,-0.42471,-0.330008,-0.30886,-0.33668,-0.325161,0.0301835
-5899.61,4.71882e-08,0.252465,3,7,0,-0.348699,0.000911042,-2.73913,-2.78531,-1.51402,-2.28583,-2.60528,-2.0544,-1.72751,-1.98787,-1.99379,-2.16782,-2.37237,-1.47769,-2.78411,-2.75586,-1.43052,-1.54791,-1.6062,-2.75583,-2.9606,-1.41126,-2.17291,-2.86594,-0.336759,-0.342797,-0.384529,-0.388959,-0.297143,-0.332698,-0.368516,-0.342283,-0.297922,-0.388866,-0.383004,-0.347648,-0.375413,-0.316385,-0.261772,-0.308007,-0.346106,-0.360157,-0.42471,-0.330008,-0.30886,-0.33668,-0.325161,0.0301835
-5896.42,0.0684019,0.252465,4,15,0,-0.342142,0.000832646,-2.64112,-2.80584,-1.51801,-2.2746,-2.6237,-2.11153,-1.73619,-2.01545,-1.98489,-2.13402,-2.40893,-1.48432,-2.81083,-2.73113,-1.44209,-1.55046,-1.62519,-2.76379,-3.00603,-1.44315,-2.16552,-2.83611,-0.309251,-0.319404,-0.332781,-0.354164,-0.375187,-0.402628,-0.33648,-0.30934,-0.32796,-0.415302,-0.339462,-0.363305,-0.360183,-0.331685,-0.271881,-0.367022,-0.362339,-0.355499,-0.367727,-0.329571,-0.338185,-0.359421,-0.341689,0.0288556
-5896.42,0.000709143,0.252465,4,15,0,-0.342142,0.000832646,-2.64112,-2.80584,-1.51801,-2.2746,-2.6237,-2.11153,-1.73619,-2.01545,-1.98489,-2.13402,-2.40893,-1.48432,-2.81083,-2.73113,-1.44209,-1.55046,-1.62519,-2.76379,-3.00603,-1.44315,-2.16552,-2.83611,-0.309251,-0.319404,-0.332781,-0.354164,-0.375187,-0.402628,-0.33648,-0.30934,-0.32796,-0.415302,-0.339462,-0.363305,-0.360183,-0.331685,-0.271881,-0.367022,-0.362339,-0.355499,-0.367727,-0.329571,-0.338185,-0.359421,-0.341689,0.0288556
-5896.42,0.00108939,0.252465,3,7,0,-0.342142,0.000832646,-2.64112,-2.80584,-1.51801,-2.2746,-2.6237,-2.11153,-1.73619,-2.01545,-1.98489,-2.13402,-2.40893,-1.48432,-2.81083,-2.73113,-1.44209,-1.55046,-1.62519,-2.76379,-3.00603,-1.44315,-2.16552,-2.83611,-0.309251,-0.319404,-0.332781,-0.354164,-0.375187,-0.402628,-0.33648,-0.30934,-0.32796,-0.415302,-0.339462,-0.363305,-0.360183,-0.331685,-0.271881,-0.367022,-0.362339,-0.355499,-0.367727,-0.329571,-0.338185,-0.359421,-0.341689,0.0288556
-5896.42,0.000199988,0.252465,3,7,0,-0.342142,0.000832646,-2.64112,-2.80584,-1.51801,-2.2746,-2.6237,-2.11153,-1.73619,-2.01545,-1.98489,-2.13402,-2.40893,-1.48432,-2.81083,-2.73113,-1.44209,-1.55046,-1.62519,-2.76379,-3.00603,-1.44315,-2.16552,-2.83611,-0.309251,-0.319404,-0.332781,-0.354164,-0.375187,-0.402628,-0.33648,-0.30934,-0.32796,-0.415302,-0.339462,-0.363305,-0.360183,-0.331685,-0.271881,-0.367022,-0.362339,-0.355499,-0.367727,-0.329571,-0.338185,-0.359421,-0.341689,0.0288556
-5896.42,5.12635e-11,0.252465,3,7,0,-0.342142,0.000832646,-2.64112,-2.80584,-1.51801,-2.2746,-2.6237,-2.11153,-1.73619,-2.01545,-1.98489,-2.13402,-2.40893,-1.48432,-2.81083,-2.73113,-1.44209,-1.55046,-1.62519,-2.76379,-3.00603,-1.44315,-2.16552,-2.83611,-0.309251,-0.319404,-0.332781,-0.354164,-0.375187,-0.402628,-0.33648,-0.30934,-0.32796,-0.415302,-0.339462,-0.363305,-0.360183,-0.331685,-0.271881,-0.367022,-0.362339,-0.355499,-0.367727,-0.329571,-0.338185,-0.359421,-0.341689,0.0288556
-5896.42,0.0270946,0.252465,3,7,0,-0.342142,0.000832646,-2.64112,-2.80584,-1.51801,-2.2746,-2.6237,-2.11153,-1.73619,-2.01545,-1.98489,-2.13402,-2.40893,-1.48432,-2.81083,-2.73113,-1.44209,-1.55046,-1.62519,-2.76379,-3.00603,-1.44315,-2.16552,-2.83611,-0.309251,-0.319404,-0.332781,-0.354164,-0.375187,-0.402628,-0.33648,-0.30934,-0.32796,-0.415302,-0.339462,-0.363305,-0.360183,-0.331685,-0.271881,-0.367022,-0.362339,-0.355499,-0.367727,-0.329571,-0.338185,-0.359421,-0.341689,0.0288556
-5901.19,0.0126774,0.252465,4,15,0,-0.329688,0.00108258,-2.40957,-2.7713,-1.44631,-2.27191,-2.52525,-2.17636,-1.73667,-2.00413,-1.97713,-2.11809,-2.35819,-1.46825,-2.88236,-2.73271,-1.4002,-1.51035,-1.61045,-2.7467,-3.03686,-1.4147,-2.10919,-2.87291,-0.28226,-0.314137,-0.33961,-0.32649,-0.414532,-0.356806,-0.32945,-0.307156,-0.321949,-0.42667,-0.304578,-0.334243,-0.372703,-0.389993,-0.282991,-0.314819,-0.36457,-0.316798,-0.379733,-0.321144,-0.297092,-0.359239,-0.358809,0.0329025
-5901.19,0.0416002,0.252465,3,7,0,-0.329688,0.00108258,-2.40957,-2.7713,-1.44631,-2.27191,-2.52525,-2.17636,-1.73667,-2.00413,-1.97713,-2.11809,-2.35819,-1.46825,-2.88236,-2.73271,-1.4002,-1.51035,-1.61045,-2.7467,-3.03686,-1.4147,-2.10919,-2.87291,-0.28226,-0.314137,-0.33961,-0.32649,-0.414532,-0.356806,-0.32945,-0.307156,-0.321949,-0.42667,-0.304578,-0.334243,-0.372703,-0.389993,-0.282991,-0.314819,-0.36457,-0.316798,-0.379733,-0.321144,-0.297092,-0.359239,-0.358809,0.0329025
-5901.19,0.155926,0.252465,3,7,0,-0.329688,0.00108258,-2.40957,-2.7713,-1.44631,-2.27191,-2.52525,-2.17636,-1.73667,-2.00413,-1.97713,-2.11809,-2.35819,-1.46825,-2.88236,-2.73271,-1.4002,-1.51035,-1.61045,-2.7467,-3.03686,-1.4147,-2.10919,-2.87291,-0.28226,-0.314137,-0.33961,-0.32649,-0.414532,-0.356806,-0.32945,-0.307156,-0.321949,-0.42667,-0.304578,-0.334243,-0.372703,-0.389993,-0.282991,-0.314819,-0.36457,-0.316798,-0.379733,-0.321144,-0.297092,-0.359239,-0.358809,0.0329025
-5901.19,0.0015633,0.252465,3,7,0,-0.329688,0.00108258,-2.40957,-2.7713,-1.44631,-2.27191,-2.52525,-2.17636,-1.73667,-2.00413,-1.97713,-2.11809,-2.35819,-1.46825,-2.88236,-2.73271,-1.4002,-1.51035,-1.61045,-2.7467,-3.03686,-1.4147,-2.10919,-2.87291,-0.28226,-0.314137,-0.33961,-0.32649,-0.414532,-0.356806,-0.32945,-0.307156,-0.321949,-0.42667,-0.304578,-0.334243,-0.372703,-0.389993,-0.282991,-0.314819,-0.36457,-0.316798,-0.379733,-0.321144,-0.297092,-0.359239,-0.358809,0.0329025
-5901.19,0.0133343,0.252465,3,7,0,-0.329688,0.00108258,-2.40957,-2.7713,-1.44631,-2.27191,-2.52525,-2.17636,-1.73667,-2.00413,-1.97713,-2.11809,-2.35819,-1.46825,-2.88236,-2.73271,-1.4002,-1.51035,-1.61045,-2.7467,-3.03686,-1.4147,-2.10919,-2.87291,-0.28226,-0.314137,-0.33961,-0.32649,-0.414532,-0.356806,-0.32945,-0.307156,-0.321949,-0.42667,-0.304578,-0.334243,-0.372703,-0.389993,-0.282991,-0.314819,-0.36457,-0.316798,-0.379733,-0.321144,-0.297092,-0.359239,-0.358809,0.0329025
-5901.19,0.0288331,0.252465,4,15,0,-0.329688,0.00108258,-2.40957,-2.7713,-1.44631,-2.27191,-2.52525,-2.17636,-1.73667,-2.00413,-1.97713,-2.11809,-2.35819,-1.46825,-2.88236,-2.73271,-1.4002,-1.51035,-1.61045,-2.7467,-3.03686,-1.4147,-2.10919,-2.87291,-0.28226,-0.314137,-0.33961,-0.32649,-0.414532,-0.356806,-0.32945,-0.307156,-0.321949,-0.42667,-0.304578,-0.334243,-0.372703,-0.389993,-0.282991,-0.314819,-0.36457,-0.316798,-0.379733,-0.321144,-0.297092,-0.359239,-0.358809,0.0329025
-5908.18,0.625684,0.252465,4,15,0,-0.366609,0.00302678,-2.14255,-2.18718,-2.0244,-2.46901,-2.43257,-2.80867,-1.79143,-1.95368,-1.81056,-2.35594,-2.16955,-1.59815,-2.80066,-2.63192,-1.24736,-1.59069,-1.81734,-2.40599,-3.40447,-1.13668,-1.95698,-2.74625,-0.324627,-0.378881,-0.393657,-0.3614,-0.193773,-0.305922,-0.394926,-0.334955,-0.418239,-0.329074,-0.434687,-0.33127,-0.369964,-0.289181,-0.421444,-0.252038,-0.395726,-0.360681,-0.408766,-0.380561,-0.42553,-0.3766,-0.382106,0.0550162
-5908.18,0.156068,0.252465,4,15,0,-0.366609,0.00302678,-2.14255,-2.18718,-2.0244,-2.46901,-2.43257,-2.80867,-1.79143,-1.95368,-1.81056,-2.35594,-2.16955,-1.59815,-2.80066,-2.63192,-1.24736,-1.59069,-1.81734,-2.40599,-3.40447,-1.13668,-1.95698,-2.74625,-0.324627,-0.378881,-0.393657,-0.3614,-0.193773,-0.305922,-0.394926,-0.334955,-0.418239,-0.329074,-0.434687,-0.33127,-0.369964,-0.289181,-0.421444,-0.252038,-0.395726,-0.360681,-0.408766,-0.380561,-0.42553,-0.3766,-0.382106,0.0550162
-5909.48,0.384265,0.252465,3,7,0,-0.370978,0.00480373,-2.71387,-2.10117,-1.65437,-2.31856,-2.31656,-2.77751,-1.6508,-1.86421,-1.90265,-2.30372,-2.21392,-1.39026,-2.65495,-2.73338,-1.18199,-1.25641,-1.81268,-2.8326,-3.02944,-1.30702,-2.01777,-2.65898,-0.410048,-0.341138,-0.377795,-0.36928,-0.378493,-0.463451,-0.408983,-0.418341,-0.349196,-0.338787,-0.344552,-0.362921,-0.22751,-0.316576,-0.338762,-0.522742,-0.288964,-0.355454,-0.323024,-0.403821,-0.482726,-0.443077,-0.373181,0.0693089
-5907.52,0.797488,0.252465,4,15,0,-0.331981,0.0032326,-3.0579,-1.94365,-1.88067,-2.3493,-2.40828,-2.18016,-1.69605,-2.17,-1.67424,-2.22507,-2.40313,-1.31951,-3.07344,-2.64191,-1.54974,-1.39514,-1.99725,-2.83863,-2.73843,-1.57573,-2.04849,-2.95786,-0.332126,-0.320862,-0.331556,-0.372909,-0.384004,-0.348162,-0.435157,-0.274206,-0.417779,-0.281758,-0.344285,-0.308052,-0.564533,-0.334257,-0.42676,-0.230895,-0.389195,-0.317865,-0.296404,-0.314257,-0.293109,-0.360701,-0.319992,0.056856
-5907.52,0.643339,0.252465,4,15,0,-0.331981,0.0032326,-3.0579,-1.94365,-1.88067,-2.3493,-2.40828,-2.18016,-1.69605,-2.17,-1.67424,-2.22507,-2.40313,-1.31951,-3.07344,-2.64191,-1.54974,-1.39514,-1.99725,-2.83863,-2.73843,-1.57573,-2.04849,-2.95786,-0.332126,-0.320862,-0.331556,-0.372909,-0.384004,-0.348162,-0.435157,-0.274206,-0.417779,-0.281758,-0.344285,-0.308052,-0.564533,-0.334257,-0.42676,-0.230895,-0.389195,-0.317865,-0.296404,-0.314257,-0.293109,-0.360701,-0.319992,0.056856
-5909.37,0.489101,0.252465,4,15,0,-0.165141,0.00456089,-2.80884,-2.48854,-2.14458,-2.43697,-2.50563,-2.3314,-1.77463,-2.01654,-2.19831,-2.24694,-2.23288,-1.71843,-3.03292,-2.68968,-1.11363,-1.52034,-1.96557,-3.02143,-3.92896,-1.39685,-2.294,-2.9674,-0.182699,-0.200357,-0.12617,-0.229323,-0.180114,-0.113549,-0.227442,-0.125138,-0.233807,-0.231734,-0.174013,-0.0943202,0.0840691,-0.0111016,-0.303915,-0.0664819,-0.16083,-0.24898,-0.137695,-0.164206,-0.121959,-0.18655,-0.135842,0.0675344
-5917.02,0.271423,0.252465,4,15,0,-0.23577,0.00840262,-2.14121,-2.24175,-2.18714,-2.3617,-2.22257,-2.16949,-1.71231,-2.12777,-2.04458,-2.33844,-2.58038,-1.3979,-3.02974,-2.72875,-1.6573,-1.55444,-2.07183,-2.95128,-2.91062,-1.50936,-2.00295,-2.98734,-0.166955,-0.376844,-0.258142,-0.258789,-0.209612,-0.213629,-0.452615,-0.178669,-0.0134235,-0.262609,-0.13033,-0.2375,-0.598004,-0.087718,-0.0563304,-0.270416,-0.249105,-0.366554,-0.331843,-0.264887,-0.417711,-0.392712,-0.226095,0.0916658
-5913.81,0.710172,0.252465,4,15,0,-0.280798,0.00734647,-2.16552,-2.21925,-1.97322,-2.35742,-2.45941,-2.08747,-1.69058,-2.07964,-1.93067,-2.34595,-2.48989,-1.34692,-2.98272,-2.8133,-1.60906,-1.40131,-1.91503,-2.82003,-2.63922,-1.55639,-2.22907,-2.92654,-0.262221,-0.293779,-0.253314,-0.320552,-0.25521,-0.457398,-0.341509,-0.188276,-0.218498,-0.3103,-0.056659,-0.382077,-0.45084,0.0154862,-0.122238,-0.15047,-0.159414,-0.286388,-0.201829,-0.200726,-0.281091,-0.26319,-0.202251,0.0857116
-5909.06,0.850514,0.252465,4,15,0,-0.295975,0.00734333,-1.94302,-1.9193,-1.86526,-2.34497,-2.25512,-2.08921,-1.76479,-2.01142,-1.93544,-2.29138,-2.33775,-1.45632,-2.94488,-2.79549,-1.59853,-1.4783,-1.86807,-3.09115,-2.91634,-1.44548,-2.06502,-3.03902,-0.485026,-0.232864,-0.302498,-0.308198,-0.233392,-0.372994,-0.358335,-0.24027,-0.347062,-0.189442,-0.335384,-0.415061,-0.214938,0.0050814,-0.344474,-0.285556,-0.233499,-0.20079,-0.316793,-0.184786,-0.273427,-0.326438,-0.305125,0.0856932
-5916.43,0.834968,0.252465,4,15,0,-0.369354,0.0096501,-2.37361,-2.28287,-2.15602,-2.3792,-2.52157,-2.09542,-1.63982,-2.12128,-1.64122,-2.30322,-2.16417,-1.28578,-2.87591,-2.75731,-1.2341,-1.7133,-1.86351,-2.9882,-3.53034,-1.40349,-2.22314,-2.72091,-0.360833,-0.398437,-0.378932,-0.282698,-0.333713,-0.312896,-0.396406,-0.319245,-0.563422,-0.339131,-0.251061,-0.186699,-0.496532,-0.143088,-0.231396,0.00935807,-0.372694,-0.369676,-0.216383,-0.498745,-0.393246,-0.357552,-0.346095,0.0982349
-5921.02,0.905494,0.252465,4,15,0,-0.211755,0.00600271,-2.31856,-2.05986,-2.04749,-2.36622,-2.22671,-2.6578,-1.7887,-2.04622,-2.34208,-2.19392,-2.36071,-1.5105,-3.10611,-2.65389,-1.38477,-1.17493,-2.0651,-3.00836,-2.99071,-1.61099,-2.12129,-2.97685,-0.245269,-0.234688,-0.280361,-0.204659,-0.288437,-0.0438461,-0.240422,-0.29858,-0.255527,-0.318751,-0.0887971,0.0193056,-0.223565,-0.0584739,-0.271475,-0.451463,-0.247551,-0.312584,0.0381257,-0.241583,-0.434708,-0.131615,-0.267276,0.0774772
-5926.18,0.894125,0.252465,4,15,0,-0.268942,0.013406,-2.65523,-2.15696,-2.14975,-2.43131,-2.40532,-1.80909,-1.84558,-1.99911,-2.2005,-2.2542,-2.42631,-1.54959,-3.37942,-2.85382,-1.24527,-1.57212,-1.9801,-3.04099,-3.50171,-1.38094,-2.06243,-2.89221,-0.299904,-0.266789,-0.0960005,-0.252997,-0.103352,-0.204562,-0.220522,-0.239983,-0.0197595,-0.30243,-0.337434,-0.388747,-0.437343,-0.143823,-0.10471,-0.0652109,-0.127625,-0.0179787,-0.687708,-0.288771,-0.447695,-0.347688,-0.218968,0.115784
-5923.36,0.909836,0.252465,4,15,0,-0.228738,0.00919602,-2.60914,-2.11984,-2.18365,-2.38798,-2.27874,-2.5765,-1.57112,-2.24919,-1.75442,-2.18427,-2.21774,-1.54198,-2.89315,-2.80728,-1.4993,-1.50456,-1.9558,-2.74773,-3.48427,-1.38497,-2.17197,-2.92575,-0.0869833,-0.137198,-0.401895,-0.158123,-0.109747,-0.113782,-0.407821,-0.173502,-0.437274,-0.229283,-0.208872,-0.124151,-0.293128,-0.203302,-0.328236,-0.372565,-0.148586,-0.149193,0.492556,-0.503237,-0.252579,-0.263885,-0.323544,0.0958959
-5932.23,0.804006,0.252465,4,15,0,-0.268905,0.0123215,-3.15214,-2.25983,-2.3491,-2.37266,-2.49741,-1.47347,-1.72373,-2.08305,-2.19756,-2.40634,-2.45534,-1.57078,-3.49747,-2.91337,-1.26686,-1.56397,-2.0346,-3.00229,-4.07266,-1.32608,-2.20061,-3.00069,-0.309972,-0.323277,-0.313447,-0.347102,-0.201052,-0.376047,-0.515992,-0.0843283,-0.0319336,-0.196922,-0.182156,-0.0423468,-0.0949078,0.466057,-0.305761,0.0505356,-0.176738,-0.158124,0.0619331,-0.261808,-0.272545,-0.23353,-0.0734543,0.111002
-5933.35,0.992644,0.252465,4,15,0,-0.154819,0.0259209,-4.01825,-2.121,-1.49751,-2.34451,-2.39514,-1.73414,-1.66676,-2.00071,-2.01889,-2.28026,-2.50876,-1.44433,-2.90378,-2.91048,-1.09013,-1.73371,-2.08662,-3.06259,-4.13728,-1.35826,-2.09952,-2.81451,-0.494289,-0.421338,-0.186514,-0.335419,-0.183371,-0.463135,-0.315363,-0.222713,-0.15479,-0.262212,-0.103588,-0.227644,-0.287177,0.284542,-0.420256,0.0277555,-0.0983085,-0.285542,-0.379548,-0.197524,-0.332802,-0.194472,-0.308503,0.161
-5932.9,0.979671,0.252465,4,15,0,-0.265708,0.00885544,-1.12131,-2.21291,-2.89758,-2.53418,-2.64636,-2.36771,-1.64298,-2.11444,-2.02115,-2.18624,-2.31166,-1.44217,-3.12841,-2.58066,-1.42813,-1.23375,-1.71065,-2.81384,-2.81024,-1.57593,-2.21743,-3.01544,-0.128609,-0.311606,-0.407863,-0.382497,0.0474635,-0.290304,-0.465022,-0.385,-0.404667,-0.387396,-0.211282,-0.220811,-0.297594,-0.190028,-0.255499,-0.490187,-0.274568,-0.271363,-0.345094,-0.320577,-0.315447,-0.61757,-0.268211,0.0941033
-5926.98,1,0.252465,4,15,0,-0.304278,0.0132642,-3.95144,-1.96702,-1.37491,-2.22734,-2.32796,-1.95437,-1.67052,-2.10931,-1.88839,-2.24865,-2.28887,-1.52908,-2.75593,-2.73164,-1.17918,-1.62321,-2.09266,-2.96214,-3.75939,-1.55481,-1.92568,-2.71248,-0.594017,-0.490398,-0.231504,-0.336786,-0.312278,-0.243887,-0.420792,-0.133343,-0.329626,-0.303253,-0.413939,-0.300932,-0.405413,-0.0737152,-0.326987,-0.381541,-0.161987,-0.403764,-0.29127,-0.183705,-0.400941,-0.200736,-0.425276,0.11517
-5918.4,0.973499,0.252465,4,15,0,-0.324065,0.0055038,-3.36747,-1.92259,-1.7881,-2.28333,-2.27738,-2.10089,-1.64855,-2.05523,-1.90568,-2.25018,-2.39058,-1.54822,-2.8448,-2.74351,-1.00986,-1.60881,-2.20247,-2.9071,-3.696,-1.33786,-2.00816,-2.63495,-0.448659,-0.354381,-0.382834,-0.33206,-0.212796,-0.116515,-0.413582,-0.357185,-0.462415,-0.333125,-0.185136,-0.194276,-0.38061,-0.141465,-0.273536,-0.345571,-0.121549,-0.361667,-0.235889,-0.260587,-0.461474,-0.281939,-0.276651,0.0741876
-5911.7,0.935976,0.252465,4,15,0,-0.283523,0.00602663,-2.85408,-1.91992,-1.78571,-2.24416,-2.2978,-2.20055,-1.66603,-2.03726,-1.91371,-2.26466,-2.36922,-1.53071,-2.86084,-2.76541,-1.0493,-1.56956,-2.18874,-2.89465,-3.81867,-1.29586,-1.96519,-2.6439,-0.4101,-0.252797,-0.355383,-0.327767,-0.162719,-0.178216,-0.424309,-0.292101,-0.364327,-0.30658,-0.295982,-0.217137,-0.325634,-0.0125737,-0.288432,-0.277198,-0.100485,-0.221794,-0.24045,-0.271982,-0.381581,-0.307627,-0.398236,0.0776314
-5912.8,0.691955,0.252465,4,15,0,-0.284159,0.0043813,-2.52297,-1.95284,-1.94392,-2.24828,-2.26486,-2.35815,-1.64877,-1.94616,-1.96433,-2.26531,-2.36193,-1.56312,-2.79335,-2.75867,-1.02289,-1.50087,-1.97212,-3.29985,-3.59637,-1.28057,-2.01138,-2.65402,-0.38822,-0.427733,-0.306324,-0.342684,-0.294917,-0.208359,-0.326297,-0.370594,-0.329347,-0.40976,-0.308106,-0.280902,-0.297034,-0.0546456,-0.287715,-0.164174,-0.167468,-0.135252,-0.278507,-0.252366,-0.32573,-0.273537,-0.341403,0.0661914
-5909.36,0.968638,0.252465,4,15,0,-0.315473,0.00711027,-2.07226,-1.92457,-2.19429,-2.36482,-2.39355,-1.88027,-1.83058,-2.07111,-1.79606,-2.25954,-2.25997,-1.34211,-2.81992,-2.72382,-1.33895,-1.31133,-1.84596,-2.7206,-3.50897,-1.6098,-2.25354,-3.0308,-0.2024,-0.774566,-0.360625,-0.289082,-0.302315,-0.411582,-0.3332,-0.237279,-0.349162,-0.192189,-0.229555,-0.314589,-0.307597,-0.265868,-0.338507,-0.401542,-0.313183,-0.430115,-0.321837,-0.336211,-0.373973,-0.358174,-0.310474,0.0843224
-5904.8,0.81363,0.252465,4,15,0,-0.253782,0.00244562,-2.9444,-2.31322,-2.08287,-2.37734,-2.32371,-2.70027,-1.63618,-2.09413,-2.02659,-2.19097,-2.29525,-1.54135,-3.09549,-2.68185,-1.3066,-1.59086,-2.07998,-3.10952,-3.59567,-1.28757,-2.01163,-2.87645,-0.343253,0.112942,-0.281217,-0.179058,-0.232174,-0.226418,-0.378367,-0.208165,-0.23217,-0.20671,-0.186722,-0.243443,-0.194273,-0.252176,-0.309128,-0.26036,-0.183785,-0.222615,-0.257642,-0.286805,-0.306898,-0.251507,-0.271423,0.0494532
-5908.25,0.379011,0.252465,4,15,0,-0.178662,0.00546759,-2.68313,-2.57838,-2.21716,-2.33405,-2.22712,-2.40616,-1.69848,-2.01891,-2.06174,-2.16791,-2.44382,-1.39578,-3.10959,-2.5879,-1.48998,-1.33833,-2.13198,-3.21205,-3.87535,-1.39507,-2.07963,-3.01058,-0.212685,-0.15621,-0.259,-0.307372,-0.27192,-0.152608,-0.365702,-0.209983,-0.164986,-0.269915,-0.233498,-0.183866,-0.203753,-0.140815,-0.157748,-0.221107,-0.181702,-0.14973,-0.17083,-0.468376,-0.256052,-0.128909,-0.138479,0.0739432
-5915.05,0.620055,0.252465,4,15,0,-0.269792,0.00482743,-2.42869,-1.82489,-1.98214,-2.45354,-2.63682,-1.87726,-1.72597,-2.16616,-1.87117,-2.31302,-2.25542,-1.52937,-2.88145,-2.7925,-1.14086,-1.491,-1.8135,-2.63558,-2.87278,-1.72697,-2.22729,-2.84781,-0.36647,-0.331541,-0.427017,-0.233652,-0.204136,-0.285684,-0.291929,-0.220108,-0.32305,-0.277586,-0.412557,-0.27147,-0.289548,-0.0807054,-0.305124,-0.147506,-0.322579,-0.267268,-0.282814,0.119481,-0.338804,-0.558331,-0.204425,0.0694797
-5922.97,0.569612,0.252465,4,15,0,-0.313981,0.00505864,-2.1944,-2.48623,-2.5359,-2.39883,-2.15247,-2.41246,-1.68444,-2.14997,-1.9257,-2.21971,-2.42112,-1.36908,-2.81486,-2.63204,-1.52891,-1.53744,-1.93589,-3.22543,-4.27547,-1.08746,-2.16935,-3.13862,-0.426136,-0.154271,-0.506743,-0.236999,-0.366966,-0.342151,-0.322641,-0.243932,-0.344952,-0.35681,-0.341495,-0.386329,-0.321729,-0.32458,-0.0688378,-0.108934,-0.282447,-0.284879,0.0172789,-0.355165,-0.355209,-0.309158,-0.255587,0.0711241
