# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = eight_schools_model
# start_datetime = 2024-08-01 14:37:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 2
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = true
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/mitzi/github/stan-dev/cmdstan/examples/eight_schools/eight_schools.data.json
# init = 2 (Default)
# random
#   seed = 2075043197
# output
#   file = /Users/mitzi/github/stan-dev/cmdstan/examples/eight_schools/test_csv_files/eight_schools-202408011037-1-509896.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /Users/mitzi/github/stan-dev/cmdstan/examples/eight_schools/test_csv_files/eight_schools-profile-202408011037-1-8881e2.csv
#   save_cmdstan_config = true
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0-25-gbb9ce42
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-16.4247,0.892532,0.336745,4,15,0,20.8556,0.72121,2.26571,6.09924,2.92973,2.59478,1.74645,4.84923,7.54155,-0.529534,5.81596
-26.2808,0.529706,0.336745,3,15,0,29.175,11.4354,6.87585,8.38141,-4.13459,11.1361,13.1663,16.4166,11.6785,-0.42803,23.7195
-18.2484,0.980582,0.336745,3,7,0,23.818,4.83558,6.78185,7.77558,3.57938,8.31514,7.98898,11.8591,-1.573,9.7718,4.69686
-20.9982,0.902117,0.336745,3,15,0,23.9995,8.31895,21.9617,10.5608,-4.45901,3.52183,2.68598,4.99273,-1.60791,5.35313,9.56424
-22.4741,0.921354,0.336745,4,15,0,25.7978,4.20822,18.4213,10.8981,-5.51641,1.27741,8.23298,1.23739,-4.6977,1.88295,11.4537
-19.2607,0.962121,0.336745,4,15,0,25.0081,4.70603,21.6736,-1.58127,-1.06087,10.2668,0.425886,7.55249,9.54906,5.75903,7.38251
-21.8275,0.969565,0.336745,3,7,0,25.5735,2.61272,5.52025,6.09955,0.345436,-10.5958,11.0233,1.0444,8.79169,13.4123,9.20791
-21.7563,0.470259,0.336745,3,7,0,29.3311,1.23576,6.51757,-0.249904,6.13804,1.36669,11.8802,9.6509,8.42795,7.28131,11.346
-25.7175,0.953452,0.336745,3,15,0,32.3014,22.0414,31.276,13.8315,10.5445,21.9817,-0.403298,20.1054,4.85679,29.1732,11.448
-24.4566,0.935192,0.336745,4,15,0,28.3576,-2.53536,-7.14158,2.51336,0.580113,-9.65241,4.85658,-12.7756,11.4215,9.12388,8.22068
-16.5442,0.899506,0.336745,3,7,0,23.7264,3.47116,7.14555,5.29316,3.69121,-1.6512,8.14706,-2.27273,8.67791,2.34034,3.42336
-20.9912,0.88837,0.336745,2,3,0,23.0207,1.93018,15.8131,3.23449,8.36414,-5.71099,-1.53904,2.12104,-0.434398,-0.138612,4.91155
-21.4588,0.712132,0.336745,3,15,1,25.9812,15.0043,24.0412,18.8226,7.99284,5.79803,-0.105346,-1.95947,21.4617,21.0215,12.8546
-22.7492,0.835899,0.336745,3,13,1,25.3467,9.72565,30.7469,10.4231,3.0922,21.4126,-5.05525,-2.10528,22.3492,13.0823,11.0499
-21.1617,0.758147,0.336745,3,15,0,24.6217,13.3492,22.0039,-2.77941,-1.00016,13.0741,3.02891,12.3278,20.4075,15.7267,10.6106
-20.7013,0.991801,0.336745,4,15,0,25.225,11.5064,22.4749,-3.52167,0.480022,12.7928,4.36318,14.7536,16.1467,13.7076,9.19444
-19.4028,0.974808,0.336745,3,7,0,23.5948,4.01636,7.90619,8.1056,9.82058,2.87879,-4.41383,4.46184,-0.0126273,10.7481,8.51193
-21.3517,0.976793,0.336745,3,7,0,26.8468,7.99745,26.3652,4.35005,-2.94904,6.06492,14.8336,6.17714,16.8668,1.04761,8.81555
-17.2101,0.794253,0.336745,3,7,0,21.6331,9.13164,12.475,7.98307,4.09777,1.73424,6.73471,8.63119,17.5467,16.4553,6.76881
-15.6913,0.571437,0.336745,2,7,1,18.328,9.98095,17.8873,7.36205,8.41237,6.11794,4.88555,6.80905,13.6976,15.1643,5.82322
-20.2869,0.890684,0.336745,3,7,0,24.0747,8.2135,14.8939,15.4233,5.09843,8.33168,-1.04522,19.0211,12.2515,-0.848025,7.35175
-30.4209,0.995571,0.336745,4,15,0,36.6256,-3.18531,47.7533,-1.20172,21.0625,-6.71048,-12.7078,-1.68279,5.50555,6.48732,18.2797
-25.167,0.996374,0.336745,4,15,0,29.9464,5.83644,0.89463,26.2514,3.44471,6.18909,0.973349,15.0758,8.88252,18.5078,14.5646
-27.6319,0.959732,0.336745,4,15,0,31.5025,23.6117,37.071,9.48439,29.7556,21.4396,12.3717,17.4787,25.2779,0.0879084,16.7783
-22.0804,0.992823,0.336745,4,15,0,27.3167,12.1781,17.7327,11.1472,-1.00378,11.7259,18.5621,-2.54133,14.1411,13.0085,12.5912
-21.4959,0.207562,0.336745,3,7,0,23.4484,15.9115,19.1063,9.4302,-1.23454,18.3896,16.7971,7.0531,14.2932,14.0209,10.9736
-21.5913,0.97969,0.336745,4,15,0,27.6251,9.03483,-2.39075,0.690014,2.26528,11.2585,4.36369,13.2296,19.5267,16.2781,6.82157
-21.7549,0.804342,0.336745,4,15,0,30.6425,13.3012,29.8186,13.8274,4.65968,3.72105,2.73629,8.17111,28.9712,9.78956,9.07421
-20.0635,0.974474,0.336745,4,15,0,24.8175,10.0616,11.3608,6.25078,20.9085,10.3928,4.65074,7.65922,15.5561,12.9742,11.4483
-21.9443,1,0.336745,3,15,0,27.2381,-0.951478,-5.54351,-0.167595,5.97712,-2.739,-5.00428,4.53831,7.53911,6.11443,11.0584
-19.6447,0.969379,0.336745,3,7,0,22.3187,2.52484,8.94996,4.61803,7.1873,-5.01867,8.19544,-5.59667,3.70686,7.1391,7.32094
-20.2492,0.945816,0.336745,3,7,0,23.884,1.11079,15.335,6.81748,1.99037,-2.4345,10.468,-1.49779,4.95088,6.78898,8.79863
-25.3128,0.682079,0.336745,4,15,0,37.0683,21.7183,23.8361,10.9188,13.9248,24.4064,18.6722,27.0957,23.8276,8.6423,6.16462
-18.3925,0.982147,0.336745,3,7,0,25.0593,14.181,11.2215,17.691,15.865,17.156,6.45666,10.4633,17.7077,23.2804,5.20508
-15.5372,1,0.336745,3,7,0,18.4736,10.3235,13.7286,12.7722,6.6649,6.62101,9.02094,15.7527,14.3779,8.7786,5.04204
-21.5089,0.000123102,0.336745,3,7,0,29.7766,14.5401,10.6886,12.0523,13.1326,4.36645,12.6703,16.1135,16.6492,5.01635,3.50557
-18.1136,0.266672,0.336745,4,15,0,28.0536,8.89759,9.10914,11.0762,2.9232,15.6062,5.8937,13.8522,12.5915,18.6124,6.09724
-18.6238,0.959599,0.336745,3,7,0,23.2809,12.991,10.7412,10.5007,-1.24397,14.5529,5.62425,4.64201,17.6852,13.4848,7.80383
-25.0068,0.932346,0.336745,4,15,0,29.6062,12.3575,-1.46864,7.93352,-1.89709,16.3909,2.93714,-11.1688,21.5757,18.7357,16.7792
-27.2509,0.979373,0.336745,4,15,0,32.443,13.609,17.7119,21.7644,8.37078,36.1545,1.85426,3.4095,7.53732,25.6044,15.739
-23.3948,0.842402,0.336745,4,15,0,30.2627,14.4415,14.7478,14.3854,8.3671,26.1252,6.25441,-2.36755,18.3171,27.9209,7.83414
-23.224,0.98396,0.336745,4,15,0,26.0804,14.0328,30.489,7.00095,5.04965,18.4909,7.90531,-7.33525,8.1778,24.0293,12.8578
-21.1433,0.887922,0.336745,3,7,0,26.7468,4.73223,11.7659,2.7457,2.51326,3.66547,-3.07218,-8.34595,-0.638214,14.9263,6.3913
-20.2238,0.923374,0.336745,4,31,0,24.8487,5.63004,7.18649,-0.438495,0.74318,4.75712,2.4822,-4.86128,-1.21927,14.0504,5.80673
-18.5114,0.922992,0.336745,3,7,0,23.6672,5.58459,20.6521,8.40677,11.3882,3.66216,7.87205,7.99729,10.4861,6.58736,5.71323
-20.9802,0.864888,0.336745,3,15,0,25.0639,6.77925,8.76349,10.3378,10.7922,4.67629,-8.97478,9.71154,20.0331,15.4153,10.8112
-14.257,0.733935,0.336745,3,7,0,25.537,9.83445,15.4666,6.68918,7.74567,6.58027,7.00537,12.5582,11.0215,9.87447,4.6752
-24.2227,0.08636,0.336745,4,15,0,28.6938,4.57776,2.37349,0.393764,-20.2861,4.37387,6.46067,2.26246,6.72019,15.844,15.6704
-24.4969,0.914193,0.336745,4,15,0,27.2021,14.4264,38.2767,10.5707,-5.93649,14.2684,5.03904,13.6538,10.5616,3.3087,9.27613
-23.2005,1,0.336745,3,15,0,28.9118,-1.2016,5.78713,0.298422,8.60543,15.5734,-3.85008,-1.83778,20.9571,-0.517288,14.1942
-15.0374,0.23127,0.336745,4,15,0,24.7861,-0.381261,2.44897,-0.199356,1.15645,5.15308,-2.37772,-4.10004,2.64001,-0.978546,3.68079
-16.9244,0.370102,0.336745,2,7,0,19.4703,0.772227,0.394251,-0.479643,4.41584,9.13384,-2.52777,-2.88719,3.55369,2.74566,3.92498
-12.686,0.0497045,0.336745,3,7,0,18.1777,3.62442,1.70159,1.90875,4.81269,3.04501,2.5466,3.92605,5.75323,1.89186,3.68296
-11.8575,0.0280035,0.336745,3,7,0,15.2907,9.82658,14.6888,10.2573,8.8143,9.57543,9.11642,7.97466,10.1522,11.6563,3.42723
-11.8575,6.30282e-10,0.336745,2,3,0,20.9905,9.82658,14.6888,10.2573,8.8143,9.57543,9.11642,7.97466,10.1522,11.6563,3.42723
-17.0412,0.303474,0.336745,2,3,0,21.8995,8.27103,12.7008,13.1868,8.38262,-0.740596,7.09506,6.7125,14.3874,13.3373,4.47908
-22.676,0.797199,0.336745,3,7,0,25.0486,4.77038,15.6375,1.55787,-3.26801,-1.1124,11.6541,5.75297,13.0666,20.3445,15.9679
-26.8957,0.953389,0.336745,4,31,0,32.7439,18.7202,28.7699,-0.0814748,5.57737,-1.58709,2.66477,1.40814,16.8523,31.8507,9.62392
-24.3752,0.749129,0.336745,3,7,0,26.1475,20.0661,12.7961,9.19599,7.17169,-0.349448,4.82126,-2.24178,9.32338,9.3305,14.605
-22.912,1,0.336745,4,15,0,27.5019,7.30142,17.6954,7.49486,15.3965,0.538164,2.68668,-10.3054,19.742,4.00743,17.1643
-16.1011,0.945462,0.336745,3,7,0,18.6751,9.73661,10.5885,10.059,12.9581,7.32651,7.68925,5.15774,3.13539,14.7844,3.60865
-13.9238,0.0340459,0.336745,2,3,0,21.7669,9.11865,9.34612,8.02834,6.4183,9.77497,9.89599,6.89118,3.00038,11.4702,3.18728
-13.0943,0.123044,0.336745,3,7,0,16.6931,9.8691,9.59335,13.6629,10.2702,10.8184,10.8807,13.8411,11.7293,7.23174,2.89711
-16.7272,1,0.336745,3,7,0,18.2454,7.68699,7.64127,-0.210282,6.89552,6.98045,-2.09777,6.47077,11.8912,9.39915,5.59705
-19.6272,0.738478,0.336745,4,15,0,24.3014,13.2929,21.7618,18.4233,13.0575,14.4506,13.28,7.0765,6.02754,9.46739,7.92597
-16.2076,0.961485,0.336745,3,7,0,23.1062,8.25651,10.2951,9.41935,-0.93137,6.46478,5.52581,10.8903,10.3529,15.3702,4.66933
-16.1063,0.960197,0.336745,3,7,0,23.1007,14.2177,18.8525,10.0354,10.2199,11.3791,10.514,17.34,17.5394,9.21201,4.44584
-21.3406,0.794867,0.336745,2,3,0,22.7276,11.7758,9.70953,4.15486,15.1135,14.6684,18.8394,13.4399,20.0335,14.8769,3.88325
-18.2267,0.480571,0.336745,3,15,0,25.8282,9.86014,17.7798,6.81563,14.1408,19.1996,10.7502,8.85522,10.4336,6.85628,4.23468
-27.9054,0.629887,0.336745,3,7,0,30.2138,7.91648,19.9813,4.33164,13.678,-7.80866,25.2699,4.61665,11.3802,-6.43457,9.35163
-22.1029,0.899667,0.336745,3,15,0,29.8492,18.4119,24.4602,18.5929,5.62179,4.63254,10.027,13.2001,24.5876,5.58647,11.4594
-20.5867,0.496802,0.336745,3,15,0,29.493,9.20066,14.127,12.6856,-3.21345,3.20135,4.10639,3.16125,16.5229,8.42255,15.1638
-17.9475,0.810231,0.336745,3,7,0,21.0418,5.49033,14.2404,9.103,8.13285,6.18554,3.9653,15.0021,9.77581,10.9997,5.14281
-18.8803,0.844983,0.336745,3,7,0,22.1474,1.08615,1.06011,9.76867,-3.04077,4.50764,-2.31589,-7.05638,4.28395,-3.78724,4.90053
-18.0295,0.927964,0.336745,4,15,0,25.8906,14.4292,19.535,12.8434,16.2744,7.8765,5.57966,13.4911,15.1311,10.0398,8.28032
-18.9433,0.839611,0.336745,4,15,0,23.6352,15.4417,21.0109,8.95509,2.45242,6.78544,8.25657,14.0226,18.7057,16.6454,7.22475
-11.6494,0.663058,0.336745,2,7,0,17.9966,7.18432,6.88134,7.78423,5.56507,6.5006,7.35186,5.27683,5.31826,11.3526,2.96379
-12.0259,0.0263662,0.336745,2,3,0,16.2178,6.74586,8.54524,7.4185,10.1761,5.67509,6.12614,4.83981,5.53478,2.61423,2.23392
-10.0352,0.00019591,0.336745,2,3,0,21.6256,5.1358,5.19348,4.03037,3.26754,6.66425,6.03267,6.36212,6.93075,6.83999,2.49591
-10.0352,3.48668e-05,0.336745,2,3,0,16.7765,5.1358,5.19348,4.03037,3.26754,6.66425,6.03267,6.36212,6.93075,6.83999,2.49591
-10.0352,0.198225,0.336745,1,3,0,12.8895,5.1358,5.19348,4.03037,3.26754,6.66425,6.03267,6.36212,6.93075,6.83999,2.49591
-10.0352,0.287158,0.336745,2,5,0,13.7953,5.1358,5.19348,4.03037,3.26754,6.66425,6.03267,6.36212,6.93075,6.83999,2.49591
-10.0352,1.04069e-45,0.336745,1,1,0,16.1497,5.1358,5.19348,4.03037,3.26754,6.66425,6.03267,6.36212,6.93075,6.83999,2.49591
-10.0352,0.00897583,0.336745,2,3,0,13.3721,5.1358,5.19348,4.03037,3.26754,6.66425,6.03267,6.36212,6.93075,6.83999,2.49591
-10.0352,4.1702e-05,0.336745,2,3,0,12.0241,5.1358,5.19348,4.03037,3.26754,6.66425,6.03267,6.36212,6.93075,6.83999,2.49591
-10.0352,6.18078e-10,0.336745,3,7,0,20.708,5.1358,5.19348,4.03037,3.26754,6.66425,6.03267,6.36212,6.93075,6.83999,2.49591
-9.21885,0.262568,0.336745,1,3,0,11.3658,4.72139,7.30798,4.34092,2.76336,5.82138,4.3517,6.46127,5.80134,4.60974,2.0801
-9.21885,1.3871e-37,0.336745,1,1,0,13.5706,4.72139,7.30798,4.34092,2.76336,5.82138,4.3517,6.46127,5.80134,4.60974,2.0801
-9.21885,0.0298008,0.336745,2,3,0,11.6835,4.72139,7.30798,4.34092,2.76336,5.82138,4.3517,6.46127,5.80134,4.60974,2.0801
-10.8311,0.0194114,0.336745,1,3,0,15.4254,3.54473,0.564679,5.45996,1.89475,3.56933,5.95776,2.51649,3.92233,4.07332,1.67364
-10.8311,0.00056157,0.336745,2,3,0,18.7296,3.54473,0.564679,5.45996,1.89475,3.56933,5.95776,2.51649,3.92233,4.07332,1.67364
-10.8311,0.0405947,0.336745,3,7,0,15.0761,3.54473,0.564679,5.45996,1.89475,3.56933,5.95776,2.51649,3.92233,4.07332,1.67364
-10.8311,0.0209439,0.336745,3,7,0,13.8484,3.54473,0.564679,5.45996,1.89475,3.56933,5.95776,2.51649,3.92233,4.07332,1.67364
-10.8311,6.79225e-22,0.336745,1,1,0,14.7271,3.54473,0.564679,5.45996,1.89475,3.56933,5.95776,2.51649,3.92233,4.07332,1.67364
-10.8311,1.74091e-27,0.336745,2,3,0,18.4399,3.54473,0.564679,5.45996,1.89475,3.56933,5.95776,2.51649,3.92233,4.07332,1.67364
-10.8311,2.7126e-22,0.336745,1,1,0,16.2678,3.54473,0.564679,5.45996,1.89475,3.56933,5.95776,2.51649,3.92233,4.07332,1.67364
-10.8311,2.27902e-06,0.336745,2,3,0,14.2741,3.54473,0.564679,5.45996,1.89475,3.56933,5.95776,2.51649,3.92233,4.07332,1.67364
-10.8311,0.000983312,0.336745,2,3,0,15.2579,3.54473,0.564679,5.45996,1.89475,3.56933,5.95776,2.51649,3.92233,4.07332,1.67364
-10.8311,6.64521e-13,0.336745,1,2,1,14.5926,3.54473,0.564679,5.45996,1.89475,3.56933,5.95776,2.51649,3.92233,4.07332,1.67364
-10.8311,3.19918e-18,0.336745,1,1,0,12.9347,3.54473,0.564679,5.45996,1.89475,3.56933,5.95776,2.51649,3.92233,4.07332,1.67364
-10.8311,7.07924e-06,0.336745,5,33,1,12.5107,3.54473,0.564679,5.45996,1.89475,3.56933,5.95776,2.51649,3.92233,4.07332,1.67364
-10.8311,1.42472e-183,0.336745,1,1,0,15.3247,3.54473,0.564679,5.45996,1.89475,3.56933,5.95776,2.51649,3.92233,4.07332,1.67364
-10.859,0.207029,0.336745,1,3,1,15.2718,3.85834,4.14205,4.57264,5.55872,4.50232,1.90445,3.85898,1.62197,4.94243,2.67727
-10.859,0.00365698,0.336745,2,3,0,14.2066,3.85834,4.14205,4.57264,5.55872,4.50232,1.90445,3.85898,1.62197,4.94243,2.67727
-14.1226,0.175539,0.336745,2,3,0,15.5473,4.63277,3.06904,6.63934,10.0427,1.61792,1.63065,4.43785,4.74353,2.49768,2.42497
-14.1226,0.0307974,0.336745,2,3,0,19.4057,4.63277,3.06904,6.63934,10.0427,1.61792,1.63065,4.43785,4.74353,2.49768,2.42497
-15.7001,0.65207,0.336745,3,7,0,18.3514,2.71679,8.42139,0.0943061,-1.44353,5.15963,5.42724,3.30092,3.05445,-1.16442,4.82738
-21.2874,0.954768,0.336745,3,15,0,24.8792,8.11029,0.630415,4.96201,-2.303,3.68565,2.0371,-1.23116,20.5574,5.88238,5.8377
-20.1197,0.911496,0.336745,4,15,0,25.6074,9.36171,22.3654,17.372,12.6751,16.3348,-0.541425,10.0479,19.2067,10.7381,7.71231
-18.2188,0.779562,0.336745,3,11,0,22.7013,8.09939,17.6024,8.80975,2.37993,8.08115,-0.853144,11.9802,16.0303,1.44011,8.45768
-22.5387,0.957546,0.336745,3,7,0,25.2541,12.0069,38.8091,12.0499,8.34968,7.99513,3.89644,7.96803,16.0465,1.35124,16.559
-22.6766,0.907089,0.336745,4,15,0,28.2281,12.6787,16.5283,8.00316,0.820858,14.1743,-1.94587,7.35934,32.5012,24.2858,11.4834
-23.3682,0.911655,0.336745,4,15,0,24.3003,1.108,29.3805,0.619137,8.70302,-2.93598,-6.53467,9.26126,17.3049,10.27,14.8963
-22.963,1,0.336745,4,15,0,32.8935,11.7283,20.3789,1.47187,14.3873,0.683794,-3.55601,15.6484,2.47194,18.8031,11.079
-25.3832,0.891728,0.336745,4,15,0,28.4531,10.846,31.4769,8.51869,7.85169,1.01256,9.23638,8.95459,30.5789,-12.9723,15.6572
-21.3413,0.963059,0.336745,3,15,0,26.4395,1.64114,15.6251,0.0579482,3.41493,11.1188,5.56894,0.594919,18.4962,9.31098,14.4619
-23.3925,0.85903,0.336745,4,15,0,36.3512,3.45898,11.5903,16.8018,3.32727,-4.69103,-0.853603,15.7743,14.4034,-9.95854,11.5509
-22.4711,1,0.336745,4,15,0,28.8107,5.53666,11.7488,2.67445,10.2318,7.4661,-0.295597,5.33006,-4.03797,22.5628,6.75999
-18.3519,0.650934,0.336745,2,6,1,21.6985,10.3699,14.9586,11.4198,13.9725,10.718,11.6503,11.5594,15.4419,2.57195,8.23189
-16.4409,0.851258,0.336745,3,7,0,23.8677,13.7429,9.09578,12.3113,15.2575,12.7,17.7923,14.2369,13.0526,12.1251,4.5566
-16.7705,0.591466,0.336745,2,7,0,19.1753,16.6106,17.7761,13.4283,9.1908,19.9006,11.047,13.5242,14.0691,13.8316,4.21257
-17.8819,0.791463,0.336745,3,7,0,20.2102,4.12866,9.30867,4.83742,3.00293,6.93882,1.90931,5.89314,11.7937,-7.89822,6.46213
-26.1996,0.741934,0.336745,4,15,0,28.9115,1.35281,18.4959,-1.22806,0.321125,-6.1884,9.19622,-4.22187,27.621,-6.09156,23.1511
-27.9218,0.921302,0.336745,4,15,0,33.9228,-9.60603,8.31906,-5.01153,-14.4412,-12.9083,1.13317,-0.711089,22.7255,-14.9855,12.1763
-26.4011,0.987429,0.336745,4,15,0,30.8694,3.47221,11.6025,14.0041,-11.3851,9.33443,-9.16705,5.10084,16.7183,28.2216,8.48613
-24.1783,0.975768,0.336745,4,15,0,29.9776,3.2757,2.41607,6.32356,-11.7097,-1.99501,-3.99383,10.2155,-4.99739,16.636,9.08953
-22.4694,0.975371,0.336745,3,15,0,25.6128,11.738,18.7406,3.75428,1.89837,22.3277,-0.338075,1.22816,28.6197,10.9389,13.5844
-23.9932,0.922851,0.336745,3,15,0,27.0744,11.3047,42.1518,6.81157,-8.14127,3.94211,5.31718,-0.647443,21.5673,5.15771,13.0141
-20.3217,1,0.336745,3,7,0,26.879,12.3976,8.2803,8.78896,15.1952,9.94448,4.18667,1.82316,13.7571,10.0301,12.703
-22.532,0.931175,0.336745,3,7,0,26.4773,11.622,15.2722,-0.690223,17.0946,19.0491,13.1151,0.994819,9.37728,13.7535,4.9765
-22.1436,0.826006,0.336745,3,7,0,24.3787,11.0056,-4.12117,18.5045,12.26,14.5274,11.9863,12.5382,16.317,12.0969,6.84844
-22.4871,0.983046,0.336745,3,7,0,24.1533,17.012,18.1146,4.83536,10.2178,7.38442,14.4214,9.84266,23.4762,15.6725,15.266
-25.285,0.899715,0.336745,4,15,0,35.9388,12.2503,16.331,3.07771,2.94402,-0.928332,10.2729,4.0577,2.99061,14.9093,4.74109
-24.409,0.996942,0.336745,4,15,0,28.7133,1.92731,31.4994,-3.03393,-2.2508,-5.57571,11.7821,-3.25398,7.53316,2.30546,13.887
-22.4209,0.976973,0.336745,3,15,0,27.9685,3.77218,23.7603,1.55752,-7.75733,5.54207,0.72442,8.24211,25.9109,14.9016,11.5754
-22.6619,0.946558,0.336745,4,15,0,26.7266,9.03735,25.8368,4.41701,-3.20216,-0.694907,-1.74915,-2.40514,23.5674,22.1629,10.0751
-21.9182,0.947835,0.336745,4,15,0,29.5182,9.14422,15.1473,15.1642,-9.39324,15.2686,15.9912,4.15807,15.0161,11.2474,10.7428
-19.3531,0.919406,0.336745,4,31,0,25.4856,6.2005,5.43483,15.3251,-5.53421,12.1012,4.35679,7.90481,3.58084,9.13552,5.98859
-23.3089,1,0.336745,4,15,0,27.4982,1.18657,3.30229,13.5647,-17.8207,2.99393,-2.37234,-8.71695,5.11045,6.24978,7.61964
-19.4431,0.283094,0.336745,4,15,0,25.5995,6.50781,5.35509,-0.859629,2.89783,11.0083,7.55646,0.372878,-1.95316,7.3891,4.86381
-26.9759,0.691295,0.336745,4,15,0,30.5906,2.72051,43.2935,15.6525,21.2698,5.32216,6.08599,-0.98289,6.2702,15.158,20.8478
-23.5924,0.989251,0.336745,4,15,0,30.085,4.04984,30.3739,20.2051,7.58934,6.57008,1.49937,11.5953,10.7501,10.8386,17.3521
-24.41,0.888797,0.336745,4,15,0,28.3563,6.12028,14.0367,22.5807,-6.12814,5.83412,4.03114,-5.08366,2.05762,25.9845,11.0976
-22.1974,0.994768,0.336745,4,15,0,31.0575,14.2237,28.7059,10.3603,14.0616,-4.87943,9.36401,12.0302,17.444,5.40906,11.6105
-14.1696,0.709837,0.336745,3,11,0,19.7331,15.9681,18.7514,15.2656,15.1527,10.4797,15.012,15.2679,17.025,17.9529,3.40531
-14.4907,0.021047,0.336745,3,7,0,16.4405,14.9764,14.8696,11.7967,15.7974,14.2084,10.5986,14.9225,18.9482,19.4772,3.27572
-15.4055,0.300138,0.336745,3,7,0,23.4673,11.7121,14.1051,12.3432,11.3707,15.3393,12.9864,6.31346,9.41294,14.2159,4.98951
-15.8079,0.364128,0.336745,4,15,0,20.2539,9.08011,9.15961,4.19594,0.872986,5.496,6.15755,10.9845,10.335,12.6892,5.00765
-18.7649,0.714286,0.336745,2,7,1,22.4775,9.48837,14.4946,15.0065,12.8769,9.37905,0.641803,0.195459,11.1618,0.710823,8.53976
-25.1487,0.937918,0.336745,4,15,0,30.4718,6.33705,27.4899,-5.6571,9.1077,4.15108,20.7318,9.5952,11.9771,3.09614,11.6798
-32.196,0.986945,0.336745,4,15,0,35.0963,6.15156,-11.3464,19.7338,-4.24472,31.2506,-10.0496,-3.88973,21.6028,26.0876,27.406
-21.9544,0.967773,0.336745,4,15,0,25.9732,16.5322,12.0791,23.3136,10.0659,20.8625,-0.079561,10.6124,13.8721,18.7243,10.6837
-20.0075,0.539987,0.336745,2,7,0,25.0897,11.5944,12.5285,4.35598,-0.656948,-2.78016,5.01872,7.28059,11.6611,7.20103,8.22928
-22.2454,0.31691,0.336745,4,15,0,27.322,14.1913,36.8083,13.9573,9.45807,7.2093,7.85113,9.052,27.7697,18.3323,11.1118
-25.0136,0.895256,0.336745,4,15,0,32.1723,-0.456606,9.14915,1.12047,3.24415,3.20007,-11.4082,13.5019,23.2876,-11.9034,15.3264
-20.6791,0.960778,0.336745,3,15,0,35.9081,11.7339,8.95894,12.2122,-3.5993,8.65168,11.7904,-3.5005,15.6875,6.87793,8.96095
-21.6769,0.930388,0.336745,4,15,0,27.2034,3.67072,11.4748,7.77133,-7.38866,11.1409,-1.48472,-3.87525,9.39501,22.5217,7.85932
-18.1091,0.99531,0.336745,3,7,0,23.3359,9.64035,9.85188,19.0552,6.04828,5.67318,0.327966,7.83185,8.01275,14.7202,5.24851
-17.6802,0.991146,0.336745,3,7,0,20.826,8.12887,8.98983,13.1344,5.61432,9.38492,-1.69121,9.88144,2.99302,7.0212,6.65635
-21.7026,0.755985,0.336745,3,15,0,27.8246,6.90567,4.31983,13.9175,-0.00257747,14.5546,-9.91783,8.30026,20.3456,9.19659,9.13339
-21.8721,0.929872,0.336745,3,7,0,27.4204,12.3844,8.37973,24.9725,9.81605,17.4002,4.36655,4.88499,23.6801,16.2054,9.61569
-18.8908,1,0.336745,3,7,0,24.5854,3.194,9.75998,9.06204,0.183302,0.196596,-5.97357,5.16562,3.37759,-4.88835,5.07644
-22.7828,0.86184,0.336745,3,7,0,26.2674,5.59897,4.71278,6.90791,5.8789,12.7258,1.17602,-6.6017,13.1816,10.5098,18.5821
-22.5734,0.764378,0.336745,4,15,0,31.6748,13.3428,23.6905,3.23508,8.74927,6.00672,0.387502,-5.14408,13.5627,10.2369,19.5973
-23.0557,0.717645,0.336745,3,15,0,25.8071,8.478,-2.018,4.18658,22.3128,-2.80499,6.61421,3.79011,7.33186,12.4917,8.49459
-27.1179,0.916112,0.336745,4,15,0,33.4767,20.7388,40.3445,4.41775,-8.14155,26.5261,5.5807,4.92906,29.6332,14.1235,13.3984
-29.363,0.951986,0.336745,4,15,0,37.2485,16.2518,25.1177,3.25609,19.0689,1.29517,-2.73295,-15.3183,40.6719,14.2395,14.7113
-27.0516,0.68738,0.336745,4,15,0,36.8853,20.3164,22.4672,6.27826,7.74054,4.5806,1.53811,2.00511,40.2226,16.4054,26.6207
-21.3013,0.576033,0.336745,4,15,0,26.9604,9.82982,13.7271,16.0268,24.1489,14.2994,3.03415,13.2682,17.841,16.864,8.61276
