# stan_version_major = 2
# stan_version_minor = 6
# stan_version_patch = 3
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = blocker.data.R
# init = blocker.init.R
# random
#   seed = 2745982480
# output
#   file = blocker.1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,n_divergent__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5911.64,0.777549,0.277955,4,15,0,-0.334456,0.0122858,-2.19066,-2.22894,-2.10286,-2.22652,-2.27843,-2.0724,-1.66644,-2.14054,-2.08352,-2.15755,-2.17943,-1.27753,-2.89887,-2.58149,-1.36646,-1.48209,-2.31625,-2.79243,-3.21268,-1.53596,-2.17171,-2.94904,-0.356487,-0.473938,-0.428721,-0.366771,-0.315334,-0.365675,-0.441637,-0.256999,-0.396509,-0.368101,-0.318715,-0.252398,-0.213163,-0.0563707,-0.312895,-0.203304,-0.0421066,-0.392981,-0.397045,-0.291963,-0.306177,-0.342929,-0.450512,0.110841
-5906.12,0.929876,0.277955,4,15,0,-0.291653,0.00454215,-2.18806,-1.91816,-1.90875,-2.49146,-2.3584,-2.53491,-1.73702,-2.0562,-1.82139,-2.2742,-2.27698,-1.5698,-3.05021,-2.78048,-1.27634,-1.42178,-1.83099,-3.19371,-3.2262,-1.6874,-2.00203,-2.85071,-0.258201,-0.194947,-0.200243,-0.257051,-0.238205,-0.241201,-0.284473,-0.261057,-0.263737,-0.279375,-0.331826,-0.305067,-0.358522,-0.239365,-0.270521,-0.362784,-0.385017,-0.204674,-0.207442,-0.0387748,-0.369415,-0.292913,-0.235128,0.0673955
-5920.46,0.618279,0.277955,4,15,0,-0.231405,0.00397965,-2.01298,-1.93355,-2.73142,-2.49575,-2.56206,-2.93195,-1.71469,-1.90635,-1.81593,-2.27615,-2.37953,-1.5278,-2.79576,-2.73631,-1.24678,-1.51617,-1.98075,-3.12876,-4.11476,-1.46756,-2.20323,-2.86941,-0.124199,-0.335857,-0.261239,-0.189271,-0.310454,-0.393742,-0.341209,-0.497845,-0.143375,-0.298397,-0.338636,-0.292146,-0.209707,-0.155317,-0.323072,-0.188698,-0.224325,-0.211096,-0.162704,-0.137939,-0.234085,-0.325057,-0.108996,0.0630845
-5921.32,0.954839,0.277955,4,15,0,-0.256054,0.00923462,-1.43781,-2.03769,-2.43816,-2.40319,-2.50278,-2.6735,-1.71069,-1.87036,-1.96668,-2.31719,-2.35466,-1.38066,-2.6068,-2.7048,-1.40182,-1.70312,-1.94774,-3.09295,-3.84472,-1.8147,-1.98683,-2.89503,-0.235558,-0.140232,-0.257194,-0.187349,0.00148555,-0.277762,-0.303936,-0.474707,-0.2932,-0.27395,-0.241894,-0.263031,-0.27966,-0.13093,-0.23002,-0.200266,-0.315554,-0.0412339,-0.11549,-0.304788,-0.335687,-0.528249,-0.208527,0.0960969
-5917.31,0.980926,0.277955,4,15,0,-0.23115,0.00970315,-3.12218,-2.45563,-1.82124,-2.34926,-2.31154,-1.85701,-1.72,-2.17392,-1.96126,-2.30501,-2.35654,-1.35154,-3.21213,-2.76729,-1.17005,-1.49456,-1.96498,-2.90874,-3.0002,-1.17125,-2.11713,-3.03953,-0.272947,-0.320516,-0.148244,-0.320488,-0.352006,-0.14022,-0.345658,-0.102053,-0.186801,-0.112381,-0.13613,-0.207958,-0.293422,-0.126366,-0.331487,-0.084344,-0.0822386,-0.243204,-0.329972,-0.139958,-0.377173,-0.1891,-0.312631,0.0985046
-5928.96,0.816547,0.277955,4,15,0,-0.233108,0.00918799,-3.28604,-1.89529,-2.34348,-2.20877,-2.29076,-2.00946,-1.69032,-2.15414,-1.7937,-2.27015,-2.53878,-1.82922,-2.91873,-2.59039,-1.2669,-1.44797,-2.12307,-3.42504,-3.70926,-1.8145,-2.00021,-2.99509,0.0775215,-0.180417,-0.257681,-0.310452,-0.0567812,-0.300001,-0.355806,-0.201546,-0.345528,-0.27247,0.00219485,0.0345927,-0.107034,-0.129858,-0.339641,-0.310202,-0.249704,-0.0364633,-0.114812,-0.228293,-0.255696,-0.231318,0.0547912,0.095854
-5939.45,0.724792,0.277955,4,15,0,-0.185442,0.0221412,-1.80608,-2.49636,-1.9369,-2.38593,-2.53477,-2.67852,-1.81645,-2.01615,-2.1544,-2.15316,-2.35434,-1.28113,-3.14251,-2.68551,-1.22047,-1.42228,-1.71786,-2.51637,-3.14648,-1.32263,-2.2104,-2.6581,0.0164605,-0.398927,-0.0834628,-0.438258,-0.491549,-0.238218,-0.291964,-0.249653,-0.219524,-0.366967,-0.0632126,-0.112427,-0.744662,-0.245573,-0.379141,-0.153519,-0.18841,-0.202239,-0.328059,-0.112426,-0.444172,-0.585661,-0.320903,0.148799
-5925.12,0.999153,0.277955,4,15,0,-0.30176,0.0171448,-2.43567,-2.27255,-2.27169,-2.41086,-2.28348,-2.08836,-1.76158,-2.04992,-2.0514,-2.21787,-2.47386,-1.41756,-2.80832,-2.80869,-1.27602,-1.21342,-2.08836,-2.63511,-3.43723,-1.34713,-2.03084,-2.54961,-0.0340011,-0.347308,-0.171019,-0.358732,-0.329485,-0.013744,-0.42901,-0.335758,-0.191833,-0.430138,-0.219793,-0.267659,-0.653415,-0.187063,-0.20428,-0.350194,-0.213341,-0.276689,-0.112065,-0.0988296,-0.355384,-0.597069,-0.516575,0.130938
-5917.79,0.997307,0.277955,4,15,0,-0.291461,0.00602389,-2.55808,-2.21966,-1.90128,-2.17976,-2.49656,-2.6033,-1.67916,-2.16513,-2.04148,-2.10947,-2.2669,-1.36311,-2.90256,-2.48751,-1.33458,-1.55031,-1.76182,-3.20333,-3.36673,-1.48815,-2.37276,-2.9547,-0.389208,-0.262226,-0.411519,-0.33342,-0.175545,-0.352176,-0.304634,-0.109063,-0.258657,-0.342332,-0.224335,-0.286452,-0.134521,-0.241043,-0.376217,-0.276587,-0.342468,-0.256297,-0.385924,-0.479908,-0.233173,-0.383778,-0.118775,0.0776137
-5915.44,0.833833,0.277955,4,15,0,-0.299719,0.00279738,-1.94826,-2.50157,-2.19475,-2.45303,-2.35561,-1.9041,-1.69871,-1.92984,-2.18574,-2.31193,-2.26103,-1.57552,-3.06096,-2.86541,-1.18169,-1.35368,-1.82654,-2.92452,-3.14824,-1.23017,-2.29952,-2.99544,-0.258398,-0.308333,-0.155615,-0.336637,-0.340613,-0.242747,-0.426793,-0.458549,-0.301178,-0.344912,-0.364155,-0.297502,-0.505749,-0.184845,-0.242737,-0.281114,-0.297436,-0.29021,-0.21393,-0.250858,-0.330248,-0.250934,-0.404389,0.0528903
-5914.79,1,0.277955,4,15,0,-0.273427,0.00700002,-2.01592,-2.01611,-2.0121,-2.4255,-2.28367,-2.43722,-1.77004,-1.9319,-1.77446,-2.26145,-2.27494,-1.34113,-2.75244,-2.49784,-1.62713,-1.42677,-2.18446,-2.88452,-3.7225,-1.62414,-2.03127,-2.89965,-0.371343,-0.369179,-0.499091,-0.201593,-0.247219,-0.395552,-0.252347,-0.307886,-0.287716,-0.186237,-0.224054,-0.231857,-0.171326,-0.211774,-0.358866,-0.327001,-0.295396,-0.289107,-0.369953,-0.392789,-0.303577,-0.360132,-0.218783,0.0836661
-5914.4,0.745109,0.277955,4,15,0,-0.223026,0.0149147,-2.53629,-2.29664,-2.37687,-2.38619,-2.46092,-2.24287,-1.66555,-2.29507,-2.06054,-2.22324,-2.29921,-1.69573,-3.31146,-2.85939,-1.17859,-1.64128,-1.90211,-2.85078,-3.13403,-1.34922,-2.23023,-2.84389,-0.0987786,-0.192107,0.0397094,-0.306811,-0.176283,-0.0738108,-0.424051,-0.261346,-0.257963,-0.351877,-0.258078,-0.049508,-0.239328,0.082936,-0.227941,-0.159859,-0.128139,-0.123511,-0.200092,-0.16061,-0.262992,-0.237582,-0.335425,0.122126
-5918.83,0.793016,0.277955,4,15,0,-0.212316,0.016464,-2.09941,-2.22442,-2.15914,-2.45261,-2.45676,-3.29271,-1.61843,-2.06193,-1.91124,-2.21975,-2.39131,-1.48762,-3.18863,-2.73396,-1.29146,-1.41921,-2.02835,-2.90047,-3.50748,-1.4799,-2.1007,-2.79391,-0.0757415,-0.361178,-0.300428,-0.178661,-0.1899,-0.331278,-0.473141,0.00729619,-0.235305,-0.287874,-0.116126,0.153024,-0.268171,-0.104596,-0.348713,-0.234655,-0.324477,-0.318647,-0.172252,-0.357319,-0.408738,-0.366014,-0.179875,0.128312
-5911.43,0.940808,0.277955,4,15,0,-0.241899,0.00358234,-2.83274,-2.18938,-2.06535,-2.32941,-2.37171,-1.35622,-1.78323,-2.02967,-1.97374,-2.32107,-2.31221,-1.71551,-2.86994,-2.66694,-1.37513,-1.49341,-1.89676,-3.00698,-3.08258,-1.46375,-2.2584,-3.07998,-0.367417,-0.292611,-0.210386,-0.306212,-0.279738,-0.106527,-0.163557,-0.227075,-0.207851,-0.228993,-0.356945,-0.247567,-0.148375,-0.142152,-0.179708,-0.161999,-0.19724,-0.264654,-0.19781,-0.136171,-0.281726,-0.22681,-0.265782,0.0598526
-5919.41,0.880435,0.277955,3,7,0,-0.22637,0.00457328,-2.90477,-1.97497,-1.6236,-2.32475,-2.34157,-1.39004,-1.7422,-2.06532,-2.01843,-2.33962,-2.28061,-1.63718,-2.99413,-2.80128,-1.28233,-1.37839,-1.73446,-2.93806,-3.35576,-1.56995,-2.07479,-3.16529,-0.360857,-0.169628,-0.22572,-0.361738,-0.179013,-0.215555,-0.139238,-0.28255,-0.295764,-0.21638,-0.270457,-0.0429545,-0.426075,-0.235752,-0.189759,-0.24649,-0.157528,-0.34856,-0.227928,-0.304852,-0.162891,-0.265532,-0.265299,0.067626
-5915.8,0.840767,0.277955,4,15,0,-0.242438,0.00403923,-2.55369,-1.83501,-1.8747,-2.3098,-2.31514,-1.63927,-1.77318,-2.08597,-1.98796,-2.35285,-2.39214,-1.52324,-2.90554,-2.70785,-1.29277,-1.36263,-1.56946,-2.89037,-3.23846,-1.67103,-2.0719,-3.17761,-0.373315,-0.250575,-0.0950198,-0.317557,-0.126525,-0.207153,-0.266916,-0.165833,-0.34673,-0.224767,-0.259167,0.0145428,-0.281606,-0.315732,-0.190094,-0.173928,-0.282286,-0.137121,-0.220899,-0.16329,-0.253196,-0.223589,-0.295775,0.063555
-5911.04,0.609606,0.277955,4,15,0,-0.195011,0.00575909,-2.36042,-2.38939,-2.2826,-2.37323,-2.3452,-2.34386,-1.719,-2.11506,-1.83782,-2.24076,-2.28045,-1.63421,-3.07738,-2.8325,-1.58791,-1.74265,-1.9723,-2.79654,-3.33237,-1.57554,-2.18915,-2.91021,0.0078269,-0.195375,-0.108745,-0.27016,-0.318801,-0.287926,-0.301968,-0.237628,-0.149008,-0.205331,-0.131304,-0.183057,-0.135173,0.268393,-0.225349,-0.232955,-0.156965,-0.31783,-0.177809,-0.223076,-0.236242,-0.206882,-0.0730866,0.0758887
-5910.12,0.878553,0.277955,4,15,0,-0.248698,0.00764109,-2.55634,-2.28698,-2.25149,-2.42323,-2.52447,-2.28786,-1.83306,-2.13068,-1.77599,-2.21341,-2.34404,-1.30471,-3.05547,-2.85668,-1.57577,-1.48074,-2.19514,-2.53878,-3.23871,-1.48835,-2.22196,-2.86667,0.0770007,-0.196219,-0.32504,-0.26005,-0.181834,-0.13106,-0.239902,-0.178591,-0.3432,-0.326764,-0.301195,-0.220554,-0.259963,0.0917768,-0.015929,-0.205144,-0.175417,-0.324415,-0.227197,-0.251674,-0.242997,-0.302399,-0.180415,0.0874133
-5916.72,0.769436,0.277955,4,15,0,-0.188584,0.00946361,-3.06636,-2.37806,-2.47321,-2.3517,-2.50566,-2.43751,-1.61583,-2.18135,-2.15511,-2.24078,-2.38024,-1.52617,-2.72506,-2.96067,-1.34957,-1.60473,-1.98171,-2.82786,-3.15887,-1.49973,-2.39323,-2.75681,-0.320913,-0.177569,-0.0700985,-0.329015,-0.0012882,-0.171916,-0.406737,-0.094363,-0.135544,-0.263658,-0.109086,0.00340641,-0.279236,0.204144,-0.254862,-0.20853,-0.090361,-0.285308,-0.209106,-0.20379,-0.0594566,-0.448556,-0.04136,0.0972811
-5922.79,0.959236,0.277955,4,15,0,-0.152904,0.011055,-1.56919,-1.72058,-2.30481,-2.4477,-2.38581,-2.3147,-1.64462,-2.22468,-1.89181,-2.18562,-2.4817,-1.55156,-3.19745,-2.71419,-1.60524,-1.6009,-1.94259,-2.95102,-3.99669,-1.57396,-2.15595,-2.9119,-0.318231,-0.336615,0.16235,-0.069528,-0.328562,-0.216061,-0.498911,-0.122869,-0.155334,-0.31505,-0.109321,-0.247275,-0.231036,-0.0840501,-0.0211276,-0.0454187,-0.240234,-0.0393287,-0.0688782,-0.182981,-0.172268,-0.54818,-0.165272,0.105143
-5923.18,0.916143,0.277955,4,15,0,-0.119338,0.018784,-2.75855,-2.29652,-2.0988,-2.54912,-2.2802,-2.51475,-1.72681,-1.9811,-2.01691,-2.25178,-2.33282,-1.5191,-3.11557,-2.80154,-1.46461,-1.72783,-1.77283,-2.81444,-3.40174,-1.46873,-2.2869,-2.73089,-0.241087,-0.0982402,0.118591,-0.256377,0.0498405,0.00561372,-0.261937,-0.245041,-0.243764,-0.395716,-0.0911274,-0.107399,-0.0138854,0.035689,-0.00621513,0.0476554,-0.258169,-0.0696947,-0.0799251,-0.0536198,-0.191345,-0.539508,0.00812531,0.137055
-5917.31,0.796898,0.277955,4,15,0,-0.178888,0.0059414,-2.11573,-2.21968,-2.27918,-2.20309,-2.74074,-2.09935,-1.71004,-2.12518,-2.01316,-2.25104,-2.57131,-1.42944,-3.17522,-3.04775,-1.35201,-1.51634,-2.18202,-3.26584,-3.47732,-1.51322,-2.16715,-2.99426,-0.109979,-0.221604,-0.250739,-0.244507,-0.112006,-0.167884,-0.300822,-0.133081,-0.139366,-0.121873,-0.0152852,-0.198568,-0.211457,0.0949577,-0.1973,-0.0953332,0.00534182,-0.085007,-0.148443,-0.302938,-0.182304,-0.198147,0.0713715,0.0770805
-5914.48,0.806102,0.277955,4,15,0,-0.201252,0.00768296,-2.62933,-2.03348,-2.3988,-2.48041,-2.27404,-2.31868,-1.78293,-2.24386,-1.94411,-2.27413,-2.31914,-1.33844,-3.05341,-2.55062,-1.39288,-1.51433,-2.1095,-2.6706,-3.47939,-1.67023,-2.16398,-2.98205,-0.23209,-0.213896,0.112833,-0.339188,-0.0900689,-0.190462,-0.239872,-0.0710254,-0.26831,-0.341122,-0.186265,-0.231786,-0.213204,-0.149833,-0.199095,-0.232137,-0.208021,-0.283238,-0.144102,0.110649,-0.259325,-0.198453,-0.407396,0.0876525
-5906.03,0.973569,0.277955,4,15,0,-0.327352,0.00330198,-2.16706,-2.22202,-2.03908,-2.24223,-2.44882,-2.35162,-1.63178,-2.06939,-1.88926,-2.17993,-2.24861,-1.51229,-2.8397,-2.77186,-1.37672,-1.44522,-1.90445,-3.2603,-3.16662,-1.38374,-2.05777,-2.94198,-0.286563,-0.381327,-0.414279,-0.254582,-0.391073,-0.33296,-0.474127,-0.301497,-0.283203,-0.26572,-0.298291,-0.302157,-0.297316,-0.157779,-0.367463,-0.281899,-0.297079,-0.237095,-0.340078,-0.505508,-0.334201,-0.36044,-0.15387,0.0574629
-5910.06,0.9138,0.277955,4,15,0,-0.283262,0.00602071,-2.53256,-2.12686,-1.67498,-2.51902,-2.3426,-1.99841,-1.61309,-2.06201,-2.15255,-2.24837,-2.33167,-1.52042,-2.67672,-2.6005,-1.38457,-1.4727,-1.79233,-3.08459,-3.59034,-1.45318,-2.2763,-2.97248,-0.336246,-0.358688,-0.224201,-0.183027,-0.159204,-0.269217,-0.301099,-0.201997,-0.323018,-0.37509,-0.267051,-0.286597,-0.352762,-0.163279,-0.23554,-0.329699,-0.281906,-0.347171,-0.228986,-0.481892,-0.394448,-0.37242,-0.222081,0.0775933
-5913.25,0.90574,0.277955,4,15,0,-0.288734,0.00363108,-2.37474,-2.31796,-2.35222,-2.4075,-2.49343,-2.39988,-1.71502,-2.24495,-2.025,-2.23413,-2.14033,-1.51379,-3.05533,-2.78655,-0.969504,-1.33491,-1.73709,-3.37463,-3.07642,-1.48331,-2.22344,-2.97734,-0.32025,-0.301469,-0.289498,-0.327102,-0.357328,-0.316072,-0.470771,-0.188734,-0.122541,-0.257991,-0.183418,-0.217896,-0.359233,-0.228253,-0.367768,-0.195984,-0.407974,-0.253252,-0.306295,-0.315838,-0.17355,-0.341963,-0.281911,0.0602585
-5910.78,0.974364,0.277955,4,15,0,-0.290066,0.00477547,-1.88163,-2.00863,-2.17897,-2.38164,-2.43768,-2.65008,-1.70972,-2.16378,-2.05564,-2.16955,-2.11144,-1.52512,-2.92075,-2.77741,-1.19601,-1.50904,-1.56375,-3.30652,-3.56208,-1.45998,-2.00052,-3.01173,-0.340934,-0.3174,-0.300327,-0.2415,-0.343647,-0.273085,-0.500958,-0.316459,-0.183279,-0.28802,-0.321243,-0.306184,-0.29825,-0.235967,-0.370553,-0.192693,-0.169709,-0.12536,-0.275136,-0.319272,-0.220308,-0.290101,-0.333065,0.0691047
-5907.43,0.462566,0.277955,4,15,0,-0.30532,0.00273285,-1.76494,-2.12281,-2.23298,-2.28504,-2.26327,-2.60763,-1.5393,-2.00954,-2.20705,-2.1985,-2.28614,-1.56642,-2.95211,-2.8024,-1.20725,-1.44109,-1.73122,-2.65868,-3.19696,-1.44808,-1.95558,-3.00655,-0.319473,-0.298894,-0.307155,-0.235173,-0.211383,-0.300068,-0.397537,-0.208337,-0.292618,-0.30151,-0.254387,-0.229511,-0.337629,-0.275521,-0.315724,-0.138394,-0.399557,-0.216433,-0.316283,-0.329362,-0.313059,-0.358984,-0.368559,0.0522766
-5904.67,0.481641,0.277955,4,15,0,-0.300125,0.00286803,-2.40081,-2.33326,-2.38593,-2.37175,-2.25228,-1.86134,-1.75578,-2.0711,-2.02641,-2.29204,-2.3985,-1.40448,-3.02845,-2.48757,-1.28617,-1.62256,-1.88159,-3.45477,-4.11054,-1.30268,-2.26929,-2.87519,-0.291916,-0.293833,-0.300144,-0.407286,-0.372991,-0.306718,-0.353211,-0.364942,-0.319522,-0.325391,-0.310742,-0.293095,-0.255189,-0.235588,-0.31731,-0.173464,-0.22014,-0.393054,-0.231546,-0.272383,-0.322768,-0.272319,-0.302363,0.053554
-5905.34,0.462422,0.277955,3,7,0,-0.308173,0.00206462,-1.88489,-2.23836,-2.48055,-2.32646,-2.58888,-1.69766,-1.63889,-1.95148,-1.97338,-2.30871,-2.31745,-1.38692,-3.03757,-2.49435,-1.24472,-1.52285,-2.07061,-3.7544,-4.21562,-1.3448,-2.14991,-2.87989,-0.317898,-0.323392,-0.326541,-0.267913,-0.218196,-0.311193,-0.30146,-0.240245,-0.287071,-0.246838,-0.333701,-0.277075,-0.402427,-0.306596,-0.303151,-0.323515,-0.381812,-0.2298,-0.343286,-0.321757,-0.290558,-0.386537,-0.267212,0.0454381
-5899.91,0.559226,0.277955,4,15,0,-0.337359,0.0015131,-2.57611,-2.02212,-1.91567,-2.51085,-2.1921,-2.53868,-1.80804,-2.30632,-1.9777,-2.17009,-2.19647,-1.30815,-2.68081,-2.79249,-1.36331,-1.33784,-1.65253,-2.8528,-3.00202,-1.47899,-2.07988,-2.7522,-0.359059,-0.355538,-0.349588,-0.301584,-0.276052,-0.346216,-0.292966,-0.332811,-0.322222,-0.376997,-0.347826,-0.32908,-0.470616,-0.300457,-0.368276,-0.325873,-0.446823,-0.329145,-0.365019,-0.353447,-0.319284,-0.381175,-0.323096,0.0388986
-5899.91,0.000319443,0.277955,4,15,0,-0.337359,0.0015131,-2.57611,-2.02212,-1.91567,-2.51085,-2.1921,-2.53868,-1.80804,-2.30632,-1.9777,-2.17009,-2.19647,-1.30815,-2.68081,-2.79249,-1.36331,-1.33784,-1.65253,-2.8528,-3.00202,-1.47899,-2.07988,-2.7522,-0.359059,-0.355538,-0.349588,-0.301584,-0.276052,-0.346216,-0.292966,-0.332811,-0.322222,-0.376997,-0.347826,-0.32908,-0.470616,-0.300457,-0.368276,-0.325873,-0.446823,-0.329145,-0.365019,-0.353447,-0.319284,-0.381175,-0.323096,0.0388986
-5899.91,0.00010138,0.277955,4,15,0,-0.337359,0.0015131,-2.57611,-2.02212,-1.91567,-2.51085,-2.1921,-2.53868,-1.80804,-2.30632,-1.9777,-2.17009,-2.19647,-1.30815,-2.68081,-2.79249,-1.36331,-1.33784,-1.65253,-2.8528,-3.00202,-1.47899,-2.07988,-2.7522,-0.359059,-0.355538,-0.349588,-0.301584,-0.276052,-0.346216,-0.292966,-0.332811,-0.322222,-0.376997,-0.347826,-0.32908,-0.470616,-0.300457,-0.368276,-0.325873,-0.446823,-0.329145,-0.365019,-0.353447,-0.319284,-0.381175,-0.323096,0.0388986
-5899.91,3.20988e-05,0.277955,4,15,0,-0.337359,0.0015131,-2.57611,-2.02212,-1.91567,-2.51085,-2.1921,-2.53868,-1.80804,-2.30632,-1.9777,-2.17009,-2.19647,-1.30815,-2.68081,-2.79249,-1.36331,-1.33784,-1.65253,-2.8528,-3.00202,-1.47899,-2.07988,-2.7522,-0.359059,-0.355538,-0.349588,-0.301584,-0.276052,-0.346216,-0.292966,-0.332811,-0.322222,-0.376997,-0.347826,-0.32908,-0.470616,-0.300457,-0.368276,-0.325873,-0.446823,-0.329145,-0.365019,-0.353447,-0.319284,-0.381175,-0.323096,0.0388986
-5899.91,0.0152984,0.277955,3,7,0,-0.337359,0.0015131,-2.57611,-2.02212,-1.91567,-2.51085,-2.1921,-2.53868,-1.80804,-2.30632,-1.9777,-2.17009,-2.19647,-1.30815,-2.68081,-2.79249,-1.36331,-1.33784,-1.65253,-2.8528,-3.00202,-1.47899,-2.07988,-2.7522,-0.359059,-0.355538,-0.349588,-0.301584,-0.276052,-0.346216,-0.292966,-0.332811,-0.322222,-0.376997,-0.347826,-0.32908,-0.470616,-0.300457,-0.368276,-0.325873,-0.446823,-0.329145,-0.365019,-0.353447,-0.319284,-0.381175,-0.323096,0.0388986
-5899.91,6.39128e-05,0.277955,4,15,0,-0.337359,0.0015131,-2.57611,-2.02212,-1.91567,-2.51085,-2.1921,-2.53868,-1.80804,-2.30632,-1.9777,-2.17009,-2.19647,-1.30815,-2.68081,-2.79249,-1.36331,-1.33784,-1.65253,-2.8528,-3.00202,-1.47899,-2.07988,-2.7522,-0.359059,-0.355538,-0.349588,-0.301584,-0.276052,-0.346216,-0.292966,-0.332811,-0.322222,-0.376997,-0.347826,-0.32908,-0.470616,-0.300457,-0.368276,-0.325873,-0.446823,-0.329145,-0.365019,-0.353447,-0.319284,-0.381175,-0.323096,0.0388986
-5899.91,0.00021702,0.277955,3,7,0,-0.337359,0.0015131,-2.57611,-2.02212,-1.91567,-2.51085,-2.1921,-2.53868,-1.80804,-2.30632,-1.9777,-2.17009,-2.19647,-1.30815,-2.68081,-2.79249,-1.36331,-1.33784,-1.65253,-2.8528,-3.00202,-1.47899,-2.07988,-2.7522,-0.359059,-0.355538,-0.349588,-0.301584,-0.276052,-0.346216,-0.292966,-0.332811,-0.322222,-0.376997,-0.347826,-0.32908,-0.470616,-0.300457,-0.368276,-0.325873,-0.446823,-0.329145,-0.365019,-0.353447,-0.319284,-0.381175,-0.323096,0.0388986
-5899.91,0.449042,0.277955,3,7,0,-0.337359,0.0015131,-2.57611,-2.02212,-1.91567,-2.51085,-2.1921,-2.53868,-1.80804,-2.30632,-1.9777,-2.17009,-2.19647,-1.30815,-2.68081,-2.79249,-1.36331,-1.33784,-1.65253,-2.8528,-3.00202,-1.47899,-2.07988,-2.7522,-0.359059,-0.355538,-0.349588,-0.301584,-0.276052,-0.346216,-0.292966,-0.332811,-0.322222,-0.376997,-0.347826,-0.32908,-0.470616,-0.300457,-0.368276,-0.325873,-0.446823,-0.329145,-0.365019,-0.353447,-0.319284,-0.381175,-0.323096,0.0388986
-5900.08,0.20074,0.277955,4,15,0,-0.340383,0.00136829,-2.74467,-2.09726,-2.00469,-2.51578,-2.13763,-2.22013,-1.81201,-2.13875,-2.08081,-2.19613,-2.24291,-1.41642,-2.62225,-2.71779,-1.33828,-1.38271,-1.59597,-2.48077,-3.11648,-1.52083,-2.02142,-2.72085,-0.322138,-0.360435,-0.358706,-0.346884,-0.338789,-0.406727,-0.322636,-0.280013,-0.357754,-0.397791,-0.301722,-0.283197,-0.346016,-0.300813,-0.333299,-0.342034,-0.273251,-0.314133,-0.327526,-0.371927,-0.407785,-0.466227,-0.354249,0.0369904
-5900.08,0.00173423,0.277955,4,15,0,-0.340383,0.00136829,-2.74467,-2.09726,-2.00469,-2.51578,-2.13763,-2.22013,-1.81201,-2.13875,-2.08081,-2.19613,-2.24291,-1.41642,-2.62225,-2.71779,-1.33828,-1.38271,-1.59597,-2.48077,-3.11648,-1.52083,-2.02142,-2.72085,-0.322138,-0.360435,-0.358706,-0.346884,-0.338789,-0.406727,-0.322636,-0.280013,-0.357754,-0.397791,-0.301722,-0.283197,-0.346016,-0.300813,-0.333299,-0.342034,-0.273251,-0.314133,-0.327526,-0.371927,-0.407785,-0.466227,-0.354249,0.0369904
-5898.99,0.130904,0.277955,4,15,0,-0.30945,0.00172091,-1.824,-2.0525,-2.20499,-2.4356,-2.3733,-2.31042,-1.79744,-2.14004,-1.99882,-2.18008,-2.13163,-1.33361,-2.4363,-2.66093,-1.22445,-1.52457,-1.92015,-2.96048,-3.26282,-1.6149,-2.05885,-2.85792,-0.337243,-0.335933,-0.258335,-0.336522,-0.298486,-0.312421,-0.292486,-0.291231,-0.271524,-0.292189,-0.361598,-0.394232,-0.363376,-0.291507,-0.344908,-0.278077,-0.463124,-0.326596,-0.270768,-0.268036,-0.323508,-0.284014,-0.267458,0.0414839
-5894.74,0.731537,0.277955,4,15,0,-0.306242,0.00221319,-2.59434,-2.30487,-2.16774,-2.37932,-2.3857,-2.38016,-1.80796,-2.04748,-2.01742,-2.22134,-2.29015,-1.35379,-2.83118,-2.63861,-1.33368,-1.49414,-1.64902,-3.13096,-2.94936,-1.39229,-2.17838,-2.94748,-0.394705,-0.306813,-0.181887,-0.22683,-0.244767,-0.278447,-0.333896,-0.34761,-0.32549,-0.35028,-0.312707,-0.247551,-0.287556,-0.276578,-0.249833,-0.305082,-0.332877,-0.276416,-0.27201,-0.339809,-0.292616,-0.313511,-0.346014,0.0470445
