# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = eight_schools_model
# start_datetime = 2024-08-01 14:37:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 2
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = true
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /Users/mitzi/github/stan-dev/cmdstan/examples/eight_schools/eight_schools.data.json
# init = 2 (Default)
# random
#   seed = 2075043197
# output
#   file = /Users/mitzi/github/stan-dev/cmdstan/examples/eight_schools/test_csv_files/eight_schools-202408011037-2-509896.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /Users/mitzi/github/stan-dev/cmdstan/examples/eight_schools/test_csv_files/eight_schools-profile-202408011037-2-8881e2.csv
#   save_cmdstan_config = true
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0-25-gbb9ce42
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-16.9371,0.769897,0.182121,4,31,0,19.4196,12.9843,13.6413,20.1101,9.7307,8.3617,6.73833,8.5447,16.9648,16.4316,5.65905
-14.5908,0.935204,0.182121,4,15,0,20.4178,9.84292,9.14202,8.90886,12.3993,13.2498,10.4519,7.03185,4.60002,12.0189,3.64878
-13.014,0.787929,0.182121,4,23,0,17.6331,7.86828,9.17275,10.8145,9.18434,6.8304,8.24893,8.03024,3.16309,10.2972,3.08305
-16.1643,0.912678,0.182121,3,11,0,20.3046,17.2264,15.6721,13.759,17.0042,17.2618,11.068,13.8606,17.4967,12.3629,4.77224
-11.6932,0.0434416,0.182121,2,7,0,22.2597,14.3253,13.8857,15.124,12.8562,13.3668,15.5067,15.9193,10.8425,15.6027,1.67708
-15.2595,0.577046,0.182121,2,3,0,19.9081,14.7004,15.1312,13.4494,13.0768,16.5956,15.1696,16.4665,11.4239,18.8423,1.59637
-24.7049,0.983192,0.182121,3,7,0,25.9923,19.9717,13.5412,15.5616,22.6775,5.02944,5.96574,7.36388,32.2258,3.78865,12.0832
-24.4982,0.99478,0.182121,4,31,0,29.7467,16.1253,10.6413,17.6054,14.4205,7.30713,5.98281,1.55407,31.589,-4.23346,12.3198
-22.3758,0.998316,0.182121,5,31,0,28.0053,1.70346,0.0922549,4.09168,-0.665212,-0.817089,8.37902,-9.0136,19.8332,-5.14995,9.87456
-14.8423,0.950172,0.182121,4,15,0,25.4166,15.0806,9.00243,16.7964,14.547,12.796,11.9143,13.1766,16.1488,16.8948,3.03211
-18.9255,0.944202,0.182121,4,15,0,23.6391,8.52408,24.2264,5.36629,10.4383,4.88925,2.00599,8.15191,12.0714,14.0714,10.3561
-21.6448,0.932498,0.182121,4,31,0,24.6908,11.763,22.119,9.82518,12.1333,5.26555,-4.34928,7.00235,6.53687,17.4714,5.47303
-20.9127,0.985653,0.182121,4,15,0,24.4226,6.95422,18.4685,21.4131,6.34698,6.56354,2.14653,-4.79615,7.32442,10.7787,10.7576
-21.1098,0.983934,0.182121,4,31,0,26.8836,-0.825743,-0.46581,1.12446,-6.15412,-3.6904,-5.19046,-13.6359,1.30642,-2.83321,6.51461
-18.7716,0.9817,0.182121,4,15,0,24.912,2.40225,8.86112,0.667612,-0.737407,4.55028,6.38299,10.5554,2.94647,4.51415,3.03186
-25.3769,0.905813,0.182121,4,15,0,30.3541,1.00543,10.8709,2.03457,19.5159,15.9336,0.628839,1.52893,3.97239,-1.2932,20.5108
-17.2344,0.932237,0.182121,3,7,0,21.18,3.95371,5.75094,9.42516,5.1072,6.99723,-0.511517,11.5291,7.88277,10.6102,5.8981
-26.1853,0.993227,0.182121,4,15,0,30.6328,-3.38769,-0.38554,-16.8342,-7.67385,-3.1619,2.55066,-15.3774,7.65502,2.92429,10.7186
-18.649,0.877315,0.182121,3,7,0,22.4601,3.52471,-3.31494,-1.34763,5.72149,7.08646,-0.909556,3.23051,1.41025,10.0152,4.07671
-17.5068,0.988987,0.182121,4,15,0,22.6177,0.549346,4.84323,-5.69644,-0.991009,-0.125868,-0.21551,-6.28105,4.61896,-0.861138,3.66257
-19.2616,0.632335,0.182121,3,7,0,26.7225,2.40594,-1.39947,-0.767467,8.14295,2.72872,4.52206,4.07829,1.16125,9.81801,2.78666
-11.2702,0.0770596,0.182121,3,7,0,15.8941,3.13486,1.00956,1.04885,1.59916,2.40414,5.24236,0.447103,3.31217,3.33222,2.08355
-10.6838,0.634513,0.182121,3,7,0,16.7791,2.97648,5.21993,4.84368,3.67596,1.41364,1.02417,3.62701,2.45229,1.39951,2.46223
-12.3676,0.978997,0.182121,3,7,0,14.9309,6.55201,9.609,12.0996,4.94783,5.79364,7.04357,6.8419,8.0011,5.85182,2.18856
-15.0034,0.878552,0.182121,4,31,0,17.0883,14.2335,16.0249,17.0149,16.3853,12.2197,13.7789,14.6372,14.9848,20.0541,2.18684
-23.9408,0.825045,0.182121,4,15,0,27.4806,17.8111,25.2703,14.5678,24.5232,14.4645,16.417,1.78449,15.7038,32.8346,11.5942
-20.2479,0.999052,0.182121,5,31,0,25.1398,12.2106,17.3149,7.70423,14.957,16.1844,0.549277,-3.59861,10.9688,17.5916,10.3073
-22.4647,0.984376,0.182121,4,31,0,26.1067,22.3368,21.1678,16.6637,17.7479,20.1495,8.87533,7.15828,15.5641,20.2513,6.21369
-20.2733,0.993807,0.182121,5,31,0,29.0797,3.7657,9.85928,6.64004,-12.3445,1.70534,0.975328,6.78086,11.9627,-6.03717,7.80424
-13.646,0.918326,0.182121,3,7,0,18.3764,5.9345,4.47639,6.84619,2.73091,1.84823,3.49437,5.06345,2.7825,3.01472,2.60677
-18.8391,0.939252,0.182121,4,15,0,22.0308,3.39833,15.2009,5.56207,3.32957,-2.82909,4.05209,-2.63127,7.71589,12.7014,8.49468
-24.7423,0.993531,0.182121,4,15,0,29.1183,-2.9564,-0.149613,-9.99755,-8.96527,14.662,-8.70036,-4.29827,-0.820748,-4.1518,10.1996
-22.242,0.986705,0.182121,4,31,0,25.6055,8.06955,3.52661,18.9274,-5.7795,2.29821,-3.62259,-2.59537,7.1446,2.8933,10.7015
-22.5441,0.972624,0.182121,4,15,0,26.3027,1.64972,-7.94137,4.67066,-10.4332,-0.191632,-2.84715,10.9664,12.1896,6.89774,7.06562
-20.4695,0.997638,0.182121,4,15,0,25.1112,1.1186,-4.13093,-3.11126,2.88689,-2.56778,-5.6084,1.21659,8.15461,12.1847,5.65518
-25.6211,0.862607,0.182121,4,15,0,30.322,1.16192,-6.18395,12.9573,6.36664,10.5197,-1.07749,-10.4622,18.6549,-9.70307,7.9538
-18.0524,0.946348,0.182121,3,15,0,24.1594,14.194,17.1728,10.9692,18.0015,16.9698,7.62334,7.71792,11.5022,17.201,7.84056
-12.2058,0.691845,0.182121,4,23,0,17.1741,5.97734,5.14562,5.68921,1.4809,4.32394,4.94692,8.86696,7.32096,3.47912,2.17356
-11.5273,0.07169,0.182121,3,7,0,14.8381,4.02799,3.80496,3.64425,7.40713,4.85565,3.77904,0.325496,2.84479,4.64453,1.70436
-14.4282,0.471098,0.182121,2,7,0,19.4176,3.92825,2.20247,4.4353,7.80554,1.49785,-1.80458,2.95513,7.96413,4.31688,3.79161
-13.2868,1,0.182121,3,7,0,20.9963,7.24477,4.5131,3.12139,8.03769,9.86633,4.62534,9.09276,9.64375,5.76841,3.47281
-13.8397,0.977788,0.182121,4,15,0,20.1774,8.0233,8.97006,8.39783,7.69301,15.1117,5.04824,7.91089,8.80486,11.3034,2.93952
-13.2368,0.932771,0.182121,3,7,0,20.0015,10.309,6.54871,10.051,6.91352,9.52596,9.78369,11.845,10.9792,5.70447,2.50342
-18.6291,0.901801,0.182121,4,15,0,21.4384,6.9829,5.26117,9.58831,-3.26386,1.06184,4.93358,6.91497,12.4073,18.1078,6.37904
-19.722,1,0.182121,4,31,0,26.2855,10.1923,4.30605,5.15428,0.55956,4.53415,9.87395,12.8134,10.6953,20.7332,6.7338
-15.0098,0.784343,0.182121,4,15,0,19.9445,5.46278,13.3823,5.40774,5.61234,6.07469,0.0426306,2.28899,4.48962,2.49295,3.6301
-18.253,0.989909,0.182121,3,15,0,22.5759,6.33913,12.0439,-0.774791,9.0507,9.35738,6.44635,11.1238,5.34966,2.46748,7.42418
-20.7729,0.92002,0.182121,5,39,0,22.7592,5.18738,26.3492,12.7815,6.02617,12.6897,4.24485,3.31201,20.4464,6.63863,10.7075
-21.0154,0.976906,0.182121,4,15,0,24.8903,8.553,18.0767,7.12107,11.0219,3.87371,14.2055,12.6715,15.3108,23.5479,6.9221
-22.1517,0.963688,0.182121,4,15,0,26.1591,4.55019,14.4589,13.876,12.9693,0.237904,-9.35046,12.1978,8.46812,13.1014,7.6854
-22.2818,0.97905,0.182121,4,31,0,28.6875,13.1064,8.80554,14.3692,11.5597,6.01636,-6.72911,5.94577,13.959,12.0679,5.53261
-19.1496,0.990356,0.182121,4,23,0,28.4782,9.94913,22.8465,11.8579,11.5799,11.3611,10.0494,7.70563,22.1523,11.4846,9.22015
-22.7449,0.989311,0.182121,4,15,0,25.7426,8.66521,12.8447,9.19372,-0.935372,7.23245,3.20331,14.6116,-3.3781,21.9922,6.66322
-19.558,0.977726,0.182121,4,15,0,21.3995,10.1275,6.3858,19.0076,14.2524,4.84883,8.80562,8.03372,19.9688,6.76579,7.81073
-24.5367,0.428309,0.182121,5,31,0,27.2837,17.9437,2.22866,17.7949,5.64752,6.99656,16.9386,5.48506,14.5457,6.66613,9.50518
-20.0242,0.929277,0.182121,5,31,0,29.5827,10.7658,5.40151,12.0866,20.2835,17.0583,7.24115,10.2617,13.5922,2.45455,7.46149
-14.6905,0.959765,0.182121,3,7,0,18.5815,9.31827,6.53151,12.3052,9.20575,6.71299,14.0045,11.0724,7.84079,8.96752,2.10642
-15.5352,0.961306,0.182121,3,15,0,18.633,10.3482,14.8171,4.53124,7.49369,5.27051,9.06432,9.04192,12.1403,10.3857,2.55376
-15.6006,0.964459,0.182121,4,15,0,21.8883,12.1274,16.4176,10.3197,7.52201,4.44061,7.29326,12.1404,14.6467,9.15097,4.21439
-16.2286,0.99726,0.182121,4,15,0,22.0923,10.5561,8.9376,12.7744,9.25352,8.3342,6.80076,19.1451,13.1779,10.7345,3.65164
-13.8538,0.89901,0.182121,3,15,0,18.5003,9.17678,12.021,10.0362,10.1757,4.89131,8.99113,4.83121,13.5653,12.8447,2.98885
-18.7379,0.876301,0.182121,4,15,0,20.7873,4.38713,0.119562,10.3792,4.21139,7.21882,0.0594604,-0.4933,12.1443,-5.22875,6.94839
-14.131,0.939502,0.182121,4,15,0,19.9394,8.52056,12.4891,5.43171,7.25351,10.6955,13.2628,8.96902,10.4803,8.15649,2.22845
-13.585,0.42636,0.182121,2,7,0,15.803,10.7564,6.30014,9.07194,8.23963,9.89435,11.7329,11.1165,7.233,10.2741,3.17332
-14.841,0.0507756,0.182121,3,7,0,23.1287,3.09583,9.15229,4.16396,4.58635,7.31951,5.1099,6.0358,5.71021,5.77977,4.65034
-19.3979,0.435195,0.182121,4,15,0,22.63,13.4131,20.2674,17.9243,15.1387,16.8595,6.3562,14.6797,6.13247,15.3327,7.71293
-20.5975,0.998226,0.182121,4,15,0,22.3395,15.0869,17.8863,6.2377,26.7687,6.014,7.16796,13.5377,13.102,14.8497,7.41783
-19.3445,0.994052,0.182121,4,31,0,26.9077,12.7657,11.6662,10.1778,24.7726,7.43971,9.74759,12.2059,8.47556,15.6712,5.57835
-20.9999,0.985446,0.182121,3,15,0,24.2578,1.93994,11.5056,9.8039,3.17994,6.77495,0.937614,12.4063,-4.12018,0.500236,7.90084
-20.7523,0.88606,0.182121,4,15,0,25.0816,5.83648,-3.00621,13.0347,16.1976,6.90547,1.6992,2.92337,3.51071,2.60506,5.59957
-16.4973,0.993596,0.182121,4,15,0,24.6932,11.3475,8.95126,8.70484,4.1618,8.32387,5.9359,6.21802,18.5444,10.1689,4.26312
-16.0552,0.980766,0.182121,3,7,0,21.4515,2.16731,9.0675,3.39003,2.64506,3.43275,4.04743,-2.25361,-2.35205,2.86068,3.53701
-15.8477,0.990987,0.182121,3,15,0,19.6775,3.99991,8.38765,3.6538,4.89607,5.09175,-3.18514,1.54798,7.78322,1.53112,6.16484
-16.5498,0.946617,0.182121,3,7,0,19.5071,8.56798,12.2244,3.79715,10.4859,5.58945,6.21694,6.15483,19.2183,5.34169,4.57176
-20.9956,0.991018,0.182121,4,15,0,24.6961,9.90818,12.0838,6.43351,1.34864,19.7326,0.861488,6.0212,23.7096,5.32866,6.05546
-21.5288,0.987001,0.182121,5,31,0,27.653,16.6365,14.6574,22.0755,7.11553,21.9731,7.62884,5.48513,15.4071,8.25595,6.12153
-23.7105,0.996127,0.182121,5,31,0,28.7029,-2.09531,9.71761,18.7821,2.10637,-5.28344,-8.0462,-7.65857,12.8519,9.2711,11.6766
-17.9293,0.990322,0.182121,3,15,0,25.3927,6.79245,5.04304,10.0313,3.1501,5.89237,10.1264,10.8199,0.976724,2.96816,5.91622
-19.2925,0.999947,0.182121,4,15,0,26.4409,9.79681,16.0918,0.723326,-0.0477423,0.0171735,6.68691,1.54121,15.0252,15.0591,8.42128
-19.4437,0.992695,0.182121,4,15,0,22.4767,13.0353,18.3779,-2.00078,8.2165,6.78576,6.97056,8.78061,11.4161,16.5934,8.15391
-19.5933,0.985448,0.182121,5,31,0,26.7833,10.5403,9.155,5.33096,-5.33227,11.3808,7.66491,1.66474,20.0579,13.0136,8.23703
-22.5896,0.963056,0.182121,4,15,0,25.2178,12.6157,9.05642,5.83123,3.72836,22.847,5.69759,8.23238,3.1145,23.3801,7.08439
-20.7553,0.935521,0.182121,3,7,0,22.6277,16.8977,24.0907,19.8116,20.7644,8.13256,12.1161,13.0884,23.603,14.7548,4.04657
-19.1482,0.983444,0.182121,4,15,0,25.3084,3.48548,-1.25613,7.14412,8.70014,0.157888,4.2377,-4.07253,0.630133,1.58866,6.5512
-25.0785,0.999976,0.182121,5,31,0,30.2207,8.02483,-2.8103,5.68187,24.3781,7.63105,11.4852,-2.55467,11.0819,-5.17066,8.64435
-20.9107,0.998791,0.182121,4,31,0,24.9407,11.6912,11.9888,2.90014,10.2961,13.8324,9.36434,18.8462,11.7408,24.6891,8.88134
-16.94,0.985114,0.182121,4,15,0,23.6267,13.7042,17.4138,5.3475,16.3387,13.8943,13.1401,6.37045,14.5472,15.238,5.28791
-19.9791,0.998619,0.182121,4,15,0,23.3019,6.36285,18.7487,6.30104,-1.89652,10.4347,6.63563,4.28551,15.5795,-7.57343,7.65976
-24.1937,0.967303,0.182121,5,31,0,33.1382,10.2439,20.8636,1.18131,-10.3441,4.03448,-2.75357,-6.58959,23.7351,-8.29422,16.8368
-25.3605,0.973792,0.182121,5,31,0,29.7692,6.35533,38.0541,-2.59191,18.8095,4.39202,4.03339,14.7513,13.5959,20.6914,15.3879
-24.9097,0.999592,0.182121,4,15,0,28.9889,-0.814467,12.5085,14.7785,1.08902,9.84347,13.7785,-0.154004,12.9438,-11.6796,17.3517
-25.5874,0.999164,0.182121,4,15,0,30.4633,-8.44297,-5.64921,2.72601,3.11691,-8.10577,4.99981,2.05269,-2.21288,-1.57685,10.3643
-23.9103,0.995736,0.182121,4,15,0,28.7723,19.999,28.9765,16.9209,22.7685,5.10884,7.54526,5.46513,26.4051,14.5393,7.03342
-24.1311,0.994627,0.182121,5,31,0,30.473,12.6881,10.0218,19.1556,14.6773,1.77695,-4.1919,20.2325,17.4008,3.35796,15.0646
-12.1655,0.95273,0.182121,3,7,0,18.6211,11.9715,12.9306,9.39816,10.574,11.7135,13.8581,9.22074,12.1755,9.18006,3.07823
-10.7669,0.646431,0.182121,3,7,0,14.4624,12.3962,12.878,10.9366,13.0557,12.6527,10.7183,8.69756,14.0983,14.8694,1.99644
-12.378,0.160533,0.182121,3,7,0,17.8976,14.0931,12.8753,14.6339,15.2068,15.2522,11.8821,13.4216,11.3244,12.423,3.01626
-14.152,0.888017,0.182121,3,15,0,21.913,8.32878,10.7474,11.201,7.58476,7.47876,8.80001,6.26232,15.6534,4.45284,3.73036
-21.4966,0.968217,0.182121,3,7,0,22.8614,11.2955,17.8271,7.70977,17.5021,5.43442,4.35063,12.5399,-1.10564,12.3606,5.03641
-22.2357,0.990184,0.182121,4,15,0,26.2651,13.4711,27.9309,16.5688,4.37581,10.4715,7.61871,25.1784,9.54451,10.6806,8.6846
-18.7289,0.992706,0.182121,4,15,0,21.1257,8.06182,18.0055,10.2826,3.97824,16.1248,-1.99486,2.16422,6.56413,9.44377,8.92614
-20.9455,0.931785,0.182121,3,15,0,25.9543,1.83287,11.7291,9.30153,13.6215,5.24098,8.19921,5.79361,15.1818,10.024,9.83683
-24.7098,0.969984,0.182121,5,31,0,28.2804,5.563,33.2686,2.24106,12.3644,3.41981,1.23328,0.837909,32.0187,2.62093,12.1858
-21.6421,0.973737,0.182121,4,23,0,24.0983,14.1247,27.7168,18.7188,-2.9503,5.69572,3.95924,6.13962,14.4559,13.858,7.39643
-23.1484,0.99769,0.182121,5,31,0,30.6698,7.40777,19.522,10.6183,8.87564,7.61748,-12.3848,13.3012,-0.873552,5.89707,10.2178
-23.5936,0.97235,0.182121,4,31,0,25.9184,1.47275,14.8868,12.6546,20.6176,5.0348,-5.60465,8.74466,6.16513,15.6127,11.9156
-23.6202,0.987068,0.182121,4,31,0,27.4251,20.9131,26.1414,9.1403,-5.24836,17.9898,14.7845,10.3216,17.3535,14.9849,10.8068
-23.6817,0.992181,0.182121,5,31,0,29.2244,-2.38644,8.73108,14.5885,0.407297,8.24235,-10.7365,-5.83281,15.438,0.735388,17.6382
-19.5742,0.932226,0.182121,4,15,0,24.05,7.44839,21.3101,5.76811,11.9599,13.2133,8.12166,0.69795,18.9037,6.27522,6.26826
-13.3106,1,0.182121,2,3,0,18.2392,4.9117,7.79533,8.64461,5.09385,0.457131,5.8643,4.68702,7.96492,6.63613,3.7256
-16.0473,0.818877,0.182121,4,15,0,21.1362,5.58936,9.44778,10.1592,3.42323,8.07313,4.06989,1.50323,7.74983,14.9802,4.36332
-12.4012,0.962921,0.182121,3,7,0,20.1923,6.06553,3.74285,5.66823,7.11864,6.39466,6.72956,10.0907,8.05666,4.39638,3.16534
-13.3421,0.714678,0.182121,4,23,0,18.8753,5.18981,8.86755,3.13212,6.55242,5.88927,5.36654,10.2904,8.38274,4.44428,2.39864
-9.7627,0.0186516,0.182121,2,3,0,13.7559,7.19564,5.81527,6.54159,6.40841,5.29626,5.1183,8.84226,6.0336,5.40852,2.06752
-12.3364,0.713667,0.182121,3,7,0,14.2788,3.5073,4.42913,3.19398,4.19039,4.97816,5.29682,7.49344,6.94756,5.5454,1.94024
-11.0958,0.43004,0.182121,3,7,0,17.9598,5.20941,5.48412,4.1418,4.78488,7.83201,4.10232,2.26107,6.6036,7.12983,1.2936
-8.69836,0.23973,0.182121,3,7,0,14.6662,4.36448,4.49569,4.19077,4.35195,7.64577,5.28957,3.84593,3.19703,4.9653,1.40818
-7.34756,0.0475514,0.182121,1,3,0,13.1473,4.76302,6.27167,3.31358,5.93887,4.30922,4.76977,4.66388,3.62477,6.24151,1.32005
-7.34756,0.0436256,0.182121,1,3,0,13.1736,4.76302,6.27167,3.31358,5.93887,4.30922,4.76977,4.66388,3.62477,6.24151,1.32005
-9.4686,0.0842893,0.182121,2,3,0,12.7161,4.76155,3.39729,4.43684,4.02314,3.94673,3.48795,3.63246,4.15024,7.71742,1.13378
-9.28712,7.22006e-05,0.182121,2,3,0,13.654,4.51434,5.77389,5.14774,4.9719,3.85016,5.91788,4.00812,2.84122,7.38862,1.35063
-9.28712,0.200138,0.182121,2,3,0,17.5386,4.51434,5.77389,5.14774,4.9719,3.85016,5.91788,4.00812,2.84122,7.38862,1.35063
-8.71702,0.00522869,0.182121,2,3,0,12.1783,5.36184,3.92896,6.74907,5.04164,4.03405,6.4458,4.12751,4.05052,7.23458,1.38846
-14.264,0.0262452,0.182121,3,7,0,19.5574,4.58754,3.75337,3.08002,6.37168,8.94871,4.80822,6.00911,5.2664,4.52264,1.15106
-14.264,1.56131e-06,0.182121,2,3,0,24.8353,4.58754,3.75337,3.08002,6.37168,8.94871,4.80822,6.00911,5.2664,4.52264,1.15106
-11.3659,0.915372,0.182121,3,7,0,15.8994,4.37761,3.11622,2.11586,4.98236,7.45317,4.7735,5.67641,4.93012,2.37143,2.62154
-12.653,0.977755,0.182121,3,7,0,15.4731,6.15442,7.53796,7.45234,6.23733,3.06953,2.30013,3.81751,4.28285,8.96845,2.01162
-15.662,0.977476,0.182121,4,15,0,19.4514,5.40425,7.49304,1.13609,-1.41977,7.57611,2.89907,7.72961,5.97257,11.3485,4.1819
-17.9678,0.833927,0.182121,3,7,0,21.4536,8.91475,4.64317,7.18536,7.47329,2.62564,6.80566,5.45111,13.3915,8.73277,2.18529
-17.9107,0.514506,0.182121,3,7,0,22.898,8.82189,2.11417,7.31152,6.3345,3.30068,7.1321,7.34734,12.4034,8.46786,2.30421
-17.8952,0.992532,0.182121,3,7,0,23.0743,10.368,5.3255,16.6163,12.9032,10.8602,6.70634,8.8103,9.8801,15.5303,2.67057
-17.211,0.984969,0.182121,4,15,0,23.1814,11.2454,4.81746,16.259,10.6634,7.05424,4.71365,12.2514,12.2838,16.0159,4.09207
-13.2916,0.846229,0.182121,3,15,0,18.999,8.7108,9.94533,9.10087,8.12394,12.2157,7.34272,7.99245,11.4868,2.63953,3.42359
-15.431,0.00788768,0.182121,2,3,0,23.6279,0.676493,1.2961,1.40518,0.884643,5.23294,4.13607,-2.35747,2.74862,-1.88123,1.90434
-16.5245,1,0.182121,3,7,0,19.5173,6.21099,10.6024,6.88768,5.85715,0.446729,0.326167,11.1481,6.33538,11.7726,3.68382
-21.7513,0.979428,0.182121,4,15,0,24.4828,19.5338,24.6902,17.2231,11.6989,24.4171,3.50048,3.4779,19.8578,17.3846,10.9827
-29.4904,0.879888,0.182121,4,15,0,31.1307,-0.891192,20.5972,8.82379,-0.261535,1.14711,4.05392,0.386551,-16.5628,28.1493,15.2789
-24.8553,0.952801,0.182121,4,31,0,30.7314,-4.10739,10.6412,19.2792,-11.1604,4.00005,-1.21033,2.37576,20.2724,6.00772,21.8473
-23.6722,0.983343,0.182121,4,31,0,25.8594,4.23796,39.8074,10.9638,-2.07046,10.5396,-6.23997,6.10016,13.4894,0.27644,13.15
-20.3861,0.981191,0.182121,4,31,0,26.7788,9.75087,13.8135,-2.50676,-1.55116,11.3589,5.64447,12.3148,14.9528,2.34156,10.5856
-20.181,0.96663,0.182121,4,31,0,24.2715,8.347,18.2932,5.20574,10.762,5.18129,-4.04862,-1.68063,7.07885,4.65655,5.23152
-18.2405,0.976429,0.182121,4,15,0,23.7304,7.46442,17.2406,9.99725,2.67895,7.71071,5.88785,3.24,-1.34406,8.47669,5.14766
-19.5639,0.99236,0.182121,4,15,0,24.3832,5.55318,11.0735,9.62348,11.2967,5.19893,3.80765,14.8696,2.24188,2.29876,3.68818
-10.5004,0.980407,0.182121,3,11,0,20.5299,4.48142,7.22121,4.77403,3.36818,3.29394,1.35601,5.87449,7.19919,4.6003,2.20317
-10.7063,0.895427,0.182121,3,7,0,14.1914,5.33722,6.82532,3.77866,3.87561,6.62379,2.81477,3.88538,6.01563,4.23863,2.92143
-10.0056,0.955462,0.182121,3,15,0,14.7711,6.70459,5.75135,4.49968,8.74406,5.05251,7.28798,5.0994,7.78463,4.91999,2.11161
-9.5235,0.401877,0.182121,3,7,0,15.2977,3.59635,2.92951,2.52421,0.337345,3.48598,2.46397,4.32352,3.88345,5.4382,1.51888
-16.4751,0.614114,0.182121,3,7,0,21.7547,0.527387,0.484142,-0.833484,-5.16627,2.41388,1.41899,-0.0515988,1.83224,6.84431,5.05315
-9.07904,0.277865,0.182121,3,7,0,24.1289,2.73566,2.97204,3.79542,4.62655,1.67188,2.68138,3.34689,3.66063,5.16432,1.82264
-10.72,0.90661,0.182121,3,15,0,15.4743,3.94099,3.01396,6.94522,6.42779,3.23159,4.51089,2.3927,6.16228,3.51863,2.25061
-16.2084,1,0.182121,4,15,0,18.9966,10.9784,7.24539,12.902,13.0978,8.10629,4.42883,4.62308,17.3213,10.1238,5.09397
-20.3662,1,0.182121,4,15,0,23.4144,8.0566,20.6015,5.78959,-6.85463,14.1762,0.353613,10.1479,11.2157,12.5116,12.701
-22.0288,0.936297,0.182121,5,31,0,27.9458,13.7487,4.50765,-1.62721,1.93883,13.3693,2.2211,7.27713,21.9553,18.4956,10.5246
-22.0083,0.936215,0.182121,4,31,0,26.5966,16.7957,22.4139,-3.23979,7.99206,14.0637,10.2734,4.3397,21.2623,19.377,11.4549
-22.3444,0.95729,0.182121,4,31,0,26.8487,11.6913,4.61966,21.8721,10.0865,6.09746,2.71552,10.3636,4.70374,2.54353,10.7345
-21.1797,0.983273,0.182121,4,31,0,25.0163,14.2137,13.8292,8.42985,-3.07242,6.26157,15.7886,13.4597,11.9076,10.79,9.87272
-20.4331,0.915606,0.182121,4,15,0,29.2835,8.13954,12.2054,13.4071,24.2686,10.8234,2.12288,1.39075,15.3151,6.37531,8.42572
-19.3867,0.91976,0.182121,4,31,0,26.5314,13.0688,24.014,18.5634,4.1105,18.1491,5.15286,14.7617,12.0463,10.4042,6.91621
-17.162,0.837196,0.182121,4,15,0,21.0031,11.8544,13.5748,13.0173,2.11785,7.28567,4.9203,15.1966,13.7227,16.6396,5.1575
-15.379,0.992216,0.182121,4,15,0,21.8516,6.05376,10.0524,9.3768,-1.88224,4.49518,4.79088,5.72777,11.5148,7.0565,5.6482
-14.6975,0.993069,0.182121,4,15,0,20.7988,9.89749,12.5768,8.88521,13.3359,13.6045,5.81744,5.46586,14.0196,10.4153,2.66364
-15.9631,0.964593,0.182121,3,7,0,18.1078,7.65818,7.57237,6.14099,7.0726,3.40073,12.6752,11.0787,4.90073,12.358,3.57287
-18.564,0.776949,0.182121,4,31,0,22.3328,12.9125,3.32948,16.2546,7.81107,9.94205,8.29124,9.34631,20.1814,12.3713,6.48441
-14.1347,0.965521,0.182121,4,15,0,22.9374,12.9176,15.6002,7.35822,14.2572,12.2189,12.3194,8.2777,11.5816,14.5203,3.65628
-17.0105,1,0.182121,3,7,0,18.593,9.80639,12.4271,12.9434,11.2176,15.8563,9.0402,10.7685,4.29804,12.4341,5.7611
-18.2901,0.99108,0.182121,4,15,0,23.2534,6.85375,3.3348,14.2401,8.56194,9.36802,-3.36692,9.89048,9.11442,4.43106,6.86243
-19.2399,0.795826,0.182121,4,15,0,21.778,2.03996,2.34739,9.33996,3.46384,1.72892,-8.4492,4.95722,3.19113,9.547,7.21569
-16.2031,0.951159,0.182121,4,15,0,19.977,5.95471,13.3501,10.0575,8.95337,6.01971,11.6715,3.74652,8.84567,4.37327,3.66562
-15.432,0.964331,0.182121,4,15,0,22.562,6.38961,8.91075,6.61703,5.5607,7.4082,-1.10682,10.9796,3.87121,6.50734,2.82847
-20.0475,0.649902,0.182121,4,15,0,22.0061,3.42992,15.8588,3.02822,5.17707,2.80142,1.40652,9.07183,20.8198,-1.2328,10.3522
